Study Name	Ni_into_Ni
8.225000E-8	1.524440E-4
8.230000E-8	1.558699E-4
8.235000E-8	1.729994E-4
8.240000E-8	2.038325E-4
8.245000E-8	2.449433E-4
8.250000E-8	2.929059E-4
8.255000E-8	3.254519E-4
8.260000E-8	3.186001E-4
8.265000E-8	2.774893E-4
8.270000E-8	2.123972E-4
8.275000E-8	1.216109E-4
8.280000E-8	1.026913E-5
8.285000E-8	-9.593377E-5
8.290000E-8	-1.918590E-4
8.295000E-8	-2.603770E-4
8.300000E-8	-2.929230E-4
8.305000E-8	-2.860712E-4
8.310000E-8	-2.586640E-4
8.315000E-8	-2.124144E-4
8.320000E-8	-1.370446E-4
8.325000E-8	-4.968412E-5
8.330000E-8	4.110223E-5
8.335000E-8	1.370274E-4
8.340000E-8	2.329526E-4
8.345000E-8	2.997577E-4
8.350000E-8	3.374426E-4
8.355000E-8	3.579980E-4
8.360000E-8	3.545721E-4
8.365000E-8	3.117483E-4
8.370000E-8	2.500821E-4
8.375000E-8	1.798512E-4
8.380000E-8	9.420368E-5
8.385000E-8	-3.434472E-6
8.390000E-8	-9.250787E-5
8.395000E-8	-1.644518E-4
8.400000E-8	-2.107014E-4
8.405000E-8	-2.312568E-4
8.410000E-8	-2.312568E-4
8.415000E-8	-2.175532E-4
8.420000E-8	-1.747295E-4
8.425000E-8	-1.250539E-4
8.430000E-8	-8.908197E-5
8.435000E-8	-6.681362E-5
8.440000E-8	-5.996182E-5
8.445000E-8	-7.195247E-5
8.450000E-8	-9.935967E-5
8.455000E-8	-1.096374E-4
8.460000E-8	-1.113503E-4
8.465000E-8	-9.935967E-5
8.470000E-8	-5.482297E-5
8.475000E-8	1.712093E-5
8.480000E-8	8.392598E-5
8.485000E-8	1.267497E-4
8.490000E-8	1.490181E-4
8.495000E-8	1.490181E-4
8.500000E-8	1.216109E-4
8.505000E-8	7.707418E-5
8.510000E-8	2.397273E-5
8.515000E-8	-4.111937E-5
8.520000E-8	-1.147762E-4
8.525000E-8	-1.850072E-4
8.530000E-8	-2.518122E-4
8.535000E-8	-3.049137E-4
8.540000E-8	-3.323209E-4
8.545000E-8	-3.288950E-4
8.550000E-8	-3.066266E-4
8.555000E-8	-2.655158E-4
8.560000E-8	-2.107014E-4
8.565000E-8	-1.490352E-4
8.570000E-8	-9.079492E-5
8.575000E-8	-3.084167E-5
8.580000E-8	2.225978E-5
8.585000E-8	5.651878E-5
8.590000E-8	8.906483E-5
8.595000E-8	1.404533E-4
8.600000E-8	2.089713E-4
8.605000E-8	2.963318E-4
8.610000E-8	4.128124E-4
8.615000E-8	5.532743E-4
8.620000E-8	6.971621E-4
8.625000E-8	8.290593E-4
8.630000E-8	9.284104E-4
8.635000E-8	9.780859E-4
8.640000E-8	9.712341E-4
8.645000E-8	9.147068E-4
8.650000E-8	8.136427E-4
8.655000E-8	6.748937E-4
8.660000E-8	5.207282E-4
8.665000E-8	3.768404E-4
8.670000E-8	2.483692E-4
8.675000E-8	1.284627E-4
8.680000E-8	2.911158E-5
8.685000E-8	-3.940642E-5
8.690000E-8	-7.023952E-5
8.695000E-8	-7.195247E-5
8.700000E-8	-4.625822E-5
8.705000E-8	-8.573322E-6
8.710000E-8	3.938928E-5
8.715000E-8	1.079073E-4
8.720000E-8	1.815641E-4
8.725000E-8	2.483692E-4
8.730000E-8	3.186001E-4
8.735000E-8	4.025347E-4
8.740000E-8	4.830433E-4
8.745000E-8	5.412836E-4
8.750000E-8	5.909592E-4
8.755000E-8	6.526254E-4
8.760000E-8	7.005880E-4
8.765000E-8	7.160046E-4
8.770000E-8	7.040139E-4
8.775000E-8	6.868844E-4
8.780000E-8	6.663290E-4
8.785000E-8	6.406347E-4
8.790000E-8	6.166534E-4
8.795000E-8	5.875333E-4
8.800000E-8	5.498484E-4
8.805000E-8	5.292930E-4
8.810000E-8	5.327189E-4
8.815000E-8	5.207282E-4
8.820000E-8	4.779045E-4
8.825000E-8	4.282289E-4
8.830000E-8	3.888311E-4
8.835000E-8	3.477203E-4
8.840000E-8	3.048965E-4
8.845000E-8	2.792023E-4
8.850000E-8	2.706375E-4
8.855000E-8	2.774893E-4
8.860000E-8	2.894800E-4
8.865000E-8	2.997577E-4
8.870000E-8	3.323037E-4
8.875000E-8	3.819793E-4
8.880000E-8	4.162383E-4
8.885000E-8	4.419325E-4
8.890000E-8	4.916081E-4
8.895000E-8	5.429966E-4
8.900000E-8	5.652649E-4
8.905000E-8	5.618390E-4
8.910000E-8	5.515613E-4
8.915000E-8	5.258671E-4
8.920000E-8	4.933210E-4
8.925000E-8	4.590620E-4
8.930000E-8	4.248030E-4
8.935000E-8	4.025347E-4
8.940000E-8	3.973958E-4
8.945000E-8	4.042476E-4
8.950000E-8	4.162383E-4
8.955000E-8	4.367937E-4
8.960000E-8	4.607750E-4
8.965000E-8	4.710527E-4
8.970000E-8	4.659138E-4
8.975000E-8	4.504973E-4
8.980000E-8	4.110994E-4
8.985000E-8	3.511462E-4
8.990000E-8	2.826282E-4
8.995000E-8	2.021195E-4
9.000000E-8	9.762958E-5
9.005000E-8	-8.573322E-6
9.010000E-8	-9.422082E-5
9.015000E-8	-1.713036E-4
9.020000E-8	-2.432475E-4
9.025000E-8	-2.723676E-4
9.030000E-8	-2.518122E-4
9.035000E-8	-2.209791E-4
9.040000E-8	-1.850072E-4
9.045000E-8	-1.062115E-4
9.050000E-8	6.843229E-6
9.055000E-8	1.181850E-4
9.060000E-8	2.106843E-4
9.065000E-8	2.911929E-4
9.070000E-8	3.442944E-4
9.075000E-8	3.614239E-4
9.080000E-8	3.374426E-4
9.085000E-8	2.877670E-4
9.090000E-8	2.261008E-4
9.095000E-8	1.610087E-4
9.100000E-8	1.010555E-4
9.105000E-8	5.823173E-5
9.110000E-8	3.253748E-5
9.115000E-8	8.556179E-6
9.120000E-8	-1.542512E-5
9.125000E-8	-3.084167E-5
9.130000E-8	-3.084167E-5
9.135000E-8	-1.885102E-5
9.140000E-8	-5.147422E-6
9.145000E-8	6.843229E-6
9.150000E-8	1.540798E-5
9.155000E-8	1.883388E-5
9.160000E-8	2.225978E-5
9.165000E-8	3.767633E-5
9.170000E-8	6.850943E-5
9.175000E-8	1.061943E-4
9.180000E-8	1.507310E-4
9.185000E-8	2.141102E-4
9.190000E-8	2.757764E-4
9.195000E-8	3.151742E-4
9.200000E-8	3.442944E-4
9.205000E-8	3.631368E-4
9.210000E-8	3.597109E-4
9.215000E-8	3.323037E-4
9.220000E-8	2.826282E-4
9.225000E-8	2.158231E-4
9.230000E-8	1.524440E-4
9.235000E-8	1.010555E-4
9.240000E-8	4.624108E-5
9.245000E-8	-3.434472E-6
9.250000E-8	-3.940642E-5
9.255000E-8	-5.482297E-5
9.260000E-8	-6.338772E-5
9.265000E-8	-6.510067E-5
9.270000E-8	-5.139707E-5
9.275000E-8	-2.741577E-5
9.280000E-8	-1.371217E-5
9.285000E-8	-3.434472E-6
9.290000E-8	1.026913E-5
9.295000E-8	1.883388E-5
9.300000E-8	1.026913E-5
9.305000E-8	-1.721522E-6
9.310000E-8	-5.147422E-6
9.315000E-8	-2.398987E-5
9.320000E-8	-5.653592E-5
9.325000E-8	-7.709132E-5
9.330000E-8	-7.880427E-5
9.335000E-8	-6.681362E-5
9.340000E-8	-4.111937E-5
9.345000E-8	-8.571533E-9
9.350000E-8	4.110223E-5
9.355000E-8	9.249073E-5
9.360000E-8	1.627217E-4
9.365000E-8	2.329526E-4
9.370000E-8	2.860541E-4
9.375000E-8	3.374426E-4
9.380000E-8	3.785534E-4
9.385000E-8	3.991088E-4
9.390000E-8	4.162383E-4
9.395000E-8	4.367937E-4
9.400000E-8	4.367937E-4
9.405000E-8	4.110994E-4
9.410000E-8	3.802663E-4
9.415000E-8	3.511462E-4
9.420000E-8	3.083224E-4
9.425000E-8	2.689246E-4
9.430000E-8	2.637857E-4
9.435000E-8	2.911929E-4
9.440000E-8	3.408685E-4
9.445000E-8	4.093865E-4
9.450000E-8	4.813304E-4
9.455000E-8	5.327189E-4
9.460000E-8	5.789685E-4
9.465000E-8	6.354959E-4
9.470000E-8	6.885973E-4
9.475000E-8	7.262823E-4
9.480000E-8	7.554024E-4
9.485000E-8	7.554024E-4
9.490000E-8	7.108657E-4
9.495000E-8	6.423477E-4
9.500000E-8	5.704038E-4
9.505000E-8	5.001728E-4
9.510000E-8	4.350807E-4
9.515000E-8	3.802663E-4
9.520000E-8	3.425814E-4
9.525000E-8	3.271649E-4
9.530000E-8	3.186001E-4
9.535000E-8	3.014706E-4
9.540000E-8	2.980447E-4
9.545000E-8	3.220260E-4
9.550000E-8	3.631368E-4
9.555000E-8	4.008217E-4
9.560000E-8	4.248030E-4
9.565000E-8	4.419325E-4
9.570000E-8	4.607750E-4
9.575000E-8	4.744786E-4
9.580000E-8	4.487843E-4
9.585000E-8	3.922570E-4
9.590000E-8	3.357296E-4
9.595000E-8	2.637857E-4
9.600000E-8	1.541569E-4
9.605000E-8	3.767633E-5
9.610000E-8	-5.139707E-5
9.615000E-8	-1.199151E-4
9.620000E-8	-1.610259E-4
9.625000E-8	-1.490352E-4
9.630000E-8	-1.010726E-4
9.635000E-8	-2.741577E-5
9.640000E-8	8.050008E-5
9.645000E-8	2.175361E-4
9.650000E-8	3.528591E-4
9.655000E-8	4.779045E-4
9.660000E-8	5.995239E-4
9.665000E-8	7.074398E-4
9.670000E-8	7.810967E-4
9.675000E-8	8.204945E-4
9.680000E-8	8.324852E-4
9.685000E-8	8.170686E-4
9.690000E-8	7.793837E-4
9.695000E-8	7.262823E-4
9.700000E-8	6.491995E-4
9.705000E-8	5.395707E-4
9.710000E-8	4.299419E-4
9.715000E-8	3.254519E-4
9.720000E-8	2.175361E-4
9.725000E-8	1.164720E-4
9.730000E-8	5.651878E-5
9.735000E-8	3.425043E-5
9.740000E-8	3.425043E-5
9.745000E-8	6.165763E-5
9.750000E-8	1.216109E-4
9.755000E-8	1.986936E-4
9.760000E-8	2.672116E-4
9.765000E-8	3.254519E-4
9.770000E-8	3.734145E-4
9.775000E-8	4.008217E-4
9.780000E-8	4.025347E-4
9.785000E-8	3.751275E-4
9.790000E-8	3.305908E-4
9.795000E-8	2.894800E-4
9.800000E-8	2.586469E-4
9.805000E-8	2.329526E-4
9.810000E-8	2.175361E-4
9.815000E-8	2.209620E-4
9.820000E-8	2.517951E-4
9.825000E-8	2.980447E-4
9.830000E-8	3.494332E-4
9.835000E-8	3.922570E-4
9.840000E-8	4.196642E-4
9.845000E-8	4.282289E-4
9.850000E-8	4.179512E-4
9.855000E-8	3.922570E-4
9.860000E-8	3.597109E-4
9.865000E-8	3.203131E-4
9.870000E-8	2.809152E-4
9.875000E-8	2.432303E-4
9.880000E-8	2.175361E-4
9.885000E-8	2.004066E-4
9.890000E-8	1.918418E-4
9.895000E-8	1.969807E-4
9.900000E-8	2.175361E-4
9.905000E-8	2.329526E-4
9.910000E-8	2.535080E-4
9.915000E-8	2.826282E-4
9.920000E-8	3.014706E-4
9.925000E-8	2.963318E-4
9.930000E-8	2.877670E-4
9.935000E-8	2.774893E-4
9.940000E-8	2.415174E-4
9.945000E-8	1.849900E-4
9.950000E-8	1.267497E-4
9.955000E-8	5.651878E-5
9.960000E-8	-1.713807E-5
9.965000E-8	-7.537837E-5
9.970000E-8	-1.182021E-4
9.975000E-8	-1.370446E-4
9.980000E-8	-1.130633E-4
9.985000E-8	-5.311002E-5
9.990000E-8	2.568568E-5
9.995000E-8	1.301756E-4
1.000000E-7	2.398044E-4
1.000500E-7	3.168872E-4
1.001000E-7	3.665627E-4
1.001500E-7	4.076735E-4
1.002000E-7	4.230901E-4
1.002500E-7	4.042476E-4
1.003000E-7	3.871181E-4
1.003500E-7	3.717016E-4
1.004000E-7	3.425814E-4
1.004500E-7	3.031836E-4
1.005000E-7	2.740634E-4
1.005500E-7	2.517951E-4
1.006000E-7	2.432303E-4
1.006500E-7	2.432303E-4
1.007000E-7	2.398044E-4
1.007500E-7	2.295267E-4
1.008000E-7	2.141102E-4
1.008500E-7	1.747123E-4
1.009000E-7	1.233238E-4
1.009500E-7	8.392598E-5
1.010000E-7	5.480583E-5
1.010500E-7	3.425043E-5
1.011000E-7	2.054683E-5
1.011500E-7	1.883388E-5
1.012000E-7	2.054683E-5
1.012500E-7	3.253748E-5
1.013000E-7	5.651878E-5
1.013500E-7	7.707418E-5
1.014000E-7	8.563893E-5
1.014500E-7	9.934253E-5
1.015000E-7	1.233238E-4
1.015500E-7	1.490181E-4
1.016000E-7	1.575828E-4
1.016500E-7	1.627217E-4
1.017000E-7	1.918418E-4
1.017500E-7	2.363785E-4
1.018000E-7	2.894800E-4
1.018500E-7	3.528591E-4
1.019000E-7	4.385066E-4
1.019500E-7	5.224412E-4
1.020000E-7	5.806815E-4
1.020500E-7	6.080887E-4
1.021000E-7	6.098016E-4
1.021500E-7	5.875333E-4
1.022000E-7	5.429966E-4
1.022500E-7	4.796174E-4
1.023000E-7	4.059606E-4
1.023500E-7	3.271649E-4
1.024000E-7	2.569339E-4
1.024500E-7	2.158231E-4
1.025000E-7	2.175361E-4
1.025500E-7	2.363785E-4
1.026000E-7	2.620728E-4
1.026500E-7	2.946188E-4
1.027000E-7	3.494332E-4
1.027500E-7	4.076735E-4
1.028000E-7	4.453584E-4
1.028500E-7	4.761915E-4
1.029000E-7	5.035987E-4
1.029500E-7	5.104505E-4
1.030000E-7	5.001728E-4
1.030500E-7	4.898951E-4
1.031000E-7	4.830433E-4
1.031500E-7	4.710527E-4
1.032000E-7	4.813304E-4
1.032500E-7	5.224412E-4
1.033000E-7	5.669779E-4
1.033500E-7	5.960980E-4
1.034000E-7	6.235052E-4
1.034500E-7	6.577642E-4
1.035000E-7	6.800326E-4
1.035500E-7	6.663290E-4
1.036000E-7	6.132275E-4
1.036500E-7	5.498484E-4
1.037000E-7	4.916081E-4
1.037500E-7	4.265160E-4
1.038000E-7	3.460073E-4
1.038500E-7	2.620728E-4
1.039000E-7	1.884159E-4
1.039500E-7	1.318886E-4
1.040000E-7	8.392598E-5
1.040500E-7	3.253748E-5
1.041000E-7	-1.542512E-5
1.041500E-7	-3.940642E-5
1.042000E-7	-3.598052E-5
1.042500E-7	-1.713807E-5
1.043000E-7	1.369503E-5
1.043500E-7	5.823173E-5
1.044000E-7	1.061943E-4
1.044500E-7	1.404533E-4
1.045000E-7	1.712864E-4
1.045500E-7	2.038325E-4
1.046000E-7	2.278138E-4
1.046500E-7	2.278138E-4
1.047000E-7	2.072584E-4
1.047500E-7	1.867030E-4
1.048000E-7	1.695735E-4
1.048500E-7	1.455922E-4
1.049000E-7	1.318886E-4
1.049500E-7	1.438792E-4
1.050000E-7	1.764253E-4
1.050500E-7	2.158231E-4
1.051000E-7	2.689246E-4
1.051500E-7	3.408685E-4
1.052000E-7	3.991088E-4
1.052500E-7	4.299419E-4
1.053000E-7	4.367937E-4
1.053500E-7	4.213771E-4
1.054000E-7	3.734145E-4
1.054500E-7	2.997577E-4
1.055000E-7	2.226749E-4
1.055500E-7	1.473051E-4
1.056000E-7	7.364828E-5
1.056500E-7	5.130279E-6
1.057000E-7	-4.454527E-5
1.057500E-7	-6.852657E-5
1.058000E-7	-7.195247E-5
1.058500E-7	-4.283232E-5
1.059000E-7	2.911158E-5
1.059500E-7	1.336015E-4
1.060000E-7	2.432303E-4
1.060500E-7	3.391555E-4
1.061000E-7	4.248030E-4
1.061500E-7	5.053117E-4
1.062000E-7	5.738297E-4
1.062500E-7	6.286441E-4
1.063000E-7	6.748937E-4
1.063500E-7	7.160046E-4
1.064000E-7	7.399859E-4
1.064500E-7	7.399859E-4
1.065000E-7	7.228564E-4
1.065500E-7	6.903103E-4
1.066000E-7	6.491995E-4
1.066500E-7	5.960980E-4
1.067000E-7	5.429966E-4
1.067500E-7	5.035987E-4
1.068000E-7	4.573491E-4
1.068500E-7	3.939699E-4
1.069000E-7	3.357296E-4
1.069500E-7	2.997577E-4
1.070000E-7	2.569339E-4
1.070500E-7	1.901289E-4
1.071000E-7	1.318886E-4
1.071500E-7	9.762958E-5
1.072000E-7	7.707418E-5
1.072500E-7	8.221303E-5
1.073000E-7	1.096202E-4
1.073500E-7	1.216109E-4
1.074000E-7	1.113332E-4
1.074500E-7	9.249073E-5
1.075000E-7	8.050008E-5
1.075500E-7	7.707418E-5
1.076000E-7	8.392598E-5
1.076500E-7	1.061943E-4
1.077000E-7	1.353145E-4
1.077500E-7	1.541569E-4
1.078000E-7	1.627217E-4
1.078500E-7	1.918418E-4
1.079000E-7	2.723505E-4
1.079500E-7	3.597109E-4
1.080000E-7	4.059606E-4
1.080500E-7	4.350807E-4
1.081000E-7	4.710527E-4
1.081500E-7	4.813304E-4
1.082000E-7	4.522102E-4
1.082500E-7	4.110994E-4
1.083000E-7	3.836922E-4
1.083500E-7	3.631368E-4
1.084000E-7	3.511462E-4
1.084500E-7	3.597109E-4
1.085000E-7	4.093865E-4
1.085500E-7	5.070246E-4
1.086000E-7	6.269311E-4
1.086500E-7	7.399859E-4
1.087000E-7	8.410499E-4
1.087500E-7	9.386881E-4
1.088000E-7	1.019197E-3
1.088500E-7	1.063733E-3
1.089000E-7	1.067159E-3
1.089500E-7	1.034613E-3
1.090000E-7	9.712341E-4
1.090500E-7	8.838737E-4
1.091000E-7	7.810967E-4
1.091500E-7	6.731808E-4
1.092000E-7	5.669779E-4
1.092500E-7	4.710527E-4
1.093000E-7	3.991088E-4
1.093500E-7	3.545721E-4
1.094000E-7	3.391555E-4
1.094500E-7	3.494332E-4
1.095000E-7	3.699886E-4
1.095500E-7	3.991088E-4
1.096000E-7	4.282289E-4
1.096500E-7	4.539232E-4
1.097000E-7	4.727656E-4
1.097500E-7	5.018858E-4
1.098000E-7	5.395707E-4
1.098500E-7	5.652649E-4
1.099000E-7	5.686908E-4
1.099500E-7	5.515613E-4
1.100000E-7	5.241541E-4
1.100500E-7	5.053117E-4
1.101000E-7	5.104505E-4
1.101500E-7	5.429966E-4
1.102000E-7	5.926721E-4
1.102500E-7	6.457736E-4
1.103000E-7	6.868844E-4
1.103500E-7	7.074398E-4
1.104000E-7	7.074398E-4
1.104500E-7	6.800326E-4
1.105000E-7	6.320700E-4
1.105500E-7	5.772556E-4
1.106000E-7	5.104505E-4
1.106500E-7	4.230901E-4
1.107000E-7	3.511462E-4
1.107500E-7	3.151742E-4
1.108000E-7	2.792023E-4
1.108500E-7	2.517951E-4
1.109000E-7	2.603598E-4
1.109500E-7	3.031836E-4
1.110000E-7	3.562850E-4
1.110500E-7	4.299419E-4
1.111000E-7	5.275800E-4
1.111500E-7	6.166534E-4
1.112000E-7	6.868844E-4
1.112500E-7	7.416988E-4
1.113000E-7	7.759578E-4
1.113500E-7	8.085039E-4
1.114000E-7	8.496147E-4
1.114500E-7	8.787348E-4
1.115000E-7	8.804478E-4
1.115500E-7	8.718830E-4
1.116000E-7	8.616053E-4
1.116500E-7	8.204945E-4
1.117000E-7	7.485506E-4
1.117500E-7	6.680419E-4
1.118000E-7	5.892462E-4
1.118500E-7	5.070246E-4
1.119000E-7	4.179512E-4
1.119500E-7	3.391555E-4
1.120000E-7	2.809152E-4
1.120500E-7	2.380915E-4
1.121000E-7	2.038325E-4
1.121500E-7	1.849900E-4
1.122000E-7	1.867030E-4
1.122500E-7	2.089713E-4
1.123000E-7	2.415174E-4
1.123500E-7	2.963318E-4
1.124000E-7	3.836922E-4
1.124500E-7	4.933210E-4
1.125000E-7	5.926721E-4
1.125500E-7	6.885973E-4
1.126000E-7	7.759578E-4
1.126500E-7	8.393370E-4
1.127000E-7	8.684571E-4
1.127500E-7	8.701701E-4
1.128000E-7	8.359111E-4
1.128500E-7	7.622542E-4
1.129000E-7	6.680419E-4
1.129500E-7	5.686908E-4
1.130000E-7	4.573491E-4
1.130500E-7	3.477203E-4
1.131000E-7	2.637857E-4
1.131500E-7	1.918418E-4
1.132000E-7	1.216109E-4
1.132500E-7	5.994468E-5
1.133000E-7	2.568568E-5
1.133500E-7	1.540798E-5
1.134000E-7	8.556179E-6
1.134500E-7	1.540798E-5
1.135000E-7	4.452813E-5
1.135500E-7	8.563893E-5
1.136000E-7	1.216109E-4
1.136500E-7	1.610087E-4
1.137000E-7	2.089713E-4
1.137500E-7	2.483692E-4
1.138000E-7	2.740634E-4
1.138500E-7	3.066095E-4
1.139000E-7	3.579980E-4
1.139500E-7	4.076735E-4
1.140000E-7	4.556361E-4
1.140500E-7	4.950340E-4
1.141000E-7	5.241541E-4
1.141500E-7	5.464225E-4
1.142000E-7	5.721167E-4
1.142500E-7	6.029498E-4
1.143000E-7	6.337829E-4
1.143500E-7	6.543383E-4
1.144000E-7	6.543383E-4
1.144500E-7	6.474865E-4
1.145000E-7	6.423477E-4
1.145500E-7	6.235052E-4
1.146000E-7	5.686908E-4
1.146500E-7	4.950340E-4
1.147000E-7	4.316548E-4
1.147500E-7	3.888311E-4
1.148000E-7	3.597109E-4
1.148500E-7	3.374426E-4
1.149000E-7	3.323037E-4
1.149500E-7	3.442944E-4
1.150000E-7	3.631368E-4
1.150500E-7	3.785534E-4
1.151000E-7	4.042476E-4
1.151500E-7	4.282289E-4
1.152000E-7	4.402196E-4
1.152500E-7	4.470714E-4
1.153000E-7	4.504973E-4
1.153500E-7	4.487843E-4
1.154000E-7	4.436455E-4
1.154500E-7	4.282289E-4
1.155000E-7	4.093865E-4
1.155500E-7	3.991088E-4
1.156000E-7	4.025347E-4
1.156500E-7	4.025347E-4
1.157000E-7	3.871181E-4
1.157500E-7	3.614239E-4
1.158000E-7	3.254519E-4
1.158500E-7	2.894800E-4
1.159000E-7	2.723505E-4
1.159500E-7	2.740634E-4
1.160000E-7	2.689246E-4
1.160500E-7	2.483692E-4
1.161000E-7	2.380915E-4
1.161500E-7	2.415174E-4
1.162000E-7	2.500821E-4
1.162500E-7	2.654987E-4
1.163000E-7	2.929059E-4
1.163500E-7	3.134613E-4
1.164000E-7	3.083224E-4
1.164500E-7	2.740634E-4
1.165000E-7	2.346656E-4
1.165500E-7	2.004066E-4
1.166000E-7	1.678605E-4
1.166500E-7	1.404533E-4
1.167000E-7	1.301756E-4
1.167500E-7	1.438792E-4
1.168000E-7	1.695735E-4
1.168500E-7	2.055454E-4
1.169000E-7	2.603598E-4
1.169500E-7	3.357296E-4
1.170000E-7	4.145253E-4
1.170500E-7	4.744786E-4
1.171000E-7	5.327189E-4
1.171500E-7	6.029498E-4
1.172000E-7	6.611901E-4
1.172500E-7	6.834585E-4
1.173000E-7	6.817455E-4
1.173500E-7	6.834585E-4
1.174000E-7	6.748937E-4
1.174500E-7	6.423477E-4
1.175000E-7	5.960980E-4
1.175500E-7	5.532743E-4
1.176000E-7	5.053117E-4
1.176500E-7	4.453584E-4
1.177000E-7	3.871181E-4
1.177500E-7	3.391555E-4
1.178000E-7	3.031836E-4
1.178500E-7	2.894800E-4
1.179000E-7	3.203131E-4
1.179500E-7	3.836922E-4
1.180000E-7	4.556361E-4
1.180500E-7	5.241541E-4
1.181000E-7	6.115146E-4
1.181500E-7	7.194305E-4
1.182000E-7	8.136427E-4
1.182500E-7	8.650312E-4
1.183000E-7	8.855866E-4
1.183500E-7	8.838737E-4
1.184000E-7	8.530406E-4
1.184500E-7	7.982262E-4
1.185000E-7	7.348470E-4
1.185500E-7	6.560513E-4
1.186000E-7	5.601261E-4
1.186500E-7	4.727656E-4
1.187000E-7	3.836922E-4
1.187500E-7	2.809152E-4
1.188000E-7	1.986936E-4
1.188500E-7	1.644346E-4
1.189000E-7	1.627217E-4
1.189500E-7	1.764253E-4
1.190000E-7	2.141102E-4
1.190500E-7	2.757764E-4
1.191000E-7	3.528591E-4
1.191500E-7	4.333678E-4
1.192000E-7	5.190153E-4
1.192500E-7	6.115146E-4
1.193000E-7	7.108657E-4
1.193500E-7	8.119298E-4
1.194000E-7	9.061420E-4
1.194500E-7	9.815118E-4
1.195000E-7	1.039752E-3
1.195500E-7	1.087715E-3
1.196000E-7	1.127113E-3
1.196500E-7	1.149381E-3
1.197000E-7	1.154520E-3
1.197500E-7	1.147668E-3
1.198000E-7	1.130538E-3
1.198500E-7	1.099705E-3
1.199000E-7	1.070585E-3
1.199500E-7	1.029474E-3
1.200000E-7	9.592435E-4
1.200500E-7	8.616053E-4
1.201000E-7	7.571154E-4
1.201500E-7	6.491995E-4
1.202000E-7	5.224412E-4
1.202500E-7	3.888311E-4
1.203000E-7	2.877670E-4
1.203500E-7	2.158231E-4
1.204000E-7	1.712864E-4
1.204500E-7	1.712864E-4
1.205000E-7	2.278138E-4
1.205500E-7	3.083224E-4
1.206000E-7	3.905440E-4
1.206500E-7	4.813304E-4
1.207000E-7	5.686908E-4
1.207500E-7	6.252182E-4
1.208000E-7	6.526254E-4
1.208500E-7	6.731808E-4
1.209000E-7	6.800326E-4
1.209500E-7	6.663290E-4
1.210000E-7	6.440606E-4
1.210500E-7	6.217923E-4
1.211000E-7	5.978110E-4
1.211500E-7	5.738297E-4
1.212000E-7	5.532743E-4
1.212500E-7	5.310059E-4
1.213000E-7	5.001728E-4
1.213500E-7	4.642009E-4
1.214000E-7	4.248030E-4
1.214500E-7	3.802663E-4
1.215000E-7	3.271649E-4
1.215500E-7	2.860541E-4
1.216000E-7	2.689246E-4
1.216500E-7	2.706375E-4
1.217000E-7	2.757764E-4
1.217500E-7	2.894800E-4
1.218000E-7	3.168872E-4
1.218500E-7	3.494332E-4
1.219000E-7	3.751275E-4
1.219500E-7	3.888311E-4
1.220000E-7	3.991088E-4
1.220500E-7	4.110994E-4
1.221000E-7	4.248030E-4
1.221500E-7	4.230901E-4
1.222000E-7	4.128124E-4
1.222500E-7	4.093865E-4
1.223000E-7	4.213771E-4
1.223500E-7	4.419325E-4
1.224000E-7	4.590620E-4
1.224500E-7	4.624879E-4
1.225000E-7	4.624879E-4
1.225500E-7	4.659138E-4
1.226000E-7	4.590620E-4
1.226500E-7	4.179512E-4
1.227000E-7	3.579980E-4
1.227500E-7	2.980447E-4
1.228000E-7	2.415174E-4
1.228500E-7	1.935548E-4
1.229000E-7	1.592958E-4
1.229500E-7	1.404533E-4
1.230000E-7	1.404533E-4
1.230500E-7	1.644346E-4
1.231000E-7	2.038325E-4
1.231500E-7	2.620728E-4
1.232000E-7	3.323037E-4
1.232500E-7	3.991088E-4
1.233000E-7	4.453584E-4
1.233500E-7	4.590620E-4
1.234000E-7	4.333678E-4
1.234500E-7	3.751275E-4
1.235000E-7	3.151742E-4
1.235500E-7	2.603598E-4
1.236000E-7	2.038325E-4
1.236500E-7	1.661476E-4
1.237000E-7	1.644346E-4
1.237500E-7	1.781382E-4
1.238000E-7	2.055454E-4
1.238500E-7	2.723505E-4
1.239000E-7	3.614239E-4
1.239500E-7	4.470714E-4
1.240000E-7	5.207282E-4
1.240500E-7	5.858203E-4
1.241000E-7	6.286441E-4
1.241500E-7	6.372088E-4
1.242000E-7	6.252182E-4
1.242500E-7	6.080887E-4
1.243000E-7	5.858203E-4
1.243500E-7	5.584131E-4
1.244000E-7	5.275800E-4
1.244500E-7	5.087376E-4
1.245000E-7	5.224412E-4
1.245500E-7	5.635520E-4
1.246000E-7	6.115146E-4
1.246500E-7	6.406347E-4
1.247000E-7	6.526254E-4
1.247500E-7	6.560513E-4
1.248000E-7	6.252182E-4
1.248500E-7	5.584131E-4
1.249000E-7	4.761915E-4
1.249500E-7	3.991088E-4
1.250000E-7	3.237390E-4
1.250500E-7	2.552210E-4
1.251000E-7	2.261008E-4
1.251500E-7	2.295267E-4
1.252000E-7	2.449433E-4
1.252500E-7	2.723505E-4
1.253000E-7	3.117483E-4
1.253500E-7	3.511462E-4
1.254000E-7	3.734145E-4
1.254500E-7	3.802663E-4
1.255000E-7	3.717016E-4
1.255500E-7	3.545721E-4
1.256000E-7	3.254519E-4
