Study Name	WTa11
8.360000E-8	-1.068869E-3
8.365000E-8	-1.068869E-3
8.370000E-8	-1.075721E-3
8.375000E-8	-1.085999E-3
8.380000E-8	-1.116832E-3
8.385000E-8	-1.157943E-3
8.390000E-8	-1.181924E-3
8.395000E-8	-1.181924E-3
8.400000E-8	-1.173359E-3
8.405000E-8	-1.142526E-3
8.410000E-8	-1.055166E-3
8.415000E-8	-9.318333E-4
8.420000E-8	-8.136397E-4
8.425000E-8	-6.937332E-4
8.430000E-8	-5.738267E-4
8.435000E-8	-4.898922E-4
8.440000E-8	-4.487814E-4
8.445000E-8	-4.539202E-4
8.450000E-8	-5.121605E-4
8.455000E-8	-6.012339E-4
8.460000E-8	-6.920203E-4
8.465000E-8	-8.067879E-4
8.470000E-8	-9.506757E-4
8.475000E-8	-1.068869E-3
8.480000E-8	-1.140813E-3
8.485000E-8	-1.190489E-3
8.490000E-8	-1.231600E-3
8.495000E-8	-1.240164E-3
8.500000E-8	-1.231600E-3
8.505000E-8	-1.214470E-3
8.510000E-8	-1.175072E-3
8.515000E-8	-1.118545E-3
8.520000E-8	-1.074008E-3
8.525000E-8	-1.053453E-3
8.530000E-8	-1.046601E-3
8.535000E-8	-1.046601E-3
8.540000E-8	-1.044888E-3
8.545000E-8	-1.019194E-3
8.550000E-8	-9.695182E-4
8.555000E-8	-9.249815E-4
8.560000E-8	-9.112779E-4
8.565000E-8	-9.129908E-4
8.570000E-8	-9.078520E-4
8.575000E-8	-8.975743E-4
8.580000E-8	-9.147038E-4
8.585000E-8	-9.506757E-4
8.590000E-8	-9.849347E-4
8.595000E-8	-1.015768E-3
8.600000E-8	-1.060305E-3
8.605000E-8	-1.092851E-3
8.610000E-8	-1.089425E-3
8.615000E-8	-1.079147E-3
8.620000E-8	-1.074008E-3
8.625000E-8	-1.039749E-3
8.630000E-8	-9.832218E-4
8.635000E-8	-9.232685E-4
8.640000E-8	-8.770189E-4
8.645000E-8	-8.273433E-4
8.650000E-8	-7.793807E-4
8.655000E-8	-7.365570E-4
8.660000E-8	-7.005850E-4
8.665000E-8	-6.817426E-4
8.670000E-8	-6.971591E-4
8.675000E-8	-7.279922E-4
8.680000E-8	-7.502606E-4
8.685000E-8	-7.742419E-4
8.690000E-8	-8.204915E-4
8.695000E-8	-8.838707E-4
8.700000E-8	-9.249815E-4
8.705000E-8	-9.352592E-4
8.710000E-8	-9.541016E-4
8.715000E-8	-9.729441E-4
8.720000E-8	-9.729441E-4
8.725000E-8	-9.592405E-4
8.730000E-8	-9.626664E-4
8.735000E-8	-9.678052E-4
8.740000E-8	-9.541016E-4
8.745000E-8	-9.403980E-4
8.750000E-8	-9.301203E-4
8.755000E-8	-8.872966E-4
8.760000E-8	-8.393340E-4
8.765000E-8	-8.307692E-4
8.770000E-8	-8.684541E-4
8.775000E-8	-9.232685E-4
8.780000E-8	-9.969254E-4
8.785000E-8	-1.094564E-3
8.790000E-8	-1.200766E-3
8.795000E-8	-1.325812E-3
8.800000E-8	-1.449144E-3
8.805000E-8	-1.527940E-3
8.810000E-8	-1.560486E-3
8.815000E-8	-1.577615E-3
8.820000E-8	-1.558773E-3
8.825000E-8	-1.491968E-3
8.830000E-8	-1.413172E-3
8.835000E-8	-1.334377E-3
8.840000E-8	-1.241877E-3
8.845000E-8	-1.154517E-3
8.850000E-8	-1.096276E-3
8.855000E-8	-1.062017E-3
8.860000E-8	-1.038036E-3
8.865000E-8	-1.041462E-3
8.870000E-8	-1.062017E-3
8.875000E-8	-1.085999E-3
8.880000E-8	-1.108267E-3
8.885000E-8	-1.127110E-3
8.890000E-8	-1.135674E-3
8.895000E-8	-1.142526E-3
8.900000E-8	-1.142526E-3
8.905000E-8	-1.140813E-3
8.910000E-8	-1.142526E-3
8.915000E-8	-1.137387E-3
8.920000E-8	-1.123684E-3
8.925000E-8	-1.109980E-3
8.930000E-8	-1.089425E-3
8.935000E-8	-1.053453E-3
8.940000E-8	-1.034610E-3
8.945000E-8	-1.065443E-3
8.950000E-8	-1.115119E-3
8.955000E-8	-1.156230E-3
8.960000E-8	-1.202479E-3
8.965000E-8	-1.235025E-3
8.970000E-8	-1.231600E-3
8.975000E-8	-1.226461E-3
8.980000E-8	-1.245303E-3
8.985000E-8	-1.267571E-3
8.990000E-8	-1.288127E-3
8.995000E-8	-1.312108E-3
9.000000E-8	-1.327525E-3
9.005000E-8	-1.308682E-3
9.010000E-8	-1.274423E-3
9.015000E-8	-1.257294E-3
9.020000E-8	-1.255581E-3
9.025000E-8	-1.247016E-3
9.030000E-8	-1.238451E-3
9.035000E-8	-1.240164E-3
9.040000E-8	-1.223035E-3
9.045000E-8	-1.157943E-3
9.050000E-8	-1.058592E-3
9.055000E-8	-9.541016E-4
9.060000E-8	-8.684541E-4
9.065000E-8	-8.119268E-4
9.070000E-8	-7.845196E-4
9.075000E-8	-7.725289E-4
9.080000E-8	-7.879455E-4
9.085000E-8	-8.341951E-4
9.090000E-8	-8.907225E-4
9.095000E-8	-9.678052E-4
9.100000E-8	-1.072295E-3
9.105000E-8	-1.187063E-3
9.110000E-8	-1.269284E-3
9.115000E-8	-1.296692E-3
9.120000E-8	-1.276136E-3
9.125000E-8	-1.243590E-3
9.130000E-8	-1.214470E-3
9.135000E-8	-1.171646E-3
9.140000E-8	-1.094564E-3
9.145000E-8	-1.000351E-3
9.150000E-8	-9.027131E-4
9.155000E-8	-8.085009E-4
9.160000E-8	-7.297052E-4
9.165000E-8	-6.783167E-4
9.170000E-8	-6.680390E-4
9.175000E-8	-7.125757E-4
9.180000E-8	-8.016491E-4
9.185000E-8	-8.821577E-4
9.190000E-8	-9.403980E-4
9.195000E-8	-9.917865E-4
9.200000E-8	-1.043175E-3
9.205000E-8	-1.080860E-3
9.210000E-8	-1.092851E-3
9.215000E-8	-1.075721E-3
9.220000E-8	-1.031184E-3
9.225000E-8	-9.558146E-4
9.230000E-8	-8.581764E-4
9.235000E-8	-7.639642E-4
9.240000E-8	-6.834555E-4
9.245000E-8	-5.995210E-4
9.250000E-8	-5.207253E-4
9.255000E-8	-4.761886E-4
9.260000E-8	-4.659109E-4
9.265000E-8	-4.676238E-4
9.270000E-8	-5.138735E-4
9.275000E-8	-6.063728E-4
9.280000E-8	-7.125757E-4
9.285000E-8	-8.170656E-4
9.290000E-8	-9.369721E-4
9.295000E-8	-1.048314E-3
9.300000E-8	-1.128823E-3
9.305000E-8	-1.192202E-3
9.310000E-8	-1.236738E-3
9.315000E-8	-1.272710E-3
9.320000E-8	-1.322386E-3
9.325000E-8	-1.366923E-3
9.330000E-8	-1.360071E-3
9.335000E-8	-1.301830E-3
9.340000E-8	-1.250442E-3
9.345000E-8	-1.209331E-3
9.350000E-8	-1.135674E-3
9.355000E-8	-1.027758E-3
9.360000E-8	-9.198426E-4
9.365000E-8	-8.222045E-4
9.370000E-8	-7.279922E-4
9.375000E-8	-6.526224E-4
9.380000E-8	-6.354929E-4
9.385000E-8	-6.731778E-4
9.390000E-8	-7.297052E-4
9.395000E-8	-7.810937E-4
9.400000E-8	-8.410469E-4
9.405000E-8	-9.386851E-4
9.410000E-8	-1.055166E-3
9.415000E-8	-1.173359E-3
9.420000E-8	-1.298405E-3
9.425000E-8	-1.418311E-3
9.430000E-8	-1.512523E-3
9.435000E-8	-1.579328E-3
9.440000E-8	-1.615300E-3
9.445000E-8	-1.610161E-3
9.450000E-8	-1.569051E-3
9.455000E-8	-1.510810E-3
9.460000E-8	-1.455996E-3
9.465000E-8	-1.380626E-3
9.470000E-8	-1.274423E-3
9.475000E-8	-1.161369E-3
9.480000E-8	-1.067156E-3
9.485000E-8	-1.003777E-3
9.490000E-8	-9.780829E-4
9.495000E-8	-9.678052E-4
9.500000E-8	-9.712311E-4
9.505000E-8	-1.022620E-3
9.510000E-8	-1.127110E-3
9.515000E-8	-1.228174E-3
9.520000E-8	-1.318960E-3
9.525000E-8	-1.435441E-3
9.530000E-8	-1.555347E-3
9.535000E-8	-1.613587E-3
9.540000E-8	-1.622152E-3
9.545000E-8	-1.611874E-3
9.550000E-8	-1.558773E-3
9.555000E-8	-1.445718E-3
9.560000E-8	-1.303543E-3
9.565000E-8	-1.154517E-3
9.570000E-8	-1.014055E-3
9.575000E-8	-8.890095E-4
9.580000E-8	-7.622512E-4
9.585000E-8	-6.337800E-4
9.590000E-8	-5.549843E-4
9.595000E-8	-5.412807E-4
9.600000E-8	-5.566972E-4
9.605000E-8	-5.978080E-4
9.610000E-8	-7.022980E-4
9.615000E-8	-8.341951E-4
9.620000E-8	-9.523887E-4
9.625000E-8	-1.063730E-3
9.630000E-8	-1.163082E-3
9.635000E-8	-1.226461E-3
9.640000E-8	-1.257294E-3
9.645000E-8	-1.286414E-3
9.650000E-8	-1.303543E-3
9.655000E-8	-1.294979E-3
9.660000E-8	-1.288127E-3
9.665000E-8	-1.279562E-3
9.670000E-8	-1.257294E-3
9.675000E-8	-1.233312E-3
9.680000E-8	-1.228174E-3
9.685000E-8	-1.228174E-3
9.690000E-8	-1.233312E-3
9.695000E-8	-1.267571E-3
9.700000E-8	-1.332664E-3
9.705000E-8	-1.385765E-3
9.710000E-8	-1.432015E-3
9.715000E-8	-1.466274E-3
9.720000E-8	-1.469700E-3
9.725000E-8	-1.445718E-3
9.730000E-8	-1.423450E-3
9.735000E-8	-1.372061E-3
9.740000E-8	-1.253868E-3
9.745000E-8	-1.127110E-3
9.750000E-8	-1.034610E-3
9.755000E-8	-9.575275E-4
9.760000E-8	-8.872966E-4
9.765000E-8	-8.461858E-4
9.770000E-8	-8.427599E-4
9.775000E-8	-8.616023E-4
9.780000E-8	-8.941484E-4
9.785000E-8	-9.301203E-4
9.790000E-8	-9.712311E-4
9.795000E-8	-1.012342E-3
9.800000E-8	-1.041462E-3
9.805000E-8	-1.068869E-3
9.810000E-8	-1.106554E-3
9.815000E-8	-1.132248E-3
9.820000E-8	-1.139100E-3
9.825000E-8	-1.142526E-3
9.830000E-8	-1.145952E-3
9.835000E-8	-1.149378E-3
9.840000E-8	-1.154517E-3
9.845000E-8	-1.152804E-3
9.850000E-8	-1.151091E-3
9.855000E-8	-1.161369E-3
9.860000E-8	-1.178498E-3
9.865000E-8	-1.197341E-3
9.870000E-8	-1.223035E-3
9.875000E-8	-1.247016E-3
9.880000E-8	-1.248729E-3
9.885000E-8	-1.235025E-3
9.890000E-8	-1.204192E-3
9.895000E-8	-1.151091E-3
9.900000E-8	-1.116832E-3
9.905000E-8	-1.127110E-3
9.910000E-8	-1.156230E-3
9.915000E-8	-1.190489E-3
9.920000E-8	-1.229887E-3
9.925000E-8	-1.281275E-3
9.930000E-8	-1.339515E-3
9.935000E-8	-1.418311E-3
9.940000E-8	-1.486829E-3
9.945000E-8	-1.521088E-3
9.950000E-8	-1.529653E-3
9.955000E-8	-1.514236E-3
9.960000E-8	-1.455996E-3
9.965000E-8	-1.361784E-3
9.970000E-8	-1.272710E-3
9.975000E-8	-1.185350E-3
9.980000E-8	-1.091138E-3
9.985000E-8	-1.015768E-3
9.990000E-8	-9.797959E-4
9.995000E-8	-9.626664E-4
1.000000E-7	-9.369721E-4
1.000500E-7	-9.198426E-4
1.001000E-7	-9.318333E-4
1.001500E-7	-9.695182E-4
1.002000E-7	-1.019194E-3
1.002500E-7	-1.079147E-3
1.003000E-7	-1.132248E-3
1.003500E-7	-1.171646E-3
1.004000E-7	-1.209331E-3
1.004500E-7	-1.250442E-3
1.005000E-7	-1.294979E-3
1.005500E-7	-1.346367E-3
1.006000E-7	-1.411459E-3
1.006500E-7	-1.466274E-3
1.007000E-7	-1.502246E-3
1.007500E-7	-1.534792E-3
1.008000E-7	-1.558773E-3
1.008500E-7	-1.560486E-3
1.009000E-7	-1.533079E-3
1.009500E-7	-1.493681E-3
1.010000E-7	-1.467987E-3
1.010500E-7	-1.447431E-3
1.011000E-7	-1.414885E-3
1.011500E-7	-1.382339E-3
1.012000E-7	-1.351506E-3
1.012500E-7	-1.288127E-3
1.013000E-7	-1.192202E-3
1.013500E-7	-1.109980E-3
1.014000E-7	-1.056879E-3
1.014500E-7	-1.007203E-3
1.015000E-7	-9.489628E-4
1.015500E-7	-8.855836E-4
1.016000E-7	-8.153527E-4
1.016500E-7	-7.571124E-4
1.017000E-7	-7.245663E-4
1.017500E-7	-7.211404E-4
1.018000E-7	-7.485476E-4
1.018500E-7	-8.067879E-4
1.019000E-7	-8.924354E-4
1.019500E-7	-1.005490E-3
1.020000E-7	-1.125397E-3
1.020500E-7	-1.228174E-3
1.021000E-7	-1.306969E-3
1.021500E-7	-1.370348E-3
1.022000E-7	-1.396043E-3
1.022500E-7	-1.384052E-3
1.023000E-7	-1.365210E-3
1.023500E-7	-1.336089E-3
1.024000E-7	-1.282988E-3
1.024500E-7	-1.229887E-3
1.025000E-7	-1.175072E-3
1.025500E-7	-1.116832E-3
1.026000E-7	-1.091138E-3
1.026500E-7	-1.118545E-3
1.027000E-7	-1.169933E-3
1.027500E-7	-1.226461E-3
1.028000E-7	-1.289840E-3
1.028500E-7	-1.353219E-3
1.029000E-7	-1.399469E-3
1.029500E-7	-1.420024E-3
1.030000E-7	-1.414885E-3
1.030500E-7	-1.390904E-3
1.031000E-7	-1.366923E-3
1.031500E-7	-1.330951E-3
1.032000E-7	-1.286414E-3
1.032500E-7	-1.238451E-3
1.033000E-7	-1.185350E-3
1.033500E-7	-1.132248E-3
1.034000E-7	-1.087712E-3
1.034500E-7	-1.063730E-3
1.035000E-7	-1.058592E-3
1.035500E-7	-1.070582E-3
1.036000E-7	-1.099702E-3
1.036500E-7	-1.128823E-3
1.037000E-7	-1.152804E-3
1.037500E-7	-1.190489E-3
1.038000E-7	-1.252155E-3
1.038500E-7	-1.286414E-3
1.039000E-7	-1.260720E-3
1.039500E-7	-1.219609E-3
1.040000E-7	-1.197341E-3
1.040500E-7	-1.168220E-3
1.041000E-7	-1.144239E-3
1.041500E-7	-1.149378E-3
1.042000E-7	-1.171646E-3
1.042500E-7	-1.187063E-3
1.043000E-7	-1.192202E-3
1.043500E-7	-1.190489E-3
1.044000E-7	-1.197341E-3
1.044500E-7	-1.207618E-3
1.045000E-7	-1.211044E-3
1.045500E-7	-1.200766E-3
1.046000E-7	-1.166507E-3
1.046500E-7	-1.087712E-3
1.047000E-7	-9.883606E-4
1.047500E-7	-9.078520E-4
1.048000E-7	-8.427599E-4
1.048500E-7	-7.999361E-4
1.049000E-7	-8.204915E-4
1.049500E-7	-8.821577E-4
1.050000E-7	-9.455369E-4
1.050500E-7	-1.036323E-3
1.051000E-7	-1.164794E-3
1.051500E-7	-1.288127E-3
1.052000E-7	-1.380626E-3
1.052500E-7	-1.447431E-3
1.053000E-7	-1.498820E-3
1.053500E-7	-1.536505E-3
1.054000E-7	-1.563912E-3
1.054500E-7	-1.562199E-3
1.055000E-7	-1.524514E-3
1.055500E-7	-1.488542E-3
1.056000E-7	-1.454283E-3
1.056500E-7	-1.416598E-3
1.057000E-7	-1.396043E-3
1.057500E-7	-1.404607E-3
1.058000E-7	-1.408033E-3
1.058500E-7	-1.425163E-3
1.059000E-7	-1.471413E-3
1.059500E-7	-1.514236E-3
1.060000E-7	-1.551921E-3
1.060500E-7	-1.606736E-3
1.061000E-7	-1.651272E-3
1.061500E-7	-1.663263E-3
1.062000E-7	-1.652985E-3
1.062500E-7	-1.625578E-3
1.063000E-7	-1.575902E-3
1.063500E-7	-1.536505E-3
1.064000E-7	-1.505672E-3
1.064500E-7	-1.445718E-3
1.065000E-7	-1.361784E-3
1.065500E-7	-1.291553E-3
1.066000E-7	-1.231600E-3
1.066500E-7	-1.168220E-3
1.067000E-7	-1.091138E-3
1.067500E-7	-1.002064E-3
1.068000E-7	-9.061390E-4
1.068500E-7	-8.239174E-4
1.069000E-7	-7.913714E-4
1.069500E-7	-7.947973E-4
1.070000E-7	-8.016491E-4
1.070500E-7	-8.256304E-4
1.071000E-7	-8.701671E-4
1.071500E-7	-9.129908E-4
1.072000E-7	-9.575275E-4
1.072500E-7	-1.043175E-3
1.073000E-7	-1.163082E-3
1.073500E-7	-1.270997E-3
1.074000E-7	-1.363497E-3
1.074500E-7	-1.445718E-3
1.075000E-7	-1.491968E-3
1.075500E-7	-1.493681E-3
1.076000E-7	-1.450857E-3
1.076500E-7	-1.390904E-3
1.077000E-7	-1.313821E-3
1.077500E-7	-1.214470E-3
1.078000E-7	-1.085999E-3
1.078500E-7	-9.592405E-4
1.079000E-7	-8.478987E-4
1.079500E-7	-7.536865E-4
1.080000E-7	-6.868814E-4
1.080500E-7	-6.646131E-4
1.081000E-7	-6.817426E-4
1.081500E-7	-7.040109E-4
1.082000E-7	-7.279922E-4
1.082500E-7	-7.673901E-4
1.083000E-7	-8.170656E-4
1.083500E-7	-8.735930E-4
1.084000E-7	-9.472498E-4
1.084500E-7	-1.044888E-3
1.085000E-7	-1.149378E-3
1.085500E-7	-1.236738E-3
1.086000E-7	-1.322386E-3
1.086500E-7	-1.402895E-3
1.087000E-7	-1.455996E-3
1.087500E-7	-1.466274E-3
1.088000E-7	-1.467987E-3
1.088500E-7	-1.503959E-3
1.089000E-7	-1.543356E-3
1.089500E-7	-1.533079E-3
1.090000E-7	-1.483403E-3
1.090500E-7	-1.455996E-3
1.091000E-7	-1.462848E-3
1.091500E-7	-1.455996E-3
1.092000E-7	-1.426876E-3
1.092500E-7	-1.397756E-3
1.093000E-7	-1.366923E-3
1.093500E-7	-1.318960E-3
1.094000E-7	-1.277849E-3
1.094500E-7	-1.253868E-3
1.095000E-7	-1.243590E-3
1.095500E-7	-1.257294E-3
1.096000E-7	-1.282988E-3
1.096500E-7	-1.288127E-3
1.097000E-7	-1.276136E-3
1.097500E-7	-1.262433E-3
1.098000E-7	-1.231600E-3
1.098500E-7	-1.187063E-3
1.099000E-7	-1.149378E-3
1.099500E-7	-1.116832E-3
1.100000E-7	-1.077434E-3
1.100500E-7	-1.046601E-3
1.101000E-7	-1.036323E-3
1.101500E-7	-1.041462E-3
1.102000E-7	-1.065443E-3
1.102500E-7	-1.101415E-3
1.103000E-7	-1.139100E-3
1.103500E-7	-1.192202E-3
1.104000E-7	-1.282988E-3
1.104500E-7	-1.394330E-3
1.105000E-7	-1.490255E-3
1.105500E-7	-1.533079E-3
1.106000E-7	-1.533079E-3
1.106500E-7	-1.505672E-3
1.107000E-7	-1.445718E-3
1.107500E-7	-1.370348E-3
1.108000E-7	-1.303543E-3
1.108500E-7	-1.253868E-3
1.109000E-7	-1.219609E-3
1.109500E-7	-1.205905E-3
1.110000E-7	-1.223035E-3
1.110500E-7	-1.265859E-3
1.111000E-7	-1.336089E-3
1.111500E-7	-1.414885E-3
1.112000E-7	-1.493681E-3
1.112500E-7	-1.572477E-3
1.113000E-7	-1.629004E-3
1.113500E-7	-1.635856E-3
1.114000E-7	-1.606736E-3
1.114500E-7	-1.555347E-3
1.115000E-7	-1.471413E-3
1.115500E-7	-1.356645E-3
1.116000E-7	-1.226461E-3
1.116500E-7	-1.092851E-3
1.117000E-7	-9.695182E-4
1.117500E-7	-8.547505E-4
1.118000E-7	-7.639642E-4
1.118500E-7	-7.245663E-4
1.119000E-7	-7.485476E-4
1.119500E-7	-8.067879E-4
1.120000E-7	-8.598894E-4
1.120500E-7	-9.181297E-4
1.121000E-7	-1.002064E-3
1.121500E-7	-1.099702E-3
1.122000E-7	-1.187063E-3
1.122500E-7	-1.255581E-3
1.123000E-7	-1.318960E-3
1.123500E-7	-1.366923E-3
1.124000E-7	-1.392617E-3
1.124500E-7	-1.392617E-3
1.125000E-7	-1.384052E-3
1.125500E-7	-1.348080E-3
1.126000E-7	-1.288127E-3
1.126500E-7	-1.233312E-3
1.127000E-7	-1.193915E-3
1.127500E-7	-1.142526E-3
1.128000E-7	-1.072295E-3
1.128500E-7	-1.007203E-3
1.129000E-7	-9.780829E-4
1.129500E-7	-9.832218E-4
1.130000E-7	-1.008916E-3
1.130500E-7	-1.046601E-3
1.131000E-7	-1.121971E-3
1.131500E-7	-1.247016E-3
1.132000E-7	-1.377200E-3
1.132500E-7	-1.481690E-3
1.133000E-7	-1.572477E-3
1.133500E-7	-1.654698E-3
1.134000E-7	-1.712938E-3
1.134500E-7	-1.728355E-3
1.135000E-7	-1.699235E-3
1.135500E-7	-1.640995E-3
1.136000E-7	-1.563912E-3
1.136500E-7	-1.466274E-3
1.137000E-7	-1.366923E-3
1.137500E-7	-1.305256E-3
1.138000E-7	-1.274423E-3
1.138500E-7	-1.255581E-3
1.139000E-7	-1.260720E-3
1.139500E-7	-1.298405E-3
1.140000E-7	-1.329238E-3
1.140500E-7	-1.361784E-3
1.141000E-7	-1.421737E-3
1.141500E-7	-1.493681E-3
1.142000E-7	-1.534792E-3
1.142500E-7	-1.562199E-3
1.143000E-7	-1.587893E-3
1.143500E-7	-1.584467E-3
1.144000E-7	-1.531366E-3
1.144500E-7	-1.455996E-3
1.145000E-7	-1.372061E-3
1.145500E-7	-1.277849E-3
1.146000E-7	-1.185350E-3
1.146500E-7	-1.133961E-3
1.147000E-7	-1.147665E-3
1.147500E-7	-1.204192E-3
1.148000E-7	-1.270997E-3
1.148500E-7	-1.342941E-3
1.149000E-7	-1.418311E-3
1.149500E-7	-1.455996E-3
1.150000E-7	-1.455996E-3
1.150500E-7	-1.464561E-3
1.151000E-7	-1.493681E-3
1.151500E-7	-1.498820E-3
1.152000E-7	-1.483403E-3
1.152500E-7	-1.471413E-3
1.153000E-7	-1.449144E-3
1.153500E-7	-1.396043E-3
1.154000E-7	-1.341228E-3
1.154500E-7	-1.336089E-3
1.155000E-7	-1.387478E-3
1.155500E-7	-1.459422E-3
1.156000E-7	-1.521088E-3
1.156500E-7	-1.584467E-3
1.157000E-7	-1.646133E-3
1.157500E-7	-1.664976E-3
1.158000E-7	-1.651272E-3
1.158500E-7	-1.647846E-3
1.159000E-7	-1.652985E-3
1.159500E-7	-1.627291E-3
1.160000E-7	-1.572477E-3
1.160500E-7	-1.510810E-3
1.161000E-7	-1.425163E-3
1.161500E-7	-1.332664E-3
1.162000E-7	-1.267571E-3
1.162500E-7	-1.217896E-3
1.163000E-7	-1.166507E-3
1.163500E-7	-1.140813E-3
1.164000E-7	-1.133961E-3
1.164500E-7	-1.106554E-3
1.165000E-7	-1.077434E-3
1.165500E-7	-1.068869E-3
1.166000E-7	-1.062017E-3
1.166500E-7	-1.041462E-3
1.167000E-7	-1.020907E-3
1.167500E-7	-1.008916E-3
1.168000E-7	-1.007203E-3
1.168500E-7	-1.019194E-3
1.169000E-7	-1.050027E-3
1.169500E-7	-1.113406E-3
1.170000E-7	-1.205905E-3
1.170500E-7	-1.303543E-3
1.171000E-7	-1.404607E-3
1.171500E-7	-1.519375E-3
1.172000E-7	-1.635856E-3
1.172500E-7	-1.712938E-3
1.173000E-7	-1.736920E-3
1.173500E-7	-1.718077E-3
1.174000E-7	-1.646133E-3
1.174500E-7	-1.529653E-3
1.175000E-7	-1.389191E-3
1.175500E-7	-1.233312E-3
1.176000E-7	-1.065443E-3
1.176500E-7	-9.027131E-4
1.177000E-7	-7.485476E-4
1.177500E-7	-6.166505E-4
1.178000E-7	-5.412807E-4
1.178500E-7	-5.207253E-4
1.179000E-7	-5.053087E-4
1.179500E-7	-4.796145E-4
1.180000E-7	-4.573461E-4
1.180500E-7	-4.385037E-4
1.181000E-7	-4.333648E-4
1.181500E-7	-4.573461E-4
1.182000E-7	-5.018828E-4
1.182500E-7	-5.447066E-4
1.183000E-7	-5.943821E-4
1.183500E-7	-6.663260E-4
1.184000E-7	-7.262793E-4
1.184500E-7	-7.639642E-4
1.185000E-7	-8.187786E-4
1.185500E-7	-9.027131E-4
1.186000E-7	-9.746570E-4
1.186500E-7	-1.026046E-3
1.187000E-7	-1.067156E-3
1.187500E-7	-1.087712E-3
1.188000E-7	-1.079147E-3
1.188500E-7	-1.048314E-3
1.189000E-7	-1.014055E-3
1.189500E-7	-9.849347E-4
1.190000E-7	-9.455369E-4
1.190500E-7	-8.855836E-4
1.191000E-7	-8.204915E-4
1.191500E-7	-7.776678E-4
1.192000E-7	-7.519735E-4
1.192500E-7	-7.348440E-4
1.193000E-7	-7.416958E-4
1.193500E-7	-7.673901E-4
1.194000E-7	-7.896584E-4
1.194500E-7	-7.965102E-4
1.195000E-7	-8.085009E-4
1.195500E-7	-8.341951E-4
1.196000E-7	-8.667412E-4
1.196500E-7	-8.855836E-4
1.197000E-7	-8.821577E-4
1.197500E-7	-8.684541E-4
1.198000E-7	-8.410469E-4
1.198500E-7	-7.965102E-4
1.199000E-7	-7.519735E-4
1.199500E-7	-7.211404E-4
1.200000E-7	-6.971591E-4
1.200500E-7	-6.868814E-4
1.201000E-7	-7.005850E-4
1.201500E-7	-7.194275E-4
1.202000E-7	-7.314181E-4
1.202500E-7	-7.553994E-4
1.203000E-7	-8.085009E-4
1.203500E-7	-8.821577E-4
1.204000E-7	-9.643793E-4
1.204500E-7	-1.036323E-3
1.205000E-7	-1.101415E-3
1.205500E-7	-1.151091E-3
1.206000E-7	-1.164794E-3
1.206500E-7	-1.142526E-3
1.207000E-7	-1.118545E-3
1.207500E-7	-1.108267E-3
1.208000E-7	-1.106554E-3
1.208500E-7	-1.118545E-3
1.209000E-7	-1.166507E-3
1.209500E-7	-1.228174E-3
1.210000E-7	-1.270997E-3
1.210500E-7	-1.294979E-3
1.211000E-7	-1.300118E-3
1.211500E-7	-1.279562E-3
1.212000E-7	-1.223035E-3
1.212500E-7	-1.140813E-3
1.213000E-7	-1.050027E-3
1.213500E-7	-9.438239E-4
1.214000E-7	-8.307692E-4
1.214500E-7	-7.297052E-4
1.215000E-7	-6.800296E-4
1.215500E-7	-6.817426E-4
1.216000E-7	-7.057239E-4
1.216500E-7	-7.365570E-4
1.217000E-7	-7.965102E-4
1.217500E-7	-9.061390E-4
1.218000E-7	-1.046601E-3
1.218500E-7	-1.180211E-3
1.219000E-7	-1.277849E-3
1.219500E-7	-1.344654E-3
1.220000E-7	-1.392617E-3
1.220500E-7	-1.426876E-3
1.221000E-7	-1.437154E-3
1.221500E-7	-1.416598E-3
1.222000E-7	-1.384052E-3
1.222500E-7	-1.366923E-3
1.223000E-7	-1.366923E-3
1.223500E-7	-1.365210E-3
1.224000E-7	-1.365210E-3
1.224500E-7	-1.366923E-3
1.225000E-7	-1.368636E-3
1.225500E-7	-1.378913E-3
1.226000E-7	-1.404607E-3
1.226500E-7	-1.447431E-3
1.227000E-7	-1.485116E-3
1.227500E-7	-1.488542E-3
1.228000E-7	-1.454283E-3
1.228500E-7	-1.404607E-3
1.229000E-7	-1.358358E-3
1.229500E-7	-1.303543E-3
1.230000E-7	-1.219609E-3
1.230500E-7	-1.133961E-3
1.231000E-7	-1.070582E-3
1.231500E-7	-1.019194E-3
1.232000E-7	-9.780829E-4
1.232500E-7	-9.643793E-4
1.233000E-7	-9.729441E-4
1.233500E-7	-9.917865E-4
1.234000E-7	-1.039749E-3
1.234500E-7	-1.123684E-3
1.235000E-7	-1.223035E-3
1.235500E-7	-1.325812E-3
1.236000E-7	-1.444005E-3
1.236500E-7	-1.551921E-3
1.237000E-7	-1.611874E-3
1.237500E-7	-1.618726E-3
1.238000E-7	-1.584467E-3
1.238500E-7	-1.522801E-3
1.239000E-7	-1.437154E-3
1.239500E-7	-1.315534E-3
1.240000E-7	-1.152804E-3
1.240500E-7	-9.883606E-4
1.241000E-7	-8.496117E-4
1.241500E-7	-7.314181E-4
1.242000E-7	-6.474836E-4
1.242500E-7	-6.235023E-4
1.243000E-7	-6.731778E-4
1.243500E-7	-7.639642E-4
1.244000E-7	-8.667412E-4
1.244500E-7	-9.472498E-4
1.245000E-7	-1.002064E-3
1.245500E-7	-1.055166E-3
1.246000E-7	-1.091138E-3
1.246500E-7	-1.087712E-3
