Study Name	AsReceived_HANA6_0wppm
8.180000E-8	-2.692760E-3
8.185000E-8	-2.709889E-3
8.190000E-8	-2.761278E-3
8.195000E-8	-2.831509E-3
8.200000E-8	-2.915443E-3
8.205000E-8	-3.006230E-3
8.210000E-8	-3.090164E-3
8.215000E-8	-3.148405E-3
8.220000E-8	-3.186089E-3
8.225000E-8	-3.210071E-3
8.230000E-8	-3.213497E-3
8.235000E-8	-3.192941E-3
8.240000E-8	-3.162108E-3
8.245000E-8	-3.127849E-3
8.250000E-8	-3.095303E-3
8.255000E-8	-3.059331E-3
8.260000E-8	-3.028498E-3
8.265000E-8	-3.013082E-3
8.270000E-8	-3.013082E-3
8.275000E-8	-3.016507E-3
8.280000E-8	-3.014794E-3
8.285000E-8	-3.009656E-3
8.290000E-8	-2.990813E-3
8.295000E-8	-2.963406E-3
8.300000E-8	-2.932573E-3
8.305000E-8	-2.896601E-3
8.310000E-8	-2.852064E-3
8.315000E-8	-2.802389E-3
8.320000E-8	-2.751000E-3
8.325000E-8	-2.696186E-3
8.330000E-8	-2.646510E-3
8.335000E-8	-2.613964E-3
8.340000E-8	-2.593409E-3
8.345000E-8	-2.589983E-3
8.350000E-8	-2.601973E-3
8.355000E-8	-2.610538E-3
8.360000E-8	-2.613964E-3
8.365000E-8	-2.632807E-3
8.370000E-8	-2.661927E-3
8.375000E-8	-2.677343E-3
8.380000E-8	-2.677343E-3
8.385000E-8	-2.677343E-3
8.390000E-8	-2.668779E-3
8.395000E-8	-2.646510E-3
8.400000E-8	-2.619103E-3
8.405000E-8	-2.600261E-3
8.410000E-8	-2.576279E-3
8.415000E-8	-2.548872E-3
8.420000E-8	-2.536881E-3
8.425000E-8	-2.550585E-3
8.430000E-8	-2.576279E-3
8.435000E-8	-2.613964E-3
8.440000E-8	-2.680769E-3
8.445000E-8	-2.764704E-3
8.450000E-8	-2.840074E-3
8.455000E-8	-2.906879E-3
8.460000E-8	-2.966832E-3
8.465000E-8	-3.006230E-3
8.470000E-8	-3.007943E-3
8.475000E-8	-2.977110E-3
8.480000E-8	-2.922295E-3
8.485000E-8	-2.850351E-3
8.490000E-8	-2.768130E-3
8.495000E-8	-2.682482E-3
8.500000E-8	-2.610538E-3
8.505000E-8	-2.559150E-3
8.510000E-8	-2.523178E-3
8.515000E-8	-2.497484E-3
8.520000E-8	-2.492345E-3
8.525000E-8	-2.507761E-3
8.530000E-8	-2.533455E-3
8.535000E-8	-2.557437E-3
8.540000E-8	-2.576279E-3
8.545000E-8	-2.596835E-3
8.550000E-8	-2.610538E-3
8.555000E-8	-2.610538E-3
8.560000E-8	-2.607112E-3
8.565000E-8	-2.610538E-3
8.570000E-8	-2.605399E-3
8.575000E-8	-2.588270E-3
8.580000E-8	-2.586557E-3
8.585000E-8	-2.595122E-3
8.590000E-8	-2.589983E-3
8.595000E-8	-2.577992E-3
8.600000E-8	-2.571140E-3
8.605000E-8	-2.559150E-3
8.610000E-8	-2.536881E-3
8.615000E-8	-2.524891E-3
8.620000E-8	-2.519752E-3
8.625000E-8	-2.519752E-3
8.630000E-8	-2.523178E-3
8.635000E-8	-2.528317E-3
8.640000E-8	-2.528317E-3
8.645000E-8	-2.535168E-3
8.650000E-8	-2.543733E-3
8.655000E-8	-2.538594E-3
8.660000E-8	-2.518039E-3
8.665000E-8	-2.492345E-3
8.670000E-8	-2.468363E-3
8.675000E-8	-2.451234E-3
8.680000E-8	-2.430678E-3
8.685000E-8	-2.408410E-3
8.690000E-8	-2.401558E-3
8.695000E-8	-2.420401E-3
8.700000E-8	-2.444382E-3
8.705000E-8	-2.461512E-3
8.710000E-8	-2.483780E-3
8.715000E-8	-2.497484E-3
8.720000E-8	-2.494058E-3
8.725000E-8	-2.488919E-3
8.730000E-8	-2.480354E-3
8.735000E-8	-2.446095E-3
8.740000E-8	-2.392994E-3
8.745000E-8	-2.351883E-3
8.750000E-8	-2.319337E-3
8.755000E-8	-2.285078E-3
8.760000E-8	-2.261096E-3
8.765000E-8	-2.255958E-3
8.770000E-8	-2.255958E-3
8.775000E-8	-2.264522E-3
8.780000E-8	-2.291930E-3
8.785000E-8	-2.322763E-3
8.790000E-8	-2.348457E-3
8.795000E-8	-2.379290E-3
8.800000E-8	-2.404984E-3
8.805000E-8	-2.406697E-3
8.810000E-8	-2.403271E-3
8.815000E-8	-2.408410E-3
8.820000E-8	-2.403271E-3
8.825000E-8	-2.384429E-3
8.830000E-8	-2.372438E-3
8.835000E-8	-2.370725E-3
8.840000E-8	-2.363873E-3
8.845000E-8	-2.350170E-3
8.850000E-8	-2.341605E-3
8.855000E-8	-2.327901E-3
8.860000E-8	-2.310772E-3
8.865000E-8	-2.291930E-3
8.870000E-8	-2.273087E-3
8.875000E-8	-2.257671E-3
8.880000E-8	-2.247393E-3
8.885000E-8	-2.249106E-3
8.890000E-8	-2.267948E-3
8.895000E-8	-2.298781E-3
8.900000E-8	-2.334753E-3
8.905000E-8	-2.375864E-3
8.910000E-8	-2.428966E-3
8.915000E-8	-2.480354E-3
8.920000E-8	-2.519752E-3
8.925000E-8	-2.552298E-3
8.930000E-8	-2.579705E-3
8.935000E-8	-2.586557E-3
8.940000E-8	-2.571140E-3
8.945000E-8	-2.547159E-3
8.950000E-8	-2.519752E-3
8.955000E-8	-2.478641E-3
8.960000E-8	-2.430678E-3
8.965000E-8	-2.386142E-3
8.970000E-8	-2.343318E-3
8.975000E-8	-2.300494E-3
8.980000E-8	-2.276513E-3
8.985000E-8	-2.273087E-3
8.990000E-8	-2.283365E-3
8.995000E-8	-2.302207E-3
9.000000E-8	-2.334753E-3
9.005000E-8	-2.374151E-3
9.010000E-8	-2.416975E-3
9.015000E-8	-2.459799E-3
9.020000E-8	-2.500909E-3
9.025000E-8	-2.535168E-3
9.030000E-8	-2.550585E-3
9.035000E-8	-2.543733E-3
9.040000E-8	-2.523178E-3
9.045000E-8	-2.487206E-3
9.050000E-8	-2.435817E-3
9.055000E-8	-2.382716E-3
9.060000E-8	-2.348457E-3
9.065000E-8	-2.321050E-3
9.070000E-8	-2.297068E-3
9.075000E-8	-2.281652E-3
9.080000E-8	-2.278226E-3
9.085000E-8	-2.286791E-3
9.090000E-8	-2.302207E-3
9.095000E-8	-2.324476E-3
9.100000E-8	-2.343318E-3
9.105000E-8	-2.362160E-3
9.110000E-8	-2.372438E-3
9.115000E-8	-2.363873E-3
9.120000E-8	-2.348457E-3
9.125000E-8	-2.334753E-3
9.130000E-8	-2.315911E-3
9.135000E-8	-2.290217E-3
9.140000E-8	-2.274800E-3
9.145000E-8	-2.269661E-3
9.150000E-8	-2.266235E-3
9.155000E-8	-2.273087E-3
9.160000E-8	-2.295355E-3
9.165000E-8	-2.326189E-3
9.170000E-8	-2.355309E-3
9.175000E-8	-2.386142E-3
9.180000E-8	-2.410123E-3
9.185000E-8	-2.432391E-3
9.190000E-8	-2.461512E-3
9.195000E-8	-2.490632E-3
9.200000E-8	-2.499196E-3
9.205000E-8	-2.492345E-3
9.210000E-8	-2.478641E-3
9.215000E-8	-2.449521E-3
9.220000E-8	-2.404984E-3
9.225000E-8	-2.360448E-3
9.230000E-8	-2.321050E-3
9.235000E-8	-2.274800E-3
9.240000E-8	-2.230263E-3
9.245000E-8	-2.194291E-3
9.250000E-8	-2.160032E-3
9.255000E-8	-2.130912E-3
9.260000E-8	-2.108644E-3
9.265000E-8	-2.091514E-3
9.270000E-8	-2.069246E-3
9.275000E-8	-2.057255E-3
9.280000E-8	-2.048691E-3
9.285000E-8	-2.028135E-3
9.290000E-8	-2.002441E-3
9.295000E-8	-1.992163E-3
9.300000E-8	-1.988737E-3
9.305000E-8	-1.981886E-3
9.310000E-8	-1.968182E-3
9.315000E-8	-1.956191E-3
9.320000E-8	-1.954478E-3
9.325000E-8	-1.956191E-3
9.330000E-8	-1.959617E-3
9.335000E-8	-1.973321E-3
9.340000E-8	-2.007580E-3
9.345000E-8	-2.055542E-3
9.350000E-8	-2.103505E-3
9.355000E-8	-2.146329E-3
9.360000E-8	-2.190865E-3
9.365000E-8	-2.237115E-3
9.370000E-8	-2.276513E-3
9.375000E-8	-2.295355E-3
9.380000E-8	-2.295355E-3
9.385000E-8	-2.281652E-3
9.390000E-8	-2.240541E-3
9.395000E-8	-2.170310E-3
9.400000E-8	-2.105218E-3
9.405000E-8	-2.062394E-3
9.410000E-8	-2.024709E-3
9.415000E-8	-2.000728E-3
9.420000E-8	-2.021283E-3
9.425000E-8	-2.079524E-3
9.430000E-8	-2.148042E-3
9.435000E-8	-2.219986E-3
9.440000E-8	-2.290217E-3
9.445000E-8	-2.338179E-3
9.450000E-8	-2.351883E-3
9.455000E-8	-2.338179E-3
9.460000E-8	-2.293642E-3
9.465000E-8	-2.221699E-3
9.470000E-8	-2.130912E-3
9.475000E-8	-2.038413E-3
9.480000E-8	-1.961330E-3
9.485000E-8	-1.915081E-3
9.490000E-8	-1.901377E-3
9.495000E-8	-1.918506E-3
9.500000E-8	-1.969895E-3
9.505000E-8	-2.048691E-3
9.510000E-8	-2.141190E-3
9.515000E-8	-2.230263E-3
9.520000E-8	-2.302207E-3
9.525000E-8	-2.343318E-3
9.530000E-8	-2.348457E-3
9.535000E-8	-2.327901E-3
9.540000E-8	-2.281652E-3
9.545000E-8	-2.214847E-3
9.550000E-8	-2.149755E-3
9.555000E-8	-2.103505E-3
9.560000E-8	-2.076098E-3
9.565000E-8	-2.067533E-3
9.570000E-8	-2.086376E-3
9.575000E-8	-2.137764E-3
9.580000E-8	-2.202856E-3
9.585000E-8	-2.273087E-3
9.590000E-8	-2.339892E-3
9.595000E-8	-2.396419E-3
9.600000E-8	-2.439243E-3
9.605000E-8	-2.471789E-3
9.610000E-8	-2.476928E-3
9.615000E-8	-2.442669E-3
9.620000E-8	-2.389568E-3
9.625000E-8	-2.333040E-3
9.630000E-8	-2.264522E-3
9.635000E-8	-2.194291E-3
9.640000E-8	-2.139477E-3
9.645000E-8	-2.103505E-3
9.650000E-8	-2.079524E-3
9.655000E-8	-2.070959E-3
9.660000E-8	-2.077811E-3
9.665000E-8	-2.088088E-3
9.670000E-8	-2.098366E-3
9.675000E-8	-2.110357E-3
9.680000E-8	-2.120635E-3
9.685000E-8	-2.127486E-3
9.690000E-8	-2.130912E-3
9.695000E-8	-2.134338E-3
9.700000E-8	-2.139477E-3
9.705000E-8	-2.146329E-3
9.710000E-8	-2.151468E-3
9.715000E-8	-2.144616E-3
9.720000E-8	-2.130912E-3
9.725000E-8	-2.115496E-3
9.730000E-8	-2.094940E-3
9.735000E-8	-2.067533E-3
9.740000E-8	-2.036700E-3
9.745000E-8	-2.007580E-3
9.750000E-8	-1.980173E-3
9.755000E-8	-1.954478E-3
9.760000E-8	-1.935636E-3
9.765000E-8	-1.925358E-3
9.770000E-8	-1.920219E-3
9.775000E-8	-1.916793E-3
9.780000E-8	-1.923645E-3
9.785000E-8	-1.939062E-3
9.790000E-8	-1.947627E-3
9.795000E-8	-1.942488E-3
9.800000E-8	-1.937349E-3
9.805000E-8	-1.944201E-3
9.810000E-8	-1.949340E-3
9.815000E-8	-1.945914E-3
9.820000E-8	-1.949340E-3
9.825000E-8	-1.973321E-3
9.830000E-8	-2.007580E-3
9.835000E-8	-2.043552E-3
9.840000E-8	-2.082950E-3
9.845000E-8	-2.125773E-3
9.850000E-8	-2.166884E-3
9.855000E-8	-2.197717E-3
9.860000E-8	-2.216560E-3
9.865000E-8	-2.218273E-3
9.870000E-8	-2.199430E-3
9.875000E-8	-2.168597E-3
9.880000E-8	-2.132625E-3
9.885000E-8	-2.096653E-3
9.890000E-8	-2.055542E-3
9.895000E-8	-2.005867E-3
9.900000E-8	-1.964756E-3
9.905000E-8	-1.935636E-3
9.910000E-8	-1.915081E-3
9.915000E-8	-1.899664E-3
9.920000E-8	-1.897951E-3
9.925000E-8	-1.906516E-3
9.930000E-8	-1.928784E-3
9.935000E-8	-1.975034E-3
9.940000E-8	-2.031561E-3
9.945000E-8	-2.076098E-3
9.950000E-8	-2.115496E-3
9.955000E-8	-2.151468E-3
9.960000E-8	-2.170310E-3
9.965000E-8	-2.161745E-3
9.970000E-8	-2.134338E-3
9.975000E-8	-2.094940E-3
9.980000E-8	-2.057255E-3
9.985000E-8	-2.028135E-3
9.990000E-8	-2.007580E-3
9.995000E-8	-1.997302E-3
1.000000E-7	-2.016145E-3
1.000500E-7	-2.065820E-3
1.001000E-7	-2.122347E-3
1.001500E-7	-2.178875E-3
1.002000E-7	-2.249106E-3
1.002500E-7	-2.319337E-3
1.003000E-7	-2.357022E-3
1.003500E-7	-2.353596E-3
1.004000E-7	-2.319337E-3
1.004500E-7	-2.261096E-3
1.005000E-7	-2.175449E-3
1.005500E-7	-2.069246E-3
1.006000E-7	-1.961330E-3
1.006500E-7	-1.865405E-3
1.007000E-7	-1.788322E-3
1.007500E-7	-1.735221E-3
1.008000E-7	-1.706101E-3
1.008500E-7	-1.700962E-3
1.009000E-7	-1.707814E-3
1.009500E-7	-1.724943E-3
1.010000E-7	-1.752350E-3
1.010500E-7	-1.779757E-3
1.011000E-7	-1.795174E-3
1.011500E-7	-1.784896E-3
1.012000E-7	-1.747211E-3
1.012500E-7	-1.695823E-3
1.013000E-7	-1.642721E-3
1.013500E-7	-1.581055E-3
1.014000E-7	-1.522815E-3
1.014500E-7	-1.497121E-3
1.015000E-7	-1.512537E-3
1.015500E-7	-1.545083E-3
1.016000E-7	-1.591333E-3
1.016500E-7	-1.666703E-3
1.017000E-7	-1.762628E-3
1.017500E-7	-1.853414E-3
1.018000E-7	-1.933923E-3
1.018500E-7	-2.005867E-3
1.019000E-7	-2.043552E-3
1.019500E-7	-2.045265E-3
1.020000E-7	-2.026422E-3
1.020500E-7	-1.993876E-3
1.021000E-7	-1.940775E-3
1.021500E-7	-1.887673E-3
1.022000E-7	-1.856840E-3
1.022500E-7	-1.844850E-3
1.023000E-7	-1.858553E-3
1.023500E-7	-1.903090E-3
1.024000E-7	-1.966469E-3
1.024500E-7	-2.031561E-3
1.025000E-7	-2.089801E-3
1.025500E-7	-2.132625E-3
1.026000E-7	-2.156606E-3
1.026500E-7	-2.163458E-3
1.027000E-7	-2.148042E-3
1.027500E-7	-2.101792E-3
1.028000E-7	-2.045265E-3
1.028500E-7	-2.000728E-3
1.029000E-7	-1.964756E-3
1.029500E-7	-1.937349E-3
1.030000E-7	-1.940775E-3
1.030500E-7	-1.976747E-3
1.031000E-7	-2.026422E-3
1.031500E-7	-2.072672E-3
1.032000E-7	-2.124060E-3
1.032500E-7	-2.168597E-3
1.033000E-7	-2.187440E-3
1.033500E-7	-2.185727E-3
1.034000E-7	-2.170310E-3
1.034500E-7	-2.132625E-3
1.035000E-7	-2.060681E-3
1.035500E-7	-1.971608E-3
1.036000E-7	-1.884247E-3
1.036500E-7	-1.793461E-3
1.037000E-7	-1.700962E-3
1.037500E-7	-1.622166E-3
1.038000E-7	-1.565639E-3
1.038500E-7	-1.527954E-3
1.039000E-7	-1.503973E-3
1.039500E-7	-1.498834E-3
1.040000E-7	-1.512537E-3
1.040500E-7	-1.538232E-3
1.041000E-7	-1.572491E-3
1.041500E-7	-1.613601E-3
1.042000E-7	-1.659851E-3
1.042500E-7	-1.707814E-3
1.043000E-7	-1.757489E-3
1.043500E-7	-1.807165E-3
1.044000E-7	-1.841424E-3
1.044500E-7	-1.851701E-3
1.045000E-7	-1.846563E-3
1.045500E-7	-1.837998E-3
1.046000E-7	-1.832859E-3
1.046500E-7	-1.832859E-3
1.047000E-7	-1.837998E-3
1.047500E-7	-1.841424E-3
1.048000E-7	-1.853414E-3
1.048500E-7	-1.873970E-3
1.049000E-7	-1.885960E-3
1.049500E-7	-1.882534E-3
1.050000E-7	-1.875683E-3
1.050500E-7	-1.867118E-3
1.051000E-7	-1.829433E-3
1.051500E-7	-1.767767E-3
1.052000E-7	-1.711239E-3
1.052500E-7	-1.658138E-3
1.053000E-7	-1.594759E-3
1.053500E-7	-1.538232E-3
1.054000E-7	-1.507398E-3
1.054500E-7	-1.495408E-3
1.055000E-7	-1.495408E-3
1.055500E-7	-1.514250E-3
1.056000E-7	-1.551935E-3
1.056500E-7	-1.598185E-3
1.057000E-7	-1.646147E-3
1.057500E-7	-1.690684E-3
1.058000E-7	-1.721517E-3
1.058500E-7	-1.740360E-3
1.059000E-7	-1.745498E-3
1.059500E-7	-1.730082E-3
1.060000E-7	-1.699249E-3
1.060500E-7	-1.671842E-3
1.061000E-7	-1.649573E-3
1.061500E-7	-1.625592E-3
1.062000E-7	-1.613601E-3
1.062500E-7	-1.625592E-3
1.063000E-7	-1.647860E-3
1.063500E-7	-1.668416E-3
1.064000E-7	-1.695823E-3
1.064500E-7	-1.742073E-3
1.065000E-7	-1.786609E-3
1.065500E-7	-1.820868E-3
1.066000E-7	-1.844850E-3
1.066500E-7	-1.849988E-3
1.067000E-7	-1.837998E-3
1.067500E-7	-1.819155E-3
1.068000E-7	-1.788322E-3
1.068500E-7	-1.747211E-3
1.069000E-7	-1.707814E-3
1.069500E-7	-1.666703E-3
1.070000E-7	-1.618740E-3
1.070500E-7	-1.574203E-3
1.071000E-7	-1.543370E-3
1.071500E-7	-1.519389E-3
1.072000E-7	-1.502260E-3
1.072500E-7	-1.502260E-3
1.073000E-7	-1.503973E-3
1.073500E-7	-1.502260E-3
1.074000E-7	-1.517676E-3
1.074500E-7	-1.548509E-3
1.075000E-7	-1.575916E-3
1.075500E-7	-1.603324E-3
1.076000E-7	-1.644434E-3
1.076500E-7	-1.688971E-3
1.077000E-7	-1.716378E-3
1.077500E-7	-1.728369E-3
1.078000E-7	-1.731795E-3
1.078500E-7	-1.723230E-3
1.079000E-7	-1.699249E-3
1.079500E-7	-1.659851E-3
1.080000E-7	-1.610175E-3
1.080500E-7	-1.562213E-3
1.081000E-7	-1.522815E-3
1.081500E-7	-1.481704E-3
1.082000E-7	-1.437167E-3
1.082500E-7	-1.414899E-3
1.083000E-7	-1.418325E-3
1.083500E-7	-1.430316E-3
1.084000E-7	-1.457723E-3
1.084500E-7	-1.519389E-3
1.085000E-7	-1.596472E-3
1.085500E-7	-1.663277E-3
1.086000E-7	-1.733508E-3
1.086500E-7	-1.814016E-3
1.087000E-7	-1.882534E-3
1.087500E-7	-1.930497E-3
1.088000E-7	-1.976747E-3
1.088500E-7	-2.028135E-3
1.089000E-7	-2.064107E-3
1.089500E-7	-2.077811E-3
1.090000E-7	-2.070959E-3
1.090500E-7	-2.050404E-3
1.091000E-7	-2.021283E-3
1.091500E-7	-1.975034E-3
1.092000E-7	-1.908229E-3
1.092500E-7	-1.834572E-3
1.093000E-7	-1.764341E-3
1.093500E-7	-1.699249E-3
1.094000E-7	-1.641009E-3
1.094500E-7	-1.594759E-3
1.095000E-7	-1.565639E-3
1.095500E-7	-1.565639E-3
1.096000E-7	-1.594759E-3
1.096500E-7	-1.632444E-3
1.097000E-7	-1.670129E-3
1.097500E-7	-1.709527E-3
1.098000E-7	-1.747211E-3
1.098500E-7	-1.760915E-3
1.099000E-7	-1.736934E-3
1.099500E-7	-1.685545E-3
1.100000E-7	-1.625592E-3
1.100500E-7	-1.550222E-3
1.101000E-7	-1.445732E-3
1.101500E-7	-1.341242E-3
1.102000E-7	-1.269298E-3
1.102500E-7	-1.216197E-3
1.103000E-7	-1.166521E-3
1.103500E-7	-1.147679E-3
1.104000E-7	-1.173373E-3
1.104500E-7	-1.228188E-3
1.105000E-7	-1.293280E-3
1.105500E-7	-1.372075E-3
1.106000E-7	-1.456010E-3
1.106500E-7	-1.534806E-3
1.107000E-7	-1.596472E-3
1.107500E-7	-1.637583E-3
1.108000E-7	-1.668416E-3
1.108500E-7	-1.695823E-3
1.109000E-7	-1.716378E-3
1.109500E-7	-1.726656E-3
1.110000E-7	-1.726656E-3
1.110500E-7	-1.723230E-3
1.111000E-7	-1.723230E-3
1.111500E-7	-1.718091E-3
1.112000E-7	-1.704388E-3
1.112500E-7	-1.692397E-3
1.113000E-7	-1.685545E-3
1.113500E-7	-1.671842E-3
1.114000E-7	-1.644434E-3
1.114500E-7	-1.613601E-3
1.115000E-7	-1.575916E-3
1.115500E-7	-1.539944E-3
1.116000E-7	-1.522815E-3
1.116500E-7	-1.512537E-3
1.117000E-7	-1.490269E-3
1.117500E-7	-1.476565E-3
1.118000E-7	-1.491982E-3
1.118500E-7	-1.524528E-3
1.119000E-7	-1.555361E-3
1.119500E-7	-1.586194E-3
1.120000E-7	-1.620453E-3
1.120500E-7	-1.649573E-3
1.121000E-7	-1.673555E-3
1.121500E-7	-1.692397E-3
1.122000E-7	-1.700962E-3
1.122500E-7	-1.688971E-3
1.123000E-7	-1.670129E-3
1.123500E-7	-1.646147E-3
1.124000E-7	-1.620453E-3
1.124500E-7	-1.598185E-3
1.125000E-7	-1.594759E-3
1.125500E-7	-1.610175E-3
1.126000E-7	-1.639296E-3
1.126500E-7	-1.678693E-3
1.127000E-7	-1.733508E-3
1.127500E-7	-1.793461E-3
1.128000E-7	-1.849988E-3
1.128500E-7	-1.894525E-3
1.129000E-7	-1.920219E-3
1.129500E-7	-1.916793E-3
1.130000E-7	-1.885960E-3
1.130500E-7	-1.829433E-3
1.131000E-7	-1.750637E-3
1.131500E-7	-1.651286E-3
1.132000E-7	-1.550222E-3
1.132500E-7	-1.459436E-3
1.133000E-7	-1.378927E-3
1.133500E-7	-1.305270E-3
1.134000E-7	-1.248743E-3
1.134500E-7	-1.216197E-3
1.135000E-7	-1.199067E-3
1.135500E-7	-1.185364E-3
1.136000E-7	-1.187077E-3
1.136500E-7	-1.204206E-3
1.137000E-7	-1.229900E-3
1.137500E-7	-1.252169E-3
1.138000E-7	-1.267585E-3
1.138500E-7	-1.286428E-3
1.139000E-7	-1.324113E-3
1.139500E-7	-1.373788E-3
1.140000E-7	-1.418325E-3
1.140500E-7	-1.450871E-3
1.141000E-7	-1.481704E-3
1.141500E-7	-1.512537E-3
1.142000E-7	-1.536519E-3
1.142500E-7	-1.555361E-3
1.143000E-7	-1.565639E-3
1.143500E-7	-1.570778E-3
1.144000E-7	-1.586194E-3
1.144500E-7	-1.608462E-3
1.145000E-7	-1.625592E-3
1.145500E-7	-1.644434E-3
1.146000E-7	-1.685545E-3
1.146500E-7	-1.730082E-3
1.147000E-7	-1.754063E-3
1.147500E-7	-1.766054E-3
1.148000E-7	-1.769480E-3
1.148500E-7	-1.754063E-3
1.149000E-7	-1.716378E-3
1.149500E-7	-1.659851E-3
1.150000E-7	-1.589620E-3
1.150500E-7	-1.526241E-3
1.151000E-7	-1.479991E-3
1.151500E-7	-1.440593E-3
1.152000E-7	-1.406334E-3
1.152500E-7	-1.408047E-3
1.153000E-7	-1.442306E-3
1.153500E-7	-1.483417E-3
1.154000E-7	-1.531380E-3
1.154500E-7	-1.594759E-3
1.155000E-7	-1.656425E-3
1.155500E-7	-1.695823E-3
1.156000E-7	-1.721517E-3
1.156500E-7	-1.738647E-3
1.157000E-7	-1.733508E-3
1.157500E-7	-1.702675E-3
1.158000E-7	-1.659851E-3
1.158500E-7	-1.611888E-3
1.159000E-7	-1.563926E-3
1.159500E-7	-1.515963E-3
1.160000E-7	-1.469714E-3
1.160500E-7	-1.432029E-3
1.161000E-7	-1.418325E-3
1.161500E-7	-1.420038E-3
1.162000E-7	-1.411473E-3
1.162500E-7	-1.384066E-3
1.163000E-7	-1.358372E-3
1.163500E-7	-1.332678E-3
1.164000E-7	-1.293280E-3
1.164500E-7	-1.253882E-3
1.165000E-7	-1.226475E-3
1.165500E-7	-1.211058E-3
1.166000E-7	-1.207632E-3
1.166500E-7	-1.223049E-3
1.167000E-7	-1.250456E-3
1.167500E-7	-1.293280E-3
1.168000E-7	-1.351520E-3
1.168500E-7	-1.408047E-3
1.169000E-7	-1.450871E-3
1.169500E-7	-1.491982E-3
1.170000E-7	-1.527954E-3
1.170500E-7	-1.545083E-3
1.171000E-7	-1.539944E-3
1.171500E-7	-1.517676E-3
1.172000E-7	-1.485130E-3
1.172500E-7	-1.457723E-3
1.173000E-7	-1.440593E-3
1.173500E-7	-1.421751E-3
1.174000E-7	-1.404621E-3
1.174500E-7	-1.397770E-3
1.175000E-7	-1.384066E-3
1.175500E-7	-1.346381E-3
1.176000E-7	-1.308696E-3
1.176500E-7	-1.281289E-3
1.177000E-7	-1.238465E-3
1.177500E-7	-1.181938E-3
1.178000E-7	-1.142540E-3
1.178500E-7	-1.125411E-3
1.179000E-7	-1.116846E-3
1.179500E-7	-1.121985E-3
1.180000E-7	-1.145966E-3
1.180500E-7	-1.181938E-3
1.181000E-7	-1.229900E-3
1.181500E-7	-1.284715E-3
1.182000E-7	-1.322400E-3
1.182500E-7	-1.341242E-3
1.183000E-7	-1.360085E-3
1.183500E-7	-1.370362E-3
1.184000E-7	-1.354946E-3
1.184500E-7	-1.324113E-3
1.185000E-7	-1.281289E-3
1.185500E-7	-1.224762E-3
1.186000E-7	-1.159670E-3
1.186500E-7	-1.098003E-3
1.187000E-7	-1.046615E-3
1.187500E-7	-1.015782E-3
1.188000E-7	-1.017495E-3
1.188500E-7	-1.044902E-3
1.189000E-7	-1.091152E-3
1.189500E-7	-1.156244E-3
1.190000E-7	-1.238465E-3
1.190500E-7	-1.324113E-3
1.191000E-7	-1.402908E-3
1.191500E-7	-1.473139E-3
1.192000E-7	-1.529667E-3
1.192500E-7	-1.560500E-3
1.193000E-7	-1.565639E-3
1.193500E-7	-1.553648E-3
1.194000E-7	-1.529667E-3
1.194500E-7	-1.490269E-3
1.195000E-7	-1.442306E-3
1.195500E-7	-1.392631E-3
1.196000E-7	-1.360085E-3
1.196500E-7	-1.356659E-3
1.197000E-7	-1.380640E-3
1.197500E-7	-1.418325E-3
1.198000E-7	-1.461149E-3
1.198500E-7	-1.519389E-3
1.199000E-7	-1.584481E-3
1.199500E-7	-1.627305E-3
1.200000E-7	-1.644434E-3
1.200500E-7	-1.644434E-3
1.201000E-7	-1.618740E-3
1.201500E-7	-1.553648E-3
1.202000E-7	-1.469714E-3
1.202500E-7	-1.384066E-3
1.203000E-7	-1.300131E-3
1.203500E-7	-1.235039E-3
1.204000E-7	-1.205919E-3
1.204500E-7	-1.212771E-3
1.205000E-7	-1.236752E-3
1.205500E-7	-1.274437E-3
1.206000E-7	-1.334390E-3
1.206500E-7	-1.411473E-3
1.207000E-7	-1.486843E-3
1.207500E-7	-1.536519E-3
1.208000E-7	-1.560500E-3
1.208500E-7	-1.569065E-3
1.209000E-7	-1.557074E-3
1.209500E-7	-1.517676E-3
1.210000E-7	-1.457723E-3
1.210500E-7	-1.392631E-3
1.211000E-7	-1.318974E-3
1.211500E-7	-1.231613E-3
1.212000E-7	-1.147679E-3
1.212500E-7	-1.089439E-3
1.213000E-7	-1.053467E-3
1.213500E-7	-1.029485E-3
1.214000E-7	-1.027772E-3
1.214500E-7	-1.056893E-3
1.215000E-7	-1.108281E-3
1.215500E-7	-1.169947E-3
1.216000E-7	-1.240178E-3
1.216500E-7	-1.317261E-3
1.217000E-7	-1.385779E-3
1.217500E-7	-1.432029E-3
1.218000E-7	-1.461149E-3
1.218500E-7	-1.474852E-3
1.219000E-7	-1.462862E-3
1.219500E-7	-1.433742E-3
1.220000E-7	-1.406334E-3
1.220500E-7	-1.384066E-3
1.221000E-7	-1.366937E-3
1.221500E-7	-1.351520E-3
1.222000E-7	-1.344668E-3
1.222500E-7	-1.354946E-3
1.223000E-7	-1.375501E-3
1.223500E-7	-1.384066E-3
1.224000E-7	-1.375501E-3
1.224500E-7	-1.361798E-3
1.225000E-7	-1.341242E-3
1.225500E-7	-1.305270E-3
1.226000E-7	-1.272724E-3
1.226500E-7	-1.260734E-3
1.227000E-7	-1.264159E-3
1.227500E-7	-1.279576E-3
1.228000E-7	-1.313835E-3
1.228500E-7	-1.366937E-3
