Study Name	UCSD_W_single_crystal
1.643000E-7	-1.111707E-3
1.644000E-7	-1.091152E-3
1.645000E-7	-1.051754E-3
1.646000E-7	-1.044902E-3
1.647000E-7	-1.084300E-3
1.648000E-7	-1.176799E-3
1.649000E-7	-1.257308E-3
1.650000E-7	-1.329252E-3
1.651000E-7	-1.360085E-3
1.652000E-7	-1.363511E-3
1.653000E-7	-1.341242E-3
1.654000E-7	-1.342955E-3
1.655000E-7	-1.332678E-3
1.656000E-7	-1.315548E-3
1.657000E-7	-1.298419E-3
1.658000E-7	-1.253882E-3
1.659000E-7	-1.195642E-3
1.660000E-7	-1.092865E-3
1.661000E-7	-9.404121E-4
1.662000E-7	-8.667552E-4
1.663000E-7	-8.119408E-4
1.664000E-7	-7.828207E-4
1.665000E-7	-8.222185E-4
1.666000E-7	-8.770329E-4
1.667000E-7	-9.798099E-4
1.668000E-7	-1.109994E-3
1.669000E-7	-1.202493E-3
1.670000E-7	-1.264160E-3
1.671000E-7	-1.294993E-3
1.672000E-7	-1.283002E-3
1.673000E-7	-1.262447E-3
1.674000E-7	-1.216197E-3
1.675000E-7	-1.219623E-3
1.676000E-7	-1.228188E-3
1.677000E-7	-1.291567E-3
1.678000E-7	-1.385779E-3
1.679000E-7	-1.476565E-3
1.680000E-7	-1.589620E-3
1.681000E-7	-1.704388E-3
1.682000E-7	-1.766054E-3
1.683000E-7	-1.757489E-3
1.684000E-7	-1.680407E-3
1.685000E-7	-1.545083E-3
1.686000E-7	-1.401196E-3
1.687000E-7	-1.223049E-3
1.688000E-7	-1.094578E-3
1.689000E-7	-1.022634E-3
1.690000E-7	-1.002078E-3
1.691000E-7	-1.002078E-3
1.692000E-7	-1.032911E-3
1.693000E-7	-1.051754E-3
1.694000E-7	-1.039763E-3
1.695000E-7	-1.014069E-3
1.696000E-7	-1.012356E-3
1.697000E-7	-1.058606E-3
1.698000E-7	-1.121985E-3
1.699000E-7	-1.195642E-3
1.700000E-7	-1.241891E-3
1.701000E-7	-1.274437E-3
1.702000E-7	-1.253882E-3
1.703000E-7	-1.212771E-3
1.704000E-7	-1.185364E-3
1.705000E-7	-1.176799E-3
1.706000E-7	-1.175086E-3
1.707000E-7	-1.149392E-3
1.708000E-7	-1.062032E-3
1.709000E-7	-9.198567E-4
1.710000E-7	-7.434228E-4
1.711000E-7	-6.149516E-4
1.712000E-7	-5.943962E-4
1.713000E-7	-6.749048E-4
1.714000E-7	-8.496257E-4
1.715000E-7	-1.005504E-3
1.716000E-7	-1.091152E-3
1.717000E-7	-1.091152E-3
1.718000E-7	-9.780970E-4
1.719000E-7	-8.633293E-4
1.720000E-7	-7.982372E-4
1.721000E-7	-8.324962E-4
1.722000E-7	-9.866617E-4
1.723000E-7	-1.185364E-3
1.724000E-7	-1.288141E-3
1.725000E-7	-1.303558E-3
1.726000E-7	-1.192216E-3
1.727000E-7	-1.044902E-3
1.728000E-7	-9.164308E-4
1.729000E-7	-9.078660E-4
1.730000E-7	-9.678193E-4
1.731000E-7	-1.067170E-3
1.732000E-7	-1.082587E-3
1.733000E-7	-1.039763E-3
1.734000E-7	-9.284214E-4
1.735000E-7	-8.684682E-4
1.736000E-7	-9.232826E-4
1.737000E-7	-1.063744E-3
1.738000E-7	-1.238465E-3
1.739000E-7	-1.339529E-3
1.740000E-7	-1.342955E-3
1.741000E-7	-1.221336E-3
1.742000E-7	-1.012356E-3
1.743000E-7	-8.410610E-4
1.744000E-7	-7.725430E-4
1.745000E-7	-7.913854E-4
1.746000E-7	-9.061531E-4
1.747000E-7	-1.022634E-3
1.748000E-7	-1.091152E-3
1.749000E-7	-1.091152E-3
1.750000E-7	-1.024347E-3
1.751000E-7	-9.558286E-4
1.752000E-7	-9.232826E-4
1.753000E-7	-9.969394E-4
1.754000E-7	-1.120272E-3
1.755000E-7	-1.216197E-3
1.756000E-7	-1.274437E-3
1.757000E-7	-1.228188E-3
1.758000E-7	-1.125411E-3
1.759000E-7	-1.003791E-3
1.760000E-7	-8.958754E-4
1.761000E-7	-8.804588E-4
1.762000E-7	-9.421250E-4
1.763000E-7	-1.041476E-3
1.764000E-7	-1.108281E-3
1.765000E-7	-1.082587E-3
1.766000E-7	-9.918006E-4
1.767000E-7	-8.873106E-4
1.768000E-7	-8.444869E-4
1.769000E-7	-8.993013E-4
1.770000E-7	-1.038050E-3
1.771000E-7	-1.202493E-3
1.772000E-7	-1.291567E-3
1.773000E-7	-1.265873E-3
1.774000E-7	-1.171660E-3
1.775000E-7	-1.027773E-3
1.776000E-7	-9.386991E-4
1.777000E-7	-9.232826E-4
1.778000E-7	-9.524027E-4
1.779000E-7	-9.918006E-4
1.780000E-7	-1.031198E-3
1.781000E-7	-1.022634E-3
1.782000E-7	-9.969394E-4
1.783000E-7	-9.558286E-4
1.784000E-7	-9.489768E-4
1.785000E-7	-9.369862E-4
1.786000E-7	-9.626804E-4
1.787000E-7	-1.014069E-3
1.788000E-7	-1.070596E-3
1.789000E-7	-1.128837E-3
1.790000E-7	-1.219623E-3
1.791000E-7	-1.325826E-3
1.792000E-7	-1.416612E-3
1.793000E-7	-1.468001E-3
1.794000E-7	-1.479991E-3
1.795000E-7	-1.445732E-3
1.796000E-7	-1.394344E-3
1.797000E-7	-1.334391E-3
1.798000E-7	-1.267586E-3
1.799000E-7	-1.199068E-3
1.800000E-7	-1.087726E-3
1.801000E-7	-9.352732E-4
1.802000E-7	-7.930984E-4
1.803000E-7	-6.954602E-4
1.804000E-7	-7.519876E-4
1.805000E-7	-8.821718E-4
1.806000E-7	-1.063744E-3
1.807000E-7	-1.171660E-3
1.808000E-7	-1.192216E-3
1.809000E-7	-1.121985E-3
1.810000E-7	-9.609675E-4
1.811000E-7	-7.674041E-4
1.812000E-7	-6.457847E-4
1.813000E-7	-6.457847E-4
1.814000E-7	-7.211545E-4
1.815000E-7	-8.222185E-4
1.816000E-7	-9.592545E-4
1.817000E-7	-1.101429E-3
1.818000E-7	-1.221336E-3
1.819000E-7	-1.262447E-3
1.820000E-7	-1.209345E-3
1.821000E-7	-1.098003E-3
1.822000E-7	-9.832358E-4
1.823000E-7	-8.804588E-4
1.824000E-7	-9.078660E-4
1.825000E-7	-1.026060E-3
1.826000E-7	-1.209345E-3
1.827000E-7	-1.380640E-3
1.828000E-7	-1.503973E-3
1.829000E-7	-1.464575E-3
1.830000E-7	-1.322400E-3
1.831000E-7	-1.183651E-3
1.832000E-7	-1.079161E-3
1.833000E-7	-1.053467E-3
1.834000E-7	-1.055180E-3
1.835000E-7	-1.063744E-3
1.836000E-7	-1.015782E-3
1.837000E-7	-9.267085E-4
1.838000E-7	-8.136538E-4
1.839000E-7	-7.434228E-4
1.840000E-7	-7.571264E-4
1.841000E-7	-8.050890E-4
1.842000E-7	-9.164308E-4
1.843000E-7	-1.072309E-3
1.844000E-7	-1.157957E-3
1.845000E-7	-1.168234E-3
1.846000E-7	-1.106568E-3
1.847000E-7	-9.952265E-4
1.848000E-7	-8.787459E-4
1.849000E-7	-8.016631E-4
1.850000E-7	-7.691171E-4
1.851000E-7	-7.537005E-4
1.852000E-7	-7.674041E-4
1.853000E-7	-7.691171E-4
1.854000E-7	-7.845336E-4
1.855000E-7	-8.102279E-4
1.856000E-7	-8.804588E-4
1.857000E-7	-9.609675E-4
1.858000E-7	-1.089439E-3
1.859000E-7	-1.187077E-3
1.860000E-7	-1.271011E-3
1.861000E-7	-1.329252E-3
1.862000E-7	-1.370363E-3
1.863000E-7	-1.413186E-3
1.864000E-7	-1.444019E-3
1.865000E-7	-1.469714E-3
1.866000E-7	-1.503973E-3
1.867000E-7	-1.488556E-3
1.868000E-7	-1.440594E-3
1.869000E-7	-1.339529E-3
1.870000E-7	-1.197355E-3
1.871000E-7	-1.055180E-3
1.872000E-7	-1.000365E-3
1.873000E-7	-1.039763E-3
1.874000E-7	-1.109994E-3
1.875000E-7	-1.157957E-3
1.876000E-7	-1.152818E-3
1.877000E-7	-1.099716E-3
1.878000E-7	-1.067170E-3
1.879000E-7	-1.080874E-3
1.880000E-7	-1.168234E-3
1.881000E-7	-1.281289E-3
1.882000E-7	-1.413186E-3
1.883000E-7	-1.459436E-3
1.884000E-7	-1.406335E-3
1.885000E-7	-1.284715E-3
1.886000E-7	-1.144253E-3
1.887000E-7	-1.056893E-3
1.888000E-7	-9.918006E-4
1.889000E-7	-9.524027E-4
1.890000E-7	-8.958754E-4
1.891000E-7	-8.085149E-4
1.892000E-7	-7.005991E-4
1.893000E-7	-6.320811E-4
1.894000E-7	-6.440717E-4
1.895000E-7	-7.588394E-4
1.896000E-7	-9.130049E-4
1.897000E-7	-1.070596E-3
1.898000E-7	-1.178512E-3
1.899000E-7	-1.243604E-3
1.900000E-7	-1.289854E-3
1.901000E-7	-1.294993E-3
1.902000E-7	-1.317261E-3
1.903000E-7	-1.320687E-3
1.904000E-7	-1.320687E-3
1.905000E-7	-1.269299E-3
1.906000E-7	-1.226475E-3
1.907000E-7	-1.145966E-3
1.908000E-7	-1.072309E-3
1.909000E-7	-1.029485E-3
1.910000E-7	-1.012356E-3
1.911000E-7	-1.056893E-3
1.912000E-7	-1.077448E-3
1.913000E-7	-1.104855E-3
1.914000E-7	-1.140827E-3
1.915000E-7	-1.217910E-3
1.916000E-7	-1.243604E-3
1.917000E-7	-1.257308E-3
1.918000E-7	-1.216197E-3
1.919000E-7	-1.135688E-3
1.920000E-7	-1.058606E-3
1.921000E-7	-9.489768E-4
1.922000E-7	-8.804588E-4
1.923000E-7	-9.044401E-4
1.924000E-7	-1.034624E-3
1.925000E-7	-1.190503E-3
1.926000E-7	-1.327539E-3
1.927000E-7	-1.408047E-3
1.928000E-7	-1.399483E-3
1.929000E-7	-1.325826E-3
1.930000E-7	-1.226475E-3
1.931000E-7	-1.159670E-3
1.932000E-7	-1.123698E-3
1.933000E-7	-1.084300E-3
1.934000E-7	-9.935135E-4
1.935000E-7	-8.684682E-4
1.936000E-7	-7.245804E-4
1.937000E-7	-6.046739E-4
1.938000E-7	-5.601372E-4
1.939000E-7	-6.149516E-4
1.940000E-7	-7.691171E-4
1.941000E-7	-9.147178E-4
1.942000E-7	-1.075735E-3
1.943000E-7	-1.098003E-3
1.944000E-7	-1.074022E-3
1.945000E-7	-9.746711E-4
1.946000E-7	-8.684682E-4
1.947000E-7	-8.153667E-4
1.948000E-7	-8.633293E-4
1.949000E-7	-9.626804E-4
1.950000E-7	-1.103142E-3
1.951000E-7	-1.183651E-3
1.952000E-7	-1.163096E-3
1.953000E-7	-1.092865E-3
1.954000E-7	-9.592545E-4
1.955000E-7	-7.845336E-4
1.956000E-7	-6.937473E-4
1.957000E-7	-6.560624E-4
1.958000E-7	-7.040250E-4
1.959000E-7	-7.691171E-4
1.960000E-7	-8.736070E-4
1.961000E-7	-9.558286E-4
1.962000E-7	-1.031198E-3
1.963000E-7	-1.098003E-3
1.964000E-7	-1.127124E-3
1.965000E-7	-1.164809E-3
1.966000E-7	-1.200780E-3
1.967000E-7	-1.171660E-3
1.968000E-7	-1.120272E-3
1.969000E-7	-1.017495E-3
1.970000E-7	-9.027272E-4
1.971000E-7	-8.136538E-4
1.972000E-7	-8.033761E-4
1.973000E-7	-8.907365E-4
1.974000E-7	-1.032911E-3
1.975000E-7	-1.185364E-3
1.976000E-7	-1.284715E-3
1.977000E-7	-1.300132E-3
1.978000E-7	-1.228188E-3
1.979000E-7	-1.079161E-3
1.980000E-7	-1.000365E-3
1.981000E-7	-9.678193E-4
1.982000E-7	-1.044902E-3
1.983000E-7	-1.166521E-3
1.984000E-7	-1.293280E-3
1.985000E-7	-1.324113E-3
1.986000E-7	-1.253882E-3
1.987000E-7	-1.116846E-3
1.988000E-7	-9.472639E-4
1.989000E-7	-8.427739E-4
1.990000E-7	-8.359221E-4
1.991000E-7	-9.147178E-4
1.992000E-7	-1.046615E-3
1.993000E-7	-1.163096E-3
1.994000E-7	-1.247030E-3
1.995000E-7	-1.325826E-3
1.996000E-7	-1.402909E-3
1.997000E-7	-1.452584E-3
1.998000E-7	-1.464575E-3
1.999000E-7	-1.433742E-3
2.000000E-7	-1.382353E-3
2.001000E-7	-1.327539E-3
