Study Name	AsReceived_HANA6_0wppm
8.580000E-8	3.153533E-3
8.585000E-8	3.182654E-3
8.590000E-8	3.220338E-3
8.595000E-8	3.259736E-3
8.600000E-8	3.290569E-3
8.605000E-8	3.316264E-3
8.610000E-8	3.347097E-3
8.615000E-8	3.374504E-3
8.620000E-8	3.389921E-3
8.625000E-8	3.401911E-3
8.630000E-8	3.415615E-3
8.635000E-8	3.424180E-3
8.640000E-8	3.425892E-3
8.645000E-8	3.434457E-3
8.650000E-8	3.441309E-3
8.655000E-8	3.432744E-3
8.660000E-8	3.401911E-3
8.665000E-8	3.350523E-3
8.670000E-8	3.271727E-3
8.675000E-8	3.174089E-3
8.680000E-8	3.071312E-3
8.685000E-8	2.975387E-3
8.690000E-8	2.888026E-3
8.695000E-8	2.809230E-3
8.700000E-8	2.733861E-3
8.705000E-8	2.670482E-3
8.710000E-8	2.641361E-3
8.715000E-8	2.651639E-3
8.720000E-8	2.689324E-3
8.725000E-8	2.742425E-3
8.730000E-8	2.800666E-3
8.735000E-8	2.865758E-3
8.740000E-8	2.941128E-3
8.745000E-8	3.019923E-3
8.750000E-8	3.083302E-3
8.755000E-8	3.132978E-3
8.760000E-8	3.170663E-3
8.765000E-8	3.189505E-3
8.770000E-8	3.187792E-3
8.775000E-8	3.170663E-3
8.780000E-8	3.134691E-3
8.785000E-8	3.086728E-3
8.790000E-8	3.033627E-3
8.795000E-8	2.987377E-3
8.800000E-8	2.944554E-3
8.805000E-8	2.910295E-3
8.810000E-8	2.889739E-3
8.815000E-8	2.874323E-3
8.820000E-8	2.852054E-3
8.825000E-8	2.829786E-3
8.830000E-8	2.810943E-3
8.835000E-8	2.781823E-3
8.840000E-8	2.737287E-3
8.845000E-8	2.687611E-3
8.850000E-8	2.648213E-3
8.855000E-8	2.620806E-3
8.860000E-8	2.605389E-3
8.865000E-8	2.610528E-3
8.870000E-8	2.643074E-3
8.875000E-8	2.704741E-3
8.880000E-8	2.792101E-3
8.885000E-8	2.901730E-3
8.890000E-8	3.025062E-3
8.895000E-8	3.150108E-3
8.900000E-8	3.261449E-3
8.905000E-8	3.352236E-3
8.910000E-8	3.422467E-3
8.915000E-8	3.475568E-3
8.920000E-8	3.494410E-3
8.925000E-8	3.478994E-3
8.930000E-8	3.451587E-3
8.935000E-8	3.427605E-3
8.940000E-8	3.393346E-3
8.945000E-8	3.345384E-3
8.950000E-8	3.290569E-3
8.955000E-8	3.237468E-3
8.960000E-8	3.187792E-3
8.965000E-8	3.134691E-3
8.970000E-8	3.067886E-3
8.975000E-8	2.995942E-3
8.980000E-8	2.925711E-3
8.985000E-8	2.862332E-3
8.990000E-8	2.805805E-3
8.995000E-8	2.759555E-3
9.000000E-8	2.721870E-3
9.005000E-8	2.696176E-3
9.010000E-8	2.682472E-3
9.015000E-8	2.677333E-3
9.020000E-8	2.684185E-3
9.025000E-8	2.701315E-3
9.030000E-8	2.713305E-3
9.035000E-8	2.718444E-3
9.040000E-8	2.730435E-3
9.045000E-8	2.740712E-3
9.050000E-8	2.737287E-3
9.055000E-8	2.725296E-3
9.060000E-8	2.715018E-3
9.065000E-8	2.706453E-3
9.070000E-8	2.701315E-3
9.075000E-8	2.696176E-3
9.080000E-8	2.675620E-3
9.085000E-8	2.649926E-3
9.090000E-8	2.627658E-3
9.095000E-8	2.596825E-3
9.100000E-8	2.543723E-3
9.105000E-8	2.500899E-3
9.110000E-8	2.478631E-3
9.115000E-8	2.454650E-3
9.120000E-8	2.416965E-3
9.125000E-8	2.391271E-3
9.130000E-8	2.384419E-3
9.135000E-8	2.382706E-3
9.140000E-8	2.382706E-3
9.145000E-8	2.399835E-3
9.150000E-8	2.439233E-3
9.155000E-8	2.495761E-3
9.160000E-8	2.562566E-3
9.165000E-8	2.629371E-3
9.170000E-8	2.692750E-3
9.175000E-8	2.750990E-3
9.180000E-8	2.804092E-3
9.185000E-8	2.833212E-3
9.190000E-8	2.829786E-3
9.195000E-8	2.809230E-3
9.200000E-8	2.774971E-3
9.205000E-8	2.715018E-3
9.210000E-8	2.639648E-3
9.215000E-8	2.571130E-3
9.220000E-8	2.509464E-3
9.225000E-8	2.459789E-3
9.230000E-8	2.420391E-3
9.235000E-8	2.391271E-3
9.240000E-8	2.379280E-3
9.245000E-8	2.398122E-3
9.250000E-8	2.435807E-3
9.255000E-8	2.473492E-3
9.260000E-8	2.518029E-3
9.265000E-8	2.576269E-3
9.270000E-8	2.624232E-3
9.275000E-8	2.648213E-3
9.280000E-8	2.665343E-3
9.285000E-8	2.679046E-3
9.290000E-8	2.685898E-3
9.295000E-8	2.685898E-3
9.300000E-8	2.684185E-3
9.305000E-8	2.685898E-3
9.310000E-8	2.680759E-3
9.315000E-8	2.661917E-3
9.320000E-8	2.636223E-3
9.325000E-8	2.610528E-3
9.330000E-8	2.572843E-3
9.335000E-8	2.524881E-3
9.340000E-8	2.478631E-3
9.345000E-8	2.440946E-3
9.350000E-8	2.401548E-3
9.355000E-8	2.360438E-3
9.360000E-8	2.336456E-3
9.365000E-8	2.327892E-3
9.370000E-8	2.321040E-3
9.375000E-8	2.310762E-3
9.380000E-8	2.300484E-3
9.385000E-8	2.295345E-3
9.390000E-8	2.295345E-3
9.395000E-8	2.298771E-3
9.400000E-8	2.309049E-3
9.405000E-8	2.324466E-3
9.410000E-8	2.345021E-3
9.415000E-8	2.379280E-3
9.420000E-8	2.432381E-3
9.425000E-8	2.494048E-3
9.430000E-8	2.555714E-3
9.435000E-8	2.622519E-3
9.440000E-8	2.682472E-3
9.445000E-8	2.715018E-3
9.450000E-8	2.727009E-3
9.455000E-8	2.728722E-3
9.460000E-8	2.706453E-3
9.465000E-8	2.646500E-3
9.470000E-8	2.569417E-3
9.475000E-8	2.492335E-3
9.480000E-8	2.410113E-3
9.485000E-8	2.326179E-3
9.490000E-8	2.264512E-3
9.495000E-8	2.228540E-3
9.500000E-8	2.223402E-3
9.505000E-8	2.250809E-3
9.510000E-8	2.298771E-3
9.515000E-8	2.343308E-3
9.520000E-8	2.389558E-3
9.525000E-8	2.444372E-3
9.530000E-8	2.490622E-3
9.535000E-8	2.526594E-3
9.540000E-8	2.560853E-3
9.545000E-8	2.591686E-3
9.550000E-8	2.612241E-3
9.555000E-8	2.625945E-3
9.560000E-8	2.631084E-3
9.565000E-8	2.617380E-3
9.570000E-8	2.593399E-3
9.575000E-8	2.572843E-3
9.580000E-8	2.548862E-3
9.585000E-8	2.519742E-3
9.590000E-8	2.480344E-3
9.595000E-8	2.434094E-3
9.600000E-8	2.377567E-3
9.605000E-8	2.310762E-3
9.610000E-8	2.238818E-3
9.615000E-8	2.163448E-3
9.620000E-8	2.096643E-3
9.625000E-8	2.048681E-3
9.630000E-8	2.024699E-3
9.635000E-8	2.010996E-3
9.640000E-8	2.004144E-3
9.645000E-8	2.021273E-3
9.650000E-8	2.062384E-3
9.655000E-8	2.100069E-3
9.660000E-8	2.124050E-3
9.665000E-8	2.144606E-3
9.670000E-8	2.158309E-3
9.675000E-8	2.158309E-3
9.680000E-8	2.146319E-3
9.685000E-8	2.137754E-3
9.690000E-8	2.125763E-3
9.695000E-8	2.112060E-3
9.700000E-8	2.117199E-3
9.705000E-8	2.137754E-3
9.710000E-8	2.156597E-3
9.715000E-8	2.173726E-3
9.720000E-8	2.195994E-3
9.725000E-8	2.209698E-3
9.730000E-8	2.211411E-3
9.735000E-8	2.216550E-3
9.740000E-8	2.230253E-3
9.745000E-8	2.235392E-3
9.750000E-8	2.226827E-3
9.755000E-8	2.213124E-3
9.760000E-8	2.194281E-3
9.765000E-8	2.173726E-3
9.770000E-8	2.148032E-3
9.775000E-8	2.110347E-3
9.780000E-8	2.058958E-3
9.785000E-8	2.007570E-3
9.790000E-8	1.961320E-3
9.795000E-8	1.909932E-3
9.800000E-8	1.861969E-3
9.805000E-8	1.829423E-3
9.810000E-8	1.819145E-3
9.815000E-8	1.839701E-3
9.820000E-8	1.887663E-3
9.825000E-8	1.952755E-3
9.830000E-8	2.034977E-3
9.835000E-8	2.141180E-3
9.840000E-8	2.262799E-3
9.845000E-8	2.380993E-3
9.850000E-8	2.480344E-3
9.855000E-8	2.554001E-3
9.860000E-8	2.612241E-3
9.865000E-8	2.655065E-3
9.870000E-8	2.667056E-3
9.875000E-8	2.641361E-3
9.880000E-8	2.593399E-3
9.885000E-8	2.536871E-3
9.890000E-8	2.470066E-3
9.895000E-8	2.394697E-3
9.900000E-8	2.315901E-3
9.905000E-8	2.238818E-3
9.910000E-8	2.166874E-3
9.915000E-8	2.105208E-3
9.920000E-8	2.057245E-3
9.925000E-8	2.029838E-3
9.930000E-8	2.019561E-3
9.935000E-8	2.014422E-3
9.940000E-8	2.016135E-3
9.945000E-8	2.026412E-3
9.950000E-8	2.029838E-3
9.955000E-8	2.022986E-3
9.960000E-8	2.022986E-3
9.965000E-8	2.034977E-3
9.970000E-8	2.040116E-3
9.975000E-8	2.040116E-3
9.980000E-8	2.046968E-3
9.985000E-8	2.062384E-3
9.990000E-8	2.081227E-3
9.995000E-8	2.098356E-3
1.000000E-7	2.108634E-3
1.000500E-7	2.112060E-3
1.001000E-7	2.118912E-3
1.001500E-7	2.124050E-3
1.002000E-7	2.113773E-3
1.002500E-7	2.094930E-3
1.003000E-7	2.072662E-3
1.003500E-7	2.045255E-3
1.004000E-7	2.007570E-3
1.004500E-7	1.966459E-3
1.005000E-7	1.927061E-3
1.005500E-7	1.891089E-3
1.006000E-7	1.865395E-3
1.006500E-7	1.860256E-3
1.007000E-7	1.877386E-3
1.007500E-7	1.915071E-3
1.008000E-7	1.969885E-3
1.008500E-7	2.028125E-3
1.009000E-7	2.084653E-3
1.009500E-7	2.142893E-3
1.010000E-7	2.197707E-3
1.010500E-7	2.245670E-3
1.011000E-7	2.279929E-3
1.011500E-7	2.293633E-3
1.012000E-7	2.293633E-3
1.012500E-7	2.291920E-3
1.013000E-7	2.290207E-3
1.013500E-7	2.276503E-3
1.014000E-7	2.254235E-3
1.014500E-7	2.233679E-3
1.015000E-7	2.209698E-3
1.015500E-7	2.184004E-3
1.016000E-7	2.160022E-3
1.016500E-7	2.129189E-3
1.017000E-7	2.086366E-3
1.017500E-7	2.034977E-3
1.018000E-7	1.981876E-3
1.018500E-7	1.921922E-3
1.019000E-7	1.863682E-3
1.019500E-7	1.817432E-3
1.020000E-7	1.786599E-3
1.020500E-7	1.766044E-3
1.021000E-7	1.754053E-3
1.021500E-7	1.759192E-3
1.022000E-7	1.779747E-3
1.022500E-7	1.800303E-3
1.023000E-7	1.815719E-3
1.023500E-7	1.834562E-3
1.024000E-7	1.858543E-3
1.024500E-7	1.875673E-3
1.025000E-7	1.885950E-3
1.025500E-7	1.904793E-3
1.026000E-7	1.932200E-3
1.026500E-7	1.956181E-3
1.027000E-7	1.980163E-3
1.027500E-7	2.014422E-3
1.028000E-7	2.055532E-3
1.028500E-7	2.100069E-3
1.029000E-7	2.137754E-3
1.029500E-7	2.160022E-3
1.030000E-7	2.170300E-3
1.030500E-7	2.170300E-3
1.031000E-7	2.154884E-3
1.031500E-7	2.115486E-3
1.032000E-7	2.069236E-3
1.032500E-7	2.033264E-3
1.033000E-7	2.002431E-3
1.033500E-7	1.973311E-3
1.034000E-7	1.957894E-3
1.034500E-7	1.963033E-3
1.035000E-7	1.976737E-3
1.035500E-7	1.992153E-3
1.036000E-7	2.004144E-3
1.036500E-7	2.007570E-3
1.037000E-7	2.010996E-3
1.037500E-7	2.021273E-3
1.038000E-7	2.026412E-3
1.038500E-7	2.017848E-3
1.039000E-7	2.010996E-3
1.039500E-7	2.012709E-3
1.040000E-7	2.014422E-3
1.040500E-7	2.016135E-3
1.041000E-7	2.022986E-3
1.041500E-7	2.024699E-3
1.042000E-7	2.024699E-3
1.042500E-7	2.028125E-3
1.043000E-7	2.024699E-3
1.043500E-7	1.999005E-3
1.044000E-7	1.959607E-3
1.044500E-7	1.915071E-3
1.045000E-7	1.867108E-3
1.045500E-7	1.817432E-3
1.046000E-7	1.771183E-3
1.046500E-7	1.726646E-3
1.047000E-7	1.692387E-3
1.047500E-7	1.661554E-3
1.048000E-7	1.630721E-3
1.048500E-7	1.599888E-3
1.049000E-7	1.574193E-3
1.049500E-7	1.545073E-3
1.050000E-7	1.509101E-3
1.050500E-7	1.474842E-3
1.051000E-7	1.461139E-3
1.051500E-7	1.479981E-3
1.052000E-7	1.533083E-3
1.052500E-7	1.606740E-3
1.053000E-7	1.688961E-3
1.053500E-7	1.783173E-3
1.054000E-7	1.885950E-3
1.054500E-7	1.980163E-3
1.055000E-7	2.048681E-3
1.055500E-7	2.086366E-3
1.056000E-7	2.093217E-3
1.056500E-7	2.060671E-3
1.057000E-7	1.985302E-3
1.057500E-7	1.889376E-3
1.058000E-7	1.779747E-3
1.058500E-7	1.668406E-3
1.059000E-7	1.572481E-3
1.059500E-7	1.503963E-3
1.060000E-7	1.462852E-3
1.060500E-7	1.444009E-3
1.061000E-7	1.447435E-3
1.061500E-7	1.466278E-3
1.062000E-7	1.497111E-3
1.062500E-7	1.534796E-3
1.063000E-7	1.569055E-3
1.063500E-7	1.598175E-3
1.064000E-7	1.620443E-3
1.064500E-7	1.634147E-3
1.065000E-7	1.644424E-3
1.065500E-7	1.666693E-3
1.066000E-7	1.697526E-3
1.066500E-7	1.724933E-3
1.067000E-7	1.757479E-3
1.067500E-7	1.810581E-3
1.068000E-7	1.879099E-3
1.068500E-7	1.947617E-3
1.069000E-7	2.014422E-3
1.069500E-7	2.060671E-3
1.070000E-7	2.084653E-3
1.070500E-7	2.093217E-3
1.071000E-7	2.086366E-3
1.071500E-7	2.053820E-3
1.072000E-7	1.995579E-3
1.072500E-7	1.923635E-3
1.073000E-7	1.853404E-3
1.073500E-7	1.786599E-3
1.074000E-7	1.723220E-3
1.074500E-7	1.675258E-3
1.075000E-7	1.656415E-3
1.075500E-7	1.663267E-3
1.076000E-7	1.685535E-3
1.076500E-7	1.724933E-3
1.077000E-7	1.769470E-3
1.077500E-7	1.796877E-3
1.078000E-7	1.812294E-3
1.078500E-7	1.827710E-3
1.079000E-7	1.829423E-3
1.079500E-7	1.800303E-3
1.080000E-7	1.752340E-3
1.080500E-7	1.697526E-3
1.081000E-7	1.634147E-3
1.081500E-7	1.569055E-3
1.082000E-7	1.515953E-3
1.082500E-7	1.476555E-3
1.083000E-7	1.464565E-3
1.083500E-7	1.474842E-3
1.084000E-7	1.485120E-3
1.084500E-7	1.493685E-3
1.085000E-7	1.510814E-3
1.085500E-7	1.527944E-3
1.086000E-7	1.527944E-3
1.086500E-7	1.522805E-3
1.087000E-7	1.522805E-3
1.087500E-7	1.526231E-3
1.088000E-7	1.536509E-3
1.088500E-7	1.560490E-3
1.089000E-7	1.594749E-3
1.089500E-7	1.634147E-3
1.090000E-7	1.687248E-3
1.090500E-7	1.748914E-3
1.091000E-7	1.812294E-3
1.091500E-7	1.875673E-3
1.092000E-7	1.940765E-3
1.092500E-7	1.997292E-3
1.093000E-7	2.033264E-3
1.093500E-7	2.040116E-3
1.094000E-7	2.012709E-3
1.094500E-7	1.957894E-3
1.095000E-7	1.877386E-3
1.095500E-7	1.767757E-3
1.096000E-7	1.647850E-3
1.096500E-7	1.543360E-3
1.097000E-7	1.449148E-3
1.097500E-7	1.358362E-3
1.098000E-7	1.284705E-3
1.098500E-7	1.243594E-3
1.099000E-7	1.229891E-3
1.099500E-7	1.238455E-3
1.100000E-7	1.265862E-3
1.100500E-7	1.300121E-3
1.101000E-7	1.349797E-3
1.101500E-7	1.414889E-3
1.102000E-7	1.464565E-3
1.102500E-7	1.498824E-3
1.103000E-7	1.539934E-3
1.103500E-7	1.577619E-3
1.104000E-7	1.599888E-3
1.104500E-7	1.622156E-3
1.105000E-7	1.654702E-3
1.105500E-7	1.678683E-3
1.106000E-7	1.694100E-3
1.106500E-7	1.716368E-3
1.107000E-7	1.735211E-3
1.107500E-7	1.735211E-3
1.108000E-7	1.731785E-3
1.108500E-7	1.721507E-3
1.109000E-7	1.697526E-3
1.109500E-7	1.673545E-3
1.110000E-7	1.656415E-3
1.110500E-7	1.642711E-3
1.111000E-7	1.637573E-3
1.111500E-7	1.642711E-3
1.112000E-7	1.654702E-3
1.112500E-7	1.675258E-3
1.113000E-7	1.709517E-3
1.113500E-7	1.747201E-3
1.114000E-7	1.781460E-3
1.114500E-7	1.808868E-3
1.115000E-7	1.824284E-3
1.115500E-7	1.824284E-3
1.116000E-7	1.812294E-3
1.116500E-7	1.784886E-3
1.117000E-7	1.742063E-3
1.117500E-7	1.688961E-3
1.118000E-7	1.629008E-3
1.118500E-7	1.562203E-3
1.119000E-7	1.493685E-3
1.119500E-7	1.440583E-3
1.120000E-7	1.396047E-3
1.120500E-7	1.353223E-3
1.121000E-7	1.317251E-3
1.121500E-7	1.296696E-3
1.122000E-7	1.289844E-3
1.122500E-7	1.296696E-3
1.123000E-7	1.315538E-3
1.123500E-7	1.339519E-3
1.124000E-7	1.365214E-3
1.124500E-7	1.396047E-3
1.125000E-7	1.420028E-3
1.125500E-7	1.426880E-3
1.126000E-7	1.418315E-3
1.126500E-7	1.402898E-3
1.127000E-7	1.384056E-3
1.127500E-7	1.373778E-3
1.128000E-7	1.370352E-3
1.128500E-7	1.380630E-3
1.129000E-7	1.402898E-3
1.129500E-7	1.430306E-3
1.130000E-7	1.466278E-3
1.130500E-7	1.519379E-3
1.131000E-7	1.577619E-3
1.131500E-7	1.615304E-3
1.132000E-7	1.632434E-3
1.132500E-7	1.647850E-3
1.133000E-7	1.649563E-3
1.133500E-7	1.611878E-3
1.134000E-7	1.546786E-3
1.134500E-7	1.459426E-3
1.135000E-7	1.351510E-3
1.135500E-7	1.243594E-3
1.136000E-7	1.151095E-3
1.136500E-7	1.072299E-3
1.137000E-7	1.014059E-3
1.137500E-7	9.917905E-4
1.138000E-7	9.969293E-4
1.138500E-7	1.026049E-3
1.139000E-7	1.077438E-3
1.139500E-7	1.139104E-3
1.140000E-7	1.197344E-3
1.140500E-7	1.262437E-3
1.141000E-7	1.324103E-3
1.141500E-7	1.366927E-3
1.142000E-7	1.396047E-3
1.142500E-7	1.426880E-3
1.143000E-7	1.435445E-3
1.143500E-7	1.418315E-3
1.144000E-7	1.401186E-3
1.144500E-7	1.390908E-3
1.145000E-7	1.384056E-3
1.145500E-7	1.392621E-3
1.146000E-7	1.418315E-3
1.146500E-7	1.449148E-3
1.147000E-7	1.490259E-3
1.147500E-7	1.553638E-3
1.148000E-7	1.620443E-3
1.148500E-7	1.675258E-3
1.149000E-7	1.712942E-3
1.149500E-7	1.726646E-3
1.150000E-7	1.707804E-3
1.150500E-7	1.661554E-3
1.151000E-7	1.596462E-3
1.151500E-7	1.510814E-3
1.152000E-7	1.413176E-3
1.152500E-7	1.317251E-3
1.153000E-7	1.235029E-3
1.153500E-7	1.168224E-3
1.154000E-7	1.115123E-3
1.154500E-7	1.077438E-3
1.155000E-7	1.063734E-3
1.155500E-7	1.074012E-3
1.156000E-7	1.096280E-3
1.156500E-7	1.128826E-3
1.157000E-7	1.176789E-3
1.157500E-7	1.224752E-3
1.158000E-7	1.257298E-3
1.158500E-7	1.277853E-3
1.159000E-7	1.291557E-3
1.159500E-7	1.288131E-3
1.160000E-7	1.272714E-3
1.160500E-7	1.253872E-3
1.161000E-7	1.231603E-3
1.161500E-7	1.205909E-3
1.162000E-7	1.193919E-3
1.162500E-7	1.202483E-3
1.163000E-7	1.224752E-3
1.163500E-7	1.257298E-3
1.164000E-7	1.305260E-3
1.164500E-7	1.354936E-3
1.165000E-7	1.392621E-3
1.165500E-7	1.425167E-3
1.166000E-7	1.449148E-3
1.166500E-7	1.456000E-3
1.167000E-7	1.445722E-3
1.167500E-7	1.426880E-3
1.168000E-7	1.396047E-3
1.168500E-7	1.351510E-3
1.169000E-7	1.312112E-3
1.169500E-7	1.284705E-3
1.170000E-7	1.255585E-3
1.170500E-7	1.229891E-3
1.171000E-7	1.224752E-3
1.171500E-7	1.235029E-3
1.172000E-7	1.240168E-3
1.172500E-7	1.248733E-3
1.173000E-7	1.269288E-3
1.173500E-7	1.282992E-3
1.174000E-7	1.271001E-3
1.174500E-7	1.247020E-3
1.175000E-7	1.219613E-3
1.175500E-7	1.188780E-3
1.176000E-7	1.151095E-3
1.176500E-7	1.127114E-3
1.177000E-7	1.113410E-3
1.177500E-7	1.108271E-3
1.178000E-7	1.116836E-3
1.178500E-7	1.140817E-3
1.179000E-7	1.163085E-3
1.179500E-7	1.187067E-3
1.180000E-7	1.219613E-3
1.180500E-7	1.253872E-3
1.181000E-7	1.281279E-3
1.181500E-7	1.301834E-3
1.182000E-7	1.327529E-3
1.182500E-7	1.353223E-3
1.183000E-7	1.372065E-3
1.183500E-7	1.380630E-3
1.184000E-7	1.380630E-3
1.184500E-7	1.378917E-3
1.185000E-7	1.365214E-3
1.185500E-7	1.332668E-3
1.186000E-7	1.286418E-3
1.186500E-7	1.236742E-3
1.187000E-7	1.180215E-3
1.187500E-7	1.118549E-3
1.188000E-7	1.062021E-3
1.188500E-7	1.012346E-3
1.189000E-7	9.729480E-4
1.189500E-7	9.523926E-4
1.190000E-7	9.609574E-4
1.190500E-7	1.002068E-3
1.191000E-7	1.074012E-3
1.191500E-7	1.168224E-3
1.192000E-7	1.264150E-3
1.192500E-7	1.358362E-3
1.193000E-7	1.450861E-3
1.193500E-7	1.534796E-3
1.194000E-7	1.599888E-3
1.194500E-7	1.654702E-3
1.195000E-7	1.694100E-3
1.195500E-7	1.707804E-3
1.196000E-7	1.692387E-3
1.196500E-7	1.661554E-3
1.197000E-7	1.625582E-3
1.197500E-7	1.591323E-3
1.198000E-7	1.557064E-3
1.198500E-7	1.524518E-3
1.199000E-7	1.488546E-3
1.199500E-7	1.452574E-3
1.200000E-7	1.414889E-3
1.200500E-7	1.368639E-3
1.201000E-7	1.310399E-3
1.201500E-7	1.245307E-3
1.202000E-7	1.169937E-3
1.202500E-7	1.082577E-3
1.203000E-7	9.986423E-4
1.203500E-7	9.249854E-4
1.204000E-7	8.633192E-4
1.204500E-7	8.187825E-4
1.205000E-7	8.033660E-4
1.205500E-7	8.085048E-4
1.206000E-7	8.324861E-4
1.206500E-7	8.924394E-4
1.207000E-7	9.866516E-4
1.207500E-7	1.092855E-3
1.208000E-7	1.204196E-3
1.208500E-7	1.317251E-3
1.209000E-7	1.408037E-3
1.209500E-7	1.459426E-3
1.210000E-7	1.476555E-3
1.210500E-7	1.462852E-3
1.211000E-7	1.420028E-3
1.211500E-7	1.354936E-3
1.212000E-7	1.281279E-3
1.212500E-7	1.207622E-3
1.213000E-7	1.149382E-3
1.213500E-7	1.116836E-3
1.214000E-7	1.109984E-3
1.214500E-7	1.133965E-3
1.215000E-7	1.195632E-3
1.215500E-7	1.271001E-3
1.216000E-7	1.341232E-3
1.216500E-7	1.413176E-3
1.217000E-7	1.485120E-3
1.217500E-7	1.533083E-3
1.218000E-7	1.543360E-3
1.218500E-7	1.531370E-3
1.219000E-7	1.497111E-3
1.219500E-7	1.438870E-3
1.220000E-7	1.361788E-3
1.220500E-7	1.282992E-3
1.221000E-7	1.204196E-3
1.221500E-7	1.130539E-3
1.222000E-7	1.075725E-3
1.222500E-7	1.051744E-3
1.223000E-7	1.056883E-3
1.223500E-7	1.074012E-3
1.224000E-7	1.097993E-3
1.224500E-7	1.127114E-3
1.225000E-7	1.164798E-3
1.225500E-7	1.197344E-3
1.226000E-7	1.216187E-3
1.226500E-7	1.228178E-3
1.227000E-7	1.241881E-3
1.227500E-7	1.245307E-3
1.228000E-7	1.240168E-3
1.228500E-7	1.243594E-3
1.229000E-7	1.245307E-3
1.229500E-7	1.226465E-3
1.230000E-7	1.200770E-3
1.230500E-7	1.180215E-3
1.231000E-7	1.152808E-3
1.231500E-7	1.108271E-3
1.232000E-7	1.056883E-3
1.232500E-7	9.986423E-4
1.233000E-7	9.301243E-4
1.233500E-7	8.650322E-4
1.234000E-7	8.085048E-4
1.234500E-7	7.656811E-4
1.235000E-7	7.451257E-4
1.235500E-7	7.468386E-4
1.236000E-7	7.571163E-4
1.236500E-7	7.845235E-4
1.237000E-7	8.410509E-4
1.237500E-7	9.061430E-4
1.238000E-7	9.626703E-4
1.238500E-7	1.024337E-3
1.239000E-7	1.099706E-3
1.239500E-7	1.169937E-3
1.240000E-7	1.223039E-3
1.240500E-7	1.267575E-3
1.241000E-7	1.305260E-3
1.241500E-7	1.322390E-3
1.242000E-7	1.325816E-3
1.242500E-7	1.327529E-3
1.243000E-7	1.325816E-3
1.243500E-7	1.305260E-3
1.244000E-7	1.271001E-3
1.244500E-7	1.240168E-3
1.245000E-7	1.211048E-3
1.245500E-7	1.180215E-3
1.246000E-7	1.149382E-3
1.246500E-7	1.118549E-3
1.247000E-7	1.094567E-3
1.247500E-7	1.082577E-3
1.248000E-7	1.087716E-3
1.248500E-7	1.103132E-3
1.249000E-7	1.118549E-3
1.249500E-7	1.130539E-3
1.250000E-7	1.149382E-3
1.250500E-7	1.169937E-3
1.251000E-7	1.175076E-3
1.251500E-7	1.176789E-3
1.252000E-7	1.180215E-3
1.252500E-7	1.180215E-3
1.253000E-7	1.175076E-3
1.253500E-7	1.173363E-3
1.254000E-7	1.175076E-3
1.254500E-7	1.183641E-3
1.255000E-7	1.202483E-3
1.255500E-7	1.219613E-3
1.256000E-7	1.238455E-3
1.256500E-7	1.257298E-3
1.257000E-7	1.265862E-3
1.257500E-7	1.264150E-3
1.258000E-7	1.272714E-3
1.258500E-7	1.279566E-3
1.259000E-7	1.259011E-3
1.259500E-7	1.235029E-3
1.260000E-7	1.224752E-3
1.260500E-7	1.209335E-3
1.261000E-7	1.193919E-3
1.261500E-7	1.193919E-3
1.262000E-7	1.197344E-3
1.262500E-7	1.187067E-3
1.263000E-7	1.181928E-3
1.263500E-7	1.180215E-3
1.264000E-7	1.168224E-3
1.264500E-7	1.166511E-3
1.265000E-7	1.181928E-3
1.265500E-7	1.187067E-3
1.266000E-7	1.181928E-3
1.266500E-7	1.193919E-3
1.267000E-7	1.224752E-3
1.267500E-7	1.267575E-3
1.268000E-7	1.322390E-3
1.268500E-7	1.387482E-3
1.269000E-7	1.456000E-3
1.269500E-7	1.526231E-3
1.270000E-7	1.594749E-3
1.270500E-7	1.640999E-3
1.271000E-7	1.664980E-3
1.271500E-7	1.675258E-3
1.272000E-7	1.666693E-3
1.272500E-7	1.637573E-3
1.273000E-7	1.603314E-3
1.273500E-7	1.565629E-3
1.274000E-7	1.522805E-3
1.274500E-7	1.490259E-3
1.275000E-7	1.473129E-3
1.275500E-7	1.454287E-3
1.276000E-7	1.430306E-3
1.276500E-7	1.414889E-3
1.277000E-7	1.402898E-3
1.277500E-7	1.365214E-3
1.278000E-7	1.294983E-3
1.278500E-7	1.211048E-3
1.279000E-7	1.109984E-3
1.279500E-7	9.866516E-4
1.280000E-7	8.667451E-4
1.280500E-7	7.588293E-4
1.281000E-7	6.560523E-4
1.281500E-7	5.635530E-4
1.282000E-7	4.967479E-4
1.282500E-7	4.539242E-4
1.283000E-7	4.316558E-4
1.283500E-7	4.453594E-4
1.284000E-7	4.881832E-4
1.284500E-7	5.378587E-4
1.285000E-7	5.875343E-4
1.285500E-7	6.423487E-4
1.286000E-7	7.074408E-4
1.286500E-7	7.673940E-4
1.287000E-7	8.136437E-4
1.287500E-7	8.496156E-4
1.288000E-7	8.855876E-4
1.288500E-7	9.181336E-4
1.289000E-7	9.386890E-4
1.289500E-7	9.643833E-4
1.290000E-7	9.969293E-4
1.290500E-7	1.015772E-3
1.291000E-7	1.022624E-3
1.291500E-7	1.031188E-3
1.292000E-7	1.039753E-3
1.292500E-7	1.031188E-3
1.293000E-7	1.020911E-3
1.293500E-7	1.026049E-3
1.294000E-7	1.034614E-3
