Study Name	Nitronic_Cryo_05_20_2026
8.170000E-8	-8.629836E-3
8.175000E-8	-8.568170E-3
8.180000E-8	-8.520208E-3
8.185000E-8	-8.456829E-3
8.190000E-8	-8.386598E-3
8.195000E-8	-8.342061E-3
8.200000E-8	-8.343774E-3
8.205000E-8	-8.362616E-3
8.210000E-8	-8.390023E-3
8.215000E-8	-8.441412E-3
8.220000E-8	-8.506504E-3
8.225000E-8	-8.568170E-3
8.230000E-8	-8.624698E-3
8.235000E-8	-8.664095E-3
8.240000E-8	-8.674373E-3
8.245000E-8	-8.676086E-3
8.250000E-8	-8.679512E-3
8.255000E-8	-8.655531E-3
8.260000E-8	-8.590439E-3
8.265000E-8	-8.523634E-3
8.270000E-8	-8.501365E-3
8.275000E-8	-8.499652E-3
8.280000E-8	-8.496226E-3
8.285000E-8	-8.513356E-3
8.290000E-8	-8.527059E-3
8.295000E-8	-8.511643E-3
8.300000E-8	-8.501365E-3
8.305000E-8	-8.525347E-3
8.310000E-8	-8.528772E-3
8.315000E-8	-8.501365E-3
8.320000E-8	-8.475671E-3
8.325000E-8	-8.461967E-3
8.330000E-8	-8.434560E-3
8.335000E-8	-8.403727E-3
8.340000E-8	-8.376320E-3
8.345000E-8	-8.340348E-3
8.350000E-8	-8.307802E-3
8.355000E-8	-8.304376E-3
8.360000E-8	-8.304376E-3
8.365000E-8	-8.321505E-3
8.370000E-8	-8.374607E-3
8.375000E-8	-8.427708E-3
8.380000E-8	-8.473958E-3
8.385000E-8	-8.533911E-3
8.390000E-8	-8.588726E-3
8.395000E-8	-8.600716E-3
8.400000E-8	-8.576735E-3
8.405000E-8	-8.532198E-3
8.410000E-8	-8.468819E-3
8.415000E-8	-8.403727E-3
8.420000E-8	-8.374607E-3
8.425000E-8	-8.366042E-3
8.430000E-8	-8.345487E-3
8.435000E-8	-8.304376E-3
8.440000E-8	-8.261552E-3
8.445000E-8	-8.240997E-3
8.450000E-8	-8.240997E-3
8.455000E-8	-8.254700E-3
8.460000E-8	-8.280395E-3
8.465000E-8	-8.335209E-3
8.470000E-8	-8.408866E-3
8.475000E-8	-8.456829E-3
8.480000E-8	-8.460254E-3
8.485000E-8	-8.422570E-3
8.490000E-8	-8.367755E-3
8.495000E-8	-8.324931E-3
8.500000E-8	-8.268404E-3
8.505000E-8	-8.191321E-3
8.510000E-8	-8.100535E-3
8.515000E-8	-8.006323E-3
8.520000E-8	-7.924101E-3
8.525000E-8	-7.850444E-3
8.530000E-8	-7.811046E-3
8.535000E-8	-7.816185E-3
8.540000E-8	-7.853870E-3
8.545000E-8	-7.898407E-3
8.550000E-8	-7.944656E-3
8.555000E-8	-7.980628E-3
8.560000E-8	-8.002897E-3
8.565000E-8	-7.999471E-3
8.570000E-8	-7.982341E-3
8.575000E-8	-7.941231E-3
8.580000E-8	-7.881277E-3
8.585000E-8	-7.828176E-3
8.590000E-8	-7.775074E-3
8.595000E-8	-7.701418E-3
8.600000E-8	-7.632900E-3
8.605000E-8	-7.591789E-3
8.610000E-8	-7.581511E-3
8.615000E-8	-7.588363E-3
8.620000E-8	-7.619196E-3
8.625000E-8	-7.677436E-3
8.630000E-8	-7.730538E-3
8.635000E-8	-7.781926E-3
8.640000E-8	-7.835028E-3
8.645000E-8	-7.872713E-3
8.650000E-8	-7.881277E-3
8.655000E-8	-7.864148E-3
8.660000E-8	-7.817898E-3
8.665000E-8	-7.780213E-3
8.670000E-8	-7.778500E-3
8.675000E-8	-7.781926E-3
8.680000E-8	-7.787065E-3
8.685000E-8	-7.817898E-3
8.690000E-8	-7.867574E-3
8.695000E-8	-7.888129E-3
8.700000E-8	-7.867574E-3
8.705000E-8	-7.824750E-3
8.710000E-8	-7.763084E-3
8.715000E-8	-7.689427E-3
8.720000E-8	-7.646603E-3
8.725000E-8	-7.646603E-3
8.730000E-8	-7.670584E-3
8.735000E-8	-7.694566E-3
8.740000E-8	-7.720260E-3
8.745000E-8	-7.759658E-3
8.750000E-8	-7.823037E-3
8.755000E-8	-7.900120E-3
8.760000E-8	-7.965212E-3
8.765000E-8	-8.006323E-3
8.770000E-8	-8.040582E-3
8.775000E-8	-8.050859E-3
8.780000E-8	-8.023452E-3
8.785000E-8	-7.982341E-3
8.790000E-8	-7.968638E-3
8.795000E-8	-7.960073E-3
8.800000E-8	-7.937805E-3
8.805000E-8	-7.922388E-3
8.810000E-8	-7.924101E-3
8.815000E-8	-7.925814E-3
8.820000E-8	-7.918962E-3
8.825000E-8	-7.884703E-3
8.830000E-8	-7.823037E-3
8.835000E-8	-7.744241E-3
8.840000E-8	-7.670584E-3
8.845000E-8	-7.612344E-3
8.850000E-8	-7.571233E-3
8.855000E-8	-7.536974E-3
8.860000E-8	-7.499289E-3
8.865000E-8	-7.501002E-3
8.870000E-8	-7.536974E-3
8.875000E-8	-7.545539E-3
8.880000E-8	-7.511280E-3
8.885000E-8	-7.507854E-3
8.890000E-8	-7.550678E-3
8.895000E-8	-7.550678E-3
8.900000E-8	-7.511280E-3
8.905000E-8	-7.465030E-3
8.910000E-8	-7.405077E-3
8.915000E-8	-7.341698E-3
8.920000E-8	-7.316004E-3
8.925000E-8	-7.310865E-3
8.930000E-8	-7.300587E-3
8.935000E-8	-7.336559E-3
8.940000E-8	-7.427346E-3
8.945000E-8	-7.530123E-3
8.950000E-8	-7.638038E-3
8.955000E-8	-7.764797E-3
8.960000E-8	-7.881277E-3
8.965000E-8	-7.949795E-3
8.970000E-8	-7.975490E-3
8.975000E-8	-7.965212E-3
8.980000E-8	-7.913823E-3
8.985000E-8	-7.843592E-3
8.990000E-8	-7.730538E-3
8.995000E-8	-7.566094E-3
9.000000E-8	-7.387948E-3
9.005000E-8	-7.244060E-3
9.010000E-8	-7.125866E-3
9.015000E-8	-7.024802E-3
9.020000E-8	-6.959710E-3
9.025000E-8	-6.930590E-3
9.030000E-8	-6.920312E-3
9.035000E-8	-6.918599E-3
9.040000E-8	-6.923738E-3
9.045000E-8	-6.908322E-3
9.050000E-8	-6.858646E-3
9.055000E-8	-6.791841E-3
9.060000E-8	-6.747304E-3
9.065000E-8	-6.737027E-3
9.070000E-8	-6.759295E-3
9.075000E-8	-6.815822E-3
9.080000E-8	-6.913461E-3
9.085000E-8	-7.026515E-3
9.090000E-8	-7.144709E-3
9.095000E-8	-7.249199E-3
9.100000E-8	-7.334846E-3
9.105000E-8	-7.420494E-3
9.110000E-8	-7.506141E-3
9.115000E-8	-7.552391E-3
9.120000E-8	-7.548965E-3
9.125000E-8	-7.543826E-3
9.130000E-8	-7.535261E-3
9.135000E-8	-7.473595E-3
9.140000E-8	-7.396512E-3
9.145000E-8	-7.358828E-3
9.150000E-8	-7.338272E-3
9.155000E-8	-7.310865E-3
9.160000E-8	-7.312578E-3
9.165000E-8	-7.348550E-3
9.170000E-8	-7.358828E-3
9.175000E-8	-7.326281E-3
9.180000E-8	-7.295448E-3
9.185000E-8	-7.274893E-3
9.190000E-8	-7.233782E-3
9.195000E-8	-7.161838E-3
9.200000E-8	-7.096746E-3
9.205000E-8	-7.033367E-3
9.210000E-8	-6.956284E-3
9.215000E-8	-6.886053E-3
9.220000E-8	-6.839804E-3
9.225000E-8	-6.812396E-3
9.230000E-8	-6.786702E-3
9.235000E-8	-6.774712E-3
9.240000E-8	-6.769573E-3
9.245000E-8	-6.747304E-3
9.250000E-8	-6.725036E-3
9.255000E-8	-6.723323E-3
9.260000E-8	-6.728462E-3
9.265000E-8	-6.740453E-3
9.270000E-8	-6.767860E-3
9.275000E-8	-6.819248E-3
9.280000E-8	-6.896331E-3
9.285000E-8	-7.004247E-3
9.290000E-8	-7.098459E-3
9.295000E-8	-7.177255E-3
9.300000E-8	-7.269754E-3
9.305000E-8	-7.370818E-3
9.310000E-8	-7.446188E-3
9.315000E-8	-7.470169E-3
9.320000E-8	-7.447901E-3
9.325000E-8	-7.396512E-3
9.330000E-8	-7.348550E-3
9.335000E-8	-7.310865E-3
9.340000E-8	-7.280032E-3
9.345000E-8	-7.240634E-3
9.350000E-8	-7.213227E-3
9.355000E-8	-7.216653E-3
9.360000E-8	-7.242347E-3
9.365000E-8	-7.274893E-3
9.370000E-8	-7.293735E-3
9.375000E-8	-7.298874E-3
9.380000E-8	-7.262902E-3
9.385000E-8	-7.194384E-3
9.390000E-8	-7.088181E-3
9.395000E-8	-6.976840E-3
9.400000E-8	-6.879202E-3
9.405000E-8	-6.802119E-3
9.410000E-8	-6.735314E-3
9.415000E-8	-6.702768E-3
9.420000E-8	-6.735314E-3
9.425000E-8	-6.827813E-3
9.430000E-8	-6.927164E-3
9.435000E-8	-7.023089E-3
9.440000E-8	-7.108737E-3
9.445000E-8	-7.168690E-3
9.450000E-8	-7.184107E-3
9.455000E-8	-7.163551E-3
9.460000E-8	-7.127579E-3
9.465000E-8	-7.091607E-3
9.470000E-8	-7.064200E-3
9.475000E-8	-7.043645E-3
9.480000E-8	-7.019663E-3
9.485000E-8	-7.009386E-3
9.490000E-8	-7.011099E-3
9.495000E-8	-7.021376E-3
9.500000E-8	-7.026515E-3
9.505000E-8	-7.016238E-3
9.510000E-8	-7.005960E-3
9.515000E-8	-7.033367E-3
9.520000E-8	-7.077904E-3
9.525000E-8	-7.100172E-3
9.530000E-8	-7.122440E-3
9.535000E-8	-7.185820E-3
9.540000E-8	-7.225217E-3
9.545000E-8	-7.196097E-3
9.550000E-8	-7.142996E-3
9.555000E-8	-7.107024E-3
9.560000E-8	-7.060774E-3
9.565000E-8	-6.992256E-3
9.570000E-8	-6.934016E-3
9.575000E-8	-6.908322E-3
9.580000E-8	-6.898044E-3
9.585000E-8	-6.903183E-3
9.590000E-8	-6.922025E-3
9.595000E-8	-6.952858E-3
9.600000E-8	-6.993969E-3
9.605000E-8	-7.038506E-3
9.610000E-8	-7.081330E-3
9.615000E-8	-7.119015E-3
9.620000E-8	-7.151561E-3
9.625000E-8	-7.158412E-3
9.630000E-8	-7.127579E-3
9.635000E-8	-7.060774E-3
9.640000E-8	-6.985404E-3
9.645000E-8	-6.918599E-3
9.650000E-8	-6.870637E-3
9.655000E-8	-6.834665E-3
9.660000E-8	-6.815822E-3
9.665000E-8	-6.826100E-3
9.670000E-8	-6.860359E-3
9.675000E-8	-6.915173E-3
9.680000E-8	-6.992256E-3
9.685000E-8	-7.101885E-3
9.690000E-8	-7.204662E-3
9.695000E-8	-7.273180E-3
9.700000E-8	-7.321143E-3
9.705000E-8	-7.334846E-3
9.710000E-8	-7.298874E-3
9.715000E-8	-7.213227E-3
9.720000E-8	-7.081330E-3
9.725000E-8	-6.920312E-3
9.730000E-8	-6.755869E-3
9.735000E-8	-6.618833E-3
9.740000E-8	-6.517769E-3
9.745000E-8	-6.456103E-3
9.750000E-8	-6.459529E-3
9.755000E-8	-6.505778E-3
9.760000E-8	-6.562306E-3
9.765000E-8	-6.642814E-3
9.770000E-8	-6.747304E-3
9.775000E-8	-6.815822E-3
9.780000E-8	-6.793554E-3
9.785000E-8	-6.726749E-3
9.790000E-8	-6.666796E-3
9.795000E-8	-6.599991E-3
9.800000E-8	-6.538324E-3
9.805000E-8	-6.509204E-3
9.810000E-8	-6.507491E-3
9.815000E-8	-6.498927E-3
9.820000E-8	-6.507491E-3
9.825000E-8	-6.557167E-3
9.830000E-8	-6.629111E-3
9.835000E-8	-6.666796E-3
9.840000E-8	-6.673647E-3
9.845000E-8	-6.673647E-3
9.850000E-8	-6.699342E-3
9.855000E-8	-6.749017E-3
9.860000E-8	-6.786702E-3
9.865000E-8	-6.783276E-3
9.870000E-8	-6.762721E-3
9.875000E-8	-6.735314E-3
9.880000E-8	-6.697629E-3
9.885000E-8	-6.654805E-3
9.890000E-8	-6.644527E-3
9.895000E-8	-6.659944E-3
9.900000E-8	-6.646240E-3
9.905000E-8	-6.581148E-3
9.910000E-8	-6.493788E-3
9.915000E-8	-6.423557E-3
9.920000E-8	-6.361891E-3
9.925000E-8	-6.289947E-3
9.930000E-8	-6.224855E-3
9.935000E-8	-6.170040E-3
9.940000E-8	-6.104948E-3
9.945000E-8	-6.038143E-3
9.950000E-8	-5.985042E-3
9.955000E-8	-5.964486E-3
9.960000E-8	-5.978190E-3
9.965000E-8	-6.022726E-3
9.970000E-8	-6.082680E-3
9.975000E-8	-6.140920E-3
9.980000E-8	-6.206012E-3
9.985000E-8	-6.276243E-3
9.990000E-8	-6.332770E-3
9.995000E-8	-6.370455E-3
1.000000E-7	-6.389298E-3
1.000500E-7	-6.396150E-3
1.001000E-7	-6.409853E-3
1.001500E-7	-6.413279E-3
1.002000E-7	-6.389298E-3
1.002500E-7	-6.360178E-3
1.003000E-7	-6.384159E-3
1.003500E-7	-6.433834E-3
1.004000E-7	-6.445825E-3
1.004500E-7	-6.459529E-3
1.005000E-7	-6.509204E-3
1.005500E-7	-6.536611E-3
1.006000E-7	-6.510917E-3
1.006500E-7	-6.476658E-3
1.007000E-7	-6.435547E-3
1.007500E-7	-6.367029E-3
1.008000E-7	-6.303650E-3
1.008500E-7	-6.253975E-3
1.009000E-7	-6.216290E-3
1.009500E-7	-6.173466E-3
1.010000E-7	-6.146059E-3
1.010500E-7	-6.144346E-3
1.011000E-7	-6.194021E-3
1.011500E-7	-6.288234E-3
1.012000E-7	-6.406427E-3
1.012500E-7	-6.517769E-3
1.013000E-7	-6.625685E-3
1.013500E-7	-6.723323E-3
1.014000E-7	-6.802119E-3
1.014500E-7	-6.867211E-3
1.015000E-7	-6.903183E-3
1.015500E-7	-6.868924E-3
1.016000E-7	-6.781563E-3
1.016500E-7	-6.665083E-3
1.017000E-7	-6.509204E-3
1.017500E-7	-6.301937E-3
1.018000E-7	-6.101522E-3
1.018500E-7	-5.952496E-3
1.019000E-7	-5.868561E-3
1.019500E-7	-5.839441E-3
1.020000E-7	-5.858283E-3
1.020500E-7	-5.909672E-3
1.021000E-7	-5.964486E-3
1.021500E-7	-6.007310E-3
1.022000E-7	-6.036430E-3
1.022500E-7	-6.058698E-3
1.023000E-7	-6.072402E-3
1.023500E-7	-6.060411E-3
1.024000E-7	-6.009023E-3
1.024500E-7	-5.918237E-3
1.025000E-7	-5.805182E-3
1.025500E-7	-5.695553E-3
1.026000E-7	-5.620183E-3
1.026500E-7	-5.589350E-3
1.027000E-7	-5.618470E-3
1.027500E-7	-5.697266E-3
1.028000E-7	-5.793191E-3
1.028500E-7	-5.880552E-3
1.029000E-7	-5.969625E-3
1.029500E-7	-6.055273E-3
1.030000E-7	-6.139207E-3
1.030500E-7	-6.233419E-3
1.031000E-7	-6.315641E-3
1.031500E-7	-6.363604E-3
1.032000E-7	-6.379020E-3
1.032500E-7	-6.360178E-3
1.033000E-7	-6.298511E-3
1.033500E-7	-6.199160E-3
1.034000E-7	-6.116939E-3
1.034500E-7	-6.075828E-3
1.035000E-7	-6.051847E-3
1.035500E-7	-6.026152E-3
1.036000E-7	-6.009023E-3
1.036500E-7	-6.014162E-3
1.037000E-7	-6.022726E-3
1.037500E-7	-6.015875E-3
1.038000E-7	-6.017588E-3
1.038500E-7	-6.039856E-3
1.039000E-7	-6.056985E-3
1.039500E-7	-6.065550E-3
1.040000E-7	-6.087819E-3
1.040500E-7	-6.123791E-3
1.041000E-7	-6.140920E-3
1.041500E-7	-6.118652E-3
1.042000E-7	-6.087819E-3
1.042500E-7	-6.053560E-3
1.043000E-7	-6.024439E-3
1.043500E-7	-6.012449E-3
1.044000E-7	-6.009023E-3
1.044500E-7	-5.986755E-3
1.045000E-7	-5.949070E-3
1.045500E-7	-5.882265E-3
1.046000E-7	-5.786339E-3
1.046500E-7	-5.674998E-3
1.047000E-7	-5.580785E-3
1.047500E-7	-5.493425E-3
1.048000E-7	-5.395787E-3
1.048500E-7	-5.305000E-3
1.049000E-7	-5.255325E-3
1.049500E-7	-5.245047E-3
1.050000E-7	-5.260464E-3
1.050500E-7	-5.313565E-3
1.051000E-7	-5.414629E-3
1.051500E-7	-5.520832E-3
1.052000E-7	-5.603054E-3
1.052500E-7	-5.681849E-3
1.053000E-7	-5.779488E-3
1.053500E-7	-5.866848E-3
1.054000E-7	-5.907959E-3
1.054500E-7	-5.913098E-3
1.055000E-7	-5.892542E-3
1.055500E-7	-5.846293E-3
1.056000E-7	-5.779488E-3
1.056500E-7	-5.724673E-3
1.057000E-7	-5.697266E-3
1.057500E-7	-5.700692E-3
1.058000E-7	-5.745229E-3
1.058500E-7	-5.825737E-3
1.059000E-7	-5.918237E-3
1.059500E-7	-5.986755E-3
1.060000E-7	-6.029578E-3
1.060500E-7	-6.070689E-3
1.061000E-7	-6.108374E-3
1.061500E-7	-6.122078E-3
1.062000E-7	-6.108374E-3
1.062500E-7	-6.104948E-3
1.063000E-7	-6.111800E-3
1.063500E-7	-6.099809E-3
1.064000E-7	-6.065550E-3
1.064500E-7	-6.050134E-3
1.065000E-7	-6.067263E-3
1.065500E-7	-6.058698E-3
1.066000E-7	-6.003884E-3
1.066500E-7	-5.967912E-3
1.067000E-7	-5.945644E-3
1.067500E-7	-5.907959E-3
1.068000E-7	-5.868561E-3
1.068500E-7	-5.837728E-3
1.069000E-7	-5.822311E-3
1.069500E-7	-5.822311E-3
1.070000E-7	-5.837728E-3
1.070500E-7	-5.834302E-3
1.071000E-7	-5.803469E-3
1.071500E-7	-5.757219E-3
1.072000E-7	-5.709257E-3
1.072500E-7	-5.632174E-3
1.073000E-7	-5.541388E-3
1.073500E-7	-5.443749E-3
1.074000E-7	-5.334121E-3
1.074500E-7	-5.227918E-3
1.075000E-7	-5.145696E-3
1.075500E-7	-5.082317E-3
1.076000E-7	-5.049771E-3
1.076500E-7	-5.051484E-3
1.077000E-7	-5.087456E-3
1.077500E-7	-5.147409E-3
1.078000E-7	-5.233057E-3
1.078500E-7	-5.335834E-3
1.079000E-7	-5.431759E-3
1.079500E-7	-5.512267E-3
1.080000E-7	-5.568795E-3
1.080500E-7	-5.596202E-3
1.081000E-7	-5.597915E-3
1.081500E-7	-5.563656E-3
1.082000E-7	-5.481434E-3
1.082500E-7	-5.392361E-3
1.083000E-7	-5.327269E-3
1.083500E-7	-5.263890E-3
1.084000E-7	-5.205649E-3
1.084500E-7	-5.190233E-3
1.085000E-7	-5.198798E-3
1.085500E-7	-5.205649E-3
1.086000E-7	-5.224492E-3
1.086500E-7	-5.284445E-3
1.087000E-7	-5.358102E-3
1.087500E-7	-5.431759E-3
1.088000E-7	-5.513980E-3
1.088500E-7	-5.594489E-3
1.089000E-7	-5.649303E-3
1.089500E-7	-5.657868E-3
1.090000E-7	-5.659581E-3
1.090500E-7	-5.663007E-3
1.091000E-7	-5.663007E-3
1.091500E-7	-5.647590E-3
1.092000E-7	-5.620183E-3
1.092500E-7	-5.596202E-3
1.093000E-7	-5.580785E-3
1.093500E-7	-5.589350E-3
1.094000E-7	-5.628748E-3
1.094500E-7	-5.702405E-3
1.095000E-7	-5.806895E-3
1.095500E-7	-5.926801E-3
1.096000E-7	-6.051847E-3
1.096500E-7	-6.147772E-3
1.097000E-7	-6.212864E-3
1.097500E-7	-6.253975E-3
1.098000E-7	-6.271104E-3
1.098500E-7	-6.255688E-3
1.099000E-7	-6.207725E-3
1.099500E-7	-6.116939E-3
1.100000E-7	-6.000458E-3
1.100500E-7	-5.873700E-3
1.101000E-7	-5.743516E-3
1.101500E-7	-5.604767E-3
1.102000E-7	-5.474582E-3
1.102500E-7	-5.383796E-3
1.103000E-7	-5.339259E-3
1.103500E-7	-5.318704E-3
1.104000E-7	-5.310139E-3
1.104500E-7	-5.327269E-3
1.105000E-7	-5.368380E-3
1.105500E-7	-5.430046E-3
1.106000E-7	-5.483147E-3
1.106500E-7	-5.510554E-3
1.107000E-7	-5.532823E-3
1.107500E-7	-5.565369E-3
1.108000E-7	-5.585924E-3
1.108500E-7	-5.565369E-3
1.109000E-7	-5.520832E-3
1.109500E-7	-5.454027E-3
1.110000E-7	-5.344398E-3
1.110500E-7	-5.226205E-3
1.111000E-7	-5.154261E-3
1.111500E-7	-5.120002E-3
1.112000E-7	-5.109724E-3
1.112500E-7	-5.142270E-3
1.113000E-7	-5.209075E-3
1.113500E-7	-5.284445E-3
1.114000E-7	-5.370093E-3
1.114500E-7	-5.466018E-3
1.115000E-7	-5.546526E-3
1.115500E-7	-5.604767E-3
1.116000E-7	-5.657868E-3
1.116500E-7	-5.714395E-3
1.117000E-7	-5.777775E-3
1.117500E-7	-5.848006E-3
1.118000E-7	-5.906246E-3
1.118500E-7	-5.926801E-3
1.119000E-7	-5.904533E-3
1.119500E-7	-5.851431E-3
1.120000E-7	-5.769210E-3
1.120500E-7	-5.666433E-3
1.121000E-7	-5.558517E-3
1.121500E-7	-5.455740E-3
1.122000E-7	-5.342685E-3
1.122500E-7	-5.246760E-3
1.123000E-7	-5.191946E-3
1.123500E-7	-5.166251E-3
1.124000E-7	-5.154261E-3
1.124500E-7	-5.145696E-3
1.125000E-7	-5.188520E-3
1.125500E-7	-5.289584E-3
1.126000E-7	-5.409490E-3
1.126500E-7	-5.496851E-3
1.127000E-7	-5.539675E-3
1.127500E-7	-5.568795E-3
1.128000E-7	-5.589350E-3
1.128500E-7	-5.587637E-3
1.129000E-7	-5.551665E-3
1.129500E-7	-5.478008E-3
1.130000E-7	-5.376944E-3
1.130500E-7	-5.262177E-3
1.131000E-7	-5.157687E-3
1.131500E-7	-5.094308E-3
1.132000E-7	-5.070326E-3
1.132500E-7	-5.089169E-3
1.133000E-7	-5.135418E-3
1.133500E-7	-5.188520E-3
1.134000E-7	-5.226205E-3
1.134500E-7	-5.241621E-3
1.135000E-7	-5.231344E-3
1.135500E-7	-5.179955E-3
1.136000E-7	-5.094308E-3
1.136500E-7	-4.979540E-3
1.137000E-7	-4.878476E-3
1.137500E-7	-4.821948E-3
1.138000E-7	-4.806532E-3
1.138500E-7	-4.808245E-3
1.139000E-7	-4.840791E-3
1.139500E-7	-4.909309E-3
1.140000E-7	-5.000095E-3
1.140500E-7	-5.104585E-3
1.141000E-7	-5.233057E-3
1.141500E-7	-5.378657E-3
1.142000E-7	-5.486573E-3
1.142500E-7	-5.531110E-3
1.143000E-7	-5.546526E-3
1.143500E-7	-5.551665E-3
1.144000E-7	-5.525971E-3
1.144500E-7	-5.478008E-3
1.145000E-7	-5.430046E-3
1.145500E-7	-5.375231E-3
1.146000E-7	-5.313565E-3
1.146500E-7	-5.269028E-3
1.147000E-7	-5.246760E-3
1.147500E-7	-5.209075E-3
1.148000E-7	-5.164539E-3
1.148500E-7	-5.140557E-3
1.149000E-7	-5.135418E-3
1.149500E-7	-5.121715E-3
1.150000E-7	-5.101159E-3
1.150500E-7	-5.089169E-3
1.151000E-7	-5.085743E-3
1.151500E-7	-5.097733E-3
1.152000E-7	-5.133705E-3
1.152500E-7	-5.179955E-3
1.153000E-7	-5.203936E-3
1.153500E-7	-5.203936E-3
1.154000E-7	-5.198798E-3
1.154500E-7	-5.209075E-3
1.155000E-7	-5.212501E-3
1.155500E-7	-5.214214E-3
1.156000E-7	-5.214214E-3
1.156500E-7	-5.212501E-3
1.157000E-7	-5.215927E-3
1.157500E-7	-5.224492E-3
1.158000E-7	-5.236482E-3
1.158500E-7	-5.238195E-3
1.159000E-7	-5.227918E-3
1.159500E-7	-5.219353E-3
1.160000E-7	-5.207362E-3
1.160500E-7	-5.197085E-3
1.161000E-7	-5.197085E-3
1.161500E-7	-5.205649E-3
1.162000E-7	-5.215927E-3
1.162500E-7	-5.233057E-3
1.163000E-7	-5.250186E-3
1.163500E-7	-5.245047E-3
1.164000E-7	-5.214214E-3
1.164500E-7	-5.176529E-3
1.165000E-7	-5.116576E-3
1.165500E-7	-5.041206E-3
1.166000E-7	-4.976114E-3
1.166500E-7	-4.945281E-3
1.167000E-7	-4.941855E-3
1.167500E-7	-4.943568E-3
1.168000E-7	-4.940142E-3
1.168500E-7	-4.923013E-3
1.169000E-7	-4.909309E-3
1.169500E-7	-4.902457E-3
1.170000E-7	-4.902457E-3
1.170500E-7	-4.902457E-3
1.171000E-7	-4.916161E-3
1.171500E-7	-4.952133E-3
1.172000E-7	-4.981253E-3
1.172500E-7	-4.988105E-3
1.173000E-7	-4.986392E-3
1.173500E-7	-4.982966E-3
1.174000E-7	-4.981253E-3
1.174500E-7	-4.957272E-3
1.175000E-7	-4.929864E-3
1.175500E-7	-4.933290E-3
1.176000E-7	-4.946994E-3
1.176500E-7	-4.946994E-3
1.177000E-7	-4.935003E-3
1.177500E-7	-4.914448E-3
1.178000E-7	-4.861346E-3
1.178500E-7	-4.797967E-3
1.179000E-7	-4.756856E-3
1.179500E-7	-4.734588E-3
1.180000E-7	-4.732875E-3
1.180500E-7	-4.751718E-3
1.181000E-7	-4.792828E-3
1.181500E-7	-4.851069E-3
1.182000E-7	-4.931577E-3
1.182500E-7	-5.022364E-3
1.183000E-7	-5.108011E-3
1.183500E-7	-5.167964E-3
1.184000E-7	-5.185094E-3
1.184500E-7	-5.157687E-3
1.185000E-7	-5.109724E-3
1.185500E-7	-5.053197E-3
1.186000E-7	-4.965836E-3
1.186500E-7	-4.861346E-3
1.187000E-7	-4.772273E-3
1.187500E-7	-4.690051E-3
1.188000E-7	-4.612969E-3
1.188500E-7	-4.576997E-3
1.189000E-7	-4.582135E-3
1.189500E-7	-4.583848E-3
1.190000E-7	-4.582135E-3
1.190500E-7	-4.618107E-3
1.191000E-7	-4.683200E-3
1.191500E-7	-4.750005E-3
1.192000E-7	-4.827087E-3
1.192500E-7	-4.916161E-3
1.193000E-7	-4.977827E-3
1.193500E-7	-4.998382E-3
1.194000E-7	-4.984679E-3
1.194500E-7	-4.969262E-3
1.195000E-7	-4.967549E-3
1.195500E-7	-4.977827E-3
1.196000E-7	-4.976114E-3
1.196500E-7	-4.941855E-3
1.197000E-7	-4.890466E-3
1.197500E-7	-4.857920E-3
1.198000E-7	-4.856207E-3
1.198500E-7	-4.881902E-3
1.199000E-7	-4.905883E-3
1.199500E-7	-4.931577E-3
1.200000E-7	-4.970975E-3
1.200500E-7	-5.017225E-3
1.201000E-7	-5.042919E-3
1.201500E-7	-5.029215E-3
1.202000E-7	-4.984679E-3
1.202500E-7	-4.900744E-3
1.203000E-7	-4.794541E-3
1.203500E-7	-4.705468E-3
1.204000E-7	-4.642089E-3
1.204500E-7	-4.580423E-3
1.205000E-7	-4.493062E-3
1.205500E-7	-4.421118E-3
1.206000E-7	-4.400563E-3
1.206500E-7	-4.419405E-3
1.207000E-7	-4.439961E-3
1.207500E-7	-4.448525E-3
1.208000E-7	-4.477646E-3
1.208500E-7	-4.517043E-3
1.209000E-7	-4.530747E-3
1.209500E-7	-4.525608E-3
1.210000E-7	-4.542738E-3
1.210500E-7	-4.588987E-3
1.211000E-7	-4.631811E-3
1.211500E-7	-4.672922E-3
1.212000E-7	-4.719171E-3
1.212500E-7	-4.760282E-3
1.213000E-7	-4.791115E-3
1.213500E-7	-4.818523E-3
1.214000E-7	-4.854495E-3
1.214500E-7	-4.900744E-3
1.215000E-7	-4.933290E-3
1.215500E-7	-4.946994E-3
1.216000E-7	-4.960697E-3
1.216500E-7	-4.964123E-3
1.217000E-7	-4.941855E-3
1.217500E-7	-4.895605E-3
1.218000E-7	-4.857920E-3
1.218500E-7	-4.835652E-3
1.219000E-7	-4.820236E-3
1.219500E-7	-4.803106E-3
1.220000E-7	-4.760282E-3
1.220500E-7	-4.712320E-3
1.221000E-7	-4.690051E-3
1.221500E-7	-4.678061E-3
1.222000E-7	-4.683200E-3
1.222500E-7	-4.715746E-3
1.223000E-7	-4.741440E-3
1.223500E-7	-4.748292E-3
1.224000E-7	-4.758569E-3
1.224500E-7	-4.773986E-3
1.225000E-7	-4.770560E-3
1.225500E-7	-4.755143E-3
1.226000E-7	-4.748292E-3
1.226500E-7	-4.739727E-3
1.227000E-7	-4.708894E-3
1.227500E-7	-4.679774E-3
