Study Name	F82H-IEA_579C
8.480000E-8	-9.592488E-4
8.485000E-8	-9.866560E-4
8.490000E-8	-1.031193E-3
8.495000E-8	-1.092859E-3
8.500000E-8	-1.185358E-3
8.505000E-8	-1.305265E-3
8.510000E-8	-1.392625E-3
8.515000E-8	-1.426884E-3
8.520000E-8	-1.440588E-3
8.525000E-8	-1.433736E-3
8.530000E-8	-1.380635E-3
8.535000E-8	-1.301839E-3
8.540000E-8	-1.240173E-3
8.545000E-8	-1.185358E-3
8.550000E-8	-1.125405E-3
8.555000E-8	-1.092859E-3
8.560000E-8	-1.103137E-3
8.565000E-8	-1.154525E-3
8.570000E-8	-1.223043E-3
8.575000E-8	-1.306978E-3
8.580000E-8	-1.399477E-3
8.585000E-8	-1.481699E-3
8.590000E-8	-1.521096E-3
8.595000E-8	-1.495402E-3
8.600000E-8	-1.411468E-3
8.605000E-8	-1.291561E-3
8.610000E-8	-1.140822E-3
8.615000E-8	-9.712395E-4
8.620000E-8	-8.016574E-4
8.625000E-8	-6.680473E-4
8.630000E-8	-5.961034E-4
8.635000E-8	-5.995293E-4
8.640000E-8	-6.474919E-4
8.645000E-8	-7.297135E-4
8.650000E-8	-8.547589E-4
8.655000E-8	-1.014063E-3
8.660000E-8	-1.178506E-3
8.665000E-8	-1.348088E-3
8.670000E-8	-1.534800E-3
8.675000E-8	-1.685540E-3
8.680000E-8	-1.755771E-3
8.685000E-8	-1.769474E-3
8.690000E-8	-1.745493E-3
8.695000E-8	-1.697530E-3
8.700000E-8	-1.651281E-3
8.705000E-8	-1.615309E-3
8.710000E-8	-1.574198E-3
8.715000E-8	-1.548504E-3
8.720000E-8	-1.558781E-3
8.725000E-8	-1.551930E-3
8.730000E-8	-1.519384E-3
8.735000E-8	-1.512532E-3
8.740000E-8	-1.527948E-3
8.745000E-8	-1.509106E-3
8.750000E-8	-1.478273E-3
8.755000E-8	-1.461143E-3
8.760000E-8	-1.421745E-3
8.765000E-8	-1.342950E-3
8.770000E-8	-1.267580E-3
8.775000E-8	-1.202488E-3
8.780000E-8	-1.154525E-3
8.785000E-8	-1.161377E-3
8.790000E-8	-1.209340E-3
8.795000E-8	-1.271006E-3
8.800000E-8	-1.363505E-3
8.805000E-8	-1.483412E-3
8.810000E-8	-1.581050E-3
8.815000E-8	-1.651281E-3
8.820000E-8	-1.730076E-3
8.825000E-8	-1.788317E-3
8.830000E-8	-1.810585E-3
8.835000E-8	-1.802020E-3
8.840000E-8	-1.759197E-3
8.845000E-8	-1.676975E-3
8.850000E-8	-1.591327E-3
8.855000E-8	-1.521096E-3
8.860000E-8	-1.461143E-3
8.865000E-8	-1.421745E-3
8.870000E-8	-1.399477E-3
8.875000E-8	-1.370357E-3
8.880000E-8	-1.349801E-3
8.885000E-8	-1.387486E-3
8.890000E-8	-1.459430E-3
8.895000E-8	-1.514245E-3
8.900000E-8	-1.548504E-3
8.905000E-8	-1.596466E-3
8.910000E-8	-1.637577E-3
8.915000E-8	-1.652994E-3
8.920000E-8	-1.651281E-3
8.925000E-8	-1.661558E-3
8.930000E-8	-1.688966E-3
8.935000E-8	-1.719799E-3
8.940000E-8	-1.712947E-3
8.945000E-8	-1.670123E-3
8.950000E-8	-1.625586E-3
8.955000E-8	-1.574198E-3
8.960000E-8	-1.485125E-3
8.965000E-8	-1.372070E-3
8.970000E-8	-1.259015E-3
8.975000E-8	-1.144247E-3
8.980000E-8	-1.034619E-3
8.985000E-8	-9.472582E-4
8.990000E-8	-8.650366E-4
8.995000E-8	-8.085092E-4
9.000000E-8	-8.016574E-4
9.005000E-8	-8.324905E-4
9.010000E-8	-8.770272E-4
9.015000E-8	-9.489711E-4
9.020000E-8	-1.050035E-3
9.025000E-8	-1.139109E-3
9.030000E-8	-1.202488E-3
9.035000E-8	-1.250450E-3
9.040000E-8	-1.276145E-3
9.045000E-8	-1.274432E-3
9.050000E-8	-1.271006E-3
9.055000E-8	-1.265867E-3
9.060000E-8	-1.267580E-3
9.065000E-8	-1.315542E-3
9.070000E-8	-1.402903E-3
9.075000E-8	-1.510819E-3
9.080000E-8	-1.651281E-3
9.085000E-8	-1.827715E-3
9.090000E-8	-1.995584E-3
9.095000E-8	-2.136046E-3
9.100000E-8	-2.262804E-3
9.105000E-8	-2.367294E-3
9.110000E-8	-2.425534E-3
9.115000E-8	-2.420395E-3
9.120000E-8	-2.358729E-3
9.125000E-8	-2.254239E-3
9.130000E-8	-2.130907E-3
9.135000E-8	-1.992158E-3
9.140000E-8	-1.843131E-3
9.145000E-8	-1.707808E-3
9.150000E-8	-1.598179E-3
9.155000E-8	-1.488550E-3
9.160000E-8	-1.385773E-3
9.165000E-8	-1.325820E-3
9.170000E-8	-1.315542E-3
9.175000E-8	-1.339524E-3
9.180000E-8	-1.372070E-3
9.185000E-8	-1.421745E-3
9.190000E-8	-1.486837E-3
9.195000E-8	-1.551930E-3
9.200000E-8	-1.589614E-3
9.205000E-8	-1.610170E-3
9.210000E-8	-1.622161E-3
9.215000E-8	-1.611883E-3
9.220000E-8	-1.594753E-3
9.225000E-8	-1.587902E-3
9.230000E-8	-1.577624E-3
9.235000E-8	-1.557068E-3
9.240000E-8	-1.543365E-3
9.245000E-8	-1.534800E-3
9.250000E-8	-1.515958E-3
9.255000E-8	-1.514245E-3
9.260000E-8	-1.521096E-3
9.265000E-8	-1.521096E-3
9.270000E-8	-1.527948E-3
9.275000E-8	-1.558781E-3
9.280000E-8	-1.574198E-3
9.285000E-8	-1.569059E-3
9.290000E-8	-1.558781E-3
9.295000E-8	-1.545078E-3
9.300000E-8	-1.517671E-3
9.305000E-8	-1.493689E-3
9.310000E-8	-1.462856E-3
9.315000E-8	-1.414894E-3
9.320000E-8	-1.373783E-3
9.325000E-8	-1.336098E-3
9.330000E-8	-1.298413E-3
9.335000E-8	-1.279570E-3
9.340000E-8	-1.291561E-3
9.345000E-8	-1.296700E-3
9.350000E-8	-1.296700E-3
9.355000E-8	-1.325820E-3
9.360000E-8	-1.354940E-3
9.365000E-8	-1.356653E-3
9.370000E-8	-1.368644E-3
9.375000E-8	-1.401190E-3
9.380000E-8	-1.437162E-3
9.385000E-8	-1.500541E-3
9.390000E-8	-1.606744E-3
9.395000E-8	-1.731789E-3
9.400000E-8	-1.837992E-3
9.405000E-8	-1.951047E-3
9.410000E-8	-2.067528E-3
9.415000E-8	-2.163453E-3
9.420000E-8	-2.214841E-3
9.425000E-8	-2.201138E-3
9.430000E-8	-2.151462E-3
9.435000E-8	-2.106925E-3
9.440000E-8	-2.060676E-3
9.445000E-8	-1.990445E-3
9.450000E-8	-1.899658E-3
9.455000E-8	-1.815724E-3
9.460000E-8	-1.740354E-3
9.465000E-8	-1.670123E-3
9.470000E-8	-1.623873E-3
9.475000E-8	-1.601605E-3
9.480000E-8	-1.608457E-3
9.485000E-8	-1.659845E-3
9.490000E-8	-1.730076E-3
9.495000E-8	-1.790030E-3
9.500000E-8	-1.843131E-3
9.505000E-8	-1.901371E-3
9.510000E-8	-1.927066E-3
9.515000E-8	-1.911649E-3
9.520000E-8	-1.880816E-3
9.525000E-8	-1.848270E-3
9.530000E-8	-1.800307E-3
9.535000E-8	-1.726650E-3
9.540000E-8	-1.637577E-3
9.545000E-8	-1.558781E-3
9.550000E-8	-1.529661E-3
9.555000E-8	-1.550217E-3
9.560000E-8	-1.594753E-3
9.565000E-8	-1.656420E-3
9.570000E-8	-1.759197E-3
9.575000E-8	-1.882529E-3
9.580000E-8	-1.992158E-3
9.585000E-8	-2.084657E-3
9.590000E-8	-2.160027E-3
9.595000E-8	-2.197712E-3
9.600000E-8	-2.187434E-3
9.605000E-8	-2.153175E-3
9.610000E-8	-2.096648E-3
9.615000E-8	-2.002435E-3
9.620000E-8	-1.882529E-3
9.625000E-8	-1.764335E-3
9.630000E-8	-1.658132E-3
9.635000E-8	-1.557068E-3
9.640000E-8	-1.464569E-3
9.645000E-8	-1.409755E-3
9.650000E-8	-1.409755E-3
9.655000E-8	-1.426884E-3
9.660000E-8	-1.433736E-3
9.665000E-8	-1.449153E-3
9.670000E-8	-1.502254E-3
9.675000E-8	-1.589614E-3
9.680000E-8	-1.690679E-3
9.685000E-8	-1.790030E-3
9.690000E-8	-1.875677E-3
9.695000E-8	-1.945908E-3
9.700000E-8	-2.007574E-3
9.705000E-8	-2.050398E-3
9.710000E-8	-2.077805E-3
9.715000E-8	-2.089796E-3
9.720000E-8	-2.067528E-3
9.725000E-8	-2.007574E-3
9.730000E-8	-1.913362E-3
9.735000E-8	-1.783178E-3
9.740000E-8	-1.625586E-3
9.745000E-8	-1.459430E-3
9.750000E-8	-1.305265E-3
9.755000E-8	-1.180219E-3
9.760000E-8	-1.086007E-3
9.765000E-8	-1.032906E-3
9.770000E-8	-1.024341E-3
9.775000E-8	-1.044896E-3
9.780000E-8	-1.077442E-3
9.785000E-8	-1.123692E-3
9.790000E-8	-1.192210E-3
9.795000E-8	-1.288135E-3
9.800000E-8	-1.406329E-3
9.805000E-8	-1.541652E-3
9.810000E-8	-1.673549E-3
9.815000E-8	-1.791743E-3
9.820000E-8	-1.892807E-3
9.825000E-8	-1.985306E-3
9.830000E-8	-2.055537E-3
9.835000E-8	-2.077805E-3
9.840000E-8	-2.043546E-3
9.845000E-8	-2.002435E-3
9.850000E-8	-1.987019E-3
9.855000E-8	-1.981880E-3
9.860000E-8	-1.975028E-3
9.865000E-8	-1.975028E-3
9.870000E-8	-1.980167E-3
9.875000E-8	-1.968176E-3
9.880000E-8	-1.956186E-3
9.885000E-8	-1.973315E-3
9.890000E-8	-1.983593E-3
9.895000E-8	-1.944195E-3
9.900000E-8	-1.860261E-3
9.905000E-8	-1.766048E-3
9.910000E-8	-1.659845E-3
9.915000E-8	-1.529661E-3
9.920000E-8	-1.402903E-3
9.925000E-8	-1.322394E-3
9.930000E-8	-1.312117E-3
9.935000E-8	-1.349801E-3
9.940000E-8	-1.402903E-3
9.945000E-8	-1.456004E-3
9.950000E-8	-1.522809E-3
9.955000E-8	-1.601605E-3
9.960000E-8	-1.692391E-3
9.965000E-8	-1.793456E-3
9.970000E-8	-1.891094E-3
9.975000E-8	-1.968176E-3
9.980000E-8	-2.038407E-3
9.985000E-8	-2.093222E-3
9.990000E-8	-2.120629E-3
9.995000E-8	-2.129194E-3
1.000000E-7	-2.120629E-3
1.000500E-7	-2.112064E-3
1.001000E-7	-2.112064E-3
1.001500E-7	-2.125768E-3
1.002000E-7	-2.156601E-3
1.002500E-7	-2.192573E-3
1.003000E-7	-2.218267E-3
1.003500E-7	-2.242248E-3
1.004000E-7	-2.271369E-3
1.004500E-7	-2.274794E-3
1.005000E-7	-2.249100E-3
1.005500E-7	-2.199425E-3
1.006000E-7	-2.148036E-3
1.006500E-7	-2.094935E-3
1.007000E-7	-2.034981E-3
1.007500E-7	-1.988732E-3
1.008000E-7	-1.947621E-3
1.008500E-7	-1.897945E-3
1.009000E-7	-1.861974E-3
1.009500E-7	-1.870538E-3
1.010000E-7	-1.892807E-3
1.010500E-7	-1.885955E-3
1.011000E-7	-1.858548E-3
1.011500E-7	-1.848270E-3
1.012000E-7	-1.853409E-3
1.012500E-7	-1.849983E-3
1.013000E-7	-1.841418E-3
1.013500E-7	-1.861974E-3
1.014000E-7	-1.921927E-3
1.014500E-7	-1.993871E-3
1.015000E-7	-2.045259E-3
1.015500E-7	-2.101787E-3
1.016000E-7	-2.163453E-3
1.016500E-7	-2.195999E-3
1.017000E-7	-2.185721E-3
1.017500E-7	-2.178869E-3
1.018000E-7	-2.187434E-3
1.018500E-7	-2.172017E-3
1.019000E-7	-2.136046E-3
1.019500E-7	-2.108638E-3
1.020000E-7	-2.086370E-3
1.020500E-7	-2.050398E-3
1.021000E-7	-2.029843E-3
1.021500E-7	-2.043546E-3
1.022000E-7	-2.074379E-3
1.022500E-7	-2.105212E-3
1.023000E-7	-2.139471E-3
1.023500E-7	-2.184008E-3
1.024000E-7	-2.250813E-3
1.024500E-7	-2.336461E-3
1.025000E-7	-2.422108E-3
1.025500E-7	-2.497478E-3
1.026000E-7	-2.560857E-3
1.026500E-7	-2.610533E-3
1.027000E-7	-2.637940E-3
1.027500E-7	-2.639653E-3
1.028000E-7	-2.600255E-3
1.028500E-7	-2.528311E-3
1.029000E-7	-2.471784E-3
1.029500E-7	-2.439238E-3
1.030000E-7	-2.382710E-3
1.030500E-7	-2.295350E-3
1.031000E-7	-2.237110E-3
1.031500E-7	-2.235397E-3
1.032000E-7	-2.207989E-3
1.032500E-7	-2.130907E-3
1.033000E-7	-2.062389E-3
1.033500E-7	-2.029843E-3
1.034000E-7	-2.011000E-3
1.034500E-7	-1.985306E-3
1.035000E-7	-1.978454E-3
1.035500E-7	-2.019565E-3
1.036000E-7	-2.084657E-3
1.036500E-7	-2.127481E-3
1.037000E-7	-2.144610E-3
1.037500E-7	-2.156601E-3
1.038000E-7	-2.158314E-3
1.038500E-7	-2.134333E-3
1.039000E-7	-2.105212E-3
1.039500E-7	-2.094935E-3
1.040000E-7	-2.105212E-3
1.040500E-7	-2.118916E-3
1.041000E-7	-2.122342E-3
1.041500E-7	-2.117203E-3
1.042000E-7	-2.108638E-3
1.042500E-7	-2.117203E-3
1.043000E-7	-2.142897E-3
1.043500E-7	-2.180582E-3
1.044000E-7	-2.218267E-3
1.044500E-7	-2.252526E-3
1.045000E-7	-2.300489E-3
1.045500E-7	-2.374146E-3
1.046000E-7	-2.447802E-3
1.046500E-7	-2.497478E-3
1.047000E-7	-2.514607E-3
1.047500E-7	-2.492339E-3
1.048000E-7	-2.403266E-3
1.048500E-7	-2.279933E-3
1.049000E-7	-2.170305E-3
1.049500E-7	-2.079518E-3
1.050000E-7	-2.002435E-3
1.050500E-7	-1.935630E-3
1.051000E-7	-1.897945E-3
1.051500E-7	-1.892807E-3
1.052000E-7	-1.899658E-3
1.052500E-7	-1.896233E-3
1.053000E-7	-1.897945E-3
1.053500E-7	-1.920214E-3
1.054000E-7	-1.945908E-3
1.054500E-7	-1.951047E-3
1.055000E-7	-1.969889E-3
1.055500E-7	-2.017852E-3
1.056000E-7	-2.062389E-3
1.056500E-7	-2.103499E-3
1.057000E-7	-2.161740E-3
1.057500E-7	-2.235397E-3
1.058000E-7	-2.310766E-3
1.058500E-7	-2.387849E-3
1.059000E-7	-2.459793E-3
1.059500E-7	-2.526598E-3
1.060000E-7	-2.603681E-3
1.060500E-7	-2.672199E-3
1.061000E-7	-2.697893E-3
1.061500E-7	-2.667060E-3
1.062000E-7	-2.603681E-3
1.062500E-7	-2.507756E-3
1.063000E-7	-2.384423E-3
1.063500E-7	-2.267943E-3
1.064000E-7	-2.172017E-3
1.064500E-7	-2.096648E-3
1.065000E-7	-2.058963E-3
1.065500E-7	-2.043546E-3
1.066000E-7	-2.029843E-3
1.066500E-7	-2.058963E-3
1.067000E-7	-2.146323E-3
1.067500E-7	-2.228545E-3
1.068000E-7	-2.293637E-3
1.068500E-7	-2.389562E-3
1.069000E-7	-2.497478E-3
1.069500E-7	-2.571135E-3
1.070000E-7	-2.619097E-3
1.070500E-7	-2.661921E-3
1.071000E-7	-2.697893E-3
1.071500E-7	-2.715023E-3
1.072000E-7	-2.723587E-3
1.072500E-7	-2.704745E-3
1.073000E-7	-2.656782E-3
1.073500E-7	-2.584838E-3
1.074000E-7	-2.499191E-3
1.074500E-7	-2.432386E-3
1.075000E-7	-2.379284E-3
1.075500E-7	-2.303915E-3
1.076000E-7	-2.225119E-3
1.076500E-7	-2.192573E-3
1.077000E-7	-2.177156E-3
1.077500E-7	-2.146323E-3
1.078000E-7	-2.134333E-3
1.078500E-7	-2.161740E-3
1.079000E-7	-2.177156E-3
1.079500E-7	-2.175443E-3
1.080000E-7	-2.195999E-3
1.080500E-7	-2.235397E-3
1.081000E-7	-2.255952E-3
1.081500E-7	-2.274794E-3
1.082000E-7	-2.314192E-3
1.082500E-7	-2.351877E-3
1.083000E-7	-2.379284E-3
1.083500E-7	-2.389562E-3
1.084000E-7	-2.403266E-3
1.084500E-7	-2.425534E-3
1.085000E-7	-2.461506E-3
1.085500E-7	-2.492339E-3
1.086000E-7	-2.516320E-3
1.086500E-7	-2.533450E-3
1.087000E-7	-2.531737E-3
1.087500E-7	-2.511182E-3
1.088000E-7	-2.475210E-3
1.088500E-7	-2.428960E-3
1.089000E-7	-2.374146E-3
1.089500E-7	-2.346738E-3
1.090000E-7	-2.369007E-3
1.090500E-7	-2.399840E-3
1.091000E-7	-2.415256E-3
1.091500E-7	-2.425534E-3
1.092000E-7	-2.432386E-3
1.092500E-7	-2.452941E-3
1.093000E-7	-2.500904E-3
1.093500E-7	-2.543728E-3
1.094000E-7	-2.554005E-3
1.094500E-7	-2.545441E-3
1.095000E-7	-2.554005E-3
1.095500E-7	-2.562570E-3
1.096000E-7	-2.552292E-3
1.096500E-7	-2.533450E-3
1.097000E-7	-2.514607E-3
1.097500E-7	-2.497478E-3
1.098000E-7	-2.487200E-3
1.098500E-7	-2.487200E-3
1.099000E-7	-2.495765E-3
1.099500E-7	-2.512895E-3
1.100000E-7	-2.540302E-3
1.100500E-7	-2.557431E-3
1.101000E-7	-2.560857E-3
1.101500E-7	-2.540302E-3
1.102000E-7	-2.485487E-3
1.102500E-7	-2.398127E-3
1.103000E-7	-2.285072E-3
1.103500E-7	-2.160027E-3
1.104000E-7	-2.033269E-3
1.104500E-7	-1.897945E-3
1.105000E-7	-1.760909E-3
1.105500E-7	-1.647855E-3
1.106000E-7	-1.579337E-3
1.106500E-7	-1.557068E-3
1.107000E-7	-1.584476E-3
1.107500E-7	-1.673549E-3
1.108000E-7	-1.798594E-3
1.108500E-7	-1.939056E-3
1.109000E-7	-2.076092E-3
1.109500E-7	-2.201138E-3
1.110000E-7	-2.329609E-3
1.110500E-7	-2.463219E-3
1.111000E-7	-2.552292E-3
1.111500E-7	-2.569422E-3
1.112000E-7	-2.560857E-3
1.112500E-7	-2.562570E-3
1.113000E-7	-2.536876E-3
1.113500E-7	-2.483774E-3
1.114000E-7	-2.442664E-3
1.114500E-7	-2.408405E-3
1.115000E-7	-2.375859E-3
1.115500E-7	-2.369007E-3
1.116000E-7	-2.377571E-3
1.116500E-7	-2.384423E-3
1.117000E-7	-2.406692E-3
1.117500E-7	-2.463219E-3
1.118000E-7	-2.530024E-3
1.118500E-7	-2.588264E-3
1.119000E-7	-2.646505E-3
1.119500E-7	-2.687615E-3
1.120000E-7	-2.701319E-3
1.120500E-7	-2.692754E-3
1.121000E-7	-2.677338E-3
1.121500E-7	-2.667060E-3
1.122000E-7	-2.655069E-3
1.122500E-7	-2.643079E-3
1.123000E-7	-2.607107E-3
1.123500E-7	-2.531737E-3
1.124000E-7	-2.425534E-3
1.124500E-7	-2.334748E-3
1.125000E-7	-2.273082E-3
1.125500E-7	-2.213128E-3
1.126000E-7	-2.151462E-3
1.126500E-7	-2.120629E-3
1.127000E-7	-2.136046E-3
1.127500E-7	-2.182295E-3
1.128000E-7	-2.250813E-3
1.128500E-7	-2.341600E-3
1.129000E-7	-2.454654E-3
1.129500E-7	-2.567709E-3
1.130000E-7	-2.643079E-3
1.130500E-7	-2.675625E-3
1.131000E-7	-2.716736E-3
1.131500E-7	-2.761272E-3
1.132000E-7	-2.762985E-3
1.132500E-7	-2.723587E-3
1.133000E-7	-2.672199E-3
1.133500E-7	-2.589977E-3
1.134000E-7	-2.483774E-3
1.134500E-7	-2.396414E-3
1.135000E-7	-2.338174E-3
1.135500E-7	-2.278220E-3
1.136000E-7	-2.209702E-3
1.136500E-7	-2.165166E-3
1.137000E-7	-2.146323E-3
1.137500E-7	-2.148036E-3
1.138000E-7	-2.154888E-3
1.138500E-7	-2.180582E-3
1.139000E-7	-2.237110E-3
1.139500E-7	-2.307341E-3
1.140000E-7	-2.377571E-3
1.140500E-7	-2.464932E-3
1.141000E-7	-2.571135E-3
1.141500E-7	-2.658495E-3
1.142000E-7	-2.704745E-3
1.142500E-7	-2.709884E-3
1.143000E-7	-2.679051E-3
1.143500E-7	-2.619097E-3
1.144000E-7	-2.531737E-3
1.144500E-7	-2.427247E-3
1.145000E-7	-2.319331E-3
1.145500E-7	-2.238823E-3
1.146000E-7	-2.194286E-3
1.146500E-7	-2.180582E-3
1.147000E-7	-2.195999E-3
1.147500E-7	-2.255952E-3
1.148000E-7	-2.350164E-3
1.148500E-7	-2.456367E-3
1.149000E-7	-2.574561E-3
1.149500E-7	-2.682477E-3
1.150000E-7	-2.739004E-3
1.150500E-7	-2.723587E-3
1.151000E-7	-2.673912E-3
1.151500E-7	-2.600255E-3
1.152000E-7	-2.499191E-3
1.152500E-7	-2.380997E-3
1.153000E-7	-2.255952E-3
1.153500E-7	-2.132620E-3
1.154000E-7	-2.034981E-3
1.154500E-7	-1.985306E-3
1.155000E-7	-1.966463E-3
1.155500E-7	-1.976741E-3
1.156000E-7	-2.034981E-3
1.156500E-7	-2.130907E-3
1.157000E-7	-2.247387E-3
1.157500E-7	-2.355303E-3
1.158000E-7	-2.437525E-3
1.158500E-7	-2.483774E-3
1.159000E-7	-2.526598E-3
1.159500E-7	-2.572848E-3
1.160000E-7	-2.612246E-3
1.160500E-7	-2.641366E-3
1.161000E-7	-2.660208E-3
1.161500E-7	-2.655069E-3
1.162000E-7	-2.648218E-3
1.162500E-7	-2.639653E-3
1.163000E-7	-2.613959E-3
1.163500E-7	-2.583125E-3
1.164000E-7	-2.574561E-3
1.164500E-7	-2.559144E-3
1.165000E-7	-2.528311E-3
1.165500E-7	-2.499191E-3
1.166000E-7	-2.449515E-3
1.166500E-7	-2.367294E-3
1.167000E-7	-2.303915E-3
1.167500E-7	-2.266230E-3
1.168000E-7	-2.226832E-3
1.168500E-7	-2.194286E-3
1.169000E-7	-2.204564E-3
1.169500E-7	-2.264517E-3
1.170000E-7	-2.358729E-3
1.170500E-7	-2.466645E-3
1.171000E-7	-2.569422E-3
1.171500E-7	-2.656782E-3
1.172000E-7	-2.701319E-3
1.172500E-7	-2.685902E-3
1.173000E-7	-2.656782E-3
1.173500E-7	-2.629375E-3
1.174000E-7	-2.559144E-3
1.174500E-7	-2.452941E-3
1.175000E-7	-2.367294E-3
1.175500E-7	-2.295350E-3
1.176000E-7	-2.213128E-3
1.176500E-7	-2.172017E-3
1.177000E-7	-2.184008E-3
1.177500E-7	-2.223406E-3
1.178000E-7	-2.307341E-3
1.178500E-7	-2.444377E-3
1.179000E-7	-2.569422E-3
1.179500E-7	-2.670486E-3
1.180000E-7	-2.762985E-3
1.180500E-7	-2.810948E-3
1.181000E-7	-2.762985E-3
1.181500E-7	-2.655069E-3
1.182000E-7	-2.536876E-3
1.182500E-7	-2.428960E-3
1.183000E-7	-2.341600E-3
1.183500E-7	-2.276507E-3
1.184000E-7	-2.221693E-3
1.184500E-7	-2.202851E-3
1.185000E-7	-2.235397E-3
1.185500E-7	-2.290211E-3
1.186000E-7	-2.370720E-3
1.186500E-7	-2.495765E-3
1.187000E-7	-2.625949E-3
1.187500E-7	-2.730439E-3
1.188000E-7	-2.834929E-3
1.188500E-7	-2.951410E-3
1.189000E-7	-3.030205E-3
1.189500E-7	-3.055900E-3
1.190000E-7	-3.061039E-3
1.190500E-7	-3.047335E-3
1.191000E-7	-3.004511E-3
1.191500E-7	-2.965113E-3
1.192000E-7	-2.932567E-3
1.192500E-7	-2.870901E-3
1.193000E-7	-2.761272E-3
1.193500E-7	-2.651643E-3
1.194000E-7	-2.579700E-3
1.194500E-7	-2.530024E-3
1.195000E-7	-2.490626E-3
1.195500E-7	-2.476923E-3
1.196000E-7	-2.502617E-3
1.196500E-7	-2.552292E-3
1.197000E-7	-2.598542E-3
1.197500E-7	-2.627662E-3
1.198000E-7	-2.644792E-3
1.198500E-7	-2.648218E-3
1.199000E-7	-2.648218E-3
1.199500E-7	-2.655069E-3
1.200000E-7	-2.667060E-3
1.200500E-7	-2.684190E-3
1.201000E-7	-2.694467E-3
1.201500E-7	-2.696180E-3
1.202000E-7	-2.704745E-3
1.202500E-7	-2.725300E-3
1.203000E-7	-2.745856E-3
1.203500E-7	-2.749282E-3
1.204000E-7	-2.745856E-3
1.204500E-7	-2.749282E-3
1.205000E-7	-2.735578E-3
1.205500E-7	-2.696180E-3
1.206000E-7	-2.661921E-3
1.206500E-7	-2.639653E-3
1.207000E-7	-2.601968E-3
1.207500E-7	-2.538589E-3
1.208000E-7	-2.456367E-3
1.208500E-7	-2.382710E-3
1.209000E-7	-2.321044E-3
1.209500E-7	-2.261091E-3
1.210000E-7	-2.207989E-3
1.210500E-7	-2.206276E-3
1.211000E-7	-2.228545E-3
1.211500E-7	-2.206276E-3
1.212000E-7	-2.146323E-3
1.212500E-7	-2.096648E-3
1.213000E-7	-2.070953E-3
1.213500E-7	-2.052111E-3
1.214000E-7	-2.041833E-3
1.214500E-7	-2.072666E-3
1.215000E-7	-2.146323E-3
1.215500E-7	-2.218267E-3
1.216000E-7	-2.274794E-3
1.216500E-7	-2.348451E-3
1.217000E-7	-2.480348E-3
1.217500E-7	-2.639653E-3
1.218000E-7	-2.786967E-3
1.218500E-7	-2.915438E-3
1.219000E-7	-3.026780E-3
1.219500E-7	-3.097010E-3
1.220000E-7	-3.136408E-3
1.220500E-7	-3.158677E-3
1.221000E-7	-3.143260E-3
1.221500E-7	-3.079881E-3
1.222000E-7	-2.980530E-3
1.222500E-7	-2.865762E-3
1.223000E-7	-2.725300E-3
1.223500E-7	-2.560857E-3
1.224000E-7	-2.403266E-3
1.224500E-7	-2.297063E-3
1.225000E-7	-2.254239E-3
1.225500E-7	-2.249100E-3
1.226000E-7	-2.262804E-3
1.226500E-7	-2.300489E-3
1.227000E-7	-2.374146E-3
1.227500E-7	-2.461506E-3
1.228000E-7	-2.528311E-3
1.228500E-7	-2.581413E-3
1.229000E-7	-2.634514E-3
1.229500E-7	-2.672199E-3
1.230000E-7	-2.677338E-3
1.230500E-7	-2.656782E-3
1.231000E-7	-2.631088E-3
1.231500E-7	-2.601968E-3
1.232000E-7	-2.560857E-3
1.232500E-7	-2.523172E-3
1.233000E-7	-2.516320E-3
1.233500E-7	-2.552292E-3
1.234000E-7	-2.601968E-3
1.234500E-7	-2.636227E-3
1.235000E-7	-2.667060E-3
1.235500E-7	-2.720161E-3
1.236000E-7	-2.792105E-3
1.236500E-7	-2.846920E-3
1.237000E-7	-2.874327E-3
1.237500E-7	-2.864049E-3
1.238000E-7	-2.840068E-3
1.238500E-7	-2.819513E-3
1.239000E-7	-2.788679E-3
1.239500E-7	-2.757846E-3
1.240000E-7	-2.735578E-3
1.240500E-7	-2.728726E-3
1.241000E-7	-2.732152E-3
1.241500E-7	-2.774976E-3
1.242000E-7	-2.855485E-3
1.242500E-7	-2.927428E-3
1.243000E-7	-2.992521E-3
1.243500E-7	-3.078168E-3
1.244000E-7	-3.167241E-3
1.244500E-7	-3.222056E-3
1.245000E-7	-3.256315E-3
1.245500E-7	-3.275157E-3
1.246000E-7	-3.251176E-3
1.246500E-7	-3.194649E-3
1.247000E-7	-3.138121E-3
1.247500E-7	-3.085020E-3
1.248000E-7	-3.011363E-3
1.248500E-7	-2.924003E-3
1.249000E-7	-2.843494E-3
1.249500E-7	-2.786967E-3
1.250000E-7	-2.754420E-3
1.250500E-7	-2.728726E-3
1.251000E-7	-2.713310E-3
1.251500E-7	-2.708171E-3
1.252000E-7	-2.713310E-3
1.252500E-7	-2.727013E-3
1.253000E-7	-2.735578E-3
1.253500E-7	-2.737291E-3
1.254000E-7	-2.733865E-3
1.254500E-7	-2.733865E-3
1.255000E-7	-2.708171E-3
1.255500E-7	-2.636227E-3
1.256000E-7	-2.545441E-3
1.256500E-7	-2.461506E-3
1.257000E-7	-2.375859E-3
1.257500E-7	-2.312479E-3
1.258000E-7	-2.291924E-3
1.258500E-7	-2.302202E-3
