Study Name	Hastelloy_Cryo_05_20_2026
1.721000E-7	4.308081E-3
1.722000E-7	4.297803E-3
1.723000E-7	4.311507E-3
1.724000E-7	4.352618E-3
1.725000E-7	4.395442E-3
1.726000E-7	4.357757E-3
1.727000E-7	4.357757E-3
1.728000E-7	4.328636E-3
1.729000E-7	4.275535E-3
1.730000E-7	4.230998E-3
1.731000E-7	4.239563E-3
1.732000E-7	4.205304E-3
1.733000E-7	4.193313E-3
1.734000E-7	4.193313E-3
1.735000E-7	4.246415E-3
1.736000E-7	4.326924E-3
1.737000E-7	4.376599E-3
1.738000E-7	4.368034E-3
1.739000E-7	4.354331E-3
1.740000E-7	4.294377E-3
1.741000E-7	4.208730E-3
1.742000E-7	4.181323E-3
1.743000E-7	4.273822E-3
1.744000E-7	4.436552E-3
1.745000E-7	4.580440E-3
1.746000E-7	4.691782E-3
1.747000E-7	4.719189E-3
1.748000E-7	4.604421E-3
1.749000E-7	4.448543E-3
1.750000E-7	4.311507E-3
1.751000E-7	4.256693E-3
1.752000E-7	4.325211E-3
1.753000E-7	4.342340E-3
1.754000E-7	4.400580E-3
1.755000E-7	4.429701E-3
1.756000E-7	4.467385E-3
1.757000E-7	4.462247E-3
1.758000E-7	4.417710E-3
1.759000E-7	4.265257E-3
1.760000E-7	4.171045E-3
1.761000E-7	4.052852E-3
1.762000E-7	3.987759E-3
1.763000E-7	3.960352E-3
1.764000E-7	4.025444E-3
1.765000E-7	4.087111E-3
1.766000E-7	4.198452E-3
1.767000E-7	4.318359E-3
1.768000E-7	4.431413E-3
1.769000E-7	4.527339E-3
1.770000E-7	4.640393E-3
1.771000E-7	4.647245E-3
1.772000E-7	4.611273E-3
1.773000E-7	4.489654E-3
1.774000E-7	4.412571E-3
1.775000E-7	4.350905E-3
1.776000E-7	4.287526E-3
1.777000E-7	4.273822E-3
1.778000E-7	4.325211E-3
1.779000E-7	4.381738E-3
1.780000E-7	4.429701E-3
1.781000E-7	4.462247E-3
1.782000E-7	4.510209E-3
1.783000E-7	4.486228E-3
1.784000E-7	4.415997E-3
1.785000E-7	4.266970E-3
1.786000E-7	4.114518E-3
1.787000E-7	3.926093E-3
1.788000E-7	3.857575E-3
1.789000E-7	3.872992E-3
1.790000E-7	3.982621E-3
1.791000E-7	4.176184E-3
1.792000E-7	4.340627E-3
1.793000E-7	4.371460E-3
1.794000E-7	4.277248E-3
1.795000E-7	4.027157E-3
1.796000E-7	3.794196E-3
1.797000E-7	3.669151E-3
1.798000E-7	3.674290E-3
1.799000E-7	3.773641E-3
1.800000E-7	3.984334E-3
1.801000E-7	4.265257E-3
1.802000E-7	4.501644E-3
1.803000E-7	4.604421E-3
1.804000E-7	4.539329E-3
1.805000E-7	4.415997E-3
1.806000E-7	4.347479E-3
1.807000E-7	4.294377E-3
1.808000E-7	4.241276E-3
1.809000E-7	4.284100E-3
1.810000E-7	4.352618E-3
1.811000E-7	4.390303E-3
1.812000E-7	4.309794E-3
1.813000E-7	4.155629E-3
1.814000E-7	4.004889E-3
1.815000E-7	3.902112E-3
1.816000E-7	3.896973E-3
1.817000E-7	4.001463E-3
1.818000E-7	4.143638E-3
1.819000E-7	4.254980E-3
1.820000E-7	4.220721E-3
1.821000E-7	4.123082E-3
1.822000E-7	4.040861E-3
1.823000E-7	3.944936E-3
1.824000E-7	3.960352E-3
1.825000E-7	4.078546E-3
1.826000E-7	4.328636E-3
1.827000E-7	4.563311E-3
1.828000E-7	4.672939E-3
1.829000E-7	4.664375E-3
1.830000E-7	4.597570E-3
1.831000E-7	4.525626E-3
1.832000E-7	4.419423E-3
1.833000E-7	4.296090E-3
1.834000E-7	4.203591E-3
1.835000E-7	4.104240E-3
1.836000E-7	3.975769E-3
1.837000E-7	3.787344E-3
1.838000E-7	3.614336E-3
1.839000E-7	3.516698E-3
1.840000E-7	3.463597E-3
1.841000E-7	3.487578E-3
1.842000E-7	3.624614E-3
1.843000E-7	3.809613E-3
1.844000E-7	4.020305E-3
1.845000E-7	4.148777E-3
1.846000E-7	4.253267E-3
1.847000E-7	4.287526E-3
1.848000E-7	4.193313E-3
1.849000E-7	4.023731E-3
1.850000E-7	3.867853E-3
1.851000E-7	3.797622E-3
1.852000E-7	3.835307E-3
1.853000E-7	3.977482E-3
1.854000E-7	4.124795E-3
1.855000E-7	4.212156E-3
1.856000E-7	4.196739E-3
1.857000E-7	4.051139E-3
1.858000E-7	3.871279E-3
1.859000E-7	3.758224E-3
1.860000E-7	3.792483E-3
1.861000E-7	3.888408E-3
1.862000E-7	3.980908E-3
1.863000E-7	3.982621E-3
1.864000E-7	3.931232E-3
1.865000E-7	3.900399E-3
1.866000E-7	3.903825E-3
1.867000E-7	3.915816E-3
1.868000E-7	3.956926E-3
1.869000E-7	3.980908E-3
1.870000E-7	4.025444E-3
1.871000E-7	4.056277E-3
1.872000E-7	4.092249E-3
1.873000E-7	4.100814E-3
1.874000E-7	4.081972E-3
1.875000E-7	4.102527E-3
1.876000E-7	4.148777E-3
1.877000E-7	4.219008E-3
1.878000E-7	4.237850E-3
1.879000E-7	4.140212E-3
1.880000E-7	3.960352E-3
1.881000E-7	3.777067E-3
1.882000E-7	3.629753E-3
1.883000E-7	3.513272E-3
1.884000E-7	3.479013E-3
1.885000E-7	3.569800E-3
1.886000E-7	3.722252E-3
1.887000E-7	3.902112E-3
1.888000E-7	3.991185E-3
1.889000E-7	3.994611E-3
1.890000E-7	4.001463E-3
1.891000E-7	3.970630E-3
1.892000E-7	3.967204E-3
1.893000E-7	3.963778E-3
1.894000E-7	3.946649E-3
1.895000E-7	3.920954E-3
1.896000E-7	3.898686E-3
1.897000E-7	3.813039E-3
1.898000E-7	3.746233E-3
1.899000E-7	3.739382E-3
1.900000E-7	3.763363E-3
1.901000E-7	3.838733E-3
1.902000E-7	3.939797E-3
1.903000E-7	3.991185E-3
1.904000E-7	4.025444E-3
1.905000E-7	3.992898E-3
1.906000E-7	3.896973E-3
1.907000E-7	3.787344E-3
1.908000E-7	3.720539E-3
1.909000E-7	3.717113E-3
1.910000E-7	3.797622E-3
1.911000E-7	3.929519E-3
1.912000E-7	4.016880E-3
1.913000E-7	4.037435E-3
1.914000E-7	3.939797E-3
1.915000E-7	3.765076E-3
1.916000E-7	3.578364E-3
1.917000E-7	3.473874E-3
1.918000E-7	3.480726E-3
1.919000E-7	3.586929E-3
1.920000E-7	3.742808E-3
1.921000E-7	3.813039E-3
1.922000E-7	3.790770E-3
1.923000E-7	3.640031E-3
1.924000E-7	3.485865E-3
1.925000E-7	3.436189E-3
1.926000E-7	3.455032E-3
1.927000E-7	3.550957E-3
1.928000E-7	3.636605E-3
1.929000E-7	3.758224E-3
1.930000E-7	3.852436E-3
1.931000E-7	3.900399E-3
1.932000E-7	3.919241E-3
1.933000E-7	3.903825E-3
1.934000E-7	3.915816E-3
1.935000E-7	3.883269E-3
1.936000E-7	3.843872E-3
1.937000E-7	3.790770E-3
1.938000E-7	3.751372E-3
1.939000E-7	3.749659E-3
1.940000E-7	3.785631E-3
1.941000E-7	3.795909E-3
1.942000E-7	3.842159E-3
1.943000E-7	3.886695E-3
1.944000E-7	3.924380E-3
1.945000E-7	3.941510E-3
1.946000E-7	3.833594E-3
1.947000E-7	3.676003E-3
1.948000E-7	3.446467E-3
1.949000E-7	3.246052E-3
1.950000E-7	3.146701E-3
1.951000E-7	3.189525E-3
1.952000E-7	3.413921E-3
1.953000E-7	3.717113E-3
1.954000E-7	3.963778E-3
1.955000E-7	4.028870E-3
1.956000E-7	3.915816E-3
1.957000E-7	3.711974E-3
1.958000E-7	3.499569E-3
1.959000E-7	3.377949E-3
1.960000E-7	3.367671E-3
1.961000E-7	3.502995E-3
1.962000E-7	3.727391E-3
1.963000E-7	3.946649E-3
1.964000E-7	3.996324E-3
1.965000E-7	3.915816E-3
1.966000E-7	3.780492E-3
1.967000E-7	3.605772E-3
1.968000E-7	3.449893E-3
1.969000E-7	3.355681E-3
1.970000E-7	3.324848E-3
1.971000E-7	3.400218E-3
1.972000E-7	3.509846E-3
1.973000E-7	3.628040E-3
1.974000E-7	3.698271E-3
1.975000E-7	3.708549E-3
1.976000E-7	3.638318E-3
1.977000E-7	3.550957E-3
1.978000E-7	3.484152E-3
1.979000E-7	3.444754E-3
1.980000E-7	3.441328E-3
1.981000E-7	3.463597E-3
1.982000E-7	3.535541E-3
1.983000E-7	3.614336E-3
1.984000E-7	3.674290E-3
1.985000E-7	3.662299E-3
1.986000E-7	3.628040E-3
1.987000E-7	3.523550E-3
1.988000E-7	3.407069E-3
1.989000E-7	3.299153E-3
1.990000E-7	3.273459E-3
1.991000E-7	3.268320E-3
1.992000E-7	3.319709E-3
1.993000E-7	3.352255E-3
1.994000E-7	3.326561E-3
1.995000E-7	3.215219E-3
1.996000E-7	3.109016E-3
1.997000E-7	3.026794E-3
1.998000E-7	2.990822E-3
1.999000E-7	3.030220E-3
2.000000E-7	3.162117E-3
2.001000E-7	3.314570E-3
2.002000E-7	3.465310E-3
2.003000E-7	3.550957E-3
2.004000E-7	3.556096E-3
2.005000E-7	3.420773E-3
2.006000E-7	3.266607E-3
2.007000E-7	3.023369E-3
2.008000E-7	2.833231E-3
2.009000E-7	2.730454E-3
2.010000E-7	2.742445E-3
2.011000E-7	2.846935E-3
2.012000E-7	3.033646E-3
2.013000E-7	3.225497E-3
2.014000E-7	3.412208E-3
2.015000E-7	3.574938E-3
2.016000E-7	3.645169E-3
2.017000E-7	3.655447E-3
2.018000E-7	3.619475E-3
2.019000E-7	3.586929E-3
2.020000E-7	3.605772E-3
2.021000E-7	3.734243E-3
2.022000E-7	3.946649E-3
2.023000E-7	4.138499E-3
2.024000E-7	4.220721E-3
2.025000E-7	4.078546E-3
2.026000E-7	3.799335E-3
2.027000E-7	3.467023E-3
2.028000E-7	3.182673E-3
2.029000E-7	3.049063E-3
2.030000E-7	3.119294E-3
2.031000E-7	3.300866E-3
2.032000E-7	3.470448E-3
2.033000E-7	3.583503E-3
2.034000E-7	3.581790E-3
2.035000E-7	3.518411E-3
2.036000E-7	3.410495E-3
2.037000E-7	3.328274E-3
2.038000E-7	3.254617E-3
2.039000E-7	3.203228E-3
2.040000E-7	3.153553E-3
2.041000E-7	3.153553E-3
2.042000E-7	3.235774E-3
2.043000E-7	3.341977E-3
2.044000E-7	3.420773E-3
2.045000E-7	3.482439E-3
2.046000E-7	3.538967E-3
2.047000E-7	3.491004E-3
2.048000E-7	3.379662E-3
2.049000E-7	3.316283E-3
2.050000E-7	3.304292E-3
2.051000E-7	3.341977E-3
2.052000E-7	3.437902E-3
2.053000E-7	3.520124E-3
2.054000E-7	3.523550E-3
2.055000E-7	3.429338E-3
2.056000E-7	3.278598E-3
2.057000E-7	3.230635E-3
2.058000E-7	3.311144E-3
2.059000E-7	3.405356E-3
2.060000E-7	3.533828E-3
2.061000E-7	3.614336E-3
2.062000E-7	3.629753E-3
2.063000E-7	3.621188E-3
2.064000E-7	3.559522E-3
2.065000E-7	3.420773E-3
2.066000E-7	3.249478E-3
2.067000E-7	3.076470E-3
2.068000E-7	2.946286E-3
2.069000E-7	2.843509E-3
2.070000E-7	2.805824E-3
2.071000E-7	2.831518E-3
2.072000E-7	2.888045E-3
2.073000E-7	2.995961E-3
2.074000E-7	3.066192E-3
2.075000E-7	3.131284E-3
2.076000E-7	3.210080E-3
2.077000E-7	3.199802E-3
2.078000E-7	3.179247E-3
2.079000E-7	3.191238E-3
2.080000E-7	3.270033E-3
2.081000E-7	3.441328E-3
2.082000E-7	3.605772E-3
2.083000E-7	3.669151E-3
2.084000E-7	3.614336E-3
2.085000E-7	3.434477E-3
2.086000E-7	3.182673E-3
2.087000E-7	2.934295E-3
2.088000E-7	2.817815E-3
2.089000E-7	2.848648E-3
2.090000E-7	3.002813E-3
2.091000E-7	3.182673E-3
2.092000E-7	3.326561E-3
2.093000E-7	3.377949E-3
2.094000E-7	3.316283E-3
2.095000E-7	3.251191E-3
2.096000E-7	3.228923E-3
2.097000E-7	3.204941E-3
2.098000E-7	3.191238E-3
2.099000E-7	3.191238E-3
2.100000E-7	3.143275E-3
2.101000E-7	3.078183E-3
2.102000E-7	3.078183E-3
2.103000E-7	3.067905E-3
2.104000E-7	3.047350E-3
2.105000E-7	3.055915E-3
2.106000E-7	3.057628E-3
2.107000E-7	3.078183E-3
2.108000E-7	3.083322E-3
2.109000E-7	3.097025E-3
2.110000E-7	3.088461E-3
2.111000E-7	3.079896E-3
2.112000E-7	3.043924E-3
2.113000E-7	2.958276E-3
2.114000E-7	2.881194E-3
2.115000E-7	2.857212E-3
2.116000E-7	2.831518E-3
2.117000E-7	2.834944E-3
2.118000E-7	2.853786E-3
2.119000E-7	2.912027E-3
2.120000E-7	2.965128E-3
2.121000E-7	3.004526E-3
2.122000E-7	3.002813E-3
2.123000E-7	3.011378E-3
2.124000E-7	3.021656E-3
2.125000E-7	3.028507E-3
2.126000E-7	3.052489E-3
2.127000E-7	3.085035E-3
2.128000E-7	3.071331E-3
2.129000E-7	3.028507E-3
2.130000E-7	2.937721E-3
2.131000E-7	2.855499E-3
2.132000E-7	2.809250E-3
2.133000E-7	2.886333E-3
2.134000E-7	2.975406E-3
2.135000E-7	3.114155E-3
2.136000E-7	3.210080E-3
2.137000E-7	3.302579E-3
2.138000E-7	3.369384E-3
2.139000E-7	3.336838E-3
2.140000E-7	3.252904E-3
2.141000E-7	3.228923E-3
2.142000E-7	3.218645E-3
2.143000E-7	3.251191E-3
2.144000E-7	3.252904E-3
2.145000E-7	3.208367E-3
2.146000E-7	3.121007E-3
2.147000E-7	2.971980E-3
2.148000E-7	2.792120E-3
2.149000E-7	2.677353E-3
2.150000E-7	2.615686E-3
2.151000E-7	2.615686E-3
2.152000E-7	2.675640E-3
2.153000E-7	2.701334E-3
2.154000E-7	2.730454E-3
2.155000E-7	2.749297E-3
2.156000E-7	2.860638E-3
2.157000E-7	3.062766E-3
2.158000E-7	3.319709E-3
2.159000E-7	3.547531E-3
2.160000E-7	3.694845E-3
2.161000E-7	3.634892E-3
2.162000E-7	3.460171E-3
2.163000E-7	3.216932E-3
2.164000E-7	3.013091E-3
2.165000E-7	2.900036E-3
2.166000E-7	2.877768E-3
2.167000E-7	2.874342E-3
2.168000E-7	2.954851E-3
2.169000E-7	3.030220E-3
2.170000E-7	3.156979E-3
2.171000E-7	3.246052E-3
2.172000E-7	3.273459E-3
2.173000E-7	3.177534E-3
2.174000E-7	2.989110E-3
2.175000E-7	2.792120E-3
2.176000E-7	2.637955E-3
2.177000E-7	2.523187E-3
2.178000E-7	2.451243E-3
2.179000E-7	2.425549E-3
2.180000E-7	2.404994E-3
2.181000E-7	2.386151E-3
2.182000E-7	2.374160E-3
2.183000E-7	2.393003E-3
2.184000E-7	2.535178E-3
2.185000E-7	2.706473E-3
2.186000E-7	2.845222E-3
2.187000E-7	2.898323E-3
2.188000E-7	2.918879E-3
2.189000E-7	2.852074E-3
2.190000E-7	2.804111E-3
2.191000E-7	2.800685E-3
2.192000E-7	2.872629E-3
2.193000E-7	2.934295E-3
2.194000E-7	2.915453E-3
2.195000E-7	2.906888E-3
2.196000E-7	2.816102E-3
2.197000E-7	2.699621E-3
2.198000E-7	2.655084E-3
2.199000E-7	2.667075E-3
2.200000E-7	2.725315E-3
2.201000E-7	2.872629E-3
2.202000E-7	3.042211E-3
2.203000E-7	3.143275E-3
2.204000E-7	3.194664E-3
2.205000E-7	3.201515E-3
2.206000E-7	3.132997E-3
2.207000E-7	3.011378E-3
2.208000E-7	2.922304E-3
2.209000E-7	2.814389E-3
2.210000E-7	2.725315E-3
2.211000E-7	2.660223E-3
2.212000E-7	2.564298E-3
2.213000E-7	2.470086E-3
2.214000E-7	2.404994E-3
2.215000E-7	2.363883E-3
2.216000E-7	2.452956E-3
2.217000E-7	2.610548E-3
2.218000E-7	2.810963E-3
2.219000E-7	2.942860E-3
2.220000E-7	3.059340E-3
2.221000E-7	3.074757E-3
2.222000E-7	3.067905E-3
2.223000E-7	3.071331E-3
2.224000E-7	3.019943E-3
2.225000E-7	3.016517E-3
2.226000E-7	3.007952E-3
2.227000E-7	3.002813E-3
2.228000E-7	2.968554E-3
2.229000E-7	2.922304E-3
2.230000E-7	2.894897E-3
2.231000E-7	2.881194E-3
2.232000E-7	2.840083E-3
2.233000E-7	2.783556E-3
2.234000E-7	2.730454E-3
2.235000E-7	2.713325E-3
2.236000E-7	2.720176E-3
2.237000E-7	2.752722E-3
2.238000E-7	2.774991E-3
2.239000E-7	2.809250E-3
2.240000E-7	2.836657E-3
2.241000E-7	2.846935E-3
2.242000E-7	2.888045E-3
2.243000E-7	2.879481E-3
2.244000E-7	2.929156E-3
2.245000E-7	2.994248E-3
2.246000E-7	3.069618E-3
2.247000E-7	3.119294E-3
2.248000E-7	3.134710E-3
2.249000E-7	3.078183E-3
2.250000E-7	3.021656E-3
2.251000E-7	2.951425E-3
2.252000E-7	2.889758E-3
2.253000E-7	2.819527E-3
2.254000E-7	2.814389E-3
2.255000E-7	2.790407E-3
2.256000E-7	2.824666E-3
2.257000E-7	2.829805E-3
2.258000E-7	2.814389E-3
2.259000E-7	2.824666E-3
2.260000E-7	2.888045E-3
2.261000E-7	2.937721E-3
2.262000E-7	2.932582E-3
2.263000E-7	2.927443E-3
2.264000E-7	2.973693E-3
2.265000E-7	3.006239E-3
2.266000E-7	3.049063E-3
2.267000E-7	3.031933E-3
2.268000E-7	3.013091E-3
2.269000E-7	2.947999E-3
2.270000E-7	2.857212E-3
2.271000E-7	2.742445E-3
2.272000E-7	2.631103E-3
2.273000E-7	2.538604E-3
2.274000E-7	2.473512E-3
2.275000E-7	2.393003E-3
2.276000E-7	2.399855E-3
2.277000E-7	2.416984E-3
2.278000E-7	2.466660E-3
2.279000E-7	2.504345E-3
2.280000E-7	2.521474E-3
2.281000E-7	2.512909E-3
2.282000E-7	2.572863E-3
2.283000E-7	2.670501E-3
2.284000E-7	2.783556E-3
2.285000E-7	2.908601E-3
2.286000E-7	3.014804E-3
2.287000E-7	3.030220E-3
2.288000E-7	2.989110E-3
2.289000E-7	2.898323E-3
2.290000E-7	2.797259E-3
2.291000E-7	2.713325E-3
2.292000E-7	2.699621E-3
2.293000E-7	2.759574E-3
2.294000E-7	2.918879E-3
2.295000E-7	3.103877E-3
2.296000E-7	3.254617E-3
2.297000E-7	3.294015E-3
2.298000E-7	3.208367E-3
2.299000E-7	2.987397E-3
2.300000E-7	2.744158E-3
2.301000E-7	2.523187E-3
2.302000E-7	2.452956E-3
2.303000E-7	2.598557E-3
2.304000E-7	2.785268E-3
2.305000E-7	2.913740E-3
2.306000E-7	2.925730E-3
2.307000E-7	2.836657E-3
2.308000E-7	2.668788E-3
2.309000E-7	2.524900E-3
2.310000E-7	2.487215E-3
2.311000E-7	2.542030E-3
2.312000E-7	2.605409E-3
2.313000E-7	2.744158E-3
2.314000E-7	2.858925E-3
2.315000E-7	2.922304E-3
2.316000E-7	2.925730E-3
2.317000E-7	2.879481E-3
2.318000E-7	2.822953E-3
2.319000E-7	2.728741E-3
2.320000E-7	2.679066E-3
2.321000E-7	2.593418E-3
2.322000E-7	2.488928E-3
2.323000E-7	2.403281E-3
2.324000E-7	2.297078E-3
2.325000E-7	2.238837E-3
2.326000E-7	2.257680E-3
2.327000E-7	2.360457E-3
2.328000E-7	2.572863E-3
2.329000E-7	2.745871E-3
2.330000E-7	2.908601E-3
2.331000E-7	2.985684E-3
2.332000E-7	2.987397E-3
2.333000E-7	2.953138E-3
2.334000E-7	2.872629E-3
2.335000E-7	2.703047E-3
2.336000E-7	2.578002E-3
2.337000E-7	2.458095E-3
2.338000E-7	2.358744E-3
2.339000E-7	2.365596E-3
2.340000E-7	2.451243E-3
2.341000E-7	2.533465E-3
2.342000E-7	2.571150E-3
2.343000E-7	2.555733E-3
2.344000E-7	2.454669E-3
2.345000E-7	2.307355E-3
2.346000E-7	2.206291E-3
2.347000E-7	2.156616E-3
2.348000E-7	2.117218E-3
2.349000E-7	2.106940E-3
2.350000E-7	2.144625E-3
2.351000E-7	2.223421E-3
2.352000E-7	2.264532E-3
2.353000E-7	2.315920E-3
2.354000E-7	2.410132E-3
2.355000E-7	2.507771E-3
2.356000E-7	2.567724E-3
2.357000E-7	2.588279E-3
2.358000E-7	2.574576E-3
2.359000E-7	2.550594E-3
2.360000E-7	2.487215E-3
2.361000E-7	2.333050E-3
2.362000E-7	2.266245E-3
2.363000E-7	2.173745E-3
2.364000E-7	2.173745E-3
2.365000E-7	2.267958E-3
2.366000E-7	2.403281E-3
2.367000E-7	2.567724E-3
2.368000E-7	2.667075E-3
2.369000E-7	2.672214E-3
2.370000E-7	2.622538E-3
2.371000E-7	2.566011E-3
2.372000E-7	2.531752E-3
2.373000E-7	2.512909E-3
2.374000E-7	2.499206E-3
2.375000E-7	2.490641E-3
2.376000E-7	2.494067E-3
2.377000E-7	2.473512E-3
2.378000E-7	2.490641E-3
2.379000E-7	2.480363E-3
2.380000E-7	2.567724E-3
2.381000E-7	2.672214E-3
2.382000E-7	2.703047E-3
2.383000E-7	2.677353E-3
2.384000E-7	2.595131E-3
2.385000E-7	2.471799E-3
2.386000E-7	2.396429E-3
2.387000E-7	2.355318E-3
2.388000E-7	2.428975E-3
2.389000E-7	2.476937E-3
2.390000E-7	2.488928E-3
2.391000E-7	2.422123E-3
2.392000E-7	2.247402E-3
2.393000E-7	2.077820E-3
2.394000E-7	1.909951E-3
2.395000E-7	1.793470E-3
2.396000E-7	1.788332E-3
2.397000E-7	1.861988E-3
2.398000E-7	1.954488E-3
2.399000E-7	2.149764E-3
2.400000E-7	2.357031E-3
2.401000E-7	2.447817E-3
2.402000E-7	2.478650E-3
2.403000E-7	2.440966E-3
2.404000E-7	2.348466E-3
2.405000E-7	2.285087E-3
2.406000E-7	2.219995E-3
2.407000E-7	2.168606E-3
2.408000E-7	2.189162E-3
2.409000E-7	2.190875E-3
2.410000E-7	2.225134E-3
2.411000E-7	2.173745E-3
2.412000E-7	2.105227E-3
2.413000E-7	2.043561E-3
2.414000E-7	2.041848E-3
2.415000E-7	2.082959E-3
2.416000E-7	2.149764E-3
2.417000E-7	2.206291E-3
2.418000E-7	2.235412E-3
2.419000E-7	2.194301E-3
2.420000E-7	2.048700E-3
2.421000E-7	1.940784E-3
2.422000E-7	1.959627E-3
2.423000E-7	2.028145E-3
2.424000E-7	2.132635E-3
2.425000E-7	2.255967E-3
2.426000E-7	2.279948E-3
2.427000E-7	2.274809E-3
2.428000E-7	2.276522E-3
2.429000E-7	2.259393E-3
2.430000E-7	2.221708E-3
2.431000E-7	2.182310E-3
2.432000E-7	2.165181E-3
2.433000E-7	2.141199E-3
2.434000E-7	2.100088E-3
2.435000E-7	2.076107E-3
2.436000E-7	2.062404E-3
2.437000E-7	2.070968E-3
2.438000E-7	2.105227E-3
2.439000E-7	2.163468E-3
2.440000E-7	2.333050E-3
2.441000E-7	2.562585E-3
2.442000E-7	2.740732E-3
2.443000E-7	2.809250E-3
2.444000E-7	2.723602E-3
2.445000E-7	2.564298E-3
2.446000E-7	2.382725E-3
2.447000E-7	2.249115E-3
2.448000E-7	2.274809E-3
2.449000E-7	2.389577E-3
2.450000E-7	2.581427E-3
2.451000E-7	2.792120E-3
2.452000E-7	2.894897E-3
2.453000E-7	2.870916E-3
2.454000E-7	2.783556E-3
2.455000E-7	2.639668E-3
2.456000E-7	2.521474E-3
2.457000E-7	2.461521E-3
2.458000E-7	2.444391E-3
2.459000E-7	2.463234E-3
2.460000E-7	2.442678E-3
2.461000E-7	2.341614E-3
2.462000E-7	2.204578E-3
2.463000E-7	2.062404E-3
2.464000E-7	1.978469E-3
2.465000E-7	1.959627E-3
2.466000E-7	1.978469E-3
2.467000E-7	2.070968E-3
2.468000E-7	2.231986E-3
2.469000E-7	2.375873E-3
2.470000E-7	2.427262E-3
2.471000E-7	2.449530E-3
2.472000E-7	2.442678E-3
2.473000E-7	2.367309E-3
2.474000E-7	2.279948E-3
2.475000E-7	2.221708E-3
2.476000E-7	2.226847E-3
2.477000E-7	2.243976E-3
2.478000E-7	2.322772E-3
2.479000E-7	2.391290E-3
2.480000E-7	2.401568E-3
2.481000E-7	2.252541E-3
2.482000E-7	2.045274E-3
2.483000E-7	1.892822E-3
2.484000E-7	1.858562E-3
2.485000E-7	1.913377E-3
2.486000E-7	2.096663E-3
2.487000E-7	2.343327E-3
2.488000E-7	2.538604E-3
2.489000E-7	2.581427E-3
2.490000E-7	2.560872E-3
2.491000E-7	2.506058E-3
2.492000E-7	2.418697E-3
2.493000E-7	2.293652E-3
2.494000E-7	2.225134E-3
2.495000E-7	2.165181E-3
2.496000E-7	2.062404E-3
2.497000E-7	1.964765E-3
2.498000E-7	1.999024E-3
2.499000E-7	2.070968E-3
2.500000E-7	2.146338E-3
2.501000E-7	2.202865E-3
2.502000E-7	2.190875E-3
2.503000E-7	2.166894E-3
2.504000E-7	2.124070E-3
2.505000E-7	2.110366E-3
2.506000E-7	2.148051E-3
2.507000E-7	2.228560E-3
2.508000E-7	2.290226E-3
2.509000E-7	2.288513E-3
2.510000E-7	2.283374E-3
2.511000E-7	2.211430E-3
2.512000E-7	2.218282E-3
2.513000E-7	2.231986E-3
2.514000E-7	2.300504E-3
2.515000E-7	2.363883E-3
2.516000E-7	2.394716E-3
2.517000E-7	2.427262E-3
2.518000E-7	2.432401E-3
2.519000E-7	2.446104E-3
2.520000E-7	2.482076E-3
2.521000E-7	2.471799E-3
2.522000E-7	2.411845E-3
2.523000E-7	2.315920E-3
2.524000E-7	2.199440E-3
2.525000E-7	2.026432E-3
2.526000E-7	1.810600E-3
2.527000E-7	1.623888E-3
2.528000E-7	1.569074E-3
2.529000E-7	1.627314E-3
2.530000E-7	1.802035E-3
2.531000E-7	2.038422E-3
2.532000E-7	2.196014E-3
2.533000E-7	2.243976E-3
2.534000E-7	2.194301E-3
2.535000E-7	2.052126E-3
2.536000E-7	1.911664E-3
2.537000E-7	1.861988E-3
2.538000E-7	1.920229E-3
2.539000E-7	1.904812E-3
2.540000E-7	1.788332E-3
2.541000E-7	1.639305E-3
2.542000E-7	1.582778E-3
2.543000E-7	1.646157E-3
2.544000E-7	1.844859E-3
2.545000E-7	2.093237E-3
2.546000E-7	2.281661E-3
2.547000E-7	2.386151E-3
2.548000E-7	2.353605E-3
2.549000E-7	2.238837E-3
2.550000E-7	2.120644E-3
2.551000E-7	2.029858E-3
2.552000E-7	1.988747E-3
2.553000E-7	1.918516E-3
2.554000E-7	1.844859E-3
2.555000E-7	1.755785E-3
2.556000E-7	1.670138E-3
2.557000E-7	1.623888E-3
2.558000E-7	1.610185E-3
2.559000E-7	1.613611E-3
2.560000E-7	1.697545E-3
2.561000E-7	1.798609E-3
2.562000E-7	1.937358E-3
2.563000E-7	2.048700E-3
2.564000E-7	2.118931E-3
2.565000E-7	2.076107E-3
2.566000E-7	1.940784E-3
2.567000E-7	1.752360E-3
2.568000E-7	1.553657E-3
2.569000E-7	1.356668E-3
2.570000E-7	1.318983E-3
2.571000E-7	1.421760E-3
2.572000E-7	1.666712E-3
2.573000E-7	1.884257E-3
2.574000E-7	2.028145E-3
2.575000E-7	2.046987E-3
2.576000E-7	2.014441E-3
2.577000E-7	1.987034E-3
2.578000E-7	2.043561E-3
2.579000E-7	2.141199E-3
2.580000E-7	2.255967E-3
2.581000E-7	2.346753E-3
2.582000E-7	2.367309E-3
2.583000E-7	2.357031E-3
2.584000E-7	2.303930E-3
2.585000E-7	2.295365E-3
2.586000E-7	2.293652E-3
2.587000E-7	2.281661E-3
2.588000E-7	2.250828E-3
2.589000E-7	2.204578E-3
2.590000E-7	2.091524E-3
2.591000E-7	1.957914E-3
2.592000E-7	1.885970E-3
2.593000E-7	1.817452E-3
