Study Name	UCSD_W_single_crystal
1.649000E-7	-7.194304E-4
1.650000E-7	-5.960980E-4
1.651000E-7	-5.618390E-4
1.652000E-7	-6.406347E-4
1.653000E-7	-7.639671E-4
1.654000E-7	-8.890125E-4
1.655000E-7	-9.215585E-4
1.656000E-7	-9.643823E-4
1.657000E-7	-9.506787E-4
1.658000E-7	-1.003780E-3
1.659000E-7	-1.074011E-3
1.660000E-7	-1.094566E-3
1.661000E-7	-1.087715E-3
1.662000E-7	-1.084289E-3
1.663000E-7	-9.695211E-4
1.664000E-7	-7.965132E-4
1.665000E-7	-6.577642E-4
1.666000E-7	-5.909592E-4
1.667000E-7	-6.029498E-4
1.668000E-7	-6.286441E-4
1.669000E-7	-6.903103E-4
1.670000E-7	-7.297081E-4
1.671000E-7	-7.331340E-4
1.672000E-7	-7.451247E-4
1.673000E-7	-6.577642E-4
1.674000E-7	-5.429966E-4
1.675000E-7	-4.659138E-4
1.676000E-7	-4.556361E-4
1.677000E-7	-5.549872E-4
1.678000E-7	-6.611901E-4
1.679000E-7	-6.971621E-4
1.680000E-7	-6.440606E-4
1.681000E-7	-5.155894E-4
1.682000E-7	-3.699886E-4
1.683000E-7	-2.706375E-4
1.684000E-7	-2.312397E-4
1.685000E-7	-2.654987E-4
1.686000E-7	-3.973958E-4
1.687000E-7	-5.943851E-4
1.688000E-7	-7.691060E-4
1.689000E-7	-8.393369E-4
1.690000E-7	-9.027161E-4
1.691000E-7	-9.129938E-4
1.692000E-7	-9.215585E-4
1.693000E-7	-8.821607E-4
1.694000E-7	-7.896614E-4
1.695000E-7	-7.057268E-4
1.696000E-7	-6.748937E-4
1.697000E-7	-6.766067E-4
1.698000E-7	-6.817455E-4
1.699000E-7	-7.519765E-4
1.700000E-7	-8.461887E-4
1.701000E-7	-9.232715E-4
1.702000E-7	-1.005493E-3
1.703000E-7	-1.002067E-3
1.704000E-7	-9.301233E-4
1.705000E-7	-8.016520E-4
1.706000E-7	-6.920232E-4
1.707000E-7	-6.252182E-4
1.708000E-7	-6.012369E-4
1.709000E-7	-5.772556E-4
1.710000E-7	-5.823944E-4
1.711000E-7	-5.532743E-4
1.712000E-7	-5.584131E-4
1.713000E-7	-5.447095E-4
1.714000E-7	-5.429966E-4
1.715000E-7	-5.789685E-4
1.716000E-7	-6.029498E-4
1.717000E-7	-6.680419E-4
1.718000E-7	-7.160045E-4
1.719000E-7	-7.554024E-4
1.720000E-7	-8.564664E-4
1.721000E-7	-1.032900E-3
1.722000E-7	-1.166510E-3
1.723000E-7	-1.188779E-3
1.724000E-7	-1.151094E-3
1.725000E-7	-1.051743E-3
1.726000E-7	-9.506787E-4
1.727000E-7	-9.095679E-4
1.728000E-7	-8.753089E-4
1.729000E-7	-8.907254E-4
1.730000E-7	-9.010031E-4
1.731000E-7	-8.770218E-4
1.732000E-7	-8.136427E-4
1.733000E-7	-7.434117E-4
1.734000E-7	-7.228563E-4
1.735000E-7	-7.279952E-4
1.736000E-7	-7.160045E-4
1.737000E-7	-6.731808E-4
1.738000E-7	-5.241541E-4
1.739000E-7	-3.237390E-4
1.740000E-7	-2.329526E-4
1.741000E-7	-2.963318E-4
1.742000E-7	-4.642009E-4
1.743000E-7	-7.297081E-4
1.744000E-7	-1.014058E-3
1.745000E-7	-1.207621E-3
1.746000E-7	-1.255584E-3
1.747000E-7	-1.137390E-3
1.748000E-7	-9.523916E-4
1.749000E-7	-7.828096E-4
1.750000E-7	-6.817455E-4
1.751000E-7	-5.943851E-4
1.752000E-7	-5.909592E-4
1.753000E-7	-6.115146E-4
1.754000E-7	-6.577642E-4
1.755000E-7	-6.834585E-4
1.756000E-7	-6.714678E-4
1.757000E-7	-7.074398E-4
1.758000E-7	-7.434117E-4
1.759000E-7	-8.290592E-4
1.760000E-7	-8.633182E-4
1.761000E-7	-8.650312E-4
1.762000E-7	-8.136427E-4
1.763000E-7	-8.016520E-4
1.764000E-7	-7.896614E-4
1.765000E-7	-7.896614E-4
1.766000E-7	-7.948002E-4
1.767000E-7	-8.564664E-4
1.768000E-7	-9.369751E-4
1.769000E-7	-9.369751E-4
1.770000E-7	-8.804477E-4
1.771000E-7	-7.382729E-4
1.772000E-7	-6.474865E-4
1.773000E-7	-6.166534E-4
1.774000E-7	-6.834585E-4
1.775000E-7	-7.571153E-4
1.776000E-7	-8.239204E-4
1.777000E-7	-8.204945E-4
1.778000E-7	-7.297081E-4
1.779000E-7	-5.943851E-4
1.780000E-7	-4.504973E-4
1.781000E-7	-3.751275E-4
1.782000E-7	-4.145253E-4
1.783000E-7	-4.950340E-4
1.784000E-7	-5.926721E-4
1.785000E-7	-6.457736E-4
1.786000E-7	-7.314211E-4
1.787000E-7	-8.016520E-4
1.788000E-7	-8.102168E-4
1.789000E-7	-8.085038E-4
1.790000E-7	-7.845225E-4
1.791000E-7	-7.588283E-4
1.792000E-7	-7.074398E-4
1.793000E-7	-6.543383E-4
1.794000E-7	-5.721167E-4
1.795000E-7	-4.830433E-4
1.796000E-7	-4.710527E-4
1.797000E-7	-4.847563E-4
1.798000E-7	-4.385066E-4
1.799000E-7	-3.288778E-4
1.800000E-7	-1.541569E-4
1.801000E-7	-4.110220E-5
1.802000E-7	-3.767630E-5
1.803000E-7	-1.575828E-4
1.804000E-7	-3.631368E-4
1.805000E-7	-5.412836E-4
1.806000E-7	-6.663290E-4
1.807000E-7	-7.057268E-4
1.808000E-7	-6.954491E-4
1.809000E-7	-6.937362E-4
1.810000E-7	-6.766067E-4
1.811000E-7	-6.303570E-4
1.812000E-7	-5.806815E-4
1.813000E-7	-5.515613E-4
1.814000E-7	-5.584131E-4
1.815000E-7	-5.361448E-4
1.816000E-7	-6.046628E-4
1.817000E-7	-6.663290E-4
1.818000E-7	-7.485506E-4
1.819000E-7	-8.050779E-4
1.820000E-7	-8.033650E-4
1.821000E-7	-7.913743E-4
1.822000E-7	-7.948002E-4
1.823000E-7	-8.085038E-4
1.824000E-7	-7.930873E-4
1.825000E-7	-7.948002E-4
1.826000E-7	-8.393369E-4
1.827000E-7	-8.359110E-4
1.828000E-7	-8.359110E-4
1.829000E-7	-8.924384E-4
1.830000E-7	-9.746600E-4
1.831000E-7	-1.051743E-3
1.832000E-7	-1.068872E-3
1.833000E-7	-9.695211E-4
1.834000E-7	-7.999391E-4
1.835000E-7	-6.577642E-4
1.836000E-7	-6.646160E-4
1.837000E-7	-7.382729E-4
1.838000E-7	-8.735959E-4
1.839000E-7	-9.797988E-4
1.840000E-7	-9.986413E-4
1.841000E-7	-9.746600E-4
1.842000E-7	-9.421139E-4
1.843000E-7	-8.633182E-4
1.844000E-7	-7.622542E-4
1.845000E-7	-7.160045E-4
1.846000E-7	-6.903103E-4
1.847000E-7	-7.228563E-4
1.848000E-7	-8.239204E-4
1.849000E-7	-8.975772E-4
1.850000E-7	-8.701700E-4
1.851000E-7	-7.605412E-4
1.852000E-7	-5.978110E-4
1.853000E-7	-4.367937E-4
1.854000E-7	-3.408685E-4
1.855000E-7	-3.717016E-4
1.856000E-7	-4.487843E-4
1.857000E-7	-5.121635E-4
1.858000E-7	-5.292930E-4
1.859000E-7	-5.327189E-4
1.860000E-7	-4.950340E-4
1.861000E-7	-4.607750E-4
1.862000E-7	-4.607750E-4
1.863000E-7	-3.425814E-4
1.864000E-7	-1.764253E-4
1.865000E-7	2.398990E-5
1.866000E-7	1.284799E-4
1.867000E-7	1.044985E-4
1.868000E-7	-5.309286E-5
1.869000E-7	-3.220260E-4
1.870000E-7	-5.721167E-4
1.871000E-7	-6.851714E-4
1.872000E-7	-6.971621E-4
1.873000E-7	-6.851714E-4
1.874000E-7	-7.314211E-4
1.875000E-7	-7.845225E-4
1.876000E-7	-8.872995E-4
1.877000E-7	-9.558175E-4
1.878000E-7	-9.232715E-4
1.879000E-7	-8.427628E-4
1.880000E-7	-7.485506E-4
1.881000E-7	-7.297081E-4
1.882000E-7	-8.598923E-4
1.883000E-7	-1.053456E-3
1.884000E-7	-1.231602E-3
1.885000E-7	-1.236741E-3
1.886000E-7	-1.120261E-3
1.887000E-7	-8.838736E-4
1.888000E-7	-6.885973E-4
1.889000E-7	-5.035987E-4
1.890000E-7	-4.624879E-4
1.891000E-7	-5.549872E-4
1.892000E-7	-7.023009E-4
1.893000E-7	-8.222074E-4
1.894000E-7	-9.746600E-4
1.895000E-7	-9.969283E-4
1.896000E-7	-9.164197E-4
1.897000E-7	-8.050779E-4
1.898000E-7	-6.817455E-4
1.899000E-7	-5.875333E-4
1.900000E-7	-5.207282E-4
1.901000E-7	-5.361448E-4
1.902000E-7	-5.395707E-4
1.903000E-7	-5.447095E-4
1.904000E-7	-5.395707E-4
1.905000E-7	-5.567002E-4
1.906000E-7	-5.515613E-4
1.907000E-7	-5.841074E-4
1.908000E-7	-7.091527E-4
1.909000E-7	-8.273463E-4
1.910000E-7	-9.763729E-4
1.911000E-7	-1.082576E-3
1.912000E-7	-1.152807E-3
1.913000E-7	-1.152807E-3
1.914000E-7	-1.091141E-3
1.915000E-7	-9.952154E-4
1.916000E-7	-8.461887E-4
1.917000E-7	-7.279952E-4
1.918000E-7	-6.200793E-4
1.919000E-7	-5.447095E-4
1.920000E-7	-4.607750E-4
1.921000E-7	-3.956829E-4
1.922000E-7	-3.717016E-4
1.923000E-7	-3.973958E-4
1.924000E-7	-5.121635E-4
1.925000E-7	-6.252182E-4
1.926000E-7	-7.605412E-4
1.927000E-7	-9.095679E-4
1.928000E-7	-1.046604E-3
1.929000E-7	-1.103131E-3
1.930000E-7	-1.120261E-3
1.931000E-7	-1.074011E-3
1.932000E-7	-9.369751E-4
1.933000E-7	-8.427628E-4
1.934000E-7	-7.999391E-4
1.935000E-7	-7.793837E-4
1.936000E-7	-7.468376E-4
1.937000E-7	-7.040139E-4
1.938000E-7	-6.680419E-4
1.939000E-7	-6.697549E-4
1.940000E-7	-7.365599E-4
1.941000E-7	-8.239204E-4
1.942000E-7	-9.164197E-4
1.943000E-7	-9.010031E-4
1.944000E-7	-8.222074E-4
1.945000E-7	-6.937362E-4
1.946000E-7	-5.738297E-4
1.947000E-7	-5.344318E-4
1.948000E-7	-6.115146E-4
1.949000E-7	-7.896614E-4
1.950000E-7	-9.935024E-4
1.951000E-7	-1.144242E-3
1.952000E-7	-1.197343E-3
1.953000E-7	-1.193918E-3
1.954000E-7	-1.147668E-3
1.955000E-7	-1.062020E-3
1.956000E-7	-9.472528E-4
1.957000E-7	-8.359110E-4
1.958000E-7	-7.091527E-4
1.959000E-7	-6.029498E-4
1.960000E-7	-5.515613E-4
1.961000E-7	-5.378577E-4
1.962000E-7	-5.635520E-4
1.963000E-7	-6.080887E-4
1.964000E-7	-6.252182E-4
1.965000E-7	-5.926721E-4
1.966000E-7	-5.361448E-4
1.967000E-7	-4.624879E-4
1.968000E-7	-3.991088E-4
1.969000E-7	-3.100354E-4
1.970000E-7	-2.706375E-4
1.971000E-7	-3.425814E-4
1.972000E-7	-5.412836E-4
1.973000E-7	-6.971621E-4
1.974000E-7	-7.605412E-4
1.975000E-7	-7.194304E-4
1.976000E-7	-6.354959E-4
1.977000E-7	-5.207282E-4
1.978000E-7	-5.035987E-4
1.979000E-7	-5.498484E-4
1.980000E-7	-6.166534E-4
1.981000E-7	-6.937362E-4
1.982000E-7	-7.793837E-4
1.983000E-7	-7.913743E-4
1.984000E-7	-7.639671E-4
1.985000E-7	-7.245693E-4
1.986000E-7	-7.279952E-4
1.987000E-7	-7.468376E-4
1.988000E-7	-8.204945E-4
1.989000E-7	-8.170686E-4
1.990000E-7	-8.102168E-4
1.991000E-7	-7.742448E-4
1.992000E-7	-7.365599E-4
1.993000E-7	-6.971621E-4
1.994000E-7	-7.125786E-4
1.995000E-7	-7.297081E-4
1.996000E-7	-7.416988E-4
1.997000E-7	-7.588283E-4
1.998000E-7	-7.571153E-4
1.999000E-7	-7.160045E-4
2.000000E-7	-6.868844E-4
2.001000E-7	-7.502635E-4
