Study Name	SS_cryo_irrad
8.220000E-8	-1.733557E-3
8.225000E-8	-1.704437E-3
8.230000E-8	-1.680456E-3
8.235000E-8	-1.671891E-3
8.240000E-8	-1.677030E-3
8.245000E-8	-1.697585E-3
8.250000E-8	-1.733557E-3
8.255000E-8	-1.779807E-3
8.260000E-8	-1.829483E-3
8.265000E-8	-1.880871E-3
8.270000E-8	-1.930547E-3
8.275000E-8	-1.969944E-3
8.280000E-8	-1.992213E-3
8.285000E-8	-1.993926E-3
8.290000E-8	-1.980222E-3
8.295000E-8	-1.952815E-3
8.300000E-8	-1.918556E-3
8.305000E-8	-1.887723E-3
8.310000E-8	-1.865454E-3
8.315000E-8	-1.848325E-3
8.320000E-8	-1.832908E-3
8.325000E-8	-1.829483E-3
8.330000E-8	-1.839760E-3
8.335000E-8	-1.855177E-3
8.340000E-8	-1.872306E-3
8.345000E-8	-1.892862E-3
8.350000E-8	-1.903139E-3
8.355000E-8	-1.899713E-3
8.360000E-8	-1.889436E-3
8.365000E-8	-1.874019E-3
8.370000E-8	-1.848325E-3
8.375000E-8	-1.814066E-3
8.380000E-8	-1.788372E-3
8.385000E-8	-1.769529E-3
8.390000E-8	-1.752400E-3
8.395000E-8	-1.742122E-3
8.400000E-8	-1.750687E-3
8.405000E-8	-1.772955E-3
8.410000E-8	-1.803788E-3
8.415000E-8	-1.853464E-3
8.420000E-8	-1.920269E-3
8.425000E-8	-1.981935E-3
8.430000E-8	-2.035037E-3
8.435000E-8	-2.089851E-3
8.440000E-8	-2.124110E-3
8.445000E-8	-2.122397E-3
8.450000E-8	-2.103555E-3
8.455000E-8	-2.071009E-3
8.460000E-8	-1.995639E-3
8.465000E-8	-1.887723E-3
8.470000E-8	-1.790085E-3
8.475000E-8	-1.707863E-3
8.480000E-8	-1.630780E-3
8.485000E-8	-1.577679E-3
8.490000E-8	-1.569114E-3
8.495000E-8	-1.601660E-3
8.500000E-8	-1.659900E-3
8.505000E-8	-1.736983E-3
8.510000E-8	-1.827770E-3
8.515000E-8	-1.925408E-3
8.520000E-8	-2.009342E-3
8.525000E-8	-2.060731E-3
8.530000E-8	-2.076147E-3
8.535000E-8	-2.057305E-3
8.540000E-8	-2.002490E-3
8.545000E-8	-1.918556E-3
8.550000E-8	-1.814066E-3
8.555000E-8	-1.702724E-3
8.560000E-8	-1.605086E-3
8.565000E-8	-1.534855E-3
8.570000E-8	-1.497170E-3
8.575000E-8	-1.492031E-3
8.580000E-8	-1.524577E-3
8.585000E-8	-1.584531E-3
8.590000E-8	-1.658188E-3
8.595000E-8	-1.742122E-3
8.600000E-8	-1.820918E-3
8.605000E-8	-1.874019E-3
8.610000E-8	-1.903139E-3
8.615000E-8	-1.911704E-3
8.620000E-8	-1.894575E-3
8.625000E-8	-1.843186E-3
8.630000E-8	-1.786659E-3
8.635000E-8	-1.748974E-3
8.640000E-8	-1.730131E-3
8.645000E-8	-1.719854E-3
8.650000E-8	-1.714715E-3
8.655000E-8	-1.730131E-3
8.660000E-8	-1.766103E-3
8.665000E-8	-1.808927E-3
8.670000E-8	-1.850038E-3
8.675000E-8	-1.880871E-3
8.680000E-8	-1.891149E-3
8.685000E-8	-1.880871E-3
8.690000E-8	-1.856890E-3
8.695000E-8	-1.822631E-3
8.700000E-8	-1.774668E-3
8.705000E-8	-1.724993E-3
8.710000E-8	-1.677030E-3
8.715000E-8	-1.630780E-3
8.720000E-8	-1.594808E-3
8.725000E-8	-1.577679E-3
8.730000E-8	-1.570827E-3
8.735000E-8	-1.563975E-3
8.740000E-8	-1.558836E-3
8.745000E-8	-1.567401E-3
8.750000E-8	-1.586244E-3
8.755000E-8	-1.606799E-3
8.760000E-8	-1.620503E-3
8.765000E-8	-1.630780E-3
8.770000E-8	-1.649623E-3
8.775000E-8	-1.677030E-3
8.780000E-8	-1.701011E-3
8.785000E-8	-1.726706E-3
8.790000E-8	-1.747261E-3
8.795000E-8	-1.754113E-3
8.800000E-8	-1.752400E-3
8.805000E-8	-1.750687E-3
8.810000E-8	-1.747261E-3
8.815000E-8	-1.728418E-3
8.820000E-8	-1.695872E-3
8.825000E-8	-1.658188E-3
8.830000E-8	-1.622216E-3
8.835000E-8	-1.599947E-3
8.840000E-8	-1.591382E-3
8.845000E-8	-1.591382E-3
8.850000E-8	-1.601660E-3
8.855000E-8	-1.629067E-3
8.860000E-8	-1.665039E-3
8.865000E-8	-1.690734E-3
8.870000E-8	-1.701011E-3
8.875000E-8	-1.709576E-3
8.880000E-8	-1.714715E-3
8.885000E-8	-1.699298E-3
8.890000E-8	-1.666752E-3
8.895000E-8	-1.620503E-3
8.900000E-8	-1.563975E-3
8.905000E-8	-1.509161E-3
8.910000E-8	-1.471476E-3
8.915000E-8	-1.433791E-3
8.920000E-8	-1.389254E-3
8.925000E-8	-1.365273E-3
8.930000E-8	-1.378977E-3
8.935000E-8	-1.406384E-3
8.940000E-8	-1.440643E-3
8.945000E-8	-1.504022E-3
8.950000E-8	-1.586244E-3
8.955000E-8	-1.663326E-3
8.960000E-8	-1.731844E-3
8.965000E-8	-1.796936E-3
8.970000E-8	-1.856890E-3
8.975000E-8	-1.901426E-3
8.980000E-8	-1.920269E-3
8.985000E-8	-1.913417E-3
8.990000E-8	-1.887723E-3
8.995000E-8	-1.846612E-3
9.000000E-8	-1.786659E-3
9.005000E-8	-1.709576E-3
9.010000E-8	-1.632493E-3
9.015000E-8	-1.562262E-3
9.020000E-8	-1.495457E-3
9.025000E-8	-1.432078E-3
9.030000E-8	-1.378977E-3
9.035000E-8	-1.351569E-3
9.040000E-8	-1.343005E-3
9.045000E-8	-1.341292E-3
9.050000E-8	-1.354995E-3
9.055000E-8	-1.394393E-3
9.060000E-8	-1.454346E-3
9.065000E-8	-1.514300E-3
9.070000E-8	-1.569114E-3
9.075000E-8	-1.632493E-3
9.080000E-8	-1.695872E-3
9.085000E-8	-1.740409E-3
9.090000E-8	-1.767816E-3
9.095000E-8	-1.781520E-3
9.100000E-8	-1.774668E-3
9.105000E-8	-1.747261E-3
9.110000E-8	-1.709576E-3
9.115000E-8	-1.659900E-3
9.120000E-8	-1.591382E-3
9.125000E-8	-1.517726E-3
9.130000E-8	-1.454346E-3
9.135000E-8	-1.399532E-3
9.140000E-8	-1.358421E-3
9.145000E-8	-1.334440E-3
9.150000E-8	-1.325875E-3
9.155000E-8	-1.331014E-3
9.160000E-8	-1.344718E-3
9.165000E-8	-1.356708E-3
9.170000E-8	-1.372125E-3
9.175000E-8	-1.402958E-3
9.180000E-8	-1.438930E-3
9.185000E-8	-1.462911E-3
9.190000E-8	-1.478328E-3
9.195000E-8	-1.497170E-3
9.200000E-8	-1.509161E-3
9.205000E-8	-1.507448E-3
9.210000E-8	-1.493744E-3
9.215000E-8	-1.483467E-3
9.220000E-8	-1.483467E-3
9.225000E-8	-1.486893E-3
9.230000E-8	-1.486893E-3
9.235000E-8	-1.492031E-3
9.240000E-8	-1.509161E-3
9.245000E-8	-1.521152E-3
9.250000E-8	-1.534855E-3
9.255000E-8	-1.562262E-3
9.260000E-8	-1.584531E-3
9.265000E-8	-1.589670E-3
9.270000E-8	-1.586244E-3
9.275000E-8	-1.579392E-3
9.280000E-8	-1.553698E-3
9.285000E-8	-1.507448E-3
9.290000E-8	-1.461198E-3
9.295000E-8	-1.423513E-3
9.300000E-8	-1.389254E-3
9.305000E-8	-1.358421E-3
9.310000E-8	-1.339579E-3
9.315000E-8	-1.336153E-3
9.320000E-8	-1.334440E-3
9.325000E-8	-1.332727E-3
9.330000E-8	-1.337866E-3
9.335000E-8	-1.353282E-3
9.340000E-8	-1.363560E-3
9.345000E-8	-1.365273E-3
9.350000E-8	-1.373838E-3
9.355000E-8	-1.394393E-3
9.360000E-8	-1.421800E-3
9.365000E-8	-1.449208E-3
9.370000E-8	-1.476615E-3
9.375000E-8	-1.502309E-3
9.380000E-8	-1.534855E-3
9.385000E-8	-1.572540E-3
9.390000E-8	-1.601660E-3
9.395000E-8	-1.617077E-3
9.400000E-8	-1.617077E-3
9.405000E-8	-1.601660E-3
9.410000E-8	-1.570827E-3
9.415000E-8	-1.526290E-3
9.420000E-8	-1.474902E-3
9.425000E-8	-1.414949E-3
9.430000E-8	-1.343005E-3
9.435000E-8	-1.279626E-3
9.440000E-8	-1.226524E-3
9.445000E-8	-1.183700E-3
9.450000E-8	-1.158006E-3
9.455000E-8	-1.156293E-3
9.460000E-8	-1.176849E-3
9.465000E-8	-1.217959E-3
9.470000E-8	-1.274487E-3
9.475000E-8	-1.336153E-3
9.480000E-8	-1.394393E-3
9.485000E-8	-1.456059E-3
9.490000E-8	-1.507448E-3
9.495000E-8	-1.534855E-3
9.500000E-8	-1.546846E-3
9.505000E-8	-1.555411E-3
9.510000E-8	-1.555411E-3
9.515000E-8	-1.536568E-3
9.520000E-8	-1.512587E-3
9.525000E-8	-1.486893E-3
9.530000E-8	-1.457772E-3
9.535000E-8	-1.433791E-3
9.540000E-8	-1.413236E-3
9.545000E-8	-1.390967E-3
9.550000E-8	-1.361847E-3
9.555000E-8	-1.336153E-3
9.560000E-8	-1.317310E-3
9.565000E-8	-1.298468E-3
9.570000E-8	-1.277913E-3
9.575000E-8	-1.267635E-3
9.580000E-8	-1.269348E-3
9.585000E-8	-1.284764E-3
9.590000E-8	-1.295042E-3
9.595000E-8	-1.295042E-3
9.600000E-8	-1.289903E-3
9.605000E-8	-1.286477E-3
9.610000E-8	-1.276200E-3
9.615000E-8	-1.259070E-3
9.620000E-8	-1.240228E-3
9.625000E-8	-1.216246E-3
9.630000E-8	-1.183700E-3
9.635000E-8	-1.161432E-3
9.640000E-8	-1.159719E-3
9.645000E-8	-1.168284E-3
9.650000E-8	-1.178562E-3
9.655000E-8	-1.202543E-3
9.660000E-8	-1.241941E-3
9.665000E-8	-1.286477E-3
9.670000E-8	-1.331014E-3
9.675000E-8	-1.370412E-3
9.680000E-8	-1.404671E-3
9.685000E-8	-1.426939E-3
9.690000E-8	-1.432078E-3
9.695000E-8	-1.416662E-3
9.700000E-8	-1.384116E-3
9.705000E-8	-1.348144E-3
9.710000E-8	-1.307033E-3
9.715000E-8	-1.250505E-3
9.720000E-8	-1.188839E-3
9.725000E-8	-1.147728E-3
9.730000E-8	-1.128886E-3
9.735000E-8	-1.116895E-3
9.740000E-8	-1.111756E-3
9.745000E-8	-1.130599E-3
9.750000E-8	-1.171710E-3
9.755000E-8	-1.212821E-3
9.760000E-8	-1.245367E-3
9.765000E-8	-1.281339E-3
9.770000E-8	-1.327588E-3
9.775000E-8	-1.361847E-3
9.780000E-8	-1.370412E-3
9.785000E-8	-1.368699E-3
9.790000E-8	-1.365273E-3
9.795000E-8	-1.351569E-3
9.800000E-8	-1.329301E-3
9.805000E-8	-1.305320E-3
9.810000E-8	-1.283051E-3
9.815000E-8	-1.260783E-3
9.820000E-8	-1.243654E-3
9.825000E-8	-1.231663E-3
9.830000E-8	-1.226524E-3
9.835000E-8	-1.235089E-3
9.840000E-8	-1.252218E-3
9.845000E-8	-1.269348E-3
9.850000E-8	-1.289903E-3
9.855000E-8	-1.313885E-3
9.860000E-8	-1.334440E-3
9.865000E-8	-1.353282E-3
9.870000E-8	-1.375551E-3
9.875000E-8	-1.392680E-3
9.880000E-8	-1.392680E-3
9.885000E-8	-1.385828E-3
9.890000E-8	-1.384116E-3
9.895000E-8	-1.387541E-3
9.900000E-8	-1.387541E-3
9.905000E-8	-1.384116E-3
9.910000E-8	-1.378977E-3
9.915000E-8	-1.370412E-3
9.920000E-8	-1.354995E-3
9.925000E-8	-1.331014E-3
9.930000E-8	-1.295042E-3
9.935000E-8	-1.243654E-3
9.940000E-8	-1.197404E-3
9.945000E-8	-1.163145E-3
9.950000E-8	-1.130599E-3
9.955000E-8	-1.092914E-3
9.960000E-8	-1.058655E-3
9.965000E-8	-1.032961E-3
9.970000E-8	-1.019257E-3
9.975000E-8	-1.024396E-3
9.980000E-8	-1.046664E-3
9.985000E-8	-1.075785E-3
9.990000E-8	-1.108331E-3
9.995000E-8	-1.146015E-3
1.000000E-7	-1.192265E-3
1.000500E-7	-1.231663E-3
1.001000E-7	-1.255644E-3
1.001500E-7	-1.264209E-3
1.002000E-7	-1.260783E-3
1.002500E-7	-1.240228E-3
1.003000E-7	-1.193978E-3
1.003500E-7	-1.137451E-3
1.004000E-7	-1.096340E-3
1.004500E-7	-1.062081E-3
1.005000E-7	-1.029535E-3
1.005500E-7	-1.010692E-3
1.006000E-7	-1.032961E-3
1.006500E-7	-1.084349E-3
1.007000E-7	-1.149441E-3
1.007500E-7	-1.223098E-3
1.008000E-7	-1.300181E-3
1.008500E-7	-1.354995E-3
1.009000E-7	-1.373838E-3
1.009500E-7	-1.365273E-3
1.010000E-7	-1.322449E-3
1.010500E-7	-1.241941E-3
1.011000E-7	-1.135738E-3
1.011500E-7	-1.022683E-3
1.012000E-7	-9.096284E-4
1.012500E-7	-8.154161E-4
1.013000E-7	-7.708794E-4
1.013500E-7	-7.794442E-4
1.014000E-7	-8.274068E-4
1.014500E-7	-9.079154E-4
1.015000E-7	-1.007267E-3
1.015500E-7	-1.122034E-3
1.016000E-7	-1.235089E-3
1.016500E-7	-1.329301E-3
1.017000E-7	-1.392680E-3
1.017500E-7	-1.435504E-3
1.018000E-7	-1.456059E-3
1.018500E-7	-1.444069E-3
1.019000E-7	-1.409810E-3
1.019500E-7	-1.370412E-3
1.020000E-7	-1.324162E-3
1.020500E-7	-1.276200E-3
1.021000E-7	-1.241941E-3
1.021500E-7	-1.224811E-3
1.022000E-7	-1.217959E-3
1.022500E-7	-1.217959E-3
1.023000E-7	-1.219672E-3
1.023500E-7	-1.214533E-3
1.024000E-7	-1.193978E-3
1.024500E-7	-1.161432E-3
1.025000E-7	-1.123747E-3
1.025500E-7	-1.084349E-3
1.026000E-7	-1.039813E-3
1.026500E-7	-9.952759E-4
1.027000E-7	-9.712946E-4
1.027500E-7	-9.661557E-4
1.028000E-7	-9.661557E-4
1.028500E-7	-9.798593E-4
1.029000E-7	-1.015831E-3
1.029500E-7	-1.062081E-3
1.030000E-7	-1.104905E-3
1.030500E-7	-1.142590E-3
1.031000E-7	-1.171710E-3
1.031500E-7	-1.188839E-3
1.032000E-7	-1.188839E-3
1.032500E-7	-1.161432E-3
1.033000E-7	-1.110044E-3
1.033500E-7	-1.050090E-3
1.034000E-7	-9.867111E-4
1.034500E-7	-9.113413E-4
1.035000E-7	-8.359715E-4
1.035500E-7	-7.845830E-4
1.036000E-7	-7.503240E-4
1.036500E-7	-7.297686E-4
1.037000E-7	-7.331945E-4
1.037500E-7	-7.708794E-4
1.038000E-7	-8.325456E-4
1.038500E-7	-9.062025E-4
1.039000E-7	-9.849982E-4
1.039500E-7	-1.067220E-3
1.040000E-7	-1.144303E-3
1.040500E-7	-1.202543E-3
1.041000E-7	-1.233376E-3
1.041500E-7	-1.247080E-3
1.042000E-7	-1.247080E-3
1.042500E-7	-1.228237E-3
1.043000E-7	-1.183700E-3
1.043500E-7	-1.140877E-3
1.044000E-7	-1.111756E-3
1.044500E-7	-1.082636E-3
1.045000E-7	-1.050090E-3
1.045500E-7	-1.036387E-3
1.046000E-7	-1.032961E-3
1.046500E-7	-1.026109E-3
1.047000E-7	-1.026109E-3
1.047500E-7	-1.036387E-3
1.048000E-7	-1.044951E-3
1.048500E-7	-1.048377E-3
1.049000E-7	-1.048377E-3
1.049500E-7	-1.043238E-3
1.050000E-7	-1.032961E-3
1.050500E-7	-1.034674E-3
1.051000E-7	-1.039813E-3
1.051500E-7	-1.036387E-3
1.052000E-7	-1.032961E-3
1.052500E-7	-1.031248E-3
1.053000E-7	-1.026109E-3
1.053500E-7	-1.012405E-3
1.054000E-7	-9.935629E-4
1.054500E-7	-9.781464E-4
1.055000E-7	-9.730075E-4
1.055500E-7	-9.764334E-4
1.056000E-7	-9.798593E-4
1.056500E-7	-9.901370E-4
1.057000E-7	-1.002128E-3
1.057500E-7	-9.987018E-4
1.058000E-7	-9.815723E-4
1.058500E-7	-9.627298E-4
1.059000E-7	-9.404615E-4
1.059500E-7	-9.027766E-4
1.060000E-7	-8.565269E-4
1.060500E-7	-8.119902E-4
1.061000E-7	-7.794442E-4
1.061500E-7	-7.691665E-4
1.062000E-7	-7.828701E-4
1.062500E-7	-8.102773E-4
1.063000E-7	-8.599528E-4
1.063500E-7	-9.387485E-4
1.064000E-7	-1.022683E-3
1.064500E-7	-1.092914E-3
1.065000E-7	-1.152867E-3
1.065500E-7	-1.202543E-3
1.066000E-7	-1.217959E-3
1.066500E-7	-1.200830E-3
1.067000E-7	-1.169997E-3
1.067500E-7	-1.135738E-3
1.068000E-7	-1.094627E-3
1.068500E-7	-1.051803E-3
1.069000E-7	-1.022683E-3
1.069500E-7	-1.022683E-3
1.070000E-7	-1.050090E-3
1.070500E-7	-1.086062E-3
1.071000E-7	-1.125460E-3
1.071500E-7	-1.168284E-3
1.072000E-7	-1.209395E-3
1.072500E-7	-1.238515E-3
1.073000E-7	-1.240228E-3
1.073500E-7	-1.207682E-3
1.074000E-7	-1.154580E-3
1.074500E-7	-1.096340E-3
1.075000E-7	-1.024396E-3
1.075500E-7	-9.438874E-4
1.076000E-7	-8.702305E-4
1.076500E-7	-8.171291E-4
1.077000E-7	-7.897219E-4
1.077500E-7	-7.880089E-4
1.078000E-7	-8.068514E-4
1.078500E-7	-8.411104E-4
1.079000E-7	-8.959248E-4
1.079500E-7	-9.610169E-4
1.080000E-7	-1.017544E-3
1.080500E-7	-1.063794E-3
1.081000E-7	-1.098053E-3
1.081500E-7	-1.113469E-3
1.082000E-7	-1.108331E-3
1.082500E-7	-1.089488E-3
1.083000E-7	-1.063794E-3
1.083500E-7	-1.029535E-3
1.084000E-7	-9.935629E-4
1.084500E-7	-9.661557E-4
1.085000E-7	-9.473133E-4
1.085500E-7	-9.421744E-4
1.086000E-7	-9.473133E-4
1.086500E-7	-9.627298E-4
1.087000E-7	-9.815723E-4
1.087500E-7	-1.008979E-3
1.088000E-7	-1.051803E-3
1.088500E-7	-1.096340E-3
1.089000E-7	-1.132312E-3
1.089500E-7	-1.164858E-3
1.090000E-7	-1.204256E-3
1.090500E-7	-1.241941E-3
1.091000E-7	-1.269348E-3
1.091500E-7	-1.293329E-3
1.092000E-7	-1.308746E-3
1.092500E-7	-1.310459E-3
1.093000E-7	-1.301894E-3
1.093500E-7	-1.289903E-3
1.094000E-7	-1.276200E-3
1.094500E-7	-1.264209E-3
1.095000E-7	-1.245367E-3
1.095500E-7	-1.223098E-3
1.096000E-7	-1.209395E-3
1.096500E-7	-1.195691E-3
1.097000E-7	-1.171710E-3
1.097500E-7	-1.147728E-3
1.098000E-7	-1.128886E-3
1.098500E-7	-1.103192E-3
1.099000E-7	-1.068933E-3
1.099500E-7	-1.038100E-3
1.100000E-7	-1.014118E-3
1.100500E-7	-9.952759E-4
1.101000E-7	-9.849982E-4
1.101500E-7	-9.815723E-4
1.102000E-7	-9.849982E-4
1.102500E-7	-9.987018E-4
1.103000E-7	-1.010692E-3
1.103500E-7	-1.010692E-3
1.104000E-7	-1.002128E-3
1.104500E-7	-9.815723E-4
1.105000E-7	-9.387485E-4
1.105500E-7	-8.770823E-4
1.106000E-7	-8.154161E-4
1.106500E-7	-7.537499E-4
1.107000E-7	-6.886578E-4
1.107500E-7	-6.269916E-4
1.108000E-7	-5.893067E-4
1.108500E-7	-5.790290E-4
1.109000E-7	-5.841679E-4
1.109500E-7	-6.012974E-4
1.110000E-7	-6.406952E-4
1.110500E-7	-6.869449E-4
1.111000E-7	-7.263427E-4
1.111500E-7	-7.674535E-4
1.112000E-7	-8.051384E-4
1.112500E-7	-8.308327E-4
1.113000E-7	-8.513881E-4
1.113500E-7	-8.822212E-4
1.114000E-7	-9.164802E-4
1.114500E-7	-9.387485E-4
1.115000E-7	-9.575910E-4
1.115500E-7	-9.867111E-4
1.116000E-7	-1.024396E-3
1.116500E-7	-1.058655E-3
1.117000E-7	-1.084349E-3
1.117500E-7	-1.104905E-3
1.118000E-7	-1.122034E-3
1.118500E-7	-1.120321E-3
1.119000E-7	-1.087775E-3
1.119500E-7	-1.039813E-3
1.120000E-7	-9.781464E-4
1.120500E-7	-8.993507E-4
1.121000E-7	-8.222679E-4
1.121500E-7	-7.640276E-4
1.122000E-7	-7.212039E-4
1.122500E-7	-6.886578E-4
1.123000E-7	-6.749542E-4
1.123500E-7	-6.852319E-4
1.124000E-7	-7.143521E-4
1.124500E-7	-7.588888E-4
1.125000E-7	-8.085643E-4
1.125500E-7	-8.513881E-4
1.126000E-7	-8.787953E-4
1.126500E-7	-8.976377E-4
1.127000E-7	-9.113413E-4
1.127500E-7	-9.147672E-4
1.128000E-7	-8.976377E-4
1.128500E-7	-8.685176E-4
1.129000E-7	-8.445363E-4
1.129500E-7	-8.325456E-4
1.130000E-7	-8.308327E-4
1.130500E-7	-8.342586E-4
1.131000E-7	-8.411104E-4
1.131500E-7	-8.531010E-4
1.132000E-7	-8.719435E-4
1.132500E-7	-8.856471E-4
1.133000E-7	-8.942118E-4
1.133500E-7	-8.959248E-4
1.134000E-7	-8.856471E-4
1.134500E-7	-8.633787E-4
1.135000E-7	-8.479622E-4
1.135500E-7	-8.393974E-4
1.136000E-7	-8.325456E-4
1.136500E-7	-8.291197E-4
1.137000E-7	-8.428233E-4
1.137500E-7	-8.685176E-4
1.138000E-7	-9.010636E-4
1.138500E-7	-9.456003E-4
1.139000E-7	-9.987018E-4
1.139500E-7	-1.050090E-3
1.140000E-7	-1.094627E-3
1.140500E-7	-1.125460E-3
1.141000E-7	-1.147728E-3
1.141500E-7	-1.159719E-3
1.142000E-7	-1.152867E-3
1.142500E-7	-1.127173E-3
1.143000E-7	-1.091201E-3
1.143500E-7	-1.041526E-3
1.144000E-7	-9.747205E-4
1.144500E-7	-8.976377E-4
1.145000E-7	-8.171291E-4
1.145500E-7	-7.349075E-4
1.146000E-7	-6.646765E-4
1.146500E-7	-6.098621E-4
1.147000E-7	-5.738902E-4
1.147500E-7	-5.636125E-4
1.148000E-7	-5.756031E-4
1.148500E-7	-5.995844E-4
1.149000E-7	-6.441211E-4
1.149500E-7	-7.143521E-4
1.150000E-7	-7.811571E-4
1.150500E-7	-8.342586E-4
1.151000E-7	-8.959248E-4
1.151500E-7	-9.627298E-4
1.152000E-7	-1.008979E-3
1.152500E-7	-1.027822E-3
1.153000E-7	-1.039813E-3
1.153500E-7	-1.051803E-3
1.154000E-7	-1.051803E-3
1.154500E-7	-1.041526E-3
1.155000E-7	-1.027822E-3
1.155500E-7	-1.017544E-3
1.156000E-7	-1.002128E-3
1.156500E-7	-9.798593E-4
1.157000E-7	-9.575910E-4
1.157500E-7	-9.353226E-4
1.158000E-7	-9.096284E-4
1.158500E-7	-8.787953E-4
1.159000E-7	-8.479622E-4
1.159500E-7	-8.291197E-4
1.160000E-7	-8.171291E-4
1.160500E-7	-8.017125E-4
1.161000E-7	-7.914348E-4
1.161500E-7	-8.017125E-4
1.162000E-7	-8.274068E-4
1.162500E-7	-8.565269E-4
1.163000E-7	-8.993507E-4
1.163500E-7	-9.575910E-4
1.164000E-7	-1.014118E-3
1.164500E-7	-1.060368E-3
1.165000E-7	-1.096340E-3
1.165500E-7	-1.116895E-3
1.166000E-7	-1.115182E-3
1.166500E-7	-1.091201E-3
1.167000E-7	-1.051803E-3
1.167500E-7	-1.000415E-3
1.168000E-7	-9.318967E-4
1.168500E-7	-8.531010E-4
1.169000E-7	-7.794442E-4
1.169500E-7	-7.246298E-4
1.170000E-7	-6.835190E-4
1.170500E-7	-6.612506E-4
1.171000E-7	-6.578247E-4
1.171500E-7	-6.681024E-4
1.172000E-7	-6.920837E-4
1.172500E-7	-7.280557E-4
1.173000E-7	-7.623147E-4
1.173500E-7	-7.880089E-4
1.174000E-7	-8.102773E-4
1.174500E-7	-8.205550E-4
1.175000E-7	-8.188420E-4
1.175500E-7	-8.205550E-4
1.176000E-7	-8.205550E-4
1.176500E-7	-8.051384E-4
1.177000E-7	-7.931478E-4
1.177500E-7	-8.051384E-4
1.178000E-7	-8.291197E-4
1.178500E-7	-8.531010E-4
1.179000E-7	-8.770823E-4
1.179500E-7	-9.010636E-4
1.180000E-7	-9.199061E-4
1.180500E-7	-9.387485E-4
1.181000E-7	-9.593039E-4
1.181500E-7	-9.764334E-4
1.182000E-7	-9.935629E-4
1.182500E-7	-1.002128E-3
1.183000E-7	-1.000415E-3
1.183500E-7	-9.952759E-4
1.184000E-7	-9.832852E-4
1.184500E-7	-9.524521E-4
1.185000E-7	-9.096284E-4
1.185500E-7	-8.582399E-4
1.186000E-7	-7.999996E-4
1.186500E-7	-7.366204E-4
1.187000E-7	-6.766672E-4
1.187500E-7	-6.321305E-4
1.188000E-7	-6.030103E-4
1.188500E-7	-5.944456E-4
1.189000E-7	-6.047233E-4
1.189500E-7	-6.372693E-4
1.190000E-7	-6.835190E-4
1.190500E-7	-7.451852E-4
1.191000E-7	-8.171291E-4
1.191500E-7	-8.787953E-4
1.192000E-7	-9.062025E-4
1.192500E-7	-9.113413E-4
1.193000E-7	-9.079154E-4
1.193500E-7	-8.873600E-4
1.194000E-7	-8.411104E-4
1.194500E-7	-7.760183E-4
1.195000E-7	-7.040744E-4
1.195500E-7	-6.441211E-4
1.196000E-7	-6.047233E-4
1.196500E-7	-5.807420E-4
1.197000E-7	-5.670384E-4
1.197500E-7	-5.704643E-4
1.198000E-7	-5.978715E-4
1.198500E-7	-6.338434E-4
1.199000E-7	-6.595377E-4
1.199500E-7	-6.698154E-4
1.200000E-7	-6.715283E-4
1.200500E-7	-6.646765E-4
1.201000E-7	-6.338434E-4
1.201500E-7	-5.927326E-4
1.202000E-7	-5.550477E-4
1.202500E-7	-5.190758E-4
1.203000E-7	-4.865297E-4
1.203500E-7	-4.779650E-4
1.204000E-7	-4.865297E-4
1.204500E-7	-4.968074E-4
1.205000E-7	-5.207887E-4
1.205500E-7	-5.618995E-4
1.206000E-7	-5.944456E-4
1.206500E-7	-6.132880E-4
1.207000E-7	-6.287046E-4
1.207500E-7	-6.321305E-4
1.208000E-7	-6.167139E-4
1.208500E-7	-6.012974E-4
1.209000E-7	-5.841679E-4
1.209500E-7	-5.618995E-4
1.210000E-7	-5.481959E-4
1.210500E-7	-5.447700E-4
1.211000E-7	-5.413441E-4
1.211500E-7	-5.499089E-4
1.212000E-7	-5.738902E-4
1.212500E-7	-5.927326E-4
1.213000E-7	-5.961585E-4
1.213500E-7	-6.012974E-4
1.214000E-7	-6.184269E-4
1.214500E-7	-6.406952E-4
1.215000E-7	-6.578247E-4
1.215500E-7	-6.732413E-4
1.216000E-7	-6.972226E-4
1.216500E-7	-7.331945E-4
1.217000E-7	-7.691665E-4
1.217500E-7	-8.085643E-4
1.218000E-7	-8.650917E-4
1.218500E-7	-9.267579E-4
1.219000E-7	-9.695816E-4
1.219500E-7	-9.969888E-4
1.220000E-7	-1.014118E-3
1.220500E-7	-1.007267E-3
1.221000E-7	-9.764334E-4
1.221500E-7	-9.336097E-4
1.222000E-7	-8.839341E-4
1.222500E-7	-8.171291E-4
1.223000E-7	-7.383334E-4
1.223500E-7	-6.663895E-4
1.224000E-7	-6.012974E-4
1.224500E-7	-5.447700E-4
1.225000E-7	-5.053722E-4
1.225500E-7	-4.865297E-4
1.226000E-7	-4.796779E-4
1.226500E-7	-4.865297E-4
1.227000E-7	-5.087981E-4
1.227500E-7	-5.379182E-4
1.228000E-7	-5.653254E-4
1.228500E-7	-5.893067E-4
1.229000E-7	-6.047233E-4
1.229500E-7	-6.184269E-4
1.230000E-7	-6.321305E-4
1.230500E-7	-6.372693E-4
1.231000E-7	-6.304175E-4
1.231500E-7	-6.218528E-4
1.232000E-7	-6.115751E-4
1.232500E-7	-6.047233E-4
