Study Name	Ni_into_Ni
8.405000E-8	-7.057263E-4
8.410000E-8	-7.605407E-4
8.415000E-8	-8.067903E-4
8.420000E-8	-8.427623E-4
8.425000E-8	-8.598918E-4
8.430000E-8	-8.616047E-4
8.435000E-8	-8.787342E-4
8.440000E-8	-9.078544E-4
8.445000E-8	-9.198450E-4
8.450000E-8	-9.061414E-4
8.455000E-8	-8.890119E-4
8.460000E-8	-8.838731E-4
8.465000E-8	-8.838731E-4
8.470000E-8	-8.787342E-4
8.475000E-8	-8.701695E-4
8.480000E-8	-8.650306E-4
8.485000E-8	-8.684565E-4
8.490000E-8	-8.684565E-4
8.495000E-8	-8.633177E-4
8.500000E-8	-8.598918E-4
8.505000E-8	-8.650306E-4
8.510000E-8	-8.667436E-4
8.515000E-8	-8.735954E-4
8.520000E-8	-9.027155E-4
8.525000E-8	-9.472522E-4
8.530000E-8	-9.866501E-4
8.535000E-8	-1.022622E-3
8.540000E-8	-1.058594E-3
8.545000E-8	-1.065446E-3
8.550000E-8	-1.041464E-3
8.555000E-8	-1.005493E-3
8.560000E-8	-9.558170E-4
8.565000E-8	-8.890119E-4
8.570000E-8	-8.222069E-4
8.575000E-8	-7.691054E-4
8.580000E-8	-7.211428E-4
8.585000E-8	-6.851709E-4
8.590000E-8	-6.766061E-4
8.595000E-8	-6.903097E-4
8.600000E-8	-7.040133E-4
8.605000E-8	-7.211428E-4
8.610000E-8	-7.416982E-4
8.615000E-8	-7.656795E-4
8.620000E-8	-7.913738E-4
8.625000E-8	-8.187810E-4
8.630000E-8	-8.427623E-4
8.635000E-8	-8.718824E-4
8.640000E-8	-8.941508E-4
8.645000E-8	-8.958637E-4
8.650000E-8	-8.770213E-4
8.655000E-8	-8.530400E-4
8.660000E-8	-8.324846E-4
8.665000E-8	-8.119292E-4
8.670000E-8	-7.845220E-4
8.675000E-8	-7.554018E-4
8.680000E-8	-7.314205E-4
8.685000E-8	-7.108651E-4
8.690000E-8	-6.903097E-4
8.695000E-8	-6.697543E-4
8.700000E-8	-6.509119E-4
8.705000E-8	-6.337824E-4
8.710000E-8	-6.063752E-4
8.715000E-8	-5.686903E-4
8.720000E-8	-5.498478E-4
8.725000E-8	-5.584126E-4
8.730000E-8	-5.789680E-4
8.735000E-8	-6.046622E-4
8.740000E-8	-6.457730E-4
8.745000E-8	-6.988745E-4
8.750000E-8	-7.588277E-4
8.755000E-8	-8.410493E-4
8.760000E-8	-9.249839E-4
8.765000E-8	-9.883630E-4
8.770000E-8	-1.050029E-3
8.775000E-8	-1.121973E-3
8.780000E-8	-1.188778E-3
8.785000E-8	-1.236741E-3
8.790000E-8	-1.277852E-3
8.795000E-8	-1.301833E-3
8.800000E-8	-1.300120E-3
8.805000E-8	-1.276139E-3
8.810000E-8	-1.228176E-3
8.815000E-8	-1.156232E-3
8.820000E-8	-1.077436E-3
8.825000E-8	-1.010631E-3
8.830000E-8	-9.386875E-4
8.835000E-8	-8.650306E-4
8.840000E-8	-8.067903E-4
8.845000E-8	-7.656795E-4
8.850000E-8	-7.125781E-4
8.855000E-8	-6.594766E-4
8.860000E-8	-6.217917E-4
8.865000E-8	-6.012363E-4
8.870000E-8	-5.909586E-4
8.875000E-8	-5.909586E-4
8.880000E-8	-6.098011E-4
8.885000E-8	-6.406342E-4
8.890000E-8	-6.800320E-4
8.895000E-8	-7.365594E-4
8.900000E-8	-8.050774E-4
8.905000E-8	-8.770213E-4
8.910000E-8	-9.455393E-4
8.915000E-8	-1.003780E-3
8.920000E-8	-1.051742E-3
8.925000E-8	-1.082575E-3
8.930000E-8	-1.086001E-3
8.935000E-8	-1.063733E-3
8.940000E-8	-1.014057E-3
8.945000E-8	-9.489652E-4
8.950000E-8	-8.821601E-4
8.955000E-8	-8.256328E-4
8.960000E-8	-7.759572E-4
8.965000E-8	-7.416982E-4
8.970000E-8	-7.331335E-4
8.975000E-8	-7.571148E-4
8.980000E-8	-7.982256E-4
8.985000E-8	-8.581788E-4
8.990000E-8	-9.369745E-4
8.995000E-8	-1.032900E-3
9.000000E-8	-1.130538E-3
9.005000E-8	-1.221324E-3
9.010000E-8	-1.296694E-3
9.015000E-8	-1.351508E-3
9.020000E-8	-1.382342E-3
9.025000E-8	-1.373777E-3
9.030000E-8	-1.337805E-3
9.035000E-8	-1.288129E-3
9.040000E-8	-1.221324E-3
9.045000E-8	-1.135677E-3
9.050000E-8	-1.051742E-3
9.055000E-8	-9.900760E-4
9.060000E-8	-9.369745E-4
9.065000E-8	-8.855860E-4
9.070000E-8	-8.461882E-4
9.075000E-8	-8.256328E-4
9.080000E-8	-8.376234E-4
9.085000E-8	-8.855860E-4
9.090000E-8	-9.489652E-4
9.095000E-8	-1.022622E-3
9.100000E-8	-1.103131E-3
9.105000E-8	-1.176788E-3
9.110000E-8	-1.229889E-3
9.115000E-8	-1.264148E-3
9.120000E-8	-1.279565E-3
9.125000E-8	-1.276139E-3
9.130000E-8	-1.252157E-3
9.135000E-8	-1.209334E-3
9.140000E-8	-1.152806E-3
9.145000E-8	-1.082575E-3
9.150000E-8	-1.007205E-3
9.155000E-8	-9.386875E-4
9.160000E-8	-8.804472E-4
9.165000E-8	-8.273457E-4
9.170000E-8	-7.776702E-4
9.175000E-8	-7.468371E-4
9.180000E-8	-7.365594E-4
9.185000E-8	-7.297076E-4
9.190000E-8	-7.211428E-4
9.195000E-8	-7.091522E-4
9.200000E-8	-7.091522E-4
9.205000E-8	-7.297076E-4
9.210000E-8	-7.605407E-4
9.215000E-8	-7.913738E-4
9.220000E-8	-8.376234E-4
9.225000E-8	-9.078544E-4
9.230000E-8	-9.797983E-4
9.235000E-8	-1.038039E-3
9.240000E-8	-1.106557E-3
9.245000E-8	-1.195630E-3
9.250000E-8	-1.274426E-3
9.255000E-8	-1.324101E-3
9.260000E-8	-1.358360E-3
9.265000E-8	-1.363499E-3
9.270000E-8	-1.330953E-3
9.275000E-8	-1.272713E-3
9.280000E-8	-1.193917E-3
9.285000E-8	-1.104844E-3
9.290000E-8	-1.014057E-3
9.295000E-8	-9.404004E-4
9.300000E-8	-8.924378E-4
9.305000E-8	-8.770213E-4
9.310000E-8	-9.027155E-4
9.315000E-8	-9.592429E-4
9.320000E-8	-1.034613E-3
9.325000E-8	-1.125399E-3
9.330000E-8	-1.224750E-3
9.335000E-8	-1.320675E-3
9.340000E-8	-1.389193E-3
9.345000E-8	-1.423452E-3
9.350000E-8	-1.421739E-3
9.355000E-8	-1.394332E-3
9.360000E-8	-1.337805E-3
9.365000E-8	-1.245306E-3
9.370000E-8	-1.139103E-3
9.375000E-8	-1.041464E-3
9.380000E-8	-9.558170E-4
9.385000E-8	-8.941508E-4
9.390000E-8	-8.701695E-4
9.395000E-8	-8.684565E-4
9.400000E-8	-8.753083E-4
9.405000E-8	-9.027155E-4
9.410000E-8	-9.455393E-4
9.415000E-8	-9.900760E-4
9.420000E-8	-1.036326E-3
9.425000E-8	-1.086001E-3
9.430000E-8	-1.113408E-3
9.435000E-8	-1.109982E-3
9.440000E-8	-1.101418E-3
9.445000E-8	-1.086001E-3
9.450000E-8	-1.046603E-3
9.455000E-8	-9.866501E-4
9.460000E-8	-9.266968E-4
9.465000E-8	-8.667436E-4
9.470000E-8	-8.033644E-4
9.475000E-8	-7.416982E-4
9.480000E-8	-6.851709E-4
9.485000E-8	-6.457730E-4
9.490000E-8	-6.389212E-4
9.495000E-8	-6.697543E-4
9.500000E-8	-7.228558E-4
9.505000E-8	-7.845220E-4
9.510000E-8	-8.461882E-4
9.515000E-8	-9.129932E-4
9.520000E-8	-9.935019E-4
9.525000E-8	-1.086001E-3
9.530000E-8	-1.163084E-3
9.535000E-8	-1.221324E-3
9.540000E-8	-1.279565E-3
9.545000E-8	-1.329240E-3
9.550000E-8	-1.348083E-3
9.555000E-8	-1.353221E-3
9.560000E-8	-1.358360E-3
9.565000E-8	-1.346370E-3
9.570000E-8	-1.300120E-3
9.575000E-8	-1.235028E-3
9.580000E-8	-1.166510E-3
9.585000E-8	-1.094566E-3
9.590000E-8	-1.010631E-3
9.595000E-8	-9.249839E-4
9.600000E-8	-8.547529E-4
9.605000E-8	-8.016515E-4
9.610000E-8	-7.468371E-4
9.615000E-8	-7.057263E-4
9.620000E-8	-6.988745E-4
9.625000E-8	-7.108651E-4
9.630000E-8	-7.279946E-4
9.635000E-8	-7.656795E-4
9.640000E-8	-8.102162E-4
9.645000E-8	-8.461882E-4
9.650000E-8	-8.701695E-4
9.655000E-8	-8.992896E-4
9.660000E-8	-9.181321E-4
9.665000E-8	-9.112803E-4
9.670000E-8	-8.890119E-4
9.675000E-8	-8.667436E-4
9.680000E-8	-8.444752E-4
9.685000E-8	-8.341975E-4
9.690000E-8	-8.341975E-4
9.695000E-8	-8.444752E-4
9.700000E-8	-8.650306E-4
9.705000E-8	-8.958637E-4
9.710000E-8	-9.352616E-4
9.715000E-8	-9.849371E-4
9.720000E-8	-1.036326E-3
9.725000E-8	-1.070585E-3
9.730000E-8	-1.104844E-3
9.735000E-8	-1.157945E-3
9.740000E-8	-1.214472E-3
9.745000E-8	-1.247018E-3
9.750000E-8	-1.259009E-3
9.755000E-8	-1.262435E-3
9.760000E-8	-1.259009E-3
9.765000E-8	-1.240167E-3
9.770000E-8	-1.207621E-3
9.775000E-8	-1.171649E-3
9.780000E-8	-1.140816E-3
9.785000E-8	-1.103131E-3
9.790000E-8	-1.053455E-3
9.795000E-8	-9.952148E-4
9.800000E-8	-9.421134E-4
9.805000E-8	-8.907249E-4
9.810000E-8	-8.256328E-4
9.815000E-8	-7.639666E-4
9.820000E-8	-7.228558E-4
9.825000E-8	-6.937356E-4
9.830000E-8	-6.646155E-4
9.835000E-8	-6.389212E-4
9.840000E-8	-6.200788E-4
9.845000E-8	-6.063752E-4
9.850000E-8	-6.063752E-4
9.855000E-8	-6.286435E-4
9.860000E-8	-6.714673E-4
9.865000E-8	-7.314205E-4
9.870000E-8	-8.050774E-4
9.875000E-8	-8.804472E-4
9.880000E-8	-9.455393E-4
9.885000E-8	-1.005493E-3
9.890000E-8	-1.060307E-3
9.895000E-8	-1.108270E-3
9.900000E-8	-1.149380E-3
9.905000E-8	-1.192204E-3
9.910000E-8	-1.229889E-3
9.915000E-8	-1.262435E-3
9.920000E-8	-1.289842E-3
9.925000E-8	-1.296694E-3
9.930000E-8	-1.267574E-3
9.935000E-8	-1.219611E-3
9.940000E-8	-1.166510E-3
9.945000E-8	-1.094566E-3
9.950000E-8	-1.002067E-3
9.955000E-8	-9.078544E-4
9.960000E-8	-8.273457E-4
9.965000E-8	-7.571148E-4
9.970000E-8	-6.954486E-4
9.975000E-8	-6.577637E-4
9.980000E-8	-6.526248E-4
9.985000E-8	-6.680414E-4
9.990000E-8	-6.988745E-4
9.995000E-8	-7.468371E-4
1.000000E-7	-7.930867E-4
1.000500E-7	-8.341975E-4
1.001000E-7	-8.804472E-4
1.001500E-7	-9.301227E-4
1.002000E-7	-9.558170E-4
1.002500E-7	-9.660947E-4
1.003000E-7	-9.883630E-4
1.003500E-7	-1.008918E-3
1.004000E-7	-1.026048E-3
1.004500E-7	-1.056881E-3
1.005000E-7	-1.101418E-3
1.005500E-7	-1.137390E-3
1.006000E-7	-1.157945E-3
1.006500E-7	-1.163084E-3
1.007000E-7	-1.144241E-3
1.007500E-7	-1.109982E-3
1.008000E-7	-1.063733E-3
1.008500E-7	-9.969278E-4
1.009000E-7	-9.215580E-4
1.009500E-7	-8.598918E-4
1.010000E-7	-8.102162E-4
1.010500E-7	-7.793831E-4
1.011000E-7	-7.742443E-4
1.011500E-7	-7.793831E-4
1.012000E-7	-7.862349E-4
1.012500E-7	-8.119292E-4
1.013000E-7	-8.547529E-4
1.013500E-7	-9.027155E-4
1.014000E-7	-9.643817E-4
1.014500E-7	-1.017483E-3
1.015000E-7	-1.027761E-3
1.015500E-7	-9.883630E-4
1.016000E-7	-9.078544E-4
1.016500E-7	-7.965126E-4
1.017000E-7	-6.766061E-4
1.017500E-7	-5.704032E-4
1.018000E-7	-4.830428E-4
1.018500E-7	-4.213766E-4
1.019000E-7	-4.059600E-4
1.019500E-7	-4.453579E-4
1.020000E-7	-5.207277E-4
1.020500E-7	-6.235047E-4
1.021000E-7	-7.605407E-4
1.021500E-7	-9.147062E-4
1.022000E-7	-1.060307E-3
1.022500E-7	-1.193917E-3
1.023000E-7	-1.322388E-3
1.023500E-7	-1.420026E-3
1.024000E-7	-1.462850E-3
1.024500E-7	-1.457711E-3
1.025000E-7	-1.420026E-3
1.025500E-7	-1.348083E-3
1.026000E-7	-1.252157E-3
1.026500E-7	-1.157945E-3
1.027000E-7	-1.084288E-3
1.027500E-7	-1.038039E-3
1.028000E-7	-1.014057E-3
1.028500E-7	-1.007205E-3
1.029000E-7	-1.019196E-3
1.029500E-7	-1.043177E-3
1.030000E-7	-1.062020E-3
1.030500E-7	-1.077436E-3
1.031000E-7	-1.101418E-3
1.031500E-7	-1.108270E-3
1.032000E-7	-1.087714E-3
1.032500E-7	-1.056881E-3
1.033000E-7	-1.019196E-3
1.033500E-7	-9.678076E-4
1.034000E-7	-9.078544E-4
1.034500E-7	-8.616047E-4
1.035000E-7	-8.307716E-4
1.035500E-7	-8.153551E-4
1.036000E-7	-8.085033E-4
1.036500E-7	-7.947997E-4
1.037000E-7	-7.691054E-4
1.037500E-7	-7.502630E-4
1.038000E-7	-7.416982E-4
1.038500E-7	-7.485500E-4
1.039000E-7	-7.759572E-4
1.039500E-7	-8.153551E-4
1.040000E-7	-8.598918E-4
1.040500E-7	-9.266968E-4
1.041000E-7	-1.024335E-3
1.041500E-7	-1.135677E-3
1.042000E-7	-1.250444E-3
1.042500E-7	-1.361786E-3
1.043000E-7	-1.454285E-3
1.043500E-7	-1.521090E-3
1.044000E-7	-1.557062E-3
1.044500E-7	-1.551924E-3
1.045000E-7	-1.515952E-3
1.045500E-7	-1.469702E-3
1.046000E-7	-1.425165E-3
1.046500E-7	-1.384054E-3
1.047000E-7	-1.344657E-3
1.047500E-7	-1.313824E-3
1.048000E-7	-1.294981E-3
1.048500E-7	-1.286416E-3
1.049000E-7	-1.289842E-3
1.049500E-7	-1.293268E-3
1.050000E-7	-1.289842E-3
1.050500E-7	-1.277852E-3
1.051000E-7	-1.259009E-3
1.051500E-7	-1.231602E-3
1.052000E-7	-1.190491E-3
1.052500E-7	-1.133964E-3
1.053000E-7	-1.068872E-3
1.053500E-7	-9.900760E-4
1.054000E-7	-9.181321E-4
1.054500E-7	-8.667436E-4
1.055000E-7	-8.410493E-4
1.055500E-7	-8.359105E-4
1.056000E-7	-8.633177E-4
1.056500E-7	-9.095673E-4
1.057000E-7	-9.609558E-4
1.057500E-7	-1.015770E-3
1.058000E-7	-1.070585E-3
1.058500E-7	-1.120260E-3
1.059000E-7	-1.178500E-3
1.059500E-7	-1.236741E-3
1.060000E-7	-1.279565E-3
1.060500E-7	-1.305259E-3
1.061000E-7	-1.318962E-3
1.061500E-7	-1.318962E-3
1.062000E-7	-1.310398E-3
1.062500E-7	-1.286416E-3
1.063000E-7	-1.243593E-3
1.063500E-7	-1.195630E-3
1.064000E-7	-1.157945E-3
1.064500E-7	-1.116834E-3
1.065000E-7	-1.060307E-3
1.065500E-7	-1.007205E-3
1.066000E-7	-9.712335E-4
1.066500E-7	-9.438263E-4
1.067000E-7	-9.147062E-4
1.067500E-7	-8.855860E-4
1.068000E-7	-8.735954E-4
1.068500E-7	-8.770213E-4
1.069000E-7	-8.735954E-4
1.069500E-7	-8.633177E-4
1.070000E-7	-8.821601E-4
1.070500E-7	-9.249839E-4
1.071000E-7	-9.592429E-4
1.071500E-7	-9.849371E-4
1.072000E-7	-1.014057E-3
1.072500E-7	-1.038039E-3
1.073000E-7	-1.051742E-3
1.073500E-7	-1.063733E-3
1.074000E-7	-1.075723E-3
1.074500E-7	-1.084288E-3
1.075000E-7	-1.089427E-3
1.075500E-7	-1.087714E-3
1.076000E-7	-1.091140E-3
1.076500E-7	-1.108270E-3
1.077000E-7	-1.133964E-3
1.077500E-7	-1.161371E-3
1.078000E-7	-1.195630E-3
1.078500E-7	-1.233315E-3
1.079000E-7	-1.257296E-3
1.079500E-7	-1.267574E-3
1.080000E-7	-1.262435E-3
1.080500E-7	-1.229889E-3
1.081000E-7	-1.164797E-3
1.081500E-7	-1.084288E-3
1.082000E-7	-1.007205E-3
1.082500E-7	-9.164191E-4
1.083000E-7	-8.153551E-4
1.083500E-7	-7.262817E-4
1.084000E-7	-6.629025E-4
1.084500E-7	-6.132270E-4
1.085000E-7	-5.823939E-4
1.085500E-7	-5.789680E-4
1.086000E-7	-5.978104E-4
1.086500E-7	-6.320694E-4
1.087000E-7	-6.971615E-4
1.087500E-7	-7.930867E-4
1.088000E-7	-8.958637E-4
1.088500E-7	-9.883630E-4
1.089000E-7	-1.068872E-3
1.089500E-7	-1.135677E-3
1.090000E-7	-1.188778E-3
1.090500E-7	-1.228176E-3
1.091000E-7	-1.257296E-3
1.091500E-7	-1.276139E-3
1.092000E-7	-1.284703E-3
1.092500E-7	-1.284703E-3
1.093000E-7	-1.284703E-3
1.093500E-7	-1.294981E-3
1.094000E-7	-1.308685E-3
1.094500E-7	-1.318962E-3
1.095000E-7	-1.336092E-3
1.095500E-7	-1.358360E-3
1.096000E-7	-1.380629E-3
1.096500E-7	-1.408036E-3
1.097000E-7	-1.442295E-3
1.097500E-7	-1.481693E-3
1.098000E-7	-1.522803E-3
1.098500E-7	-1.558775E-3
1.099000E-7	-1.579331E-3
1.099500E-7	-1.579331E-3
1.100000E-7	-1.555349E-3
1.100500E-7	-1.510813E-3
1.101000E-7	-1.449147E-3
1.101500E-7	-1.377203E-3
1.102000E-7	-1.288129E-3
1.102500E-7	-1.195630E-3
1.103000E-7	-1.106557E-3
1.103500E-7	-1.005493E-3
1.104000E-7	-8.924378E-4
1.104500E-7	-8.033644E-4
1.105000E-7	-7.468371E-4
1.105500E-7	-7.005874E-4
1.106000E-7	-6.697543E-4
1.106500E-7	-6.611896E-4
1.107000E-7	-6.491989E-4
1.107500E-7	-6.354953E-4
1.108000E-7	-6.594766E-4
1.108500E-7	-7.125781E-4
1.109000E-7	-7.605407E-4
1.109500E-7	-8.085033E-4
1.110000E-7	-8.821601E-4
1.110500E-7	-9.558170E-4
1.111000E-7	-9.969278E-4
1.111500E-7	-1.020909E-3
1.112000E-7	-1.050029E-3
1.112500E-7	-1.080862E-3
1.113000E-7	-1.101418E-3
1.113500E-7	-1.116834E-3
1.114000E-7	-1.133964E-3
1.114500E-7	-1.161371E-3
1.115000E-7	-1.202482E-3
1.115500E-7	-1.248731E-3
1.116000E-7	-1.284703E-3
1.116500E-7	-1.306972E-3
1.117000E-7	-1.313824E-3
1.117500E-7	-1.308685E-3
1.118000E-7	-1.286416E-3
1.118500E-7	-1.231602E-3
1.119000E-7	-1.140816E-3
1.119500E-7	-1.027761E-3
1.120000E-7	-9.147062E-4
1.120500E-7	-8.033644E-4
1.121000E-7	-7.005874E-4
1.121500E-7	-6.269306E-4
1.122000E-7	-6.046622E-4
1.122500E-7	-6.252176E-4
1.123000E-7	-6.783191E-4
1.123500E-7	-7.656795E-4
1.124000E-7	-8.872990E-4
1.124500E-7	-1.014057E-3
1.125000E-7	-1.130538E-3
1.125500E-7	-1.216185E-3
1.126000E-7	-1.262435E-3
1.126500E-7	-1.277852E-3
1.127000E-7	-1.272713E-3
1.127500E-7	-1.260722E-3
1.128000E-7	-1.240167E-3
1.128500E-7	-1.205908E-3
1.129000E-7	-1.149380E-3
1.129500E-7	-1.086001E-3
1.130000E-7	-1.038039E-3
1.130500E-7	-1.007205E-3
1.131000E-7	-9.969278E-4
1.131500E-7	-1.002067E-3
1.132000E-7	-1.015770E-3
1.132500E-7	-1.024335E-3
1.133000E-7	-1.034613E-3
1.133500E-7	-1.067159E-3
1.134000E-7	-1.115121E-3
1.134500E-7	-1.166510E-3
1.135000E-7	-1.223037E-3
1.135500E-7	-1.291555E-3
1.136000E-7	-1.358360E-3
1.136500E-7	-1.408036E-3
1.137000E-7	-1.449147E-3
1.137500E-7	-1.498822E-3
1.138000E-7	-1.550211E-3
1.138500E-7	-1.579331E-3
1.139000E-7	-1.587896E-3
1.139500E-7	-1.579331E-3
1.140000E-7	-1.553637E-3
1.140500E-7	-1.514239E-3
1.141000E-7	-1.473128E-3
1.141500E-7	-1.428591E-3
1.142000E-7	-1.372064E-3
1.142500E-7	-1.303546E-3
1.143000E-7	-1.223037E-3
1.143500E-7	-1.144241E-3
1.144000E-7	-1.077436E-3
1.144500E-7	-1.010631E-3
1.145000E-7	-9.438263E-4
1.145500E-7	-8.975767E-4
1.146000E-7	-8.770213E-4
1.146500E-7	-8.667436E-4
1.147000E-7	-8.667436E-4
1.147500E-7	-8.838731E-4
1.148000E-7	-9.129932E-4
1.148500E-7	-9.489652E-4
1.149000E-7	-1.002067E-3
1.149500E-7	-1.075723E-3
1.150000E-7	-1.147667E-3
1.150500E-7	-1.202482E-3
1.151000E-7	-1.235028E-3
1.151500E-7	-1.259009E-3
1.152000E-7	-1.265861E-3
1.152500E-7	-1.236741E-3
1.153000E-7	-1.185352E-3
1.153500E-7	-1.137390E-3
1.154000E-7	-1.097992E-3
1.154500E-7	-1.060307E-3
1.155000E-7	-1.032900E-3
1.155500E-7	-1.017483E-3
1.156000E-7	-1.015770E-3
1.156500E-7	-1.044890E-3
1.157000E-7	-1.103131E-3
1.157500E-7	-1.168223E-3
1.158000E-7	-1.233315E-3
1.158500E-7	-1.303546E-3
1.159000E-7	-1.370351E-3
1.159500E-7	-1.404610E-3
1.160000E-7	-1.406323E-3
1.160500E-7	-1.389193E-3
1.161000E-7	-1.358360E-3
1.161500E-7	-1.320675E-3
1.162000E-7	-1.272713E-3
1.162500E-7	-1.212759E-3
1.163000E-7	-1.149380E-3
1.163500E-7	-1.101418E-3
1.164000E-7	-1.065446E-3
1.164500E-7	-1.029474E-3
1.165000E-7	-1.010631E-3
1.165500E-7	-1.015770E-3
1.166000E-7	-1.032900E-3
1.166500E-7	-1.050029E-3
1.167000E-7	-1.070585E-3
1.167500E-7	-1.084288E-3
1.168000E-7	-1.075723E-3
1.168500E-7	-1.044890E-3
1.169000E-7	-9.883630E-4
1.169500E-7	-8.992896E-4
1.170000E-7	-8.033644E-4
1.170500E-7	-7.262817E-4
1.171000E-7	-6.680414E-4
1.171500E-7	-6.303565E-4
1.172000E-7	-6.286435E-4
1.172500E-7	-6.509119E-4
1.173000E-7	-6.868838E-4
1.173500E-7	-7.554018E-4
1.174000E-7	-8.581788E-4
1.174500E-7	-9.695206E-4
1.175000E-7	-1.084288E-3
1.175500E-7	-1.202482E-3
1.176000E-7	-1.308685E-3
1.176500E-7	-1.390906E-3
1.177000E-7	-1.457711E-3
1.177500E-7	-1.488544E-3
1.178000E-7	-1.490257E-3
1.178500E-7	-1.485119E-3
1.179000E-7	-1.467989E-3
1.179500E-7	-1.425165E-3
1.180000E-7	-1.370351E-3
1.180500E-7	-1.312111E-3
1.181000E-7	-1.248731E-3
1.181500E-7	-1.204195E-3
1.182000E-7	-1.197343E-3
1.182500E-7	-1.202482E-3
1.183000E-7	-1.202482E-3
1.183500E-7	-1.207621E-3
1.184000E-7	-1.219611E-3
1.184500E-7	-1.228176E-3
1.185000E-7	-1.241880E-3
1.185500E-7	-1.260722E-3
1.186000E-7	-1.272713E-3
1.186500E-7	-1.284703E-3
1.187000E-7	-1.294981E-3
1.187500E-7	-1.289842E-3
1.188000E-7	-1.271000E-3
1.188500E-7	-1.245306E-3
1.189000E-7	-1.195630E-3
1.189500E-7	-1.127112E-3
1.190000E-7	-1.056881E-3
1.190500E-7	-9.832242E-4
1.191000E-7	-8.992896E-4
1.191500E-7	-8.222069E-4
1.192000E-7	-7.742443E-4
1.192500E-7	-7.468371E-4
1.193000E-7	-7.314205E-4
1.193500E-7	-7.365594E-4
1.194000E-7	-7.622536E-4
1.194500E-7	-7.982256E-4
1.195000E-7	-8.376234E-4
1.195500E-7	-8.907249E-4
1.196000E-7	-9.541040E-4
1.196500E-7	-1.014057E-3
1.197000E-7	-1.068872E-3
1.197500E-7	-1.125399E-3
1.198000E-7	-1.181926E-3
1.198500E-7	-1.229889E-3
1.199000E-7	-1.260722E-3
1.199500E-7	-1.277852E-3
1.200000E-7	-1.281277E-3
1.200500E-7	-1.260722E-3
1.201000E-7	-1.224750E-3
1.201500E-7	-1.185352E-3
1.202000E-7	-1.142529E-3
1.202500E-7	-1.084288E-3
1.203000E-7	-1.022622E-3
1.203500E-7	-9.660947E-4
1.204000E-7	-9.181321E-4
1.204500E-7	-8.804472E-4
1.205000E-7	-8.650306E-4
1.205500E-7	-8.718824E-4
1.206000E-7	-9.044285E-4
1.206500E-7	-9.558170E-4
1.207000E-7	-1.008918E-3
1.207500E-7	-1.072298E-3
1.208000E-7	-1.152806E-3
1.208500E-7	-1.240167E-3
1.209000E-7	-1.315536E-3
1.209500E-7	-1.384054E-3
1.210000E-7	-1.445721E-3
1.210500E-7	-1.495396E-3
1.211000E-7	-1.526229E-3
1.211500E-7	-1.541646E-3
1.212000E-7	-1.543359E-3
1.212500E-7	-1.524516E-3
1.213000E-7	-1.479980E-3
1.213500E-7	-1.413175E-3
1.214000E-7	-1.327527E-3
1.214500E-7	-1.235028E-3
1.215000E-7	-1.140816E-3
1.215500E-7	-1.053455E-3
1.216000E-7	-9.695206E-4
1.216500E-7	-8.804472E-4
1.217000E-7	-7.930867E-4
1.217500E-7	-7.279946E-4
1.218000E-7	-6.971615E-4
1.218500E-7	-6.885968E-4
1.219000E-7	-7.005874E-4
1.219500E-7	-7.416982E-4
1.220000E-7	-7.999385E-4
1.220500E-7	-8.770213E-4
1.221000E-7	-9.678076E-4
1.221500E-7	-1.055168E-3
1.222000E-7	-1.125399E-3
1.222500E-7	-1.192204E-3
1.223000E-7	-1.255583E-3
1.223500E-7	-1.284703E-3
1.224000E-7	-1.282990E-3
1.224500E-7	-1.277852E-3
1.225000E-7	-1.276139E-3
1.225500E-7	-1.264148E-3
1.226000E-7	-1.252157E-3
1.226500E-7	-1.253870E-3
1.227000E-7	-1.255583E-3
1.227500E-7	-1.248731E-3
1.228000E-7	-1.252157E-3
1.228500E-7	-1.267574E-3
1.229000E-7	-1.286416E-3
1.229500E-7	-1.306972E-3
1.230000E-7	-1.332666E-3
1.230500E-7	-1.353221E-3
1.231000E-7	-1.346370E-3
1.231500E-7	-1.313824E-3
1.232000E-7	-1.267574E-3
1.232500E-7	-1.229889E-3
1.233000E-7	-1.200769E-3
1.233500E-7	-1.176788E-3
1.234000E-7	-1.156232E-3
1.234500E-7	-1.144241E-3
1.235000E-7	-1.147667E-3
1.235500E-7	-1.164797E-3
1.236000E-7	-1.195630E-3
1.236500E-7	-1.238454E-3
1.237000E-7	-1.289842E-3
1.237500E-7	-1.329240E-3
1.238000E-7	-1.351508E-3
1.238500E-7	-1.344657E-3
1.239000E-7	-1.306972E-3
1.239500E-7	-1.248731E-3
1.240000E-7	-1.199056E-3
1.240500E-7	-1.159658E-3
1.241000E-7	-1.116834E-3
1.241500E-7	-1.084288E-3
1.242000E-7	-1.084288E-3
1.242500E-7	-1.115121E-3
1.243000E-7	-1.175075E-3
1.243500E-7	-1.271000E-3
1.244000E-7	-1.390906E-3
1.244500E-7	-1.503961E-3
1.245000E-7	-1.591321E-3
1.245500E-7	-1.654701E-3
1.246000E-7	-1.695811E-3
1.246500E-7	-1.706089E-3
1.247000E-7	-1.659839E-3
1.247500E-7	-1.565627E-3
1.248000E-7	-1.459424E-3
1.248500E-7	-1.356647E-3
1.249000E-7	-1.247018E-3
1.249500E-7	-1.140816E-3
1.250000E-7	-1.063733E-3
1.250500E-7	-1.022622E-3
1.251000E-7	-1.007205E-3
