Study Name	AR_CuCrZr
8.175000E-8	-5.515620E-3
8.180000E-8	-5.419695E-3
8.185000E-8	-5.246687E-3
8.190000E-8	-5.068540E-3
8.195000E-8	-4.993170E-3
8.200000E-8	-4.962337E-3
8.205000E-8	-4.893819E-3
8.210000E-8	-4.850995E-3
8.215000E-8	-4.893819E-3
8.220000E-8	-4.979467E-3
8.225000E-8	-5.051411E-3
8.230000E-8	-5.102799E-3
8.235000E-8	-5.142197E-3
8.240000E-8	-5.178169E-3
8.245000E-8	-5.200437E-3
8.250000E-8	-5.173030E-3
8.255000E-8	-5.094234E-3
8.260000E-8	-5.035994E-3
8.265000E-8	-5.051411E-3
8.270000E-8	-5.085670E-3
8.275000E-8	-5.102799E-3
8.280000E-8	-5.109651E-3
8.285000E-8	-5.089095E-3
8.290000E-8	-5.027429E-3
8.295000E-8	-4.945208E-3
8.300000E-8	-4.850995E-3
8.305000E-8	-4.755070E-3
8.310000E-8	-4.640303E-3
8.315000E-8	-4.539238E-3
8.320000E-8	-4.498128E-3
8.325000E-8	-4.503267E-3
8.330000E-8	-4.547803E-3
8.335000E-8	-4.624886E-3
8.340000E-8	-4.712246E-3
8.345000E-8	-4.804746E-3
8.350000E-8	-4.900671E-3
8.355000E-8	-4.996596E-3
8.360000E-8	-5.073679E-3
8.365000E-8	-5.111364E-3
8.370000E-8	-5.119929E-3
8.375000E-8	-5.125067E-3
8.380000E-8	-5.107938E-3
8.385000E-8	-5.066827E-3
8.390000E-8	-5.008587E-3
8.395000E-8	-4.933217E-3
8.400000E-8	-4.847569E-3
8.405000E-8	-4.749931E-3
8.410000E-8	-4.669423E-3
8.415000E-8	-4.619747E-3
8.420000E-8	-4.585488E-3
8.425000E-8	-4.542664E-3
8.430000E-8	-4.534100E-3
8.435000E-8	-4.576923E-3
8.440000E-8	-4.647154E-3
8.445000E-8	-4.707108E-3
8.450000E-8	-4.785903E-3
8.455000E-8	-4.868125E-3
8.460000E-8	-4.917800E-3
8.465000E-8	-4.931504E-3
8.470000E-8	-4.970902E-3
8.475000E-8	-4.991457E-3
8.480000E-8	-4.957198E-3
8.485000E-8	-4.934930E-3
8.490000E-8	-4.934930E-3
8.495000E-8	-4.898958E-3
8.500000E-8	-4.816736E-3
8.505000E-8	-4.765348E-3
8.510000E-8	-4.773913E-3
8.515000E-8	-4.828727E-3
8.520000E-8	-4.888680E-3
8.525000E-8	-4.921226E-3
8.530000E-8	-4.948634E-3
8.535000E-8	-5.008587E-3
8.540000E-8	-5.058262E-3
8.545000E-8	-5.042846E-3
8.550000E-8	-4.989744E-3
8.555000E-8	-4.989744E-3
8.560000E-8	-5.013726E-3
8.565000E-8	-4.988031E-3
8.570000E-8	-4.929791E-3
8.575000E-8	-4.864699E-3
8.580000E-8	-4.827014E-3
8.585000E-8	-4.789329E-3
8.590000E-8	-4.746505E-3
8.595000E-8	-4.703682E-3
8.600000E-8	-4.691691E-3
8.605000E-8	-4.705395E-3
8.610000E-8	-4.724237E-3
8.615000E-8	-4.743080E-3
8.620000E-8	-4.768774E-3
8.625000E-8	-4.792755E-3
8.630000E-8	-4.767061E-3
8.635000E-8	-4.729376E-3
8.640000E-8	-4.712246E-3
8.645000E-8	-4.705395E-3
8.650000E-8	-4.684839E-3
8.655000E-8	-4.667710E-3
8.660000E-8	-4.654006E-3
8.665000E-8	-4.645441E-3
8.670000E-8	-4.604331E-3
8.675000E-8	-4.510118E-3
8.680000E-8	-4.415906E-3
8.685000E-8	-4.376508E-3
8.690000E-8	-4.378221E-3
8.695000E-8	-4.369656E-3
8.700000E-8	-4.379934E-3
8.705000E-8	-4.455304E-3
8.710000E-8	-4.563220E-3
8.715000E-8	-4.674562E-3
8.720000E-8	-4.816736E-3
8.725000E-8	-5.001735E-3
8.730000E-8	-5.193585E-3
8.735000E-8	-5.356316E-3
8.740000E-8	-5.474509E-3
8.745000E-8	-5.563583E-3
8.750000E-8	-5.623536E-3
8.755000E-8	-5.638952E-3
8.760000E-8	-5.567008E-3
8.765000E-8	-5.440250E-3
8.770000E-8	-5.323770E-3
8.775000E-8	-5.231270E-3
8.780000E-8	-5.166178E-3
8.785000E-8	-5.143910E-3
8.790000E-8	-5.145623E-3
8.795000E-8	-5.137058E-3
8.800000E-8	-5.111364E-3
8.805000E-8	-5.071966E-3
8.810000E-8	-5.037707E-3
8.815000E-8	-5.000022E-3
8.820000E-8	-4.940069E-3
8.825000E-8	-4.873264E-3
8.830000E-8	-4.827014E-3
8.835000E-8	-4.806459E-3
8.840000E-8	-4.808172E-3
8.845000E-8	-4.820162E-3
8.850000E-8	-4.828727E-3
8.855000E-8	-4.820162E-3
8.860000E-8	-4.792755E-3
8.865000E-8	-4.756783E-3
8.870000E-8	-4.734515E-3
8.875000E-8	-4.725950E-3
8.880000E-8	-4.705395E-3
8.885000E-8	-4.662571E-3
8.890000E-8	-4.621460E-3
8.895000E-8	-4.575210E-3
8.900000E-8	-4.513544E-3
8.905000E-8	-4.463869E-3
8.910000E-8	-4.438174E-3
8.915000E-8	-4.412480E-3
8.920000E-8	-4.412480E-3
8.925000E-8	-4.417619E-3
8.930000E-8	-4.410767E-3
8.935000E-8	-4.419332E-3
8.940000E-8	-4.434749E-3
8.945000E-8	-4.415906E-3
8.950000E-8	-4.361092E-3
8.955000E-8	-4.318268E-3
8.960000E-8	-4.331972E-3
8.965000E-8	-4.403915E-3
8.970000E-8	-4.487850E-3
8.975000E-8	-4.573497E-3
8.980000E-8	-4.654006E-3
8.985000E-8	-4.722524E-3
8.990000E-8	-4.775626E-3
8.995000E-8	-4.847569E-3
9.000000E-8	-4.912662E-3
9.005000E-8	-4.900671E-3
9.010000E-8	-4.815023E-3
9.015000E-8	-4.736228E-3
9.020000E-8	-4.638590E-3
9.025000E-8	-4.544377E-3
9.030000E-8	-4.504979E-3
9.035000E-8	-4.542664E-3
9.040000E-8	-4.621460E-3
9.045000E-8	-4.695117E-3
9.050000E-8	-4.756783E-3
9.055000E-8	-4.792755E-3
9.060000E-8	-4.806459E-3
9.065000E-8	-4.820162E-3
9.070000E-8	-4.832153E-3
9.075000E-8	-4.857847E-3
9.080000E-8	-4.890393E-3
9.085000E-8	-4.888680E-3
9.090000E-8	-4.869838E-3
9.095000E-8	-4.861273E-3
9.100000E-8	-4.840718E-3
9.105000E-8	-4.782477E-3
9.110000E-8	-4.725950E-3
9.115000E-8	-4.660858E-3
9.120000E-8	-4.585488E-3
9.125000E-8	-4.552942E-3
9.130000E-8	-4.582062E-3
9.135000E-8	-4.628312E-3
9.140000E-8	-4.642015E-3
9.145000E-8	-4.636877E-3
9.150000E-8	-4.626599E-3
9.155000E-8	-4.633451E-3
9.160000E-8	-4.676274E-3
9.165000E-8	-4.725950E-3
9.170000E-8	-4.775626E-3
9.175000E-8	-4.830440E-3
9.180000E-8	-4.881828E-3
9.185000E-8	-4.919513E-3
9.190000E-8	-4.931504E-3
9.195000E-8	-4.928078E-3
9.200000E-8	-4.914375E-3
9.205000E-8	-4.854421E-3
9.210000E-8	-4.763635E-3
9.215000E-8	-4.683126E-3
9.220000E-8	-4.604331E-3
9.225000E-8	-4.534100E-3
9.230000E-8	-4.492989E-3
9.235000E-8	-4.513544E-3
9.240000E-8	-4.556368E-3
9.245000E-8	-4.607756E-3
9.250000E-8	-4.665997E-3
9.255000E-8	-4.720811E-3
9.260000E-8	-4.736228E-3
9.265000E-8	-4.741367E-3
9.270000E-8	-4.739654E-3
9.275000E-8	-4.713959E-3
9.280000E-8	-4.665997E-3
9.285000E-8	-4.619747E-3
9.290000E-8	-4.566646E-3
9.295000E-8	-4.511831E-3
9.300000E-8	-4.491276E-3
9.305000E-8	-4.494702E-3
9.310000E-8	-4.487850E-3
9.315000E-8	-4.439887E-3
9.320000E-8	-4.373082E-3
9.325000E-8	-4.297713E-3
9.330000E-8	-4.220630E-3
9.335000E-8	-4.152112E-3
9.340000E-8	-4.095584E-3
9.345000E-8	-4.057899E-3
9.350000E-8	-4.075029E-3
9.355000E-8	-4.126417E-3
9.360000E-8	-4.165815E-3
9.365000E-8	-4.188084E-3
9.370000E-8	-4.236046E-3
9.375000E-8	-4.306277E-3
9.380000E-8	-4.364518E-3
9.385000E-8	-4.407341E-3
9.390000E-8	-4.462156E-3
9.395000E-8	-4.520396E-3
9.400000E-8	-4.559794E-3
9.405000E-8	-4.595766E-3
9.410000E-8	-4.582062E-3
9.415000E-8	-4.494702E-3
9.420000E-8	-4.403915E-3
9.425000E-8	-4.374795E-3
9.430000E-8	-4.357666E-3
9.435000E-8	-4.337110E-3
9.440000E-8	-4.342249E-3
9.445000E-8	-4.362805E-3
9.450000E-8	-4.349101E-3
9.455000E-8	-4.345675E-3
9.460000E-8	-4.385073E-3
9.465000E-8	-4.417619E-3
9.470000E-8	-4.417619E-3
9.475000E-8	-4.436461E-3
9.480000E-8	-4.508405E-3
9.485000E-8	-4.568359E-3
9.490000E-8	-4.595766E-3
9.495000E-8	-4.592340E-3
9.500000E-8	-4.592340E-3
9.505000E-8	-4.582062E-3
9.510000E-8	-4.558081E-3
9.515000E-8	-4.523822E-3
9.520000E-8	-4.501554E-3
9.525000E-8	-4.489563E-3
9.530000E-8	-4.458730E-3
9.535000E-8	-4.434749E-3
9.540000E-8	-4.441600E-3
9.545000E-8	-4.498128E-3
9.550000E-8	-4.614608E-3
9.555000E-8	-4.770487E-3
9.560000E-8	-4.919513E-3
9.565000E-8	-5.034281E-3
9.570000E-8	-5.113077E-3
9.575000E-8	-5.135345E-3
9.580000E-8	-5.071966E-3
9.585000E-8	-4.960624E-3
9.590000E-8	-4.849282E-3
9.595000E-8	-4.705395E-3
9.600000E-8	-4.515257E-3
9.605000E-8	-4.318268E-3
9.610000E-8	-4.157251E-3
9.615000E-8	-4.028779E-3
9.620000E-8	-3.948271E-3
9.625000E-8	-3.929428E-3
9.630000E-8	-3.973965E-3
9.635000E-8	-4.063038E-3
9.640000E-8	-4.122992E-3
9.645000E-8	-4.138408E-3
9.650000E-8	-4.164102E-3
9.655000E-8	-4.224056E-3
9.660000E-8	-4.256602E-3
9.665000E-8	-4.213778E-3
9.670000E-8	-4.138408E-3
9.675000E-8	-4.087020E-3
9.680000E-8	-4.027066E-3
9.685000E-8	-3.979104E-3
9.690000E-8	-3.968826E-3
9.695000E-8	-3.987669E-3
9.700000E-8	-4.001372E-3
9.705000E-8	-4.033918E-3
9.710000E-8	-4.081881E-3
9.715000E-8	-4.162389E-3
9.720000E-8	-4.265166E-3
9.725000E-8	-4.366231E-3
9.730000E-8	-4.436461E-3
9.735000E-8	-4.492989E-3
9.740000E-8	-4.537526E-3
9.745000E-8	-4.547803E-3
9.750000E-8	-4.559794E-3
9.755000E-8	-4.595766E-3
9.760000E-8	-4.614608E-3
9.765000E-8	-4.599192E-3
9.770000E-8	-4.576923E-3
9.775000E-8	-4.554655E-3
9.780000E-8	-4.515257E-3
9.785000E-8	-4.501554E-3
9.790000E-8	-4.499841E-3
9.795000E-8	-4.499841E-3
9.800000E-8	-4.486137E-3
9.805000E-8	-4.448452E-3
9.810000E-8	-4.378221E-3
9.815000E-8	-4.342249E-3
9.820000E-8	-4.386786E-3
9.825000E-8	-4.426184E-3
9.830000E-8	-4.417619E-3
9.835000E-8	-4.410767E-3
9.840000E-8	-4.434749E-3
9.845000E-8	-4.463869E-3
9.850000E-8	-4.520396E-3
9.855000E-8	-4.600905E-3
9.860000E-8	-4.672849E-3
9.865000E-8	-4.732802E-3
9.870000E-8	-4.794468E-3
9.875000E-8	-4.818449E-3
9.880000E-8	-4.806459E-3
9.885000E-8	-4.806459E-3
9.890000E-8	-4.804746E-3
9.895000E-8	-4.763635E-3
9.900000E-8	-4.722524E-3
9.905000E-8	-4.689978E-3
9.910000E-8	-4.607756E-3
9.915000E-8	-4.463869E-3
9.920000E-8	-4.371369E-3
9.925000E-8	-4.349101E-3
9.930000E-8	-4.306277E-3
9.935000E-8	-4.287435E-3
9.940000E-8	-4.331972E-3
9.945000E-8	-4.414193E-3
9.950000E-8	-4.465582E-3
9.955000E-8	-4.513544E-3
9.960000E-8	-4.544377E-3
9.965000E-8	-4.590627E-3
9.970000E-8	-4.679700E-3
9.975000E-8	-4.772200E-3
9.980000E-8	-4.840718E-3
9.985000E-8	-4.912662E-3
9.990000E-8	-4.967476E-3
9.995000E-8	-4.972615E-3
1.000000E-7	-4.991457E-3
1.000500E-7	-5.027429E-3
1.001000E-7	-5.005161E-3
1.001500E-7	-4.926365E-3
1.002000E-7	-4.862986E-3
1.002500E-7	-4.796181E-3
1.003000E-7	-4.749931E-3
1.003500E-7	-4.756783E-3
1.004000E-7	-4.767061E-3
1.004500E-7	-4.724237E-3
1.005000E-7	-4.691691E-3
1.005500E-7	-4.695117E-3
1.006000E-7	-4.681413E-3
1.006500E-7	-4.655719E-3
1.007000E-7	-4.652293E-3
1.007500E-7	-4.662571E-3
1.008000E-7	-4.655719E-3
1.008500E-7	-4.616321E-3
1.009000E-7	-4.559794E-3
1.009500E-7	-4.486137E-3
1.010000E-7	-4.424471E-3
1.010500E-7	-4.364518E-3
1.011000E-7	-4.290861E-3
1.011500E-7	-4.234333E-3
1.012000E-7	-4.227482E-3
1.012500E-7	-4.251463E-3
1.013000E-7	-4.266879E-3
1.013500E-7	-4.314842E-3
1.014000E-7	-4.398777E-3
1.014500E-7	-4.470720E-3
1.015000E-7	-4.487850E-3
1.015500E-7	-4.499841E-3
1.016000E-7	-4.547803E-3
1.016500E-7	-4.628312E-3
1.017000E-7	-4.696830E-3
1.017500E-7	-4.758496E-3
1.018000E-7	-4.803033E-3
1.018500E-7	-4.835579E-3
1.019000E-7	-4.874977E-3
1.019500E-7	-4.936643E-3
1.020000E-7	-5.006874E-3
1.020500E-7	-5.051411E-3
1.021000E-7	-5.049698E-3
1.021500E-7	-5.025716E-3
1.022000E-7	-4.986318E-3
1.022500E-7	-4.902384E-3
1.023000E-7	-4.813310E-3
1.023500E-7	-4.772200E-3
1.024000E-7	-4.724237E-3
1.024500E-7	-4.684839E-3
1.025000E-7	-4.707108E-3
1.025500E-7	-4.782477E-3
1.026000E-7	-4.852708E-3
1.026500E-7	-4.938356E-3
1.027000E-7	-5.044559E-3
1.027500E-7	-5.102799E-3
1.028000E-7	-5.094234E-3
1.028500E-7	-5.044559E-3
1.029000E-7	-4.940069E-3
1.029500E-7	-4.797894E-3
1.030000E-7	-4.642015E-3
1.030500E-7	-4.482711E-3
1.031000E-7	-4.316555E-3
1.031500E-7	-4.177806E-3
1.032000E-7	-4.095584E-3
1.032500E-7	-4.039057E-3
1.033000E-7	-4.035631E-3
1.033500E-7	-4.092158E-3
1.034000E-7	-4.165815E-3
1.034500E-7	-4.225769E-3
1.035000E-7	-4.284009E-3
1.035500E-7	-4.343962E-3
1.036000E-7	-4.390212E-3
1.036500E-7	-4.429610E-3
1.037000E-7	-4.499841E-3
1.037500E-7	-4.549516E-3
1.038000E-7	-4.549516E-3
1.038500E-7	-4.551229E-3
1.039000E-7	-4.609469E-3
1.039500E-7	-4.689978E-3
1.040000E-7	-4.731089E-3
1.040500E-7	-4.746505E-3
1.041000E-7	-4.806459E-3
1.041500E-7	-4.864699E-3
1.042000E-7	-4.890393E-3
1.042500E-7	-4.917800E-3
1.043000E-7	-4.955485E-3
1.043500E-7	-4.965763E-3
1.044000E-7	-4.922939E-3
1.044500E-7	-4.869838E-3
1.045000E-7	-4.808172E-3
1.045500E-7	-4.746505E-3
1.046000E-7	-4.681413E-3
1.046500E-7	-4.635164E-3
1.047000E-7	-4.618034E-3
1.047500E-7	-4.626599E-3
1.048000E-7	-4.662571E-3
1.048500E-7	-4.737941E-3
1.049000E-7	-4.803033E-3
1.049500E-7	-4.856134E-3
1.050000E-7	-4.931504E-3
1.050500E-7	-4.981180E-3
1.051000E-7	-4.952059E-3
1.051500E-7	-4.883541E-3
1.052000E-7	-4.806459E-3
1.052500E-7	-4.713959E-3
1.053000E-7	-4.599192E-3
1.053500E-7	-4.470720E-3
1.054000E-7	-4.350814E-3
1.054500E-7	-4.251463E-3
1.055000E-7	-4.205213E-3
1.055500E-7	-4.182945E-3
1.056000E-7	-4.176093E-3
1.056500E-7	-4.218917E-3
1.057000E-7	-4.275444E-3
1.057500E-7	-4.292574E-3
1.058000E-7	-4.304564E-3
1.058500E-7	-4.337110E-3
1.059000E-7	-4.328546E-3
1.059500E-7	-4.260028E-3
1.060000E-7	-4.227482E-3
1.060500E-7	-4.229194E-3
1.061000E-7	-4.213778E-3
1.061500E-7	-4.210352E-3
1.062000E-7	-4.260028E-3
1.062500E-7	-4.335397E-3
1.063000E-7	-4.391925E-3
1.063500E-7	-4.439887E-3
1.064000E-7	-4.487850E-3
1.064500E-7	-4.528961E-3
1.065000E-7	-4.547803E-3
1.065500E-7	-4.568359E-3
1.066000E-7	-4.587201E-3
1.066500E-7	-4.597479E-3
1.067000E-7	-4.597479E-3
1.067500E-7	-4.594053E-3
1.068000E-7	-4.611182E-3
1.068500E-7	-4.599192E-3
1.069000E-7	-4.570072E-3
1.069500E-7	-4.540951E-3
1.070000E-7	-4.539238E-3
1.070500E-7	-4.539238E-3
1.071000E-7	-4.515257E-3
1.071500E-7	-4.523822E-3
1.072000E-7	-4.600905E-3
1.072500E-7	-4.688265E-3
1.073000E-7	-4.739654E-3
1.073500E-7	-4.772200E-3
1.074000E-7	-4.806459E-3
1.074500E-7	-4.854421E-3
1.075000E-7	-4.922939E-3
1.075500E-7	-5.001735E-3
1.076000E-7	-5.054836E-3
1.076500E-7	-5.059975E-3
1.077000E-7	-5.017152E-3
1.077500E-7	-4.926365E-3
1.078000E-7	-4.804746E-3
1.078500E-7	-4.677987E-3
1.079000E-7	-4.583775E-3
1.079500E-7	-4.540951E-3
1.080000E-7	-4.508405E-3
1.080500E-7	-4.469008E-3
1.081000E-7	-4.457017E-3
1.081500E-7	-4.480998E-3
1.082000E-7	-4.520396E-3
1.082500E-7	-4.551229E-3
1.083000E-7	-4.594053E-3
1.083500E-7	-4.672849E-3
1.084000E-7	-4.756783E-3
1.084500E-7	-4.797894E-3
1.085000E-7	-4.796181E-3
1.085500E-7	-4.799607E-3
1.086000E-7	-4.809885E-3
1.086500E-7	-4.821875E-3
1.087000E-7	-4.823588E-3
1.087500E-7	-4.837292E-3
1.088000E-7	-4.845857E-3
1.088500E-7	-4.820162E-3
1.089000E-7	-4.761922E-3
1.089500E-7	-4.693404E-3
1.090000E-7	-4.638590E-3
1.090500E-7	-4.576923E-3
1.091000E-7	-4.515257E-3
1.091500E-7	-4.475859E-3
1.092000E-7	-4.445026E-3
1.092500E-7	-4.405628E-3
1.093000E-7	-4.402202E-3
1.093500E-7	-4.446739E-3
1.094000E-7	-4.472433E-3
1.094500E-7	-4.477572E-3
1.095000E-7	-4.482711E-3
1.095500E-7	-4.469008E-3
1.096000E-7	-4.417619E-3
1.096500E-7	-4.385073E-3
1.097000E-7	-4.378221E-3
1.097500E-7	-4.400490E-3
1.098000E-7	-4.453591E-3
1.098500E-7	-4.511831E-3
1.099000E-7	-4.530674E-3
1.099500E-7	-4.522109E-3
1.100000E-7	-4.499841E-3
1.100500E-7	-4.448452E-3
1.101000E-7	-4.386786E-3
1.101500E-7	-4.374795E-3
1.102000E-7	-4.397064E-3
1.102500E-7	-4.395351E-3
1.103000E-7	-4.388499E-3
1.103500E-7	-4.410767E-3
1.104000E-7	-4.434749E-3
1.104500E-7	-4.436461E-3
1.105000E-7	-4.443313E-3
1.105500E-7	-4.467295E-3
1.106000E-7	-4.472433E-3
1.106500E-7	-4.462156E-3
1.107000E-7	-4.455304E-3
1.107500E-7	-4.448452E-3
1.108000E-7	-4.458730E-3
1.108500E-7	-4.487850E-3
1.109000E-7	-4.506692E-3
1.109500E-7	-4.506692E-3
1.110000E-7	-4.503267E-3
1.110500E-7	-4.484424E-3
1.111000E-7	-4.412480E-3
1.111500E-7	-4.333684E-3
1.112000E-7	-4.316555E-3
1.112500E-7	-4.323407E-3
1.113000E-7	-4.304564E-3
1.113500E-7	-4.307990E-3
1.114000E-7	-4.400490E-3
1.114500E-7	-4.487850E-3
1.115000E-7	-4.535813E-3
1.115500E-7	-4.571785E-3
1.116000E-7	-4.612895E-3
1.116500E-7	-4.597479E-3
1.117000E-7	-4.554655E-3
1.117500E-7	-4.532387E-3
1.118000E-7	-4.515257E-3
1.118500E-7	-4.474146E-3
1.119000E-7	-4.429610E-3
1.119500E-7	-4.415906E-3
1.120000E-7	-4.415906E-3
1.120500E-7	-4.414193E-3
1.121000E-7	-4.427897E-3
1.121500E-7	-4.480998E-3
1.122000E-7	-4.534100E-3
1.122500E-7	-4.554655E-3
1.123000E-7	-4.578636E-3
1.123500E-7	-4.652293E-3
1.124000E-7	-4.737941E-3
1.124500E-7	-4.765348E-3
1.125000E-7	-4.773913E-3
1.125500E-7	-4.789329E-3
1.126000E-7	-4.756783E-3
1.126500E-7	-4.672849E-3
1.127000E-7	-4.606044E-3
1.127500E-7	-4.566646E-3
1.128000E-7	-4.515257E-3
1.128500E-7	-4.445026E-3
1.129000E-7	-4.400490E-3
1.129500E-7	-4.350814E-3
1.130000E-7	-4.253176E-3
1.130500E-7	-4.145260E-3
1.131000E-7	-4.088733E-3
1.131500E-7	-4.063038E-3
1.132000E-7	-4.039057E-3
1.132500E-7	-4.025353E-3
1.133000E-7	-4.049335E-3
1.133500E-7	-4.126417E-3
1.134000E-7	-4.201787E-3
1.134500E-7	-4.256602E-3
1.135000E-7	-4.304564E-3
1.135500E-7	-4.369656E-3
1.136000E-7	-4.446739E-3
1.136500E-7	-4.520396E-3
1.137000E-7	-4.599192E-3
1.137500E-7	-4.681413E-3
1.138000E-7	-4.741367E-3
1.138500E-7	-4.751644E-3
1.139000E-7	-4.725950E-3
1.139500E-7	-4.683126E-3
1.140000E-7	-4.623173E-3
1.140500E-7	-4.534100E-3
1.141000E-7	-4.431323E-3
1.141500E-7	-4.325120E-3
1.142000E-7	-4.212065E-3
1.142500E-7	-4.119566E-3
1.143000E-7	-4.039057E-3
1.143500E-7	-3.949984E-3
1.144000E-7	-3.900308E-3
1.144500E-7	-3.931141E-3
1.145000E-7	-4.009937E-3
1.145500E-7	-4.087020E-3
1.146000E-7	-4.189797E-3
1.146500E-7	-4.321694E-3
1.147000E-7	-4.424471E-3
1.147500E-7	-4.486137E-3
1.148000E-7	-4.547803E-3
1.148500E-7	-4.612895E-3
1.149000E-7	-4.659145E-3
1.149500E-7	-4.681413E-3
1.150000E-7	-4.676274E-3
1.150500E-7	-4.642015E-3
1.151000E-7	-4.612895E-3
1.151500E-7	-4.612895E-3
1.152000E-7	-4.624886E-3
1.152500E-7	-4.607756E-3
1.153000E-7	-4.575210E-3
1.153500E-7	-4.540951E-3
1.154000E-7	-4.525535E-3
1.154500E-7	-4.496415E-3
1.155000E-7	-4.441600E-3
1.155500E-7	-4.376508E-3
1.156000E-7	-4.326833E-3
1.156500E-7	-4.296000E-3
1.157000E-7	-4.260028E-3
1.157500E-7	-4.249750E-3
1.158000E-7	-4.296000E-3
1.158500E-7	-4.361092E-3
1.159000E-7	-4.407341E-3
1.159500E-7	-4.453591E-3
1.160000E-7	-4.522109E-3
1.160500E-7	-4.611182E-3
1.161000E-7	-4.719098E-3
1.161500E-7	-4.859560E-3
1.162000E-7	-4.964050E-3
1.162500E-7	-5.003448E-3
1.163000E-7	-4.988031E-3
1.163500E-7	-4.952059E-3
1.164000E-7	-4.897245E-3
1.164500E-7	-4.833866E-3
1.165000E-7	-4.758496E-3
1.165500E-7	-4.648867E-3
1.166000E-7	-4.556368E-3
1.166500E-7	-4.528961E-3
1.167000E-7	-4.523822E-3
1.167500E-7	-4.467295E-3
1.168000E-7	-4.433036E-3
1.168500E-7	-4.472433E-3
1.169000E-7	-4.535813E-3
1.169500E-7	-4.576923E-3
1.170000E-7	-4.621460E-3
1.170500E-7	-4.681413E-3
1.171000E-7	-4.695117E-3
1.171500E-7	-4.660858E-3
1.172000E-7	-4.616321E-3
1.172500E-7	-4.564933E-3
1.173000E-7	-4.489563E-3
1.173500E-7	-4.409054E-3
1.174000E-7	-4.333684E-3
1.174500E-7	-4.268592E-3
1.175000E-7	-4.261741E-3
1.175500E-7	-4.307990E-3
1.176000E-7	-4.373082E-3
1.176500E-7	-4.458730E-3
1.177000E-7	-4.585488E-3
1.177500E-7	-4.676274E-3
1.178000E-7	-4.701969E-3
1.178500E-7	-4.701969E-3
1.179000E-7	-4.677987E-3
1.179500E-7	-4.638590E-3
1.180000E-7	-4.604331E-3
1.180500E-7	-4.595766E-3
1.181000E-7	-4.588914E-3
1.181500E-7	-4.590627E-3
1.182000E-7	-4.626599E-3
1.182500E-7	-4.688265E-3
1.183000E-7	-4.744792E-3
1.183500E-7	-4.811598E-3
1.184000E-7	-4.886967E-3
1.184500E-7	-4.919513E-3
1.185000E-7	-4.912662E-3
1.185500E-7	-4.874977E-3
1.186000E-7	-4.820162E-3
1.186500E-7	-4.739654E-3
1.187000E-7	-4.628312E-3
1.187500E-7	-4.542664E-3
1.188000E-7	-4.530674E-3
1.188500E-7	-4.539238E-3
1.189000E-7	-4.546090E-3
1.189500E-7	-4.566646E-3
1.190000E-7	-4.630025E-3
1.190500E-7	-4.684839E-3
1.191000E-7	-4.707108E-3
1.191500E-7	-4.703682E-3
1.192000E-7	-4.707108E-3
1.192500E-7	-4.693404E-3
1.193000E-7	-4.665997E-3
1.193500E-7	-4.633451E-3
1.194000E-7	-4.582062E-3
1.194500E-7	-4.525535E-3
1.195000E-7	-4.472433E-3
1.195500E-7	-4.426184E-3
1.196000E-7	-4.395351E-3
1.196500E-7	-4.369656E-3
1.197000E-7	-4.340536E-3
1.197500E-7	-4.337110E-3
1.198000E-7	-4.362805E-3
1.198500E-7	-4.405628E-3
1.199000E-7	-4.443313E-3
1.199500E-7	-4.441600E-3
1.200000E-7	-4.378221E-3
1.200500E-7	-4.313129E-3
1.201000E-7	-4.260028E-3
1.201500E-7	-4.196648E-3
1.202000E-7	-4.148686E-3
1.202500E-7	-4.157251E-3
1.203000E-7	-4.181232E-3
1.203500E-7	-4.196648E-3
1.204000E-7	-4.253176E-3
1.204500E-7	-4.349101E-3
1.205000E-7	-4.436461E-3
1.205500E-7	-4.515257E-3
1.206000E-7	-4.594053E-3
1.206500E-7	-4.635164E-3
1.207000E-7	-4.621460E-3
1.207500E-7	-4.609469E-3
1.208000E-7	-4.602618E-3
1.208500E-7	-4.576923E-3
1.209000E-7	-4.544377E-3
1.209500E-7	-4.539238E-3
1.210000E-7	-4.530674E-3
1.210500E-7	-4.501554E-3
1.211000E-7	-4.470720E-3
1.211500E-7	-4.472433E-3
1.212000E-7	-4.496415E-3
1.212500E-7	-4.547803E-3
1.213000E-7	-4.636877E-3
1.213500E-7	-4.736228E-3
1.214000E-7	-4.852708E-3
1.214500E-7	-5.003448E-3
1.215000E-7	-5.123354E-3
1.215500E-7	-5.171317E-3
1.216000E-7	-5.149049E-3
1.216500E-7	-5.068540E-3
1.217000E-7	-4.898958E-3
1.217500E-7	-4.691691E-3
1.218000E-7	-4.487850E-3
1.218500E-7	-4.296000E-3
1.219000E-7	-4.111001E-3
1.219500E-7	-3.943132E-3
1.220000E-7	-3.794105E-3
1.220500E-7	-3.703319E-3
1.221000E-7	-3.717022E-3
1.221500E-7	-3.821512E-3
1.222000E-7	-3.956835E-3
1.222500E-7	-4.146973E-3
1.223000E-7	-4.388499E-3
1.223500E-7	-4.602618E-3
1.224000E-7	-4.713959E-3
1.224500E-7	-4.749931E-3
1.225000E-7	-4.753357E-3
1.225500E-7	-4.746505E-3
1.226000E-7	-4.719098E-3
1.226500E-7	-4.662571E-3
1.227000E-7	-4.549516E-3
1.227500E-7	-4.417619E-3
1.228000E-7	-4.330259E-3
