Study Name	Hastelloy_Cryo_05_20_2026
1.637000E-7	-2.959991E-3
1.638000E-7	-2.977120E-3
1.639000E-7	-2.995963E-3
1.640000E-7	-3.023370E-3
1.641000E-7	-3.047351E-3
1.642000E-7	-3.055916E-3
1.643000E-7	-3.066194E-3
1.644000E-7	-3.088462E-3
1.645000E-7	-3.098740E-3
1.646000E-7	-3.047351E-3
1.647000E-7	-2.942861E-3
1.648000E-7	-2.862353E-3
1.649000E-7	-2.834946E-3
1.650000E-7	-2.903464E-3
1.651000E-7	-3.030222E-3
1.652000E-7	-3.153554E-3
1.653000E-7	-3.278600E-3
1.654000E-7	-3.347118E-3
1.655000E-7	-3.364247E-3
1.656000E-7	-3.316284E-3
1.657000E-7	-3.182674E-3
1.658000E-7	-3.001102E-3
1.659000E-7	-2.824668E-3
1.660000E-7	-2.708187E-3
1.661000E-7	-2.733881E-3
1.662000E-7	-2.900038E-3
1.663000E-7	-3.119295E-3
1.664000E-7	-3.312859E-3
1.665000E-7	-3.432765E-3
1.666000E-7	-3.448182E-3
1.667000E-7	-3.371099E-3
1.668000E-7	-3.290590E-3
1.669000E-7	-3.199804E-3
1.670000E-7	-3.158693E-3
1.671000E-7	-3.103879E-3
1.672000E-7	-3.064481E-3
1.673000E-7	-3.037074E-3
1.674000E-7	-3.030222E-3
1.675000E-7	-3.110730E-3
1.676000E-7	-3.189526E-3
1.677000E-7	-3.246054E-3
1.678000E-7	-3.266609E-3
1.679000E-7	-3.194665E-3
1.680000E-7	-3.122721E-3
1.681000E-7	-3.085036E-3
1.682000E-7	-3.049064E-3
1.683000E-7	-3.023370E-3
1.684000E-7	-2.999389E-3
1.685000E-7	-2.980546E-3
1.686000E-7	-2.990824E-3
1.687000E-7	-3.031935E-3
1.688000E-7	-3.093601E-3
1.689000E-7	-3.189526E-3
1.690000E-7	-3.242628E-3
1.691000E-7	-3.288877E-3
1.692000E-7	-3.297442E-3
1.693000E-7	-3.246054E-3
1.694000E-7	-3.144989E-3
1.695000E-7	-3.109018E-3
1.696000E-7	-3.090175E-3
1.697000E-7	-3.045638E-3
1.698000E-7	-2.999389E-3
1.699000E-7	-2.915454E-3
1.700000E-7	-2.841797E-3
1.701000E-7	-2.798974E-3
1.702000E-7	-2.780131E-3
1.703000E-7	-2.814390E-3
1.704000E-7	-2.841797E-3
1.705000E-7	-2.879482E-3
1.706000E-7	-2.889760E-3
1.707000E-7	-2.900038E-3
1.708000E-7	-2.891473E-3
1.709000E-7	-2.867492E-3
1.710000E-7	-2.821242E-3
1.711000E-7	-2.773279E-3
1.712000E-7	-2.687632E-3
1.713000E-7	-2.655086E-3
1.714000E-7	-2.643095E-3
1.715000E-7	-2.680780E-3
1.716000E-7	-2.766428E-3
1.717000E-7	-2.852075E-3
1.718000E-7	-2.906889E-3
1.719000E-7	-2.927445E-3
1.720000E-7	-2.956565E-3
1.721000E-7	-2.927445E-3
1.722000E-7	-2.920593E-3
1.723000E-7	-2.948000E-3
1.724000E-7	-2.951426E-3
1.725000E-7	-2.963417E-3
1.726000E-7	-2.978833E-3
1.727000E-7	-2.966843E-3
1.728000E-7	-2.944574E-3
1.729000E-7	-2.908602E-3
1.730000E-7	-2.879482E-3
1.731000E-7	-2.864066E-3
1.732000E-7	-2.852075E-3
1.733000E-7	-2.840084E-3
1.734000E-7	-2.845223E-3
1.735000E-7	-2.798974E-3
1.736000E-7	-2.759576E-3
1.737000E-7	-2.740733E-3
1.738000E-7	-2.742446E-3
1.739000E-7	-2.749298E-3
1.740000E-7	-2.749298E-3
1.741000E-7	-2.718465E-3
1.742000E-7	-2.656799E-3
1.743000E-7	-2.636243E-3
1.744000E-7	-2.703048E-3
1.745000E-7	-2.826381E-3
1.746000E-7	-2.944574E-3
1.747000E-7	-3.011379E-3
1.748000E-7	-3.030222E-3
1.749000E-7	-3.014805E-3
1.750000E-7	-3.014805E-3
1.751000E-7	-2.983972E-3
1.752000E-7	-2.989111E-3
1.753000E-7	-2.983972E-3
1.754000E-7	-2.948000E-3
1.755000E-7	-2.896612E-3
1.756000E-7	-2.882908E-3
1.757000E-7	-2.876056E-3
1.758000E-7	-2.886334E-3
1.759000E-7	-2.881195E-3
1.760000E-7	-2.865779E-3
1.761000E-7	-2.850362E-3
1.762000E-7	-2.805825E-3
1.763000E-7	-2.773279E-3
1.764000E-7	-2.757863E-3
1.765000E-7	-2.766428E-3
1.766000E-7	-2.761289E-3
1.767000E-7	-2.766428E-3
1.768000E-7	-2.740733E-3
1.769000E-7	-2.651660E-3
1.770000E-7	-2.557448E-3
1.771000E-7	-2.478652E-3
1.772000E-7	-2.458097E-3
1.773000E-7	-2.545457E-3
1.774000E-7	-2.692771E-3
1.775000E-7	-2.843510E-3
1.776000E-7	-2.997676E-3
1.777000E-7	-3.074759E-3
1.778000E-7	-3.103879E-3
1.779000E-7	-3.121008E-3
1.780000E-7	-3.126147E-3
1.781000E-7	-3.119295E-3
1.782000E-7	-3.047351E-3
1.783000E-7	-2.951426E-3
1.784000E-7	-2.809251E-3
1.785000E-7	-2.716752E-3
1.786000E-7	-2.668789E-3
1.787000E-7	-2.670502E-3
1.788000E-7	-2.709900E-3
1.789000E-7	-2.723604E-3
1.790000E-7	-2.711613E-3
1.791000E-7	-2.648234E-3
1.792000E-7	-2.603697E-3
1.793000E-7	-2.610549E-3
1.794000E-7	-2.679067E-3
1.795000E-7	-2.802399E-3
1.796000E-7	-2.905176E-3
1.797000E-7	-2.978833E-3
1.798000E-7	-2.990824E-3
1.799000E-7	-2.908602E-3
1.800000E-7	-2.769853E-3
1.801000E-7	-2.641382E-3
1.802000E-7	-2.579716E-3
1.803000E-7	-2.607123E-3
1.804000E-7	-2.651660E-3
1.805000E-7	-2.732169E-3
1.806000E-7	-2.882908E-3
1.807000E-7	-2.992537E-3
1.808000E-7	-3.110730E-3
1.809000E-7	-3.211795E-3
1.810000E-7	-3.287164E-3
1.811000E-7	-3.261470E-3
1.812000E-7	-3.160406E-3
1.813000E-7	-2.959991E-3
1.814000E-7	-2.785270E-3
1.815000E-7	-2.685919E-3
1.816000E-7	-2.641382E-3
1.817000E-7	-2.667076E-3
1.818000E-7	-2.694484E-3
1.819000E-7	-2.793835E-3
1.820000E-7	-2.870917E-3
1.821000E-7	-3.019944E-3
1.822000E-7	-3.168971E-3
1.823000E-7	-3.317997E-3
1.824000E-7	-3.395080E-3
1.825000E-7	-3.395080E-3
1.826000E-7	-3.333414E-3
1.827000E-7	-3.201517E-3
1.828000E-7	-2.992537E-3
1.829000E-7	-2.768140E-3
1.830000E-7	-2.595133E-3
1.831000E-7	-2.444393E-3
1.832000E-7	-2.422125E-3
1.833000E-7	-2.423838E-3
1.834000E-7	-2.427263E-3
1.835000E-7	-2.375875E-3
1.836000E-7	-2.381014E-3
1.837000E-7	-2.434115E-3
1.838000E-7	-2.545457E-3
1.839000E-7	-2.742446E-3
1.840000E-7	-2.948000E-3
1.841000E-7	-3.114156E-3
1.842000E-7	-3.148415E-3
1.843000E-7	-3.090175E-3
1.844000E-7	-3.031935E-3
1.845000E-7	-2.973694E-3
1.846000E-7	-2.929158E-3
1.847000E-7	-2.855501E-3
1.848000E-7	-2.798974E-3
1.849000E-7	-2.713326E-3
1.850000E-7	-2.625966E-3
1.851000E-7	-2.557448E-3
1.852000E-7	-2.456384E-3
1.853000E-7	-2.387866E-3
1.854000E-7	-2.350181E-3
1.855000E-7	-2.346755E-3
1.856000E-7	-2.357032E-3
1.857000E-7	-2.464948E-3
1.858000E-7	-2.586568E-3
1.859000E-7	-2.682493E-3
1.860000E-7	-2.786983E-3
1.861000E-7	-2.850362E-3
1.862000E-7	-2.893186E-3
1.863000E-7	-2.869205E-3
1.864000E-7	-2.798974E-3
1.865000E-7	-2.643095E-3
1.866000E-7	-2.547170E-3
1.867000E-7	-2.499207E-3
1.868000E-7	-2.502633E-3
1.869000E-7	-2.572864E-3
1.870000E-7	-2.637956E-3
1.871000E-7	-2.667076E-3
1.872000E-7	-2.637956E-3
1.873000E-7	-2.559161E-3
1.874000E-7	-2.449532E-3
1.875000E-7	-2.411847E-3
1.876000E-7	-2.428976E-3
1.877000E-7	-2.533466E-3
1.878000E-7	-2.696197E-3
1.879000E-7	-2.826381E-3
1.880000E-7	-2.869205E-3
1.881000E-7	-2.816103E-3
1.882000E-7	-2.677354E-3
1.883000E-7	-2.559161E-3
1.884000E-7	-2.524902E-3
1.885000E-7	-2.569438E-3
1.886000E-7	-2.680780E-3
1.887000E-7	-2.768140E-3
1.888000E-7	-2.764715E-3
1.889000E-7	-2.706474E-3
1.890000E-7	-2.596845E-3
1.891000E-7	-2.494068E-3
1.892000E-7	-2.406708E-3
1.893000E-7	-2.382727E-3
1.894000E-7	-2.363884E-3
1.895000E-7	-2.331338E-3
1.896000E-7	-2.267959E-3
1.897000E-7	-2.185737E-3
1.898000E-7	-2.206293E-3
1.899000E-7	-2.279950E-3
1.900000E-7	-2.458097E-3
1.901000E-7	-2.632817E-3
1.902000E-7	-2.735594E-3
1.903000E-7	-2.720178E-3
1.904000E-7	-2.644808E-3
1.905000E-7	-2.576290E-3
1.906000E-7	-2.605410E-3
1.907000E-7	-2.740733E-3
1.908000E-7	-2.922306E-3
1.909000E-7	-3.042212E-3
1.910000E-7	-3.033648E-3
1.911000E-7	-2.906889E-3
1.912000E-7	-2.730456E-3
1.913000E-7	-2.569438E-3
1.914000E-7	-2.485504E-3
1.915000E-7	-2.458097E-3
1.916000E-7	-2.490643E-3
1.917000E-7	-2.547170E-3
1.918000E-7	-2.569438E-3
1.919000E-7	-2.524902E-3
1.920000E-7	-2.447819E-3
1.921000E-7	-2.370736E-3
1.922000E-7	-2.360458E-3
1.923000E-7	-2.416986E-3
1.924000E-7	-2.550596E-3
1.925000E-7	-2.648234E-3
1.926000E-7	-2.706474E-3
1.927000E-7	-2.682493E-3
1.928000E-7	-2.589994E-3
1.929000E-7	-2.482078E-3
1.930000E-7	-2.434115E-3
1.931000E-7	-2.387866E-3
1.932000E-7	-2.353607E-3
1.933000E-7	-2.317635E-3
1.934000E-7	-2.290227E-3
1.935000E-7	-2.331338E-3
1.936000E-7	-2.435828E-3
1.937000E-7	-2.591707E-3
1.938000E-7	-2.769853E-3
1.939000E-7	-2.891473E-3
1.940000E-7	-2.901751E-3
1.941000E-7	-2.790409E-3
1.942000E-7	-2.667076E-3
1.943000E-7	-2.533466E-3
1.944000E-7	-2.538605E-3
1.945000E-7	-2.627679E-3
1.946000E-7	-2.786983E-3
1.947000E-7	-2.901751E-3
1.948000E-7	-2.930871E-3
1.949000E-7	-2.886334E-3
1.950000E-7	-2.759576E-3
1.951000E-7	-2.634530E-3
1.952000E-7	-2.521476E-3
1.953000E-7	-2.483791E-3
1.954000E-7	-2.473513E-3
1.955000E-7	-2.458097E-3
1.956000E-7	-2.430689E-3
1.957000E-7	-2.393004E-3
1.958000E-7	-2.312496E-3
1.959000E-7	-2.245691E-3
1.960000E-7	-2.160043E-3
1.961000E-7	-2.132636E-3
1.962000E-7	-2.100090E-3
1.963000E-7	-2.077822E-3
1.964000E-7	-2.089812E-3
1.965000E-7	-2.158330E-3
1.966000E-7	-2.254255E-3
1.967000E-7	-2.360458E-3
1.968000E-7	-2.487217E-3
1.969000E-7	-2.589994E-3
1.970000E-7	-2.629392E-3
1.971000E-7	-2.595133E-3
1.972000E-7	-2.516337E-3
1.973000E-7	-2.427263E-3
1.974000E-7	-2.393004E-3
1.975000E-7	-2.333051E-3
1.976000E-7	-2.267959E-3
1.977000E-7	-2.240552E-3
1.978000E-7	-2.228561E-3
1.979000E-7	-2.235413E-3
1.980000E-7	-2.267959E-3
1.981000E-7	-2.302218E-3
1.982000E-7	-2.346755E-3
1.983000E-7	-2.422125E-3
1.984000E-7	-2.487217E-3
1.985000E-7	-2.516337E-3
1.986000E-7	-2.511198E-3
1.987000E-7	-2.461522E-3
1.988000E-7	-2.362171E-3
1.989000E-7	-2.261107E-3
1.990000E-7	-2.223422E-3
1.991000E-7	-2.266246E-3
1.992000E-7	-2.351894E-3
1.993000E-7	-2.447819E-3
1.994000E-7	-2.566012E-3
1.995000E-7	-2.679067E-3
1.996000E-7	-2.757863E-3
1.997000E-7	-2.788696E-3
1.998000E-7	-2.766428E-3
1.999000E-7	-2.694484E-3
2.000000E-7	-2.552309E-3
2.001000E-7	-2.428976E-3
2.002000E-7	-2.327912E-3
2.003000E-7	-2.309070E-3
2.004000E-7	-2.343329E-3
2.005000E-7	-2.432402E-3
2.006000E-7	-2.548883E-3
2.007000E-7	-2.663651E-3
2.008000E-7	-2.759576E-3
2.009000E-7	-2.786983E-3
2.010000E-7	-2.785270E-3
2.011000E-7	-2.764715E-3
2.012000E-7	-2.754437E-3
2.013000E-7	-2.778418E-3
2.014000E-7	-2.821242E-3
2.015000E-7	-2.800687E-3
2.016000E-7	-2.715039E-3
2.017000E-7	-2.528327E-3
2.018000E-7	-2.370736E-3
2.019000E-7	-2.295366E-3
2.020000E-7	-2.321061E-3
2.021000E-7	-2.444393E-3
2.022000E-7	-2.584855E-3
2.023000E-7	-2.691058E-3
2.024000E-7	-2.701335E-3
2.025000E-7	-2.673928E-3
2.026000E-7	-2.643095E-3
2.027000E-7	-2.615688E-3
2.028000E-7	-2.625966E-3
2.029000E-7	-2.679067E-3
2.030000E-7	-2.706474E-3
2.031000E-7	-2.708187E-3
2.032000E-7	-2.644808E-3
2.033000E-7	-2.613975E-3
2.034000E-7	-2.591707E-3
2.035000E-7	-2.569438E-3
2.036000E-7	-2.535179E-3
2.037000E-7	-2.454671E-3
2.038000E-7	-2.381014E-3
2.039000E-7	-2.357032E-3
2.040000E-7	-2.377588E-3
2.041000E-7	-2.444393E-3
2.042000E-7	-2.482078E-3
2.043000E-7	-2.550596E-3
2.044000E-7	-2.540318E-3
2.045000E-7	-2.475226E-3
2.046000E-7	-2.403282E-3
2.047000E-7	-2.362171E-3
2.048000E-7	-2.365597E-3
2.049000E-7	-2.403282E-3
2.050000E-7	-2.471800E-3
2.051000E-7	-2.516337E-3
2.052000E-7	-2.519763E-3
2.053000E-7	-2.437541E-3
2.054000E-7	-2.343329E-3
2.055000E-7	-2.243978E-3
2.056000E-7	-2.139488E-3
2.057000E-7	-2.058979E-3
2.058000E-7	-2.026433E-3
2.059000E-7	-2.076109E-3
2.060000E-7	-2.149765E-3
2.061000E-7	-2.334764E-3
2.062000E-7	-2.497494E-3
2.063000E-7	-2.607123E-3
2.064000E-7	-2.615688E-3
2.065000E-7	-2.509485E-3
2.066000E-7	-2.319348E-3
2.067000E-7	-2.149765E-3
2.068000E-7	-2.091525E-3
2.069000E-7	-2.094951E-3
2.070000E-7	-2.190876E-3
2.071000E-7	-2.319348E-3
2.072000E-7	-2.408421E-3
2.073000E-7	-2.478652E-3
2.074000E-7	-2.416986E-3
2.075000E-7	-2.305644E-3
2.076000E-7	-2.134349E-3
2.077000E-7	-2.014442E-3
2.078000E-7	-1.983609E-3
2.079000E-7	-2.021294E-3
2.080000E-7	-2.144627E-3
2.081000E-7	-2.267959E-3
2.082000E-7	-2.291940E-3
2.083000E-7	-2.240552E-3
2.084000E-7	-2.112081E-3
2.085000E-7	-1.992174E-3
2.086000E-7	-1.903101E-3
2.087000E-7	-1.925369E-3
2.088000E-7	-2.055553E-3
2.089000E-7	-2.237126E-3
2.090000E-7	-2.382727E-3
2.091000E-7	-2.476939E-3
2.092000E-7	-2.444393E-3
2.093000E-7	-2.339903E-3
2.094000E-7	-2.255968E-3
2.095000E-7	-2.223422E-3
2.096000E-7	-2.254255E-3
2.097000E-7	-2.374162E-3
2.098000E-7	-2.500920E-3
2.099000E-7	-2.589994E-3
2.100000E-7	-2.608836E-3
2.101000E-7	-2.545457E-3
2.102000E-7	-2.482078E-3
2.103000E-7	-2.446106E-3
2.104000E-7	-2.423838E-3
2.105000E-7	-2.358745E-3
2.106000E-7	-2.242265E-3
2.107000E-7	-2.137775E-3
2.108000E-7	-2.091525E-3
2.109000E-7	-2.141201E-3
2.110000E-7	-2.262820E-3
2.111000E-7	-2.375875E-3
2.112000E-7	-2.449532E-3
2.113000E-7	-2.459809E-3
2.114000E-7	-2.396430E-3
2.115000E-7	-2.375875E-3
2.116000E-7	-2.415273E-3
2.117000E-7	-2.468374E-3
2.118000E-7	-2.514624E-3
2.119000E-7	-2.483791E-3
2.120000E-7	-2.430689E-3
2.121000E-7	-2.346755E-3
2.122000E-7	-2.285089E-3
2.123000E-7	-2.243978E-3
2.124000E-7	-2.252543E-3
2.125000E-7	-2.315922E-3
2.126000E-7	-2.406708E-3
2.127000E-7	-2.464948E-3
2.128000E-7	-2.497494E-3
2.129000E-7	-2.487217E-3
2.130000E-7	-2.451245E-3
2.131000E-7	-2.377588E-3
2.132000E-7	-2.274811E-3
2.133000E-7	-2.154904E-3
2.134000E-7	-2.040137E-3
2.135000E-7	-1.933934E-3
2.136000E-7	-1.897962E-3
2.137000E-7	-1.894536E-3
2.138000E-7	-1.975045E-3
2.139000E-7	-2.053840E-3
2.140000E-7	-2.132636E-3
2.141000E-7	-2.175460E-3
2.142000E-7	-2.235413E-3
2.143000E-7	-2.288514E-3
2.144000E-7	-2.370736E-3
2.145000E-7	-2.442680E-3
2.146000E-7	-2.526615E-3
2.147000E-7	-2.494068E-3
2.148000E-7	-2.410134E-3
2.149000E-7	-2.262820E-3
2.150000E-7	-2.125784E-3
2.151000E-7	-2.079535E-3
2.152000E-7	-2.161756E-3
2.153000E-7	-2.286802E-3
2.154000E-7	-2.411847E-3
2.155000E-7	-2.488930E-3
2.156000E-7	-2.420412E-3
2.157000E-7	-2.312496E-3
2.158000E-7	-2.172034E-3
2.159000E-7	-2.077822E-3
2.160000E-7	-2.031572E-3
2.161000E-7	-2.036711E-3
2.162000E-7	-2.050414E-3
2.163000E-7	-2.069257E-3
2.164000E-7	-2.004165E-3
2.165000E-7	-1.939073E-3
2.166000E-7	-1.860277E-3
2.167000E-7	-1.772916E-3
2.168000E-7	-1.709537E-3
2.169000E-7	-1.659862E-3
2.170000E-7	-1.632455E-3
2.171000E-7	-1.658149E-3
2.172000E-7	-1.791759E-3
2.173000E-7	-1.992174E-3
2.174000E-7	-2.225135E-3
2.175000E-7	-2.387866E-3
2.176000E-7	-2.439254E-3
2.177000E-7	-2.374162E-3
2.178000E-7	-2.261107E-3
2.179000E-7	-2.125784E-3
2.180000E-7	-1.995600E-3
2.181000E-7	-1.933934E-3
2.182000E-7	-1.956202E-3
2.183000E-7	-2.011017E-3
2.184000E-7	-2.084673E-3
2.185000E-7	-2.180599E-3
2.186000E-7	-2.243978E-3
2.187000E-7	-2.278237E-3
2.188000E-7	-2.255968E-3
2.189000E-7	-2.175460E-3
2.190000E-7	-2.117219E-3
2.191000E-7	-2.086386E-3
2.192000E-7	-2.122358E-3
2.193000E-7	-2.173747E-3
2.194000E-7	-2.228561E-3
2.195000E-7	-2.247404E-3
2.196000E-7	-2.242265E-3
2.197000E-7	-2.177173E-3
2.198000E-7	-2.110368E-3
2.199000E-7	-2.002452E-3
2.200000E-7	-1.927082E-3
2.201000E-7	-1.856851E-3
2.202000E-7	-1.829444E-3
2.203000E-7	-1.826018E-3
2.204000E-7	-1.810601E-3
2.205000E-7	-1.819166E-3
2.206000E-7	-1.832870E-3
2.207000E-7	-1.808888E-3
2.208000E-7	-1.771204E-3
2.209000E-7	-1.699260E-3
2.210000E-7	-1.606760E-3
2.211000E-7	-1.529678E-3
2.212000E-7	-1.543381E-3
2.213000E-7	-1.646158E-3
2.214000E-7	-1.848286E-3
2.215000E-7	-2.048701E-3
2.216000E-7	-2.209719E-3
2.217000E-7	-2.293653E-3
2.218000E-7	-2.238839E-3
2.219000E-7	-2.127497E-3
2.220000E-7	-2.011017E-3
2.221000E-7	-1.945924E-3
2.222000E-7	-1.880832E-3
2.223000E-7	-1.865416E-3
2.224000E-7	-1.915091E-3
2.225000E-7	-2.016155E-3
2.226000E-7	-2.117219E-3
2.227000E-7	-2.168608E-3
2.228000E-7	-2.168608E-3
2.229000E-7	-2.089812E-3
2.230000E-7	-1.951063E-3
2.231000E-7	-1.819166E-3
2.232000E-7	-1.759213E-3
2.233000E-7	-1.838009E-3
2.234000E-7	-1.969906E-3
2.235000E-7	-2.124071E-3
2.236000E-7	-2.225135E-3
2.237000E-7	-2.283376E-3
2.238000E-7	-2.235413E-3
2.239000E-7	-2.151478E-3
2.240000E-7	-1.995600E-3
2.241000E-7	-1.844860E-3
2.242000E-7	-1.745509E-3
2.243000E-7	-1.745509E-3
2.244000E-7	-1.877406E-3
2.245000E-7	-2.091525E-3
2.246000E-7	-2.353607E-3
2.247000E-7	-2.545457E-3
2.248000E-7	-2.589994E-3
2.249000E-7	-2.495781E-3
2.250000E-7	-2.334764E-3
2.251000E-7	-2.190876E-3
2.252000E-7	-2.058979E-3
2.253000E-7	-1.975045E-3
2.254000E-7	-1.923656E-3
2.255000E-7	-1.930508E-3
2.256000E-7	-1.956202E-3
2.257000E-7	-1.992174E-3
2.258000E-7	-1.969906E-3
2.259000E-7	-1.939073E-3
2.260000E-7	-1.838009E-3
2.261000E-7	-1.699260E-3
2.262000E-7	-1.634168E-3
2.263000E-7	-1.682130E-3
2.264000E-7	-1.879119E-3
2.265000E-7	-2.130923E-3
2.266000E-7	-2.290227E-3
2.267000E-7	-2.288514E-3
2.268000E-7	-2.130923E-3
2.269000E-7	-1.911665E-3
2.270000E-7	-1.802037E-3
2.271000E-7	-1.826018E-3
2.272000E-7	-1.921943E-3
2.273000E-7	-1.988748E-3
2.274000E-7	-1.954489E-3
2.275000E-7	-1.879119E-3
2.276000E-7	-1.795185E-3
2.277000E-7	-1.827731E-3
2.278000E-7	-1.930508E-3
2.279000E-7	-2.062405E-3
2.280000E-7	-2.106942E-3
2.281000E-7	-2.012729E-3
2.282000E-7	-1.930508E-3
2.283000E-7	-1.908240E-3
2.284000E-7	-2.002452E-3
2.285000E-7	-2.163469E-3
2.286000E-7	-2.341616E-3
2.287000E-7	-2.406708E-3
2.288000E-7	-2.375875E-3
2.289000E-7	-2.199441E-3
2.290000E-7	-1.995600E-3
2.291000E-7	-1.839722E-3
2.292000E-7	-1.730093E-3
2.293000E-7	-1.718102E-3
2.294000E-7	-1.707824E-3
2.295000E-7	-1.721528E-3
2.296000E-7	-1.754074E-3
2.297000E-7	-1.838009E-3
2.298000E-7	-1.975045E-3
2.299000E-7	-2.156617E-3
2.300000E-7	-2.264533E-3
2.301000E-7	-2.303931E-3
2.302000E-7	-2.274811E-3
2.303000E-7	-2.206293E-3
2.304000E-7	-2.127497E-3
2.305000E-7	-2.076109E-3
2.306000E-7	-2.079535E-3
2.307000E-7	-2.089812E-3
2.308000E-7	-2.100090E-3
2.309000E-7	-2.129210E-3
2.310000E-7	-2.154904E-3
2.311000E-7	-2.161756E-3
2.312000E-7	-2.154904E-3
2.313000E-7	-2.127497E-3
2.314000E-7	-2.091525E-3
2.315000E-7	-1.990461E-3
2.316000E-7	-1.928795E-3
2.317000E-7	-1.851712E-3
2.318000E-7	-1.795185E-3
2.319000E-7	-1.721528E-3
2.320000E-7	-1.666714E-3
2.321000E-7	-1.676991E-3
2.322000E-7	-1.752361E-3
2.323000E-7	-1.877406E-3
2.324000E-7	-1.947637E-3
2.325000E-7	-1.969906E-3
2.326000E-7	-1.945924E-3
2.327000E-7	-1.885971E-3
2.328000E-7	-1.832870E-3
2.329000E-7	-1.800324E-3
2.330000E-7	-1.819166E-3
2.331000E-7	-1.848286E-3
2.332000E-7	-1.908240E-3
2.333000E-7	-1.978470E-3
2.334000E-7	-2.050414E-3
2.335000E-7	-2.098377E-3
2.336000E-7	-2.091525E-3
2.337000E-7	-2.100090E-3
2.338000E-7	-2.077822E-3
2.339000E-7	-2.076109E-3
2.340000E-7	-2.094951E-3
2.341000E-7	-2.139488E-3
2.342000E-7	-2.168608E-3
2.343000E-7	-2.180599E-3
2.344000E-7	-2.158330E-3
2.345000E-7	-2.134349E-3
2.346000E-7	-2.098377E-3
2.347000E-7	-2.070970E-3
2.348000E-7	-2.024720E-3
2.349000E-7	-1.985322E-3
2.350000E-7	-1.981896E-3
2.351000E-7	-1.981896E-3
2.352000E-7	-2.016155E-3
2.353000E-7	-2.002452E-3
2.354000E-7	-1.956202E-3
2.355000E-7	-1.855138E-3
2.356000E-7	-1.748935E-3
2.357000E-7	-1.675278E-3
2.358000E-7	-1.627316E-3
2.359000E-7	-1.629029E-3
2.360000E-7	-1.646158E-3
2.361000E-7	-1.668427E-3
2.362000E-7	-1.718102E-3
2.363000E-7	-1.779768E-3
2.364000E-7	-1.884258E-3
2.365000E-7	-1.988748E-3
2.366000E-7	-2.094951E-3
2.367000E-7	-2.153191E-3
2.368000E-7	-2.182312E-3
2.369000E-7	-2.170321E-3
2.370000E-7	-2.134349E-3
2.371000E-7	-2.082960E-3
2.372000E-7	-2.034998E-3
2.373000E-7	-1.975045E-3
2.374000E-7	-1.923656E-3
2.375000E-7	-1.853425E-3
2.376000E-7	-1.774629E-3
2.377000E-7	-1.726667E-3
2.378000E-7	-1.642732E-3
2.379000E-7	-1.539955E-3
2.380000E-7	-1.457734E-3
2.381000E-7	-1.454308E-3
2.382000E-7	-1.521113E-3
2.383000E-7	-1.683843E-3
2.384000E-7	-1.877406E-3
2.385000E-7	-2.014442E-3
2.386000E-7	-2.081247E-3
2.387000E-7	-2.070970E-3
2.388000E-7	-2.014442E-3
2.389000E-7	-1.894536E-3
2.390000E-7	-1.724954E-3
2.391000E-7	-1.593057E-3
2.392000E-7	-1.517687E-3
2.393000E-7	-1.574214E-3
2.394000E-7	-1.716389E-3
2.395000E-7	-1.928795E-3
2.396000E-7	-2.086386E-3
2.397000E-7	-2.173747E-3
2.398000E-7	-2.115506E-3
2.399000E-7	-1.981896E-3
2.400000E-7	-1.803750E-3
2.401000E-7	-1.676991E-3
2.402000E-7	-1.651297E-3
2.403000E-7	-1.764352E-3
2.404000E-7	-1.855138E-3
2.405000E-7	-1.887684E-3
2.406000E-7	-1.868842E-3
2.407000E-7	-1.776342E-3
2.408000E-7	-1.676991E-3
2.409000E-7	-1.627316E-3
2.410000E-7	-1.647871E-3
2.411000E-7	-1.709537E-3
2.412000E-7	-1.762639E-3
2.413000E-7	-1.796898E-3
2.414000E-7	-1.846573E-3
2.415000E-7	-1.916804E-3
2.416000E-7	-2.041850E-3
2.417000E-7	-2.137775E-3
2.418000E-7	-2.187450E-3
2.419000E-7	-2.168608E-3
2.420000E-7	-2.053840E-3
2.421000E-7	-1.940786E-3
2.422000E-7	-1.844860E-3
2.423000E-7	-1.755787E-3
2.424000E-7	-1.692408E-3
2.425000E-7	-1.629029E-3
2.426000E-7	-1.569075E-3
2.427000E-7	-1.551946E-3
2.428000E-7	-1.610186E-3
2.429000E-7	-1.695834E-3
2.430000E-7	-1.740370E-3
2.431000E-7	-1.742083E-3
2.432000E-7	-1.714676E-3
2.433000E-7	-1.716389E-3
2.434000E-7	-1.769491E-3
2.435000E-7	-1.863703E-3
2.436000E-7	-1.995600E-3
2.437000E-7	-2.072683E-3
2.438000E-7	-2.062405E-3
2.439000E-7	-2.007591E-3
2.440000E-7	-1.990461E-3
2.441000E-7	-1.978470E-3
2.442000E-7	-2.004165E-3
2.443000E-7	-2.023007E-3
2.444000E-7	-2.062405E-3
2.445000E-7	-2.084673E-3
2.446000E-7	-2.118932E-3
2.447000E-7	-2.173747E-3
2.448000E-7	-2.206293E-3
2.449000E-7	-2.166895E-3
2.450000E-7	-2.045276E-3
2.451000E-7	-1.925369E-3
2.452000E-7	-1.829444E-3
2.453000E-7	-1.776342E-3
2.454000E-7	-1.803750E-3
2.455000E-7	-1.853425E-3
2.456000E-7	-1.873981E-3
2.457000E-7	-1.855138E-3
2.458000E-7	-1.846573E-3
