Study Name	Solder_Cryo_05_20_2026
8.525000E-8	1.075719E-3
8.530000E-8	1.055163E-3
8.535000E-8	1.048312E-3
8.540000E-8	1.062015E-3
8.545000E-8	1.079145E-3
8.550000E-8	1.082571E-3
8.555000E-8	1.082571E-3
8.560000E-8	1.079145E-3
8.565000E-8	1.065441E-3
8.570000E-8	1.024330E-3
8.575000E-8	9.592385E-4
8.580000E-8	8.667395E-4
8.585000E-8	7.639628E-4
8.590000E-8	6.646120E-4
8.595000E-8	5.618353E-4
8.600000E-8	4.556327E-4
8.605000E-8	3.699854E-4
8.610000E-8	3.357265E-4
8.615000E-8	3.460042E-4
8.620000E-8	3.973925E-4
8.625000E-8	4.864657E-4
8.630000E-8	5.858165E-4
8.635000E-8	6.851673E-4
8.640000E-8	7.947958E-4
8.645000E-8	8.872948E-4
8.650000E-8	9.558126E-4
8.655000E-8	1.024330E-3
8.660000E-8	1.089422E-3
8.665000E-8	1.116829E-3
8.670000E-8	1.113404E-3
8.675000E-8	1.113404E-3
8.680000E-8	1.120255E-3
8.685000E-8	1.130533E-3
8.690000E-8	1.154514E-3
8.695000E-8	1.181921E-3
8.700000E-8	1.216180E-3
8.705000E-8	1.247013E-3
8.710000E-8	1.267569E-3
8.715000E-8	1.274420E-3
8.720000E-8	1.264143E-3
8.725000E-8	1.223032E-3
8.730000E-8	1.161366E-3
8.735000E-8	1.096274E-3
8.740000E-8	1.027756E-3
8.745000E-8	9.558126E-4
8.750000E-8	8.907207E-4
8.755000E-8	8.530359E-4
8.760000E-8	8.496100E-4
8.765000E-8	8.701654E-4
8.770000E-8	8.975725E-4
8.775000E-8	9.318314E-4
8.780000E-8	9.866456E-4
8.785000E-8	1.051738E-3
8.790000E-8	1.109978E-3
8.795000E-8	1.147662E-3
8.800000E-8	1.164792E-3
8.805000E-8	1.161366E-3
8.810000E-8	1.151088E-3
8.815000E-8	1.137385E-3
8.820000E-8	1.106552E-3
8.825000E-8	1.072293E-3
8.830000E-8	1.065441E-3
8.835000E-8	1.072293E-3
8.840000E-8	1.079145E-3
8.845000E-8	1.085996E-3
8.850000E-8	1.103126E-3
8.855000E-8	1.109978E-3
8.860000E-8	1.085996E-3
8.865000E-8	1.038034E-3
8.870000E-8	9.695162E-4
8.875000E-8	8.872948E-4
8.880000E-8	7.776663E-4
8.885000E-8	6.543343E-4
8.890000E-8	5.207246E-4
8.895000E-8	4.076702E-4
8.900000E-8	3.288747E-4
8.905000E-8	2.911900E-4
8.910000E-8	2.877641E-4
8.915000E-8	3.254489E-4
8.920000E-8	4.110961E-4
8.925000E-8	5.104469E-4
8.930000E-8	6.097977E-4
8.935000E-8	7.091485E-4
8.940000E-8	7.947958E-4
8.945000E-8	8.530359E-4
8.950000E-8	8.838689E-4
8.955000E-8	8.907207E-4
8.960000E-8	8.735913E-4
8.965000E-8	8.598877E-4
8.970000E-8	8.564618E-4
8.975000E-8	8.564618E-4
8.980000E-8	8.530359E-4
8.985000E-8	8.804430E-4
8.990000E-8	9.558126E-4
8.995000E-8	1.051738E-3
9.000000E-8	1.154514E-3
9.005000E-8	1.260717E-3
9.010000E-8	1.363494E-3
9.015000E-8	1.449141E-3
9.020000E-8	1.524510E-3
9.025000E-8	1.586176E-3
9.030000E-8	1.623861E-3
9.035000E-8	1.627287E-3
9.040000E-8	1.593028E-3
9.045000E-8	1.534788E-3
9.050000E-8	1.455993E-3
9.055000E-8	1.360068E-3
9.060000E-8	1.257291E-3
9.065000E-8	1.168218E-3
9.070000E-8	1.089422E-3
9.075000E-8	1.020905E-3
9.080000E-8	9.660903E-4
9.085000E-8	9.386832E-4
9.090000E-8	9.352573E-4
9.095000E-8	9.558126E-4
9.100000E-8	9.969233E-4
9.105000E-8	1.041460E-3
9.110000E-8	1.072293E-3
9.115000E-8	1.089422E-3
9.120000E-8	1.120255E-3
9.125000E-8	1.151088E-3
9.130000E-8	1.154514E-3
9.135000E-8	1.120255E-3
9.140000E-8	1.082571E-3
9.145000E-8	1.055163E-3
9.150000E-8	1.007201E-3
9.155000E-8	9.352573E-4
9.160000E-8	8.735913E-4
9.165000E-8	8.393324E-4
9.170000E-8	8.187770E-4
9.175000E-8	8.222029E-4
9.180000E-8	8.564618E-4
9.185000E-8	9.181278E-4
9.190000E-8	9.900715E-4
9.195000E-8	1.065441E-3
9.200000E-8	1.130533E-3
9.205000E-8	1.168218E-3
9.210000E-8	1.168218E-3
9.215000E-8	1.123681E-3
9.220000E-8	1.062015E-3
9.225000E-8	9.900715E-4
9.230000E-8	8.975725E-4
9.235000E-8	7.742405E-4
9.240000E-8	6.509084E-4
9.245000E-8	5.652612E-4
9.250000E-8	5.070210E-4
9.255000E-8	4.659103E-4
9.260000E-8	4.659103E-4
9.265000E-8	5.138728E-4
9.270000E-8	5.926683E-4
9.275000E-8	6.817414E-4
9.280000E-8	7.879440E-4
9.285000E-8	9.112761E-4
9.290000E-8	1.031182E-3
9.295000E-8	1.133959E-3
9.300000E-8	1.223032E-3
9.305000E-8	1.291550E-3
9.310000E-8	1.336086E-3
9.315000E-8	1.360068E-3
9.320000E-8	1.377197E-3
9.325000E-8	1.401178E-3
9.330000E-8	1.418308E-3
9.335000E-8	1.442289E-3
9.340000E-8	1.483400E-3
9.345000E-8	1.507381E-3
9.350000E-8	1.514233E-3
9.355000E-8	1.534788E-3
9.360000E-8	1.569047E-3
9.365000E-8	1.569047E-3
9.370000E-8	1.531362E-3
9.375000E-8	1.497103E-3
9.380000E-8	1.455993E-3
9.385000E-8	1.397752E-3
9.390000E-8	1.336086E-3
9.395000E-8	1.274420E-3
9.400000E-8	1.199051E-3
9.405000E-8	1.133959E-3
9.410000E-8	1.082571E-3
9.415000E-8	1.024330E-3
9.420000E-8	9.660903E-4
9.425000E-8	9.249796E-4
9.430000E-8	8.872948E-4
9.435000E-8	8.598877E-4
9.440000E-8	8.633136E-4
9.445000E-8	8.872948E-4
9.450000E-8	8.975725E-4
9.455000E-8	9.112761E-4
9.460000E-8	9.352573E-4
9.465000E-8	9.523867E-4
9.470000E-8	9.558126E-4
9.475000E-8	9.592385E-4
9.480000E-8	9.592385E-4
9.485000E-8	9.626644E-4
9.490000E-8	9.626644E-4
9.495000E-8	9.626644E-4
9.500000E-8	9.626644E-4
9.505000E-8	9.763680E-4
9.510000E-8	1.000349E-3
9.515000E-8	1.031182E-3
9.520000E-8	1.079145E-3
9.525000E-8	1.133959E-3
9.530000E-8	1.181921E-3
9.535000E-8	1.240162E-3
9.540000E-8	1.312105E-3
9.545000E-8	1.377197E-3
9.550000E-8	1.432011E-3
9.555000E-8	1.479974E-3
9.560000E-8	1.514233E-3
9.565000E-8	1.545066E-3
9.570000E-8	1.575899E-3
9.575000E-8	1.586176E-3
9.580000E-8	1.586176E-3
9.585000E-8	1.596454E-3
9.590000E-8	1.617009E-3
9.595000E-8	1.617009E-3
9.600000E-8	1.610158E-3
9.605000E-8	1.610158E-3
9.610000E-8	1.617009E-3
9.615000E-8	1.617009E-3
9.620000E-8	1.610158E-3
9.625000E-8	1.589602E-3
9.630000E-8	1.565621E-3
9.635000E-8	1.538214E-3
9.640000E-8	1.500529E-3
9.645000E-8	1.442289E-3
9.650000E-8	1.377197E-3
9.655000E-8	1.325809E-3
9.660000E-8	1.267569E-3
9.665000E-8	1.195625E-3
9.670000E-8	1.133959E-3
9.675000E-8	1.085996E-3
9.680000E-8	1.031182E-3
9.685000E-8	9.934974E-4
9.690000E-8	9.832198E-4
9.695000E-8	9.866456E-4
9.700000E-8	9.934974E-4
9.705000E-8	1.017479E-3
9.710000E-8	1.051738E-3
9.715000E-8	1.089422E-3
9.720000E-8	1.130533E-3
9.725000E-8	1.168218E-3
9.730000E-8	1.192199E-3
9.735000E-8	1.223032E-3
9.740000E-8	1.260717E-3
9.745000E-8	1.284698E-3
9.750000E-8	1.305253E-3
9.755000E-8	1.322383E-3
9.760000E-8	1.329235E-3
9.765000E-8	1.318957E-3
9.770000E-8	1.294976E-3
9.775000E-8	1.240162E-3
9.780000E-8	1.154514E-3
9.785000E-8	1.051738E-3
9.790000E-8	9.318314E-4
9.795000E-8	8.016476E-4
9.800000E-8	6.817414E-4
9.805000E-8	5.789647E-4
9.810000E-8	4.898916E-4
9.815000E-8	4.556327E-4
9.820000E-8	4.727621E-4
9.825000E-8	5.172987E-4
9.830000E-8	5.892424E-4
9.835000E-8	7.022968E-4
9.840000E-8	8.461841E-4
9.845000E-8	9.969233E-4
9.850000E-8	1.137385E-3
9.855000E-8	1.260717E-3
9.860000E-8	1.370345E-3
9.865000E-8	1.462844E-3
9.870000E-8	1.527936E-3
9.875000E-8	1.572473E-3
9.880000E-8	1.603306E-3
9.885000E-8	1.620435E-3
9.890000E-8	1.613584E-3
9.895000E-8	1.603306E-3
9.900000E-8	1.579325E-3
9.905000E-8	1.534788E-3
9.910000E-8	1.466270E-3
9.915000E-8	1.408030E-3
9.920000E-8	1.363494E-3
9.925000E-8	1.322383E-3
9.930000E-8	1.267569E-3
9.935000E-8	1.219606E-3
9.940000E-8	1.188773E-3
9.945000E-8	1.157940E-3
9.950000E-8	1.113404E-3
9.955000E-8	1.065441E-3
9.960000E-8	1.020905E-3
9.965000E-8	9.592385E-4
9.970000E-8	8.804430E-4
9.975000E-8	8.050735E-4
9.980000E-8	7.365557E-4
9.985000E-8	6.577602E-4
9.990000E-8	5.892424E-4
9.995000E-8	5.549835E-4
1.000000E-7	5.481317E-4
1.000500E-7	5.447058E-4
1.001000E-7	5.618353E-4
1.001500E-7	6.235013E-4
1.002000E-7	7.125744E-4
1.002500E-7	8.153511E-4
1.003000E-7	9.147020E-4
1.003500E-7	1.003775E-3
1.004000E-7	1.072293E-3
1.004500E-7	1.113404E-3
1.005000E-7	1.130533E-3
1.005500E-7	1.113404E-3
1.006000E-7	1.075719E-3
1.006500E-7	1.024330E-3
1.007000E-7	9.592385E-4
1.007500E-7	8.804430E-4
1.008000E-7	8.084994E-4
1.008500E-7	7.399816E-4
1.009000E-7	6.885932E-4
1.009500E-7	6.680379E-4
1.010000E-7	6.680379E-4
1.010500E-7	6.680379E-4
1.011000E-7	6.954450E-4
1.011500E-7	7.605369E-4
1.012000E-7	8.222029E-4
1.012500E-7	8.667395E-4
1.013000E-7	9.284055E-4
1.013500E-7	9.900715E-4
1.014000E-7	1.014053E-3
1.014500E-7	1.020905E-3
1.015000E-7	1.024330E-3
1.015500E-7	1.003775E-3
1.016000E-7	9.592385E-4
1.016500E-7	9.215537E-4
1.017000E-7	8.838689E-4
1.017500E-7	8.393324E-4
1.018000E-7	8.119252E-4
1.018500E-7	8.050735E-4
1.019000E-7	8.050735E-4
1.019500E-7	8.290547E-4
1.020000E-7	8.838689E-4
1.020500E-7	9.455350E-4
1.021000E-7	1.003775E-3
1.021500E-7	1.058589E-3
1.022000E-7	1.103126E-3
1.022500E-7	1.130533E-3
1.023000E-7	1.137385E-3
1.023500E-7	1.120255E-3
1.024000E-7	1.092848E-3
1.024500E-7	1.055163E-3
1.025000E-7	1.003775E-3
1.025500E-7	9.558126E-4
1.026000E-7	9.318314E-4
1.026500E-7	9.112761E-4
1.027000E-7	8.975725E-4
1.027500E-7	8.907207E-4
1.028000E-7	8.941466E-4
1.028500E-7	9.044243E-4
1.029000E-7	9.215537E-4
1.029500E-7	9.318314E-4
1.030000E-7	9.284055E-4
1.030500E-7	9.386832E-4
1.031000E-7	9.558126E-4
1.031500E-7	9.421091E-4
1.032000E-7	9.215537E-4
1.032500E-7	9.284055E-4
1.033000E-7	9.523867E-4
1.033500E-7	9.729421E-4
1.034000E-7	9.969233E-4
1.034500E-7	1.031182E-3
1.035000E-7	1.065441E-3
1.035500E-7	1.096274E-3
1.036000E-7	1.120255E-3
1.036500E-7	1.130533E-3
1.037000E-7	1.127107E-3
1.037500E-7	1.099700E-3
1.038000E-7	1.048312E-3
1.038500E-7	9.797939E-4
1.039000E-7	9.044243E-4
1.039500E-7	8.222029E-4
1.040000E-7	7.365557E-4
1.040500E-7	6.611861E-4
1.041000E-7	5.960942E-4
1.041500E-7	5.618353E-4
1.042000E-7	5.584094E-4
1.042500E-7	5.721129E-4
1.043000E-7	5.789647E-4
1.043500E-7	6.097977E-4
1.044000E-7	6.783155E-4
1.044500E-7	7.639628E-4
1.045000E-7	8.496100E-4
1.045500E-7	9.421091E-4
1.046000E-7	1.048312E-3
1.046500E-7	1.157940E-3
1.047000E-7	1.260717E-3
1.047500E-7	1.346364E-3
1.048000E-7	1.428585E-3
1.048500E-7	1.500529E-3
1.049000E-7	1.527936E-3
1.049500E-7	1.510807E-3
1.050000E-7	1.490251E-3
1.050500E-7	1.462844E-3
1.051000E-7	1.397752E-3
1.051500E-7	1.301828E-3
1.052000E-7	1.216180E-3
1.052500E-7	1.151088E-3
1.053000E-7	1.079145E-3
1.053500E-7	1.010627E-3
1.054000E-7	9.592385E-4
1.054500E-7	9.181278E-4
1.055000E-7	8.838689E-4
1.055500E-7	8.701654E-4
1.056000E-7	8.667395E-4
1.056500E-7	8.530359E-4
1.057000E-7	8.290547E-4
1.057500E-7	8.153511E-4
1.058000E-7	7.982217E-4
1.058500E-7	7.536851E-4
1.059000E-7	7.022968E-4
1.059500E-7	6.577602E-4
1.060000E-7	6.303531E-4
1.060500E-7	6.166495E-4
1.061000E-7	6.166495E-4
1.061500E-7	6.337790E-4
1.062000E-7	6.646120E-4
1.062500E-7	7.022968E-4
1.063000E-7	7.399816E-4
1.063500E-7	7.879440E-4
1.064000E-7	8.496100E-4
1.064500E-7	8.975725E-4
1.065000E-7	9.181278E-4
1.065500E-7	9.284055E-4
1.066000E-7	9.386832E-4
1.066500E-7	9.318314E-4
1.067000E-7	9.112761E-4
1.067500E-7	8.941466E-4
1.068000E-7	8.907207E-4
1.068500E-7	8.975725E-4
1.069000E-7	9.044243E-4
1.069500E-7	9.249796E-4
1.070000E-7	9.626644E-4
1.070500E-7	1.010627E-3
1.071000E-7	1.055163E-3
1.071500E-7	1.082571E-3
1.072000E-7	1.096274E-3
1.072500E-7	1.103126E-3
1.073000E-7	1.092848E-3
1.073500E-7	1.058589E-3
1.074000E-7	1.017479E-3
1.074500E-7	9.797939E-4
1.075000E-7	9.318314E-4
1.075500E-7	8.838689E-4
1.076000E-7	8.598877E-4
1.076500E-7	8.427583E-4
1.077000E-7	8.222029E-4
1.077500E-7	8.290547E-4
1.078000E-7	8.598877E-4
1.078500E-7	8.701654E-4
1.079000E-7	8.598877E-4
1.079500E-7	8.633136E-4
1.080000E-7	8.701654E-4
1.080500E-7	8.735913E-4
1.081000E-7	8.667395E-4
1.081500E-7	8.496100E-4
1.082000E-7	8.461841E-4
1.082500E-7	8.838689E-4
1.083000E-7	9.421091E-4
1.083500E-7	9.969233E-4
1.084000E-7	1.058589E-3
1.084500E-7	1.137385E-3
1.085000E-7	1.216180E-3
1.085500E-7	1.284698E-3
1.086000E-7	1.329235E-3
1.086500E-7	1.329235E-3
1.087000E-7	1.291550E-3
1.087500E-7	1.243587E-3
1.088000E-7	1.175070E-3
1.088500E-7	1.096274E-3
1.089000E-7	1.031182E-3
1.089500E-7	1.003775E-3
1.090000E-7	9.934974E-4
1.090500E-7	9.900715E-4
1.091000E-7	9.969233E-4
1.091500E-7	1.017479E-3
1.092000E-7	1.051738E-3
1.092500E-7	1.089422E-3
1.093000E-7	1.116829E-3
1.093500E-7	1.130533E-3
1.094000E-7	1.130533E-3
1.094500E-7	1.120255E-3
1.095000E-7	1.089422E-3
1.095500E-7	1.062015E-3
1.096000E-7	1.051738E-3
1.096500E-7	1.031182E-3
1.097000E-7	9.969233E-4
1.097500E-7	9.660903E-4
1.098000E-7	9.523867E-4
1.098500E-7	9.284055E-4
1.099000E-7	8.975725E-4
1.099500E-7	8.701654E-4
1.100000E-7	8.324806E-4
1.100500E-7	7.845181E-4
1.101000E-7	7.262780E-4
1.101500E-7	6.748896E-4
1.102000E-7	6.440566E-4
1.102500E-7	6.269272E-4
1.103000E-7	6.235013E-4
1.103500E-7	6.372049E-4
1.104000E-7	6.714638E-4
1.104500E-7	7.228521E-4
1.105000E-7	7.845181E-4
1.105500E-7	8.461841E-4
1.106000E-7	8.907207E-4
1.106500E-7	9.215537E-4
1.107000E-7	9.284055E-4
1.107500E-7	9.009984E-4
1.108000E-7	8.393324E-4
1.108500E-7	7.536851E-4
1.109000E-7	6.543343E-4
1.109500E-7	5.378540E-4
1.110000E-7	4.350773E-4
1.110500E-7	3.699854E-4
1.111000E-7	3.323006E-4
1.111500E-7	3.185971E-4
1.112000E-7	3.597078E-4
1.112500E-7	4.487809E-4
1.113000E-7	5.686870E-4
1.113500E-7	7.091485E-4
1.114000E-7	8.667395E-4
1.114500E-7	1.020905E-3
1.115000E-7	1.151088E-3
1.115500E-7	1.257291E-3
1.116000E-7	1.315531E-3
1.116500E-7	1.318957E-3
1.117000E-7	1.277846E-3
1.117500E-7	1.209328E-3
1.118000E-7	1.116829E-3
1.118500E-7	9.969233E-4
1.119000E-7	8.735913E-4
1.119500E-7	7.673887E-4
1.120000E-7	6.817414E-4
1.120500E-7	6.235013E-4
1.121000E-7	5.892424E-4
1.121500E-7	5.892424E-4
1.122000E-7	6.166495E-4
1.122500E-7	6.646120E-4
1.123000E-7	7.228521E-4
1.123500E-7	7.879440E-4
1.124000E-7	8.633136E-4
1.124500E-7	9.421091E-4
1.125000E-7	1.007201E-3
1.125500E-7	1.068867E-3
1.126000E-7	1.133959E-3
1.126500E-7	1.168218E-3
1.127000E-7	1.164792E-3
1.127500E-7	1.157940E-3
1.128000E-7	1.137385E-3
1.128500E-7	1.079145E-3
1.129000E-7	1.000349E-3
1.129500E-7	9.249796E-4
1.130000E-7	8.427583E-4
1.130500E-7	7.605369E-4
1.131000E-7	6.954450E-4
1.131500E-7	6.372049E-4
1.132000E-7	5.618353E-4
1.132500E-7	5.001692E-4
1.133000E-7	4.693362E-4
1.133500E-7	4.590586E-4
1.134000E-7	4.522068E-4
1.134500E-7	4.659103E-4
1.135000E-7	4.796139E-4
1.135500E-7	4.933175E-4
1.136000E-7	5.241505E-4
1.136500E-7	5.721129E-4
1.137000E-7	6.200754E-4
1.137500E-7	6.680379E-4
1.138000E-7	7.262780E-4
1.138500E-7	7.913699E-4
1.139000E-7	8.530359E-4
1.139500E-7	9.215537E-4
1.140000E-7	1.003775E-3
1.140500E-7	1.079145E-3
1.141000E-7	1.147662E-3
1.141500E-7	1.233310E-3
1.142000E-7	1.315531E-3
1.142500E-7	1.384049E-3
1.143000E-7	1.442289E-3
1.143500E-7	1.483400E-3
1.144000E-7	1.490251E-3
1.144500E-7	1.466270E-3
1.145000E-7	1.421734E-3
1.145500E-7	1.356642E-3
1.146000E-7	1.270995E-3
1.146500E-7	1.161366E-3
1.147000E-7	1.041460E-3
1.147500E-7	9.318314E-4
1.148000E-7	8.393324E-4
1.148500E-7	7.468333E-4
1.149000E-7	6.714638E-4
1.149500E-7	6.372049E-4
1.150000E-7	6.372049E-4
1.150500E-7	6.543343E-4
1.151000E-7	6.851673E-4
1.151500E-7	7.297039E-4
1.152000E-7	7.947958E-4
1.152500E-7	8.804430E-4
1.153000E-7	9.729421E-4
1.153500E-7	1.044886E-3
1.154000E-7	1.099700E-3
1.154500E-7	1.147662E-3
1.155000E-7	1.164792E-3
1.155500E-7	1.140811E-3
1.156000E-7	1.089422E-3
1.156500E-7	1.014053E-3
1.157000E-7	9.284055E-4
1.157500E-7	8.461841E-4
1.158000E-7	7.879440E-4
1.158500E-7	7.536851E-4
1.159000E-7	7.434074E-4
1.159500E-7	7.536851E-4
1.160000E-7	7.913699E-4
1.160500E-7	8.633136E-4
1.161000E-7	9.626644E-4
1.161500E-7	1.072293E-3
1.162000E-7	1.175070E-3
1.162500E-7	1.253865E-3
1.163000E-7	1.318957E-3
1.163500E-7	1.373771E-3
1.164000E-7	1.380623E-3
1.164500E-7	1.329235E-3
1.165000E-7	1.247013E-3
1.165500E-7	1.157940E-3
1.166000E-7	1.041460E-3
1.166500E-7	9.249796E-4
1.167000E-7	8.427583E-4
1.167500E-7	7.708146E-4
1.168000E-7	7.194262E-4
1.168500E-7	7.262780E-4
1.169000E-7	7.742405E-4
1.169500E-7	8.256288E-4
1.170000E-7	8.941466E-4
1.170500E-7	9.866456E-4
1.171000E-7	1.072293E-3
1.171500E-7	1.144237E-3
1.172000E-7	1.192199E-3
1.172500E-7	1.216180E-3
1.173000E-7	1.219606E-3
1.173500E-7	1.205903E-3
1.174000E-7	1.168218E-3
1.174500E-7	1.130533E-3
1.175000E-7	1.103126E-3
1.175500E-7	1.068867E-3
1.176000E-7	1.031182E-3
1.176500E-7	1.020905E-3
1.177000E-7	1.027756E-3
1.177500E-7	1.024330E-3
1.178000E-7	1.020905E-3
1.178500E-7	1.031182E-3
1.179000E-7	1.031182E-3
1.179500E-7	1.027756E-3
1.180000E-7	1.031182E-3
1.180500E-7	1.034608E-3
1.181000E-7	1.020905E-3
1.181500E-7	9.900715E-4
1.182000E-7	9.455350E-4
1.182500E-7	8.804430E-4
1.183000E-7	8.016476E-4
1.183500E-7	7.125744E-4
1.184000E-7	6.200754E-4
1.184500E-7	5.378540E-4
1.185000E-7	4.727621E-4
1.185500E-7	4.316514E-4
1.186000E-7	4.213738E-4
1.186500E-7	4.487809E-4
1.187000E-7	4.933175E-4
1.187500E-7	5.515576E-4
1.188000E-7	6.372049E-4
1.188500E-7	7.399816E-4
1.189000E-7	8.564618E-4
1.189500E-7	9.832198E-4
1.190000E-7	1.092848E-3
1.190500E-7	1.171644E-3
1.191000E-7	1.229884E-3
1.191500E-7	1.264143E-3
1.192000E-7	1.264143E-3
1.192500E-7	1.209328E-3
1.193000E-7	1.130533E-3
1.193500E-7	1.062015E-3
1.194000E-7	9.969233E-4
1.194500E-7	9.147020E-4
1.195000E-7	8.256288E-4
1.195500E-7	7.605369E-4
1.196000E-7	7.228521E-4
1.196500E-7	6.988709E-4
1.197000E-7	6.920191E-4
1.197500E-7	6.988709E-4
1.198000E-7	7.125744E-4
1.198500E-7	7.297039E-4
1.199000E-7	7.365557E-4
1.199500E-7	7.434074E-4
1.200000E-7	7.536851E-4
1.200500E-7	7.502592E-4
1.201000E-7	6.988709E-4
1.201500E-7	6.406307E-4
1.202000E-7	6.097977E-4
1.202500E-7	5.789647E-4
1.203000E-7	5.275764E-4
1.203500E-7	4.933175E-4
1.204000E-7	5.035951E-4
1.204500E-7	5.447058E-4
1.205000E-7	6.029460E-4
1.205500E-7	6.920191E-4
1.206000E-7	8.016476E-4
1.206500E-7	9.112761E-4
1.207000E-7	1.010627E-3
1.207500E-7	1.089422E-3
1.208000E-7	1.137385E-3
1.208500E-7	1.154514E-3
1.209000E-7	1.133959E-3
1.209500E-7	1.085996E-3
1.210000E-7	1.038034E-3
1.210500E-7	9.934974E-4
1.211000E-7	9.352573E-4
1.211500E-7	8.838689E-4
1.212000E-7	8.804430E-4
1.212500E-7	9.181278E-4
1.213000E-7	9.763680E-4
1.213500E-7	1.044886E-3
1.214000E-7	1.123681E-3
1.214500E-7	1.192199E-3
1.215000E-7	1.243587E-3
1.215500E-7	1.264143E-3
1.216000E-7	1.253865E-3
1.216500E-7	1.205903E-3
1.217000E-7	1.127107E-3
1.217500E-7	1.027756E-3
1.218000E-7	9.249796E-4
1.218500E-7	8.324806E-4
1.219000E-7	7.434074E-4
1.219500E-7	6.611861E-4
1.220000E-7	6.132236E-4
1.220500E-7	6.200754E-4
1.221000E-7	6.406307E-4
1.221500E-7	6.714638E-4
1.222000E-7	7.228521E-4
1.222500E-7	7.810922E-4
1.223000E-7	8.119252E-4
1.223500E-7	8.461841E-4
1.224000E-7	8.872948E-4
1.224500E-7	9.009984E-4
1.225000E-7	8.804430E-4
1.225500E-7	8.564618E-4
1.226000E-7	8.359065E-4
1.226500E-7	7.947958E-4
1.227000E-7	7.297039E-4
1.227500E-7	6.509084E-4
1.228000E-7	5.721129E-4
1.228500E-7	4.933175E-4
1.229000E-7	4.042443E-4
1.229500E-7	3.048935E-4
1.230000E-7	2.295239E-4
1.230500E-7	1.849874E-4
1.231000E-7	1.473026E-4
1.231500E-7	1.404508E-4
1.232000E-7	1.781356E-4
1.232500E-7	2.535052E-4
1.233000E-7	3.562819E-4
1.233500E-7	4.933175E-4
1.234000E-7	6.474825E-4
1.234500E-7	7.982217E-4
1.235000E-7	9.386832E-4
1.235500E-7	1.048312E-3
1.236000E-7	1.123681E-3
1.236500E-7	1.175070E-3
1.237000E-7	1.205903E-3
1.237500E-7	1.195625E-3
1.238000E-7	1.151088E-3
1.238500E-7	1.106552E-3
1.239000E-7	1.055163E-3
1.239500E-7	1.003775E-3
1.240000E-7	9.695162E-4
1.240500E-7	9.455350E-4
1.241000E-7	9.181278E-4
1.241500E-7	9.078502E-4
1.242000E-7	9.249796E-4
1.242500E-7	9.455350E-4
1.243000E-7	9.660903E-4
1.243500E-7	9.969233E-4
1.244000E-7	1.034608E-3
1.244500E-7	1.062015E-3
1.245000E-7	1.068867E-3
1.245500E-7	1.062015E-3
1.246000E-7	1.044886E-3
1.246500E-7	1.020905E-3
1.247000E-7	9.866456E-4
1.247500E-7	9.626644E-4
1.248000E-7	9.592385E-4
1.248500E-7	9.558126E-4
1.249000E-7	9.558126E-4
1.249500E-7	9.695162E-4
1.250000E-7	9.934974E-4
1.250500E-7	1.024330E-3
1.251000E-7	1.051738E-3
1.251500E-7	1.062015E-3
1.252000E-7	1.051738E-3
1.252500E-7	1.048312E-3
1.253000E-7	1.038034E-3
1.253500E-7	9.969233E-4
1.254000E-7	9.421091E-4
1.254500E-7	8.975725E-4
1.255000E-7	8.496100E-4
1.255500E-7	7.982217E-4
1.256000E-7	7.536851E-4
1.256500E-7	7.091485E-4
1.257000E-7	6.714638E-4
1.257500E-7	6.680379E-4
1.258000E-7	6.920191E-4
1.258500E-7	7.125744E-4
1.259000E-7	7.365557E-4
1.259500E-7	7.845181E-4
1.260000E-7	8.496100E-4
1.260500E-7	9.044243E-4
1.261000E-7	9.455350E-4
1.261500E-7	9.797939E-4
1.262000E-7	9.969233E-4
1.262500E-7	9.934974E-4
1.263000E-7	9.832198E-4
1.263500E-7	9.763680E-4
1.264000E-7	9.660903E-4
1.264500E-7	9.489609E-4
1.265000E-7	9.455350E-4
1.265500E-7	9.592385E-4
1.266000E-7	9.695162E-4
1.266500E-7	9.934974E-4
1.267000E-7	1.038034E-3
1.267500E-7	1.075719E-3
1.268000E-7	1.089422E-3
1.268500E-7	1.103126E-3
1.269000E-7	1.123681E-3
1.269500E-7	1.133959E-3
1.270000E-7	1.130533E-3
1.270500E-7	1.123681E-3
1.271000E-7	1.092848E-3
1.271500E-7	1.065441E-3
1.272000E-7	1.058589E-3
1.272500E-7	1.062015E-3
1.273000E-7	1.058589E-3
1.273500E-7	1.065441E-3
1.274000E-7	1.079145E-3
1.274500E-7	1.075719E-3
1.275000E-7	1.044886E-3
1.275500E-7	1.007201E-3
1.276000E-7	9.626644E-4
1.276500E-7	9.078502E-4
1.277000E-7	8.359065E-4
1.277500E-7	7.673887E-4
1.278000E-7	7.091485E-4
1.278500E-7	6.577602E-4
1.279000E-7	6.337790E-4
1.279500E-7	6.406307E-4
1.280000E-7	6.646120E-4
1.280500E-7	6.817414E-4
1.281000E-7	7.022968E-4
1.281500E-7	7.160003E-4
1.282000E-7	7.160003E-4
1.282500E-7	6.988709E-4
1.283000E-7	6.577602E-4
1.283500E-7	5.892424E-4
1.284000E-7	5.172987E-4
1.284500E-7	4.659103E-4
1.285000E-7	4.282256E-4
1.285500E-7	4.042443E-4
1.286000E-7	4.008184E-4
1.286500E-7	4.145220E-4
1.287000E-7	4.316514E-4
1.287500E-7	4.693362E-4
1.288000E-7	5.275764E-4
1.288500E-7	5.789647E-4
