Study Name	SS_cryo_irrad
8.570000E-8	5.323849E-3
8.575000E-8	5.289590E-3
8.580000E-8	5.246766E-3
8.585000E-8	5.200516E-3
8.590000E-8	5.162831E-3
8.595000E-8	5.138850E-3
8.600000E-8	5.111443E-3
8.605000E-8	5.089174E-3
8.610000E-8	5.065193E-3
8.615000E-8	5.029221E-3
8.620000E-8	4.976120E-3
8.625000E-8	4.926444E-3
8.630000E-8	4.900750E-3
8.635000E-8	4.890472E-3
8.640000E-8	4.887046E-3
8.645000E-8	4.890472E-3
8.650000E-8	4.917879E-3
8.655000E-8	4.982971E-3
8.660000E-8	5.051489E-3
8.665000E-8	5.099452E-3
8.670000E-8	5.142276E-3
8.675000E-8	5.186813E-3
8.680000E-8	5.214220E-3
8.685000E-8	5.227923E-3
8.690000E-8	5.243340E-3
8.695000E-8	5.241627E-3
8.700000E-8	5.203942E-3
8.705000E-8	5.164544E-3
8.710000E-8	5.142276E-3
8.715000E-8	5.106304E-3
8.720000E-8	5.044638E-3
8.725000E-8	4.976120E-3
8.730000E-8	4.931583E-3
8.735000E-8	4.909315E-3
8.740000E-8	4.917879E-3
8.745000E-8	4.953851E-3
8.750000E-8	4.994962E-3
8.755000E-8	5.027508E-3
8.760000E-8	5.051489E-3
8.765000E-8	5.087461E-3
8.770000E-8	5.114869E-3
8.775000E-8	5.113156E-3
8.780000E-8	5.084036E-3
8.785000E-8	5.034360E-3
8.790000E-8	4.970981E-3
8.795000E-8	4.902463E-3
8.800000E-8	4.851074E-3
8.805000E-8	4.821954E-3
8.810000E-8	4.801399E-3
8.815000E-8	4.775705E-3
8.820000E-8	4.765427E-3
8.825000E-8	4.784269E-3
8.830000E-8	4.813389E-3
8.835000E-8	4.856213E-3
8.840000E-8	4.916166E-3
8.845000E-8	4.976120E-3
8.850000E-8	5.022369E-3
8.855000E-8	5.066906E-3
8.860000E-8	5.113156E-3
8.865000E-8	5.142276E-3
8.870000E-8	5.143989E-3
8.875000E-8	5.118295E-3
8.880000E-8	5.078897E-3
8.885000E-8	5.048064E-3
8.890000E-8	5.025795E-3
8.895000E-8	4.988110E-3
8.900000E-8	4.943574E-3
8.905000E-8	4.933296E-3
8.910000E-8	4.931583E-3
8.915000E-8	4.909315E-3
8.920000E-8	4.895611E-3
8.925000E-8	4.905889E-3
8.930000E-8	4.909315E-3
8.935000E-8	4.905889E-3
8.940000E-8	4.923018E-3
8.945000E-8	4.952138E-3
8.950000E-8	4.979546E-3
8.955000E-8	5.020656E-3
8.960000E-8	5.072045E-3
8.965000E-8	5.116582E-3
8.970000E-8	5.143989E-3
8.975000E-8	5.150841E-3
8.980000E-8	5.140563E-3
8.985000E-8	5.113156E-3
8.990000E-8	5.066906E-3
8.995000E-8	5.010379E-3
9.000000E-8	4.940148E-3
9.005000E-8	4.842510E-3
9.010000E-8	4.731168E-3
9.015000E-8	4.619826E-3
9.020000E-8	4.506771E-3
9.025000E-8	4.388578E-3
9.030000E-8	4.287514E-3
9.035000E-8	4.230986E-3
9.040000E-8	4.207005E-3
9.045000E-8	4.213857E-3
9.050000E-8	4.265245E-3
9.055000E-8	4.344041E-3
9.060000E-8	4.441679E-3
9.065000E-8	4.575289E-3
9.070000E-8	4.731168E-3
9.075000E-8	4.873343E-3
9.080000E-8	4.998388E-3
9.085000E-8	5.104591E-3
9.090000E-8	5.176535E-3
9.095000E-8	5.217646E-3
9.100000E-8	5.241627E-3
9.105000E-8	5.236488E-3
9.110000E-8	5.181674E-3
9.115000E-8	5.096026E-3
9.120000E-8	4.991536E-3
9.125000E-8	4.878482E-3
9.130000E-8	4.770566E-3
9.135000E-8	4.664363E-3
9.140000E-8	4.556447E-3
9.145000E-8	4.462235E-3
9.150000E-8	4.402281E-3
9.155000E-8	4.366309E-3
9.160000E-8	4.350893E-3
9.165000E-8	4.354319E-3
9.170000E-8	4.383439E-3
9.175000E-8	4.439966E-3
9.180000E-8	4.506771E-3
9.185000E-8	4.565012E-3
9.190000E-8	4.609548E-3
9.195000E-8	4.640381E-3
9.200000E-8	4.659224E-3
9.205000E-8	4.667789E-3
9.210000E-8	4.672928E-3
9.215000E-8	4.664363E-3
9.220000E-8	4.621539E-3
9.225000E-8	4.558160E-3
9.230000E-8	4.494781E-3
9.235000E-8	4.421124E-3
9.240000E-8	4.337189E-3
9.245000E-8	4.272097E-3
9.250000E-8	4.234412E-3
9.255000E-8	4.205292E-3
9.260000E-8	4.193302E-3
9.265000E-8	4.217283E-3
9.270000E-8	4.251542E-3
9.275000E-8	4.277236E-3
9.280000E-8	4.311495E-3
9.285000E-8	4.362884E-3
9.290000E-8	4.409133E-3
9.295000E-8	4.427976E-3
9.300000E-8	4.436540E-3
9.305000E-8	4.446818E-3
9.310000E-8	4.475938E-3
9.315000E-8	4.520475E-3
9.320000E-8	4.549595E-3
9.325000E-8	4.544456E-3
9.330000E-8	4.515336E-3
9.335000E-8	4.462235E-3
9.340000E-8	4.398856E-3
9.345000E-8	4.356032E-3
9.350000E-8	4.330338E-3
9.355000E-8	4.299504E-3
9.360000E-8	4.278949E-3
9.365000E-8	4.294366E-3
9.370000E-8	4.323486E-3
9.375000E-8	4.350893E-3
9.380000E-8	4.400568E-3
9.385000E-8	4.475938E-3
9.390000E-8	4.549595E-3
9.395000E-8	4.616400E-3
9.400000E-8	4.667789E-3
9.405000E-8	4.688344E-3
9.410000E-8	4.679779E-3
9.415000E-8	4.648946E-3
9.420000E-8	4.600984E-3
9.425000E-8	4.535892E-3
9.430000E-8	4.458809E-3
9.435000E-8	4.376587E-3
9.440000E-8	4.304643E-3
9.445000E-8	4.242977E-3
9.450000E-8	4.184737E-3
9.455000E-8	4.153904E-3
9.460000E-8	4.167607E-3
9.465000E-8	4.191589E-3
9.470000E-8	4.205292E-3
9.475000E-8	4.241264E-3
9.480000E-8	4.290940E-3
9.485000E-8	4.323486E-3
9.490000E-8	4.344041E-3
9.495000E-8	4.380013E-3
9.500000E-8	4.421124E-3
9.505000E-8	4.433115E-3
9.510000E-8	4.415985E-3
9.515000E-8	4.393717E-3
9.520000E-8	4.369735E-3
9.525000E-8	4.335476E-3
9.530000E-8	4.296079E-3
9.535000E-8	4.256681E-3
9.540000E-8	4.222422E-3
9.545000E-8	4.183024E-3
9.550000E-8	4.148765E-3
9.555000E-8	4.126496E-3
9.560000E-8	4.102515E-3
9.565000E-8	4.078534E-3
9.570000E-8	4.071682E-3
9.575000E-8	4.099089E-3
9.580000E-8	4.140200E-3
9.585000E-8	4.179598E-3
9.590000E-8	4.203579E-3
9.595000E-8	4.213857E-3
9.600000E-8	4.229273E-3
9.605000E-8	4.244690E-3
9.610000E-8	4.234412E-3
9.615000E-8	4.195014E-3
9.620000E-8	4.147052E-3
9.625000E-8	4.085386E-3
9.630000E-8	4.010016E-3
9.635000E-8	3.946637E-3
9.640000E-8	3.924368E-3
9.645000E-8	3.936359E-3
9.650000E-8	3.965479E-3
9.655000E-8	4.015155E-3
9.660000E-8	4.088812E-3
9.665000E-8	4.179598E-3
9.670000E-8	4.278949E-3
9.675000E-8	4.371448E-3
9.680000E-8	4.453670E-3
9.685000E-8	4.508484E-3
9.690000E-8	4.525614E-3
9.695000E-8	4.496494E-3
9.700000E-8	4.441679E-3
9.705000E-8	4.381726E-3
9.710000E-8	4.311495E-3
9.715000E-8	4.227561E-3
9.720000E-8	4.162468E-3
9.725000E-8	4.138487E-3
9.730000E-8	4.145339E-3
9.735000E-8	4.164181E-3
9.740000E-8	4.188163E-3
9.745000E-8	4.213857E-3
9.750000E-8	4.230986E-3
9.755000E-8	4.242977E-3
9.760000E-8	4.230986E-3
9.765000E-8	4.176172E-3
9.770000E-8	4.078534E-3
9.775000E-8	3.962053E-3
9.780000E-8	3.837008E-3
9.785000E-8	3.725666E-3
9.790000E-8	3.653722E-3
9.795000E-8	3.645157E-3
9.800000E-8	3.694833E-3
9.805000E-8	3.792471E-3
9.810000E-8	3.924368E-3
9.815000E-8	4.081960E-3
9.820000E-8	4.244690E-3
9.825000E-8	4.393717E-3
9.830000E-8	4.508484E-3
9.835000E-8	4.588993E-3
9.840000E-8	4.642094E-3
9.845000E-8	4.642094E-3
9.850000E-8	4.573576E-3
9.855000E-8	4.460522E-3
9.860000E-8	4.330338E-3
9.865000E-8	4.189876E-3
9.870000E-8	4.059691E-3
9.875000E-8	3.967192E-3
9.880000E-8	3.915804E-3
9.885000E-8	3.893535E-3
9.890000E-8	3.898674E-3
9.895000E-8	3.938072E-3
9.900000E-8	3.994599E-3
9.905000E-8	4.049414E-3
9.910000E-8	4.097376E-3
9.915000E-8	4.131635E-3
9.920000E-8	4.147052E-3
9.925000E-8	4.138487E-3
9.930000E-8	4.100802E-3
9.935000E-8	4.033997E-3
9.940000E-8	3.951776E-3
9.945000E-8	3.867841E-3
9.950000E-8	3.783906E-3
9.955000E-8	3.694833E-3
9.960000E-8	3.610898E-3
9.965000E-8	3.554371E-3
9.970000E-8	3.523538E-3
9.975000E-8	3.516686E-3
9.980000E-8	3.528677E-3
9.985000E-8	3.557797E-3
9.990000E-8	3.605760E-3
9.995000E-8	3.679416E-3
1.000000E-7	3.775342E-3
1.000500E-7	3.884971E-3
1.001000E-7	4.010016E-3
1.001500E-7	4.131635E-3
1.002000E-7	4.210431E-3
1.002500E-7	4.249829E-3
1.003000E-7	4.272097E-3
1.003500E-7	4.263532E-3
1.004000E-7	4.212144E-3
1.004500E-7	4.136774E-3
1.005000E-7	4.061404E-3
1.005500E-7	3.987748E-3
1.006000E-7	3.932933E-3
1.006500E-7	3.912378E-3
1.007000E-7	3.910665E-3
1.007500E-7	3.924368E-3
1.008000E-7	3.951776E-3
1.008500E-7	3.984322E-3
1.009000E-7	4.016868E-3
1.009500E-7	4.033997E-3
1.010000E-7	4.006590E-3
1.010500E-7	3.931220E-3
1.011000E-7	3.833582E-3
1.011500E-7	3.722240E-3
1.012000E-7	3.602334E-3
1.012500E-7	3.504696E-3
1.013000E-7	3.427613E-3
1.013500E-7	3.355669E-3
1.014000E-7	3.307706E-3
1.014500E-7	3.316271E-3
1.015000E-7	3.364234E-3
1.015500E-7	3.427613E-3
1.016000E-7	3.514973E-3
1.016500E-7	3.624602E-3
1.017000E-7	3.735944E-3
1.017500E-7	3.838721E-3
1.018000E-7	3.926081E-3
1.018500E-7	3.982609E-3
1.019000E-7	4.010016E-3
1.019500E-7	4.011729E-3
1.020000E-7	3.986035E-3
1.020500E-7	3.924368E-3
1.021000E-7	3.837008E-3
1.021500E-7	3.732518E-3
1.022000E-7	3.641732E-3
1.022500E-7	3.588630E-3
1.023000E-7	3.564649E-3
1.023500E-7	3.556084E-3
1.024000E-7	3.562936E-3
1.024500E-7	3.593769E-3
1.025000E-7	3.631454E-3
1.025500E-7	3.670852E-3
1.026000E-7	3.722240E-3
1.026500E-7	3.801036E-3
1.027000E-7	3.881545E-3
1.027500E-7	3.932933E-3
1.028000E-7	3.963766E-3
1.028500E-7	3.986035E-3
1.029000E-7	3.977470E-3
1.029500E-7	3.926081E-3
1.030000E-7	3.864415E-3
1.030500E-7	3.809601E-3
1.031000E-7	3.753073E-3
1.031500E-7	3.691407E-3
1.032000E-7	3.629741E-3
1.032500E-7	3.556084E-3
1.033000E-7	3.468724E-3
1.033500E-7	3.386502E-3
1.034000E-7	3.316271E-3
1.034500E-7	3.251179E-3
1.035000E-7	3.194652E-3
1.035500E-7	3.165531E-3
1.036000E-7	3.163819E-3
1.036500E-7	3.170670E-3
1.037000E-7	3.191226E-3
1.037500E-7	3.237475E-3
1.038000E-7	3.316271E-3
1.038500E-7	3.417335E-3
1.039000E-7	3.538955E-3
1.039500E-7	3.667426E-3
1.040000E-7	3.765064E-3
1.040500E-7	3.818165E-3
1.041000E-7	3.840434E-3
1.041500E-7	3.828443E-3
1.042000E-7	3.780481E-3
1.042500E-7	3.718814E-3
1.043000E-7	3.669139E-3
1.043500E-7	3.616037E-3
1.044000E-7	3.545806E-3
1.044500E-7	3.480714E-3
1.045000E-7	3.444742E-3
1.045500E-7	3.422474E-3
1.046000E-7	3.408770E-3
1.046500E-7	3.419048E-3
1.047000E-7	3.463585E-3
1.047500E-7	3.516686E-3
1.048000E-7	3.566362E-3
1.048500E-7	3.614324E-3
1.049000E-7	3.650296E-3
1.049500E-7	3.674278E-3
1.050000E-7	3.696546E-3
1.050500E-7	3.720527E-3
1.051000E-7	3.742796E-3
1.051500E-7	3.768490E-3
1.052000E-7	3.795897E-3
1.052500E-7	3.823304E-3
1.053000E-7	3.840434E-3
1.053500E-7	3.842147E-3
1.054000E-7	3.837008E-3
1.054500E-7	3.835295E-3
1.055000E-7	3.814740E-3
1.055500E-7	3.766777E-3
1.056000E-7	3.717101E-3
1.056500E-7	3.669139E-3
1.057000E-7	3.600621E-3
1.057500E-7	3.514973E-3
1.058000E-7	3.437891E-3
1.058500E-7	3.377937E-3
1.059000E-7	3.347104E-3
1.059500E-7	3.343678E-3
1.060000E-7	3.348817E-3
1.060500E-7	3.355669E-3
1.061000E-7	3.376224E-3
1.061500E-7	3.413909E-3
1.062000E-7	3.446455E-3
1.062500E-7	3.467011E-3
1.063000E-7	3.479001E-3
1.063500E-7	3.456733E-3
1.064000E-7	3.407057E-3
1.064500E-7	3.341965E-3
1.065000E-7	3.278586E-3
1.065500E-7	3.208355E-3
1.066000E-7	3.143263E-3
1.066500E-7	3.103865E-3
1.067000E-7	3.090162E-3
1.067500E-7	3.083310E-3
1.068000E-7	3.079884E-3
1.068500E-7	3.098726E-3
1.069000E-7	3.151828E-3
1.069500E-7	3.227198E-3
1.070000E-7	3.302567E-3
1.070500E-7	3.367660E-3
1.071000E-7	3.419048E-3
1.071500E-7	3.455020E-3
1.072000E-7	3.456733E-3
1.072500E-7	3.419048E-3
1.073000E-7	3.365947E-3
1.073500E-7	3.329975E-3
1.074000E-7	3.297429E-3
1.074500E-7	3.247753E-3
1.075000E-7	3.187800E-3
1.075500E-7	3.132985E-3
1.076000E-7	3.088449E-3
1.076500E-7	3.062754E-3
1.077000E-7	3.078171E-3
1.077500E-7	3.134698E-3
1.078000E-7	3.211781E-3
1.078500E-7	3.304280E-3
1.079000E-7	3.413909E-3
1.079500E-7	3.514973E-3
1.080000E-7	3.583491E-3
1.080500E-7	3.607473E-3
1.081000E-7	3.590343E-3
1.081500E-7	3.526964E-3
1.082000E-7	3.424187E-3
1.082500E-7	3.294003E-3
1.083000E-7	3.139837E-3
1.083500E-7	2.968542E-3
1.084000E-7	2.812664E-3
1.084500E-7	2.699609E-3
1.085000E-7	2.622526E-3
1.085500E-7	2.591693E-3
1.086000E-7	2.634517E-3
1.086500E-7	2.745859E-3
1.087000E-7	2.886321E-3
1.087500E-7	3.043912E-3
1.088000E-7	3.222059E-3
1.088500E-7	3.407057E-3
1.089000E-7	3.568075E-3
1.089500E-7	3.677704E-3
1.090000E-7	3.735944E-3
1.090500E-7	3.758212E-3
1.091000E-7	3.744509E-3
1.091500E-7	3.689694E-3
1.092000E-7	3.595482E-3
1.092500E-7	3.490992E-3
1.093000E-7	3.393354E-3
1.093500E-7	3.299142E-3
1.094000E-7	3.210068E-3
1.094500E-7	3.139837E-3
1.095000E-7	3.103865E-3
1.095500E-7	3.107291E-3
1.096000E-7	3.138124E-3
1.096500E-7	3.184374E-3
1.097000E-7	3.237475E-3
1.097500E-7	3.294003E-3
1.098000E-7	3.345391E-3
1.098500E-7	3.377937E-3
1.099000E-7	3.391641E-3
1.099500E-7	3.386502E-3
1.100000E-7	3.369373E-3
1.100500E-7	3.333401E-3
1.101000E-7	3.273447E-3
1.101500E-7	3.203216E-3
1.102000E-7	3.144976E-3
1.102500E-7	3.120995E-3
1.103000E-7	3.117569E-3
1.103500E-7	3.115856E-3
1.104000E-7	3.126134E-3
1.104500E-7	3.175809E-3
1.105000E-7	3.249466E-3
1.105500E-7	3.319697E-3
1.106000E-7	3.371085E-3
1.106500E-7	3.413909E-3
1.107000E-7	3.437891E-3
1.107500E-7	3.443029E-3
1.108000E-7	3.443029E-3
1.108500E-7	3.434465E-3
1.109000E-7	3.403632E-3
1.109500E-7	3.359095E-3
1.110000E-7	3.309419E-3
1.110500E-7	3.252892E-3
1.111000E-7	3.189513E-3
1.111500E-7	3.132985E-3
1.112000E-7	3.078171E-3
1.112500E-7	3.014792E-3
1.113000E-7	2.958265E-3
1.113500E-7	2.941135E-3
1.114000E-7	2.956552E-3
1.114500E-7	2.989098E-3
1.115000E-7	3.037060E-3
1.115500E-7	3.115856E-3
1.116000E-7	3.208355E-3
1.116500E-7	3.294003E-3
1.117000E-7	3.367660E-3
1.117500E-7	3.427613E-3
1.118000E-7	3.468724E-3
1.118500E-7	3.480714E-3
1.119000E-7	3.465298E-3
1.119500E-7	3.420761E-3
1.120000E-7	3.348817E-3
1.120500E-7	3.264883E-3
1.121000E-7	3.174096E-3
1.121500E-7	3.074745E-3
1.122000E-7	2.983959E-3
1.122500E-7	2.920580E-3
1.123000E-7	2.870904E-3
1.123500E-7	2.822941E-3
1.124000E-7	2.797247E-3
1.124500E-7	2.804099E-3
1.125000E-7	2.834932E-3
1.125500E-7	2.869191E-3
1.126000E-7	2.893172E-3
1.126500E-7	2.918867E-3
1.127000E-7	2.947987E-3
1.127500E-7	2.971968E-3
1.128000E-7	2.985672E-3
1.128500E-7	3.006227E-3
1.129000E-7	3.043912E-3
1.129500E-7	3.083310E-3
1.130000E-7	3.112430E-3
1.130500E-7	3.136411E-3
1.131000E-7	3.160393E-3
1.131500E-7	3.187800E-3
1.132000E-7	3.220346E-3
1.132500E-7	3.239188E-3
1.133000E-7	3.237475E-3
1.133500E-7	3.225485E-3
1.134000E-7	3.198078E-3
1.134500E-7	3.148402E-3
1.135000E-7	3.085023E-3
1.135500E-7	3.026783E-3
1.136000E-7	2.966829E-3
1.136500E-7	2.900024E-3
1.137000E-7	2.843497E-3
1.137500E-7	2.810951E-3
1.138000E-7	2.804099E-3
1.138500E-7	2.819516E-3
1.139000E-7	2.831506E-3
1.139500E-7	2.855488E-3
1.140000E-7	2.912015E-3
1.140500E-7	2.989098E-3
1.141000E-7	3.055903E-3
1.141500E-7	3.114143E-3
1.142000E-7	3.167244E-3
1.142500E-7	3.204929E-3
1.143000E-7	3.220346E-3
1.143500E-7	3.218633E-3
1.144000E-7	3.192939E-3
1.144500E-7	3.146689E-3
1.145000E-7	3.095301E-3
1.145500E-7	3.038773E-3
1.146000E-7	2.983959E-3
1.146500E-7	2.941135E-3
1.147000E-7	2.898311E-3
1.147500E-7	2.852062E-3
1.148000E-7	2.816090E-3
1.148500E-7	2.795534E-3
1.149000E-7	2.766414E-3
1.149500E-7	2.733868E-3
1.150000E-7	2.715026E-3
1.150500E-7	2.703035E-3
1.151000E-7	2.692757E-3
1.151500E-7	2.694470E-3
1.152000E-7	2.708174E-3
1.152500E-7	2.728729E-3
1.153000E-7	2.766414E-3
1.153500E-7	2.836645E-3
1.154000E-7	2.918867E-3
1.154500E-7	3.009653E-3
1.155000E-7	3.095301E-3
1.155500E-7	3.155254E-3
1.156000E-7	3.177522E-3
1.156500E-7	3.163819E-3
1.157000E-7	3.122708E-3
1.157500E-7	3.057616E-3
1.158000E-7	2.975394E-3
1.158500E-7	2.882895E-3
1.159000E-7	2.792108E-3
1.159500E-7	2.701322E-3
1.160000E-7	2.610536E-3
1.160500E-7	2.540305E-3
1.161000E-7	2.516323E-3
1.161500E-7	2.526601E-3
1.162000E-7	2.550582E-3
1.162500E-7	2.596832E-3
1.163000E-7	2.677341E-3
1.163500E-7	2.749285E-3
1.164000E-7	2.788682E-3
1.164500E-7	2.810951E-3
1.165000E-7	2.831506E-3
1.165500E-7	2.841784E-3
1.166000E-7	2.838358E-3
1.166500E-7	2.833219E-3
1.167000E-7	2.850349E-3
1.167500E-7	2.874330E-3
1.168000E-7	2.891459E-3
1.168500E-7	2.905163E-3
1.169000E-7	2.942848E-3
1.169500E-7	2.994236E-3
1.170000E-7	3.043912E-3
1.170500E-7	3.083310E-3
1.171000E-7	3.117569E-3
1.171500E-7	3.144976E-3
1.172000E-7	3.160393E-3
1.172500E-7	3.165531E-3
1.173000E-7	3.158680E-3
1.173500E-7	3.139837E-3
1.174000E-7	3.109004E-3
1.174500E-7	3.078171E-3
1.175000E-7	3.050764E-3
1.175500E-7	3.028495E-3
1.176000E-7	3.014792E-3
1.176500E-7	3.019931E-3
1.177000E-7	3.037060E-3
1.177500E-7	3.052477E-3
1.178000E-7	3.066180E-3
1.178500E-7	3.067893E-3
1.179000E-7	3.050764E-3
1.179500E-7	3.031921E-3
1.180000E-7	3.019931E-3
1.180500E-7	3.001088E-3
1.181000E-7	2.959977E-3
1.181500E-7	2.905163E-3
1.182000E-7	2.831506E-3
1.182500E-7	2.754423E-3
1.183000E-7	2.694470E-3
1.183500E-7	2.651646E-3
1.184000E-7	2.613962E-3
1.184500E-7	2.595119E-3
1.185000E-7	2.612249E-3
1.185500E-7	2.655072E-3
1.186000E-7	2.713313E-3
1.186500E-7	2.793821E-3
1.187000E-7	2.889747E-3
1.187500E-7	2.977107E-3
1.188000E-7	3.045625E-3
1.188500E-7	3.112430E-3
1.189000E-7	3.186087E-3
1.189500E-7	3.235762E-3
1.190000E-7	3.240901E-3
1.190500E-7	3.201503E-3
1.191000E-7	3.119282E-3
1.191500E-7	2.999375E-3
1.192000E-7	2.852062E-3
1.192500E-7	2.685905E-3
1.193000E-7	2.521462E-3
1.193500E-7	2.377574E-3
1.194000E-7	2.254242E-3
1.194500E-7	2.146326E-3
1.195000E-7	2.084660E-3
1.195500E-7	2.081234E-3
1.196000E-7	2.122345E-3
1.196500E-7	2.211418E-3
1.197000E-7	2.345028E-3
1.197500E-7	2.490629E-3
1.198000E-7	2.629378E-3
1.198500E-7	2.768127E-3
1.199000E-7	2.882895E-3
1.199500E-7	2.954839E-3
1.200000E-7	2.995949E-3
1.200500E-7	3.016505E-3
1.201000E-7	2.994236E-3
1.201500E-7	2.935996E-3
1.202000E-7	2.864052E-3
1.202500E-7	2.788682E-3
1.203000E-7	2.713313E-3
1.203500E-7	2.651646E-3
1.204000E-7	2.600258E-3
1.204500E-7	2.554008E-3
1.205000E-7	2.523175E-3
1.205500E-7	2.516323E-3
1.206000E-7	2.497481E-3
1.206500E-7	2.451231E-3
1.207000E-7	2.401556E-3
1.207500E-7	2.360445E-3
1.208000E-7	2.314195E-3
1.208500E-7	2.274797E-3
1.209000E-7	2.254242E-3
1.209500E-7	2.247390E-3
1.210000E-7	2.257668E-3
1.210500E-7	2.293640E-3
1.211000E-7	2.350167E-3
1.211500E-7	2.401556E-3
1.212000E-7	2.459796E-3
1.212500E-7	2.536879E-3
1.213000E-7	2.619100E-3
1.213500E-7	2.704748E-3
1.214000E-7	2.792108E-3
1.214500E-7	2.860626E-3
1.215000E-7	2.905163E-3
1.215500E-7	2.944561E-3
1.216000E-7	2.971968E-3
1.216500E-7	2.965116E-3
1.217000E-7	2.942848E-3
1.217500E-7	2.922293E-3
1.218000E-7	2.886321E-3
1.218500E-7	2.819516E-3
1.219000E-7	2.747572E-3
1.219500E-7	2.684193E-3
1.220000E-7	2.617387E-3
1.220500E-7	2.550582E-3
1.221000E-7	2.494055E-3
1.221500E-7	2.437528E-3
1.222000E-7	2.372436E-3
1.222500E-7	2.315908E-3
1.223000E-7	2.290214E-3
1.223500E-7	2.300492E-3
1.224000E-7	2.326186E-3
1.224500E-7	2.343315E-3
1.225000E-7	2.360445E-3
1.225500E-7	2.384426E-3
1.226000E-7	2.416972E-3
1.226500E-7	2.446092E-3
1.227000E-7	2.463222E-3
1.227500E-7	2.468361E-3
1.228000E-7	2.464935E-3
1.228500E-7	2.464935E-3
1.229000E-7	2.454657E-3
1.229500E-7	2.422111E-3
1.230000E-7	2.401556E-3
1.230500E-7	2.386139E-3
1.231000E-7	2.363871E-3
1.231500E-7	2.358732E-3
1.232000E-7	2.387852E-3
1.232500E-7	2.428963E-3
1.233000E-7	2.464935E-3
1.233500E-7	2.516323E-3
1.234000E-7	2.583128E-3
1.234500E-7	2.634517E-3
1.235000E-7	2.672202E-3
1.235500E-7	2.706461E-3
1.236000E-7	2.735581E-3
1.236500E-7	2.762988E-3
1.237000E-7	2.786970E-3
1.237500E-7	2.786970E-3
1.238000E-7	2.759562E-3
1.238500E-7	2.728729E-3
1.239000E-7	2.694470E-3
1.239500E-7	2.649934E-3
1.240000E-7	2.605397E-3
1.240500E-7	2.572851E-3
1.241000E-7	2.533453E-3
1.241500E-7	2.473500E-3
1.242000E-7	2.418685E-3
1.242500E-7	2.382713E-3
1.243000E-7	2.338177E-3
1.243500E-7	2.271372E-3
1.244000E-7	2.230261E-3
1.244500E-7	2.230261E-3
1.245000E-7	2.225122E-3
1.245500E-7	2.194289E-3
1.246000E-7	2.163456E-3
1.246500E-7	2.130910E-3
1.247000E-7	2.093225E-3
1.247500E-7	2.064105E-3
1.248000E-7	2.052114E-3
1.248500E-7	2.043549E-3
1.249000E-7	2.043549E-3
1.249500E-7	2.065818E-3
1.250000E-7	2.098364E-3
1.250500E-7	2.137761E-3
1.251000E-7	2.213131E-3
1.251500E-7	2.310769E-3
1.252000E-7	2.413546E-3
1.252500E-7	2.526601E-3
1.253000E-7	2.641369E-3
1.253500E-7	2.711600E-3
1.254000E-7	2.750998E-3
1.254500E-7	2.788682E-3
1.255000E-7	2.809238E-3
1.255500E-7	2.788682E-3
1.256000E-7	2.737294E-3
1.256500E-7	2.668776E-3
1.257000E-7	2.572851E-3
1.257500E-7	2.464935E-3
1.258000E-7	2.374149E-3
1.258500E-7	2.293640E-3
1.259000E-7	2.218270E-3
1.259500E-7	2.165169E-3
1.260000E-7	2.137761E-3
1.260500E-7	2.127484E-3
1.261000E-7	2.129197E-3
1.261500E-7	2.139474E-3
1.262000E-7	2.151465E-3
1.262500E-7	2.168595E-3
1.263000E-7	2.185724E-3
1.263500E-7	2.189150E-3
1.264000E-7	2.196002E-3
1.264500E-7	2.214844E-3
1.265000E-7	2.216557E-3
1.265500E-7	2.202854E-3
1.266000E-7	2.209705E-3
1.266500E-7	2.231974E-3
1.267000E-7	2.231974E-3
1.267500E-7	2.225122E-3
1.268000E-7	2.240538E-3
1.268500E-7	2.262807E-3
1.269000E-7	2.290214E-3
1.269500E-7	2.317621E-3
1.270000E-7	2.343315E-3
1.270500E-7	2.365584E-3
1.271000E-7	2.384426E-3
1.271500E-7	2.389565E-3
1.272000E-7	2.375862E-3
1.272500E-7	2.348454E-3
1.273000E-7	2.314195E-3
1.273500E-7	2.281649E-3
1.274000E-7	2.257668E-3
1.274500E-7	2.237113E-3
1.275000E-7	2.214844E-3
1.275500E-7	2.202854E-3
1.276000E-7	2.207992E-3
1.276500E-7	2.223409E-3
1.277000E-7	2.261094E-3
1.277500E-7	2.315908E-3
1.278000E-7	2.358732E-3
1.278500E-7	2.367297E-3
1.279000E-7	2.365584E-3
1.279500E-7	2.360445E-3
1.280000E-7	2.343315E-3
1.280500E-7	2.305631E-3
1.281000E-7	2.247390E-3
1.281500E-7	2.170308E-3
1.282000E-7	2.091512E-3
1.282500E-7	2.031559E-3
1.283000E-7	1.988735E-3
1.283500E-7	1.961328E-3
1.284000E-7	1.947624E-3
1.284500E-7	1.945911E-3
1.285000E-7	1.947624E-3
1.285500E-7	1.939059E-3
1.286000E-7	1.911652E-3
1.286500E-7	1.879106E-3
1.287000E-7	1.844847E-3
1.287500E-7	1.800310E-3
1.288000E-7	1.752348E-3
1.288500E-7	1.718089E-3
1.289000E-7	1.694107E-3
1.289500E-7	1.678691E-3
1.290000E-7	1.688969E-3
1.290500E-7	1.721515E-3
1.291000E-7	1.752348E-3
1.291500E-7	1.795171E-3
1.292000E-7	1.872254E-3
1.292500E-7	1.968179E-3
1.293000E-7	2.064105E-3
1.293500E-7	2.168595E-3
