Study Name	F82H-IEA_579C
8.175000E-8	-5.368385E-3
8.180000E-8	-5.424913E-3
8.185000E-8	-5.481440E-3
8.190000E-8	-5.539680E-3
8.195000E-8	-5.606486E-3
8.200000E-8	-5.668152E-3
8.205000E-8	-5.716114E-3
8.210000E-8	-5.755512E-3
8.215000E-8	-5.782919E-3
8.220000E-8	-5.800049E-3
8.225000E-8	-5.801762E-3
8.230000E-8	-5.782919E-3
8.235000E-8	-5.745234E-3
8.240000E-8	-5.692133E-3
8.245000E-8	-5.633893E-3
8.250000E-8	-5.565375E-3
8.255000E-8	-5.469450E-3
8.260000E-8	-5.354682E-3
8.265000E-8	-5.255331E-3
8.270000E-8	-5.171396E-3
8.275000E-8	-5.077184E-3
8.280000E-8	-4.981259E-3
8.285000E-8	-4.926444E-3
8.290000E-8	-4.936722E-3
8.295000E-8	-4.986398E-3
8.300000E-8	-5.058342E-3
8.305000E-8	-5.169683E-3
8.310000E-8	-5.298155E-3
8.315000E-8	-5.392367E-3
8.320000E-8	-5.436903E-3
8.325000E-8	-5.452320E-3
8.330000E-8	-5.436903E-3
8.335000E-8	-5.380376E-3
8.340000E-8	-5.305006E-3
8.345000E-8	-5.212507E-3
8.350000E-8	-5.097739E-3
8.355000E-8	-4.979546E-3
8.360000E-8	-4.885334E-3
8.365000E-8	-4.804825E-3
8.370000E-8	-4.732881E-3
8.375000E-8	-4.700335E-3
8.380000E-8	-4.712326E-3
8.385000E-8	-4.744872E-3
8.390000E-8	-4.782557E-3
8.395000E-8	-4.815103E-3
8.400000E-8	-4.849362E-3
8.405000E-8	-4.892185E-3
8.410000E-8	-4.936722E-3
8.415000E-8	-4.955565E-3
8.420000E-8	-4.947000E-3
8.425000E-8	-4.943574E-3
8.430000E-8	-4.969268E-3
8.435000E-8	-5.000101E-3
8.440000E-8	-5.006953E-3
8.445000E-8	-4.988111E-3
8.450000E-8	-4.953852E-3
8.455000E-8	-4.911028E-3
8.460000E-8	-4.866491E-3
8.465000E-8	-4.827093E-3
8.470000E-8	-4.796260E-3
8.475000E-8	-4.773992E-3
8.480000E-8	-4.765427E-3
8.485000E-8	-4.772279E-3
8.490000E-8	-4.779131E-3
8.495000E-8	-4.797973E-3
8.500000E-8	-4.830519E-3
8.505000E-8	-4.851075E-3
8.510000E-8	-4.839084E-3
8.515000E-8	-4.815103E-3
8.520000E-8	-4.789408E-3
8.525000E-8	-4.746585E-3
8.530000E-8	-4.690057E-3
8.535000E-8	-4.628391E-3
8.540000E-8	-4.566725E-3
8.545000E-8	-4.527327E-3
8.550000E-8	-4.518762E-3
8.555000E-8	-4.530753E-3
8.560000E-8	-4.559873E-3
8.565000E-8	-4.607836E-3
8.570000E-8	-4.654085E-3
8.575000E-8	-4.686631E-3
8.580000E-8	-4.736307E-3
8.585000E-8	-4.797973E-3
8.590000E-8	-4.852787E-3
8.595000E-8	-4.905889E-3
8.600000E-8	-4.969268E-3
8.605000E-8	-5.013805E-3
8.610000E-8	-5.034360E-3
8.615000E-8	-5.042925E-3
8.620000E-8	-5.027508E-3
8.625000E-8	-4.981259E-3
8.630000E-8	-4.921305E-3
8.635000E-8	-4.852787E-3
8.640000E-8	-4.758575E-3
8.645000E-8	-4.659224E-3
8.650000E-8	-4.577003E-3
8.655000E-8	-4.505059E-3
8.660000E-8	-4.433115E-3
8.665000E-8	-4.368023E-3
8.670000E-8	-4.320060E-3
8.675000E-8	-4.292653E-3
8.680000E-8	-4.296079E-3
8.685000E-8	-4.335477E-3
8.690000E-8	-4.392004E-3
8.695000E-8	-4.462235E-3
8.700000E-8	-4.539318E-3
8.705000E-8	-4.599271E-3
8.710000E-8	-4.638669E-3
8.715000E-8	-4.686631E-3
8.720000E-8	-4.729455E-3
8.725000E-8	-4.726029E-3
8.730000E-8	-4.684918E-3
8.735000E-8	-4.621539E-3
8.740000E-8	-4.541031E-3
8.745000E-8	-4.457096E-3
8.750000E-8	-4.378300E-3
8.755000E-8	-4.302931E-3
8.760000E-8	-4.253255E-3
8.765000E-8	-4.261820E-3
8.770000E-8	-4.308069E-3
8.775000E-8	-4.354319E-3
8.780000E-8	-4.417698E-3
8.785000E-8	-4.499920E-3
8.790000E-8	-4.558160E-3
8.795000E-8	-4.583854E-3
8.800000E-8	-4.594132E-3
8.805000E-8	-4.587280E-3
8.810000E-8	-4.551308E-3
8.815000E-8	-4.498207E-3
8.820000E-8	-4.438254E-3
8.825000E-8	-4.390291E-3
8.830000E-8	-4.371449E-3
8.835000E-8	-4.380013E-3
8.840000E-8	-4.407420E-3
8.845000E-8	-4.455383E-3
8.850000E-8	-4.513623E-3
8.855000E-8	-4.559873E-3
8.860000E-8	-4.585567E-3
8.865000E-8	-4.592419E-3
8.870000E-8	-4.585567E-3
8.875000E-8	-4.577003E-3
8.880000E-8	-4.568438E-3
8.885000E-8	-4.542744E-3
8.890000E-8	-4.508485E-3
8.895000E-8	-4.487929E-3
8.900000E-8	-4.462235E-3
8.905000E-8	-4.415985E-3
8.910000E-8	-4.398856E-3
8.915000E-8	-4.424550E-3
8.920000E-8	-4.446818E-3
8.925000E-8	-4.463948E-3
8.930000E-8	-4.493068E-3
8.935000E-8	-4.523901E-3
8.940000E-8	-4.534179E-3
8.945000E-8	-4.534179E-3
8.950000E-8	-4.508485E-3
8.955000E-8	-4.457096E-3
8.960000E-8	-4.410846E-3
8.965000E-8	-4.374874E-3
8.970000E-8	-4.332051E-3
8.975000E-8	-4.299505E-3
8.980000E-8	-4.325199E-3
8.985000E-8	-4.397143E-3
8.990000E-8	-4.463948E-3
8.995000E-8	-4.517049E-3
9.000000E-8	-4.571864E-3
9.005000E-8	-4.635243E-3
9.010000E-8	-4.688344E-3
9.015000E-8	-4.739733E-3
9.020000E-8	-4.799686E-3
9.025000E-8	-4.845936E-3
9.030000E-8	-4.866491E-3
9.035000E-8	-4.878482E-3
9.040000E-8	-4.883621E-3
9.045000E-8	-4.857926E-3
9.050000E-8	-4.837371E-3
9.055000E-8	-4.852787E-3
9.060000E-8	-4.875056E-3
9.065000E-8	-4.871630E-3
9.070000E-8	-4.866491E-3
9.075000E-8	-4.863065E-3
9.080000E-8	-4.832232E-3
9.085000E-8	-4.784269E-3
9.090000E-8	-4.736307E-3
9.095000E-8	-4.679780E-3
9.100000E-8	-4.618113E-3
9.105000E-8	-4.563299E-3
9.110000E-8	-4.489642E-3
9.115000E-8	-4.383439E-3
9.120000E-8	-4.270384E-3
9.125000E-8	-4.169320E-3
9.130000E-8	-4.078534E-3
9.135000E-8	-4.015155E-3
9.140000E-8	-3.980896E-3
9.145000E-8	-3.963766E-3
9.150000E-8	-3.975757E-3
9.155000E-8	-4.040849E-3
9.160000E-8	-4.159043E-3
9.165000E-8	-4.297792E-3
9.170000E-8	-4.422837E-3
9.175000E-8	-4.525614E-3
9.180000E-8	-4.624965E-3
9.185000E-8	-4.720890E-3
9.190000E-8	-4.780844E-3
9.195000E-8	-4.794547E-3
9.200000E-8	-4.782557E-3
9.205000E-8	-4.768853E-3
9.210000E-8	-4.746585E-3
9.215000E-8	-4.696909E-3
9.220000E-8	-4.638669E-3
9.225000E-8	-4.577003E-3
9.230000E-8	-4.503346E-3
9.235000E-8	-4.431402E-3
9.240000E-8	-4.400569E-3
9.245000E-8	-4.412559E-3
9.250000E-8	-4.419411E-3
9.255000E-8	-4.417698E-3
9.260000E-8	-4.419411E-3
9.265000E-8	-4.412559E-3
9.270000E-8	-4.371449E-3
9.275000E-8	-4.325199E-3
9.280000E-8	-4.296079E-3
9.285000E-8	-4.261820E-3
9.290000E-8	-4.213857E-3
9.295000E-8	-4.186450E-3
9.300000E-8	-4.172746E-3
9.305000E-8	-4.143626E-3
9.310000E-8	-4.112793E-3
9.315000E-8	-4.116219E-3
9.320000E-8	-4.164182E-3
9.325000E-8	-4.248116E-3
9.330000E-8	-4.361171E-3
9.335000E-8	-4.470800E-3
9.340000E-8	-4.549595E-3
9.345000E-8	-4.597558E-3
9.350000E-8	-4.628391E-3
9.355000E-8	-4.616400E-3
9.360000E-8	-4.561586E-3
9.365000E-8	-4.513623E-3
9.370000E-8	-4.477651E-3
9.375000E-8	-4.421124E-3
9.380000E-8	-4.352606E-3
9.385000E-8	-4.292653E-3
9.390000E-8	-4.241264E-3
9.395000E-8	-4.196728E-3
9.400000E-8	-4.174459E-3
9.405000E-8	-4.177885E-3
9.410000E-8	-4.208718E-3
9.415000E-8	-4.258394E-3
9.420000E-8	-4.292653E-3
9.425000E-8	-4.294366E-3
9.430000E-8	-4.296079E-3
9.435000E-8	-4.302931E-3
9.440000E-8	-4.285801E-3
9.445000E-8	-4.275523E-3
9.450000E-8	-4.301218E-3
9.455000E-8	-4.330338E-3
9.460000E-8	-4.333764E-3
9.465000E-8	-4.328625E-3
9.470000E-8	-4.311495E-3
9.475000E-8	-4.272097E-3
9.480000E-8	-4.217283E-3
9.485000E-8	-4.160756E-3
9.490000E-8	-4.117932E-3
9.495000E-8	-4.092238E-3
9.500000E-8	-4.066543E-3
9.505000E-8	-4.023720E-3
9.510000E-8	-3.980896E-3
9.515000E-8	-3.951776E-3
9.520000E-8	-3.926082E-3
9.525000E-8	-3.917517E-3
9.530000E-8	-3.944924E-3
9.535000E-8	-3.984322E-3
9.540000E-8	-4.010016E-3
9.545000E-8	-4.037423E-3
9.550000E-8	-4.057979E-3
9.555000E-8	-4.039136E-3
9.560000E-8	-3.998025E-3
9.565000E-8	-3.953489E-3
9.570000E-8	-3.886684E-3
9.575000E-8	-3.790758E-3
9.580000E-8	-3.701685E-3
9.585000E-8	-3.629741E-3
9.590000E-8	-3.568075E-3
9.595000E-8	-3.537242E-3
9.600000E-8	-3.557797E-3
9.605000E-8	-3.617751E-3
9.610000E-8	-3.694833E-3
9.615000E-8	-3.789046E-3
9.620000E-8	-3.900387E-3
9.625000E-8	-4.008303E-3
9.630000E-8	-4.093951E-3
9.635000E-8	-4.138487E-3
9.640000E-8	-4.159043E-3
9.645000E-8	-4.176172E-3
9.650000E-8	-4.179598E-3
9.655000E-8	-4.169320E-3
9.660000E-8	-4.165895E-3
9.665000E-8	-4.184737E-3
9.670000E-8	-4.191589E-3
9.675000E-8	-4.176172E-3
9.680000E-8	-4.162469E-3
9.685000E-8	-4.147052E-3
9.690000E-8	-4.131636E-3
9.695000E-8	-4.157330E-3
9.700000E-8	-4.232700E-3
9.705000E-8	-4.296079E-3
9.710000E-8	-4.330338E-3
9.715000E-8	-4.366310E-3
9.720000E-8	-4.397143E-3
9.725000E-8	-4.403995E-3
9.730000E-8	-4.422837E-3
9.735000E-8	-4.472513E-3
9.740000E-8	-4.532466E-3
9.745000E-8	-4.590706E-3
9.750000E-8	-4.636956E-3
9.755000E-8	-4.640382E-3
9.760000E-8	-4.614687E-3
9.765000E-8	-4.590706E-3
9.770000E-8	-4.554734E-3
9.775000E-8	-4.489642E-3
9.780000E-8	-4.434828E-3
9.785000E-8	-4.402282E-3
9.790000E-8	-4.364597E-3
9.795000E-8	-4.330338E-3
9.800000E-8	-4.320060E-3
9.805000E-8	-4.316634E-3
9.810000E-8	-4.299505E-3
9.815000E-8	-4.297792E-3
9.820000E-8	-4.321773E-3
9.825000E-8	-4.326912E-3
9.830000E-8	-4.292653E-3
9.835000E-8	-4.254968E-3
9.840000E-8	-4.241264E-3
9.845000E-8	-4.234413E-3
9.850000E-8	-4.207005E-3
9.855000E-8	-4.165895E-3
9.860000E-8	-4.124784E-3
9.865000E-8	-4.080247E-3
9.870000E-8	-4.027146E-3
9.875000E-8	-3.974044E-3
9.880000E-8	-3.948350E-3
9.885000E-8	-3.939785E-3
9.890000E-8	-3.926082E-3
9.895000E-8	-3.914091E-3
9.900000E-8	-3.931220E-3
9.905000E-8	-3.958628E-3
9.910000E-8	-3.975757E-3
9.915000E-8	-4.015155E-3
9.920000E-8	-4.097377E-3
9.925000E-8	-4.181311E-3
9.930000E-8	-4.246403E-3
9.935000E-8	-4.311495E-3
9.940000E-8	-4.362884E-3
9.945000E-8	-4.369736E-3
9.950000E-8	-4.350893E-3
9.955000E-8	-4.316634E-3
9.960000E-8	-4.260107E-3
9.965000E-8	-4.210431E-3
9.970000E-8	-4.177885E-3
9.975000E-8	-4.148765E-3
9.980000E-8	-4.124784E-3
9.985000E-8	-4.135061E-3
9.990000E-8	-4.169320E-3
9.995000E-8	-4.200154E-3
1.000000E-7	-4.224135E-3
1.000500E-7	-4.253255E-3
1.001000E-7	-4.275523E-3
1.001500E-7	-4.282375E-3
1.002000E-7	-4.270384E-3
1.002500E-7	-4.237838E-3
1.003000E-7	-4.184737E-3
1.003500E-7	-4.107654E-3
1.004000E-7	-4.015155E-3
1.004500E-7	-3.932933E-3
1.005000E-7	-3.881545E-3
1.005500E-7	-3.848999E-3
1.006000E-7	-3.825017E-3
1.006500E-7	-3.806175E-3
1.007000E-7	-3.799323E-3
1.007500E-7	-3.809601E-3
1.008000E-7	-3.828443E-3
1.008500E-7	-3.843860E-3
1.009000E-7	-3.848999E-3
1.009500E-7	-3.866128E-3
1.010000E-7	-3.886684E-3
1.010500E-7	-3.890110E-3
1.011000E-7	-3.888397E-3
1.011500E-7	-3.896961E-3
1.012000E-7	-3.903813E-3
1.012500E-7	-3.888397E-3
1.013000E-7	-3.871267E-3
1.013500E-7	-3.850712E-3
1.014000E-7	-3.811314E-3
1.014500E-7	-3.763351E-3
1.015000E-7	-3.729092E-3
1.015500E-7	-3.729092E-3
1.016000E-7	-3.754787E-3
1.016500E-7	-3.783907E-3
1.017000E-7	-3.801036E-3
1.017500E-7	-3.830156E-3
1.018000E-7	-3.884971E-3
1.018500E-7	-3.943211E-3
1.019000E-7	-3.994600E-3
1.019500E-7	-4.051127E-3
1.020000E-7	-4.102515E-3
1.020500E-7	-4.119645E-3
1.021000E-7	-4.111080E-3
1.021500E-7	-4.071682E-3
1.022000E-7	-3.996312E-3
1.022500E-7	-3.915804E-3
1.023000E-7	-3.871267E-3
1.023500E-7	-3.840434E-3
1.024000E-7	-3.811314E-3
1.024500E-7	-3.799323E-3
1.025000E-7	-3.813027E-3
1.025500E-7	-3.830156E-3
1.026000E-7	-3.847286E-3
1.026500E-7	-3.888397E-3
1.027000E-7	-3.941498E-3
1.027500E-7	-3.986035E-3
1.028000E-7	-4.011729E-3
1.028500E-7	-4.013442E-3
1.029000E-7	-3.984322E-3
1.029500E-7	-3.929507E-3
1.030000E-7	-3.857564E-3
1.030500E-7	-3.768490E-3
1.031000E-7	-3.679417E-3
1.031500E-7	-3.616038E-3
1.032000E-7	-3.576640E-3
1.032500E-7	-3.545807E-3
1.033000E-7	-3.528677E-3
1.033500E-7	-3.545807E-3
1.034000E-7	-3.590343E-3
1.034500E-7	-3.633167E-3
1.035000E-7	-3.670852E-3
1.035500E-7	-3.713676E-3
1.036000E-7	-3.751361E-3
1.036500E-7	-3.759925E-3
1.037000E-7	-3.735944E-3
1.037500E-7	-3.701685E-3
1.038000E-7	-3.662287E-3
1.038500E-7	-3.607473E-3
1.039000E-7	-3.540668E-3
1.039500E-7	-3.485853E-3
1.040000E-7	-3.444743E-3
1.040500E-7	-3.415622E-3
1.041000E-7	-3.405345E-3
1.041500E-7	-3.420761E-3
1.042000E-7	-3.448168E-3
1.042500E-7	-3.468724E-3
1.043000E-7	-3.477289E-3
1.043500E-7	-3.472150E-3
1.044000E-7	-3.434465E-3
1.044500E-7	-3.379650E-3
1.045000E-7	-3.338540E-3
1.045500E-7	-3.302568E-3
1.046000E-7	-3.235763E-3
1.046500E-7	-3.155254E-3
1.047000E-7	-3.114143E-3
1.047500E-7	-3.124421E-3
1.048000E-7	-3.165532E-3
1.048500E-7	-3.247753E-3
1.049000E-7	-3.369373E-3
1.049500E-7	-3.509835E-3
1.050000E-7	-3.653722E-3
1.050500E-7	-3.806175E-3
1.051000E-7	-3.929507E-3
1.051500E-7	-4.008303E-3
1.052000E-7	-4.059692E-3
1.052500E-7	-4.076821E-3
1.053000E-7	-4.032284E-3
1.053500E-7	-3.936359E-3
1.054000E-7	-3.814740E-3
1.054500E-7	-3.662287E-3
1.055000E-7	-3.501270E-3
1.055500E-7	-3.352243E-3
1.056000E-7	-3.216920E-3
1.056500E-7	-3.103865E-3
1.057000E-7	-3.026783E-3
1.057500E-7	-2.992524E-3
1.058000E-7	-3.009653E-3
1.058500E-7	-3.069606E-3
1.059000E-7	-3.158680E-3
1.059500E-7	-3.264883E-3
1.060000E-7	-3.384789E-3
1.060500E-7	-3.501270E-3
1.061000E-7	-3.609186E-3
1.061500E-7	-3.720528E-3
1.062000E-7	-3.804462E-3
1.062500E-7	-3.831869E-3
1.063000E-7	-3.811314E-3
1.063500E-7	-3.773629E-3
1.064000E-7	-3.725666E-3
1.064500E-7	-3.675991E-3
1.065000E-7	-3.621176E-3
1.065500E-7	-3.537242E-3
1.066000E-7	-3.434465E-3
1.066500E-7	-3.329975E-3
1.067000E-7	-3.227198E-3
1.067500E-7	-3.153541E-3
1.068000E-7	-3.144976E-3
1.068500E-7	-3.179235E-3
1.069000E-7	-3.220346E-3
1.069500E-7	-3.280299E-3
1.070000E-7	-3.355669E-3
1.070500E-7	-3.408771E-3
1.071000E-7	-3.441317E-3
1.071500E-7	-3.480715E-3
1.072000E-7	-3.508122E-3
1.072500E-7	-3.494418E-3
1.073000E-7	-3.465298E-3
1.073500E-7	-3.422474E-3
1.074000E-7	-3.343679E-3
1.074500E-7	-3.258031E-3
1.075000E-7	-3.196365E-3
1.075500E-7	-3.150115E-3
1.076000E-7	-3.115856E-3
1.076500E-7	-3.105578E-3
1.077000E-7	-3.120995E-3
1.077500E-7	-3.160393E-3
1.078000E-7	-3.235763E-3
1.078500E-7	-3.323123E-3
1.079000E-7	-3.389928E-3
1.079500E-7	-3.441317E-3
1.080000E-7	-3.492705E-3
1.080500E-7	-3.533816E-3
1.081000E-7	-3.559510E-3
1.081500E-7	-3.578353E-3
1.082000E-7	-3.595482E-3
1.082500E-7	-3.605760E-3
1.083000E-7	-3.617751E-3
1.083500E-7	-3.629741E-3
1.084000E-7	-3.631454E-3
1.084500E-7	-3.619463E-3
1.085000E-7	-3.600621E-3
1.085500E-7	-3.588630E-3
1.086000E-7	-3.583492E-3
1.086500E-7	-3.573214E-3
1.087000E-7	-3.545807E-3
1.087500E-7	-3.520112E-3
1.088000E-7	-3.497844E-3
1.088500E-7	-3.458446E-3
1.089000E-7	-3.391641E-3
1.089500E-7	-3.321410E-3
1.090000E-7	-3.270022E-3
1.090500E-7	-3.244327E-3
1.091000E-7	-3.244327E-3
1.091500E-7	-3.251179E-3
1.092000E-7	-3.259744E-3
1.092500E-7	-3.268309E-3
1.093000E-7	-3.275160E-3
1.093500E-7	-3.290577E-3
1.094000E-7	-3.307707E-3
1.094500E-7	-3.329975E-3
1.095000E-7	-3.355669E-3
1.095500E-7	-3.376225E-3
1.096000E-7	-3.381363E-3
1.096500E-7	-3.389928E-3
1.097000E-7	-3.417335E-3
1.097500E-7	-3.451594E-3
1.098000E-7	-3.480715E-3
1.098500E-7	-3.504696E-3
1.099000E-7	-3.537242E-3
1.099500E-7	-3.581779E-3
1.100000E-7	-3.628028E-3
1.100500E-7	-3.675991E-3
1.101000E-7	-3.732518E-3
1.101500E-7	-3.777055E-3
1.102000E-7	-3.773629E-3
1.102500E-7	-3.739370E-3
1.103000E-7	-3.706824E-3
1.103500E-7	-3.665713E-3
1.104000E-7	-3.585204E-3
1.104500E-7	-3.499557E-3
1.105000E-7	-3.432752E-3
1.105500E-7	-3.383076E-3
1.106000E-7	-3.360808E-3
1.106500E-7	-3.364234E-3
1.107000E-7	-3.365947E-3
1.107500E-7	-3.362521E-3
1.108000E-7	-3.374512E-3
1.108500E-7	-3.396780E-3
1.109000E-7	-3.393354E-3
1.109500E-7	-3.367660E-3
1.110000E-7	-3.338540E-3
1.110500E-7	-3.295716E-3
1.111000E-7	-3.228911E-3
1.111500E-7	-3.155254E-3
1.112000E-7	-3.097014E-3
1.112500E-7	-3.079884E-3
1.113000E-7	-3.117569E-3
1.113500E-7	-3.172383E-3
1.114000E-7	-3.210068E-3
1.114500E-7	-3.246040E-3
1.115000E-7	-3.295716E-3
1.115500E-7	-3.326549E-3
1.116000E-7	-3.328262E-3
1.116500E-7	-3.331688E-3
1.117000E-7	-3.316271E-3
1.117500E-7	-3.242614E-3
1.118000E-7	-3.144976E-3
1.118500E-7	-3.055903E-3
1.119000E-7	-2.951413E-3
1.119500E-7	-2.826368E-3
1.120000E-7	-2.735581E-3
1.120500E-7	-2.701322E-3
1.121000E-7	-2.706461E-3
1.121500E-7	-2.754424E-3
1.122000E-7	-2.836645E-3
1.122500E-7	-2.927432E-3
1.123000E-7	-3.007940E-3
1.123500E-7	-3.088449E-3
1.124000E-7	-3.177522E-3
1.124500E-7	-3.261457E-3
1.125000E-7	-3.294003E-3
1.125500E-7	-3.266596E-3
1.126000E-7	-3.227198E-3
1.126500E-7	-3.189513E-3
1.127000E-7	-3.124421E-3
1.127500E-7	-3.047338E-3
1.128000E-7	-2.982246E-3
1.128500E-7	-2.912015E-3
1.129000E-7	-2.822942E-3
1.129500E-7	-2.757850E-3
1.130000E-7	-2.732155E-3
1.130500E-7	-2.744146E-3
1.131000E-7	-2.793822E-3
1.131500E-7	-2.845210E-3
1.132000E-7	-2.862340E-3
1.132500E-7	-2.886321E-3
1.133000E-7	-2.937709E-3
1.133500E-7	-2.977107E-3
1.134000E-7	-3.002801E-3
1.134500E-7	-3.033635E-3
1.135000E-7	-3.064468E-3
1.135500E-7	-3.074745E-3
1.136000E-7	-3.073032E-3
1.136500E-7	-3.047338E-3
1.137000E-7	-2.995950E-3
1.137500E-7	-2.947987E-3
1.138000E-7	-2.912015E-3
1.138500E-7	-2.877756E-3
1.139000E-7	-2.848636E-3
1.139500E-7	-2.834932E-3
1.140000E-7	-2.821229E-3
1.140500E-7	-2.810951E-3
1.141000E-7	-2.814377E-3
1.141500E-7	-2.836645E-3
1.142000E-7	-2.860627E-3
1.142500E-7	-2.891460E-3
1.143000E-7	-2.942848E-3
1.143500E-7	-2.997663E-3
1.144000E-7	-3.025070E-3
1.144500E-7	-3.025070E-3
1.145000E-7	-3.007940E-3
1.145500E-7	-2.977107E-3
1.146000E-7	-2.937709E-3
1.146500E-7	-2.901737E-3
1.147000E-7	-2.872617E-3
1.147500E-7	-2.845210E-3
1.148000E-7	-2.826368E-3
1.148500E-7	-2.812664E-3
1.149000E-7	-2.797247E-3
1.149500E-7	-2.781831E-3
1.150000E-7	-2.762988E-3
1.150500E-7	-2.744146E-3
1.151000E-7	-2.723591E-3
1.151500E-7	-2.701322E-3
1.152000E-7	-2.680767E-3
1.152500E-7	-2.673915E-3
1.153000E-7	-2.687619E-3
1.153500E-7	-2.715026E-3
1.154000E-7	-2.752711E-3
1.154500E-7	-2.809238E-3
1.155000E-7	-2.882895E-3
1.155500E-7	-2.959978E-3
1.156000E-7	-3.031922E-3
1.156500E-7	-3.095301E-3
1.157000E-7	-3.150115E-3
1.157500E-7	-3.186087E-3
1.158000E-7	-3.199791E-3
1.158500E-7	-3.206642E-3
1.159000E-7	-3.206642E-3
1.159500E-7	-3.192939E-3
1.160000E-7	-3.194652E-3
1.160500E-7	-3.242614E-3
1.161000E-7	-3.288864E-3
1.161500E-7	-3.304281E-3
1.162000E-7	-3.319697E-3
1.162500E-7	-3.350530E-3
1.163000E-7	-3.359095E-3
1.163500E-7	-3.343679E-3
1.164000E-7	-3.333401E-3
1.164500E-7	-3.329975E-3
1.165000E-7	-3.328262E-3
1.165500E-7	-3.321410E-3
1.166000E-7	-3.278586E-3
1.166500E-7	-3.192939E-3
1.167000E-7	-3.100440E-3
1.167500E-7	-3.023357E-3
1.168000E-7	-2.954839E-3
1.168500E-7	-2.893173E-3
1.169000E-7	-2.848636E-3
1.169500E-7	-2.840071E-3
1.170000E-7	-2.882895E-3
1.170500E-7	-2.947987E-3
1.171000E-7	-2.983959E-3
1.171500E-7	-3.011366E-3
1.172000E-7	-3.073032E-3
1.172500E-7	-3.136412E-3
1.173000E-7	-3.170671E-3
1.173500E-7	-3.208355E-3
1.174000E-7	-3.242614E-3
1.174500E-7	-3.252892E-3
1.175000E-7	-3.247753E-3
1.175500E-7	-3.252892E-3
1.176000E-7	-3.254605E-3
1.176500E-7	-3.251179E-3
1.177000E-7	-3.256318E-3
1.177500E-7	-3.258031E-3
1.178000E-7	-3.258031E-3
1.178500E-7	-3.268309E-3
1.179000E-7	-3.271735E-3
1.179500E-7	-3.239189E-3
1.180000E-7	-3.177522E-3
1.180500E-7	-3.107291E-3
1.181000E-7	-3.026783E-3
1.181500E-7	-2.944561E-3
1.182000E-7	-2.881182E-3
1.182500E-7	-2.829793E-3
1.183000E-7	-2.802386E-3
1.183500E-7	-2.807525E-3
1.184000E-7	-2.836645E-3
1.184500E-7	-2.877756E-3
1.185000E-7	-2.929145E-3
1.185500E-7	-2.983959E-3
1.186000E-7	-3.028496E-3
1.186500E-7	-3.052477E-3
1.187000E-7	-3.047338E-3
1.187500E-7	-3.033635E-3
1.188000E-7	-3.038773E-3
1.188500E-7	-3.052477E-3
1.189000E-7	-3.040486E-3
1.189500E-7	-3.018218E-3
1.190000E-7	-3.014792E-3
1.190500E-7	-3.007940E-3
1.191000E-7	-2.980533E-3
1.191500E-7	-2.975394E-3
1.192000E-7	-3.011366E-3
1.192500E-7	-3.055903E-3
1.193000E-7	-3.093588E-3
1.193500E-7	-3.148402E-3
1.194000E-7	-3.204930E-3
1.194500E-7	-3.244327E-3
1.195000E-7	-3.282012E-3
1.195500E-7	-3.319697E-3
1.196000E-7	-3.333401E-3
1.196500E-7	-3.319697E-3
1.197000E-7	-3.295716E-3
1.197500E-7	-3.271735E-3
1.198000E-7	-3.261457E-3
1.198500E-7	-3.264883E-3
1.199000E-7	-3.258031E-3
1.199500E-7	-3.235763E-3
1.200000E-7	-3.201504E-3
1.200500E-7	-3.148402E-3
1.201000E-7	-3.079884E-3
1.201500E-7	-3.037060E-3
1.202000E-7	-3.018218E-3
1.202500E-7	-2.980533E-3
1.203000E-7	-2.932570E-3
1.203500E-7	-2.901737E-3
1.204000E-7	-2.876043E-3
1.204500E-7	-2.836645E-3
1.205000E-7	-2.810951E-3
1.205500E-7	-2.802386E-3
1.206000E-7	-2.797247E-3
1.206500E-7	-2.805812E-3
1.207000E-7	-2.819516E-3
1.207500E-7	-2.826368E-3
1.208000E-7	-2.850349E-3
1.208500E-7	-2.884608E-3
1.209000E-7	-2.910302E-3
1.209500E-7	-2.958265E-3
1.210000E-7	-3.054190E-3
1.210500E-7	-3.156967E-3
1.211000E-7	-3.230624E-3
1.211500E-7	-3.290577E-3
1.212000E-7	-3.338540E-3
1.212500E-7	-3.364234E-3
1.213000E-7	-3.371086E-3
1.213500E-7	-3.364234E-3
1.214000E-7	-3.328262E-3
1.214500E-7	-3.285438E-3
1.215000E-7	-3.249466E-3
1.215500E-7	-3.211781E-3
1.216000E-7	-3.175809E-3
1.216500E-7	-3.165532E-3
1.217000E-7	-3.170671E-3
1.217500E-7	-3.167245E-3
1.218000E-7	-3.168958E-3
1.218500E-7	-3.199791E-3
1.219000E-7	-3.232337E-3
1.219500E-7	-3.227198E-3
1.220000E-7	-3.186087E-3
1.220500E-7	-3.136412E-3
1.221000E-7	-3.066181E-3
1.221500E-7	-2.961691E-3
1.222000E-7	-2.838358E-3
1.222500E-7	-2.728729E-3
1.223000E-7	-2.627665E-3
1.223500E-7	-2.543731E-3
1.224000E-7	-2.497481E-3
1.224500E-7	-2.492342E-3
1.225000E-7	-2.507759E-3
1.225500E-7	-2.547157E-3
1.226000E-7	-2.622527E-3
1.226500E-7	-2.723591E-3
1.227000E-7	-2.829793E-3
1.227500E-7	-2.934283E-3
1.228000E-7	-3.042199E-3
